treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
117,-60.012858200674025,1.1577034444361083e-79,0.9404112218340202,0.7507844991843605,True
119,-56.58241392868564,3.3365522227127623e-77,0.9558680718277895,0.7834313450661642,True
120,-33.188627855024926,1.892833805207181e-55,0.87222933320464,0.7588803781405947,True
121,-42.080002162467316,5.565767433139017e-65,0.9505865163759073,0.8985147728001768,True
122,-52.081149450693225,9.38797680503898e-74,0.9353880728312968,0.7845454412637154,True
123,478.1998128778954,2.4912903932862775e-168,0.6585222865487182,0.9314595088291501,True
128,177.5606639407707,8.608102673891856e-126,0.8156915588805015,0.928028259461356,True
131,13.650779291851707,1.7238636107266665e-24,0.7994840733749095,0.8299348970767358,True
132,192.48651073465916,2.982232452804518e-129,0.6846619337192162,0.903823129316036,True
135,111.7457322997717,5.546518567740453e-106,0.7663580408579124,0.9070120677430775,True
136,-19.027238870088226,7.645840678180348e-35,0.8208719207242217,0.7577581312302365,True
137,-13.764952199490589,1.0017370893036945e-24,0.8238331302504684,0.7878262075242596,True
138,2.1936897659206607,0.030597677628563184,0.8651077859360805,0.8683921682679971,True
140,-36.36907555044499,4.346899989581643e-59,0.8776313359768285,0.7470684338425846,True
141,30.60705089639916,2.833655451328591e-52,0.9295730900339794,0.9408633456723693,True
142,-58.95723276917543,6.398059617785018e-79,0.9684524612033845,0.8298585280009557,True
146,20.663771150612735,1.1036003274692771e-37,0.7217636966510526,0.7820365145836733,True
147,-54.14965393229615,2.2605665859099677e-75,0.9661173854488071,0.9166026063088257,True
150,-39.89746260642046,8.112247876566188e-63,0.8927992301891304,0.7880091785159676,True
151,47.16741125429537,1.1741390172448814e-69,0.8430808845396957,0.9013131858999427,True
152,-46.35234288897828,6.124028126311675e-69,0.9636675153447015,0.9037131596920868,True
153,-13.097915310086155,2.436492604690098e-23,0.7859072379072525,0.7473895082739095,True
154,-36.787104837123,1.5147063086283751e-59,0.9088627210293,0.8325371975805228,True
155,2.737577735464027,0.007339078715420411,0.7539867171344306,0.7623561904946449,True
156,-41.129182852281865,4.737192587641367e-64,0.8876995907302394,0.7617396756002135,True
157,-51.471465344607566,2.890727457834929e-73,0.9077536708675122,0.7400143662779037,True
158,137.20591524848228,9.44969060844632e-115,0.7901907865475125,0.9156218709722893,True
159,5.261960323051198,8.270217853513907e-07,0.8881098789047011,0.8949964184649124,True
160,-43.17615663146406,4.971008481421031e-66,0.8906612953027409,0.7700576809708806,True
161,-21.95786407653221,7.842528989353017e-40,0.826450825928073,0.7517483188582331,True
162,96.0326762539411,1.585667839197421e-99,0.6282986767705274,0.8324622284688755,True
164,-40.365511148711754,2.731756812823303e-63,0.8776313359768285,0.749358609358517,True
165,-22.46062621725297,1.2084661959049919e-40,0.8752010421590702,0.8273620244658316,True
166,163.86923200360673,2.3626363977631752e-122,0.6847696327967133,0.8956549938229265,True
167,-54.06727121035936,2.6155287663155145e-75,0.9070914914322871,0.7375944315179662,True
168,-53.24832695678067,1.1276627521839976e-74,0.8996145109241263,0.7453913529026625,True
169,-38.18393352775129,4.813700585852574e-61,0.8478729589553872,0.7269705225123766,True
170,96.49595839693163,9.89597752297507e-100,0.7993920170004885,0.900645792005143,True
171,79.0543893596668,2.8692300424952816e-91,0.7957115931302576,0.899026315888332,True
172,-4.129794076918628,7.591322229044846e-05,0.7721039630657788,0.7593895850955712,True
173,-42.88676974592497,9.355325459260743e-66,0.9140206943682182,0.8039504123623388,True
174,-47.268559176703334,9.582847297317826e-70,0.8733365266912417,0.7425281551779015,True
180,-18.099424066818923,3.6102103437486706e-33,0.891052288411838,0.860575802471065,True
181,38.395761353177505,2.8808248598646607e-61,0.7536632900424032,0.8340206618880157,True
184,100.64131362043683,1.6035504253454275e-101,0.5653971035841949,0.8119889313119185,True
185,-18.690221808256762,3.0627889381590686e-34,0.8482853879017344,0.8000590069055352,True
186,148.34024778963573,4.332926922628179e-118,0.770780566726818,0.9122719508351544,True
187,122.39064794380614,7.239085958371034e-110,0.8152296160729113,0.9206413110007259,True
188,133.704550697037,1.2048923422533693e-113,0.6764711594269441,0.8861820885027815,True
193,,,0.485700640592632,0.9483513241666628,Unknown
196,7.0269457851765535,2.7218358165241907e-10,0.7739673422257248,0.7922662157658447,True
201,-51.7817389076225,1.6284342966447882e-73,0.9112693408604686,0.7465013396802648,True
202,230.22029105995253,6.2378006634172245e-137,0.8196114725496018,0.9332936286100733,True
204,40.24629610757082,3.600634553421356e-63,0.8337813614572438,0.893046165718535,True
208,68.85104914953837,1.9673816894869104e-85,0.715502097875517,0.8496597079691245,True
212,742.7774994440487,2.938554392467724e-187,0.6805136649510707,0.9390887778161503,True
213,-22.373290167954643,1.668959427428998e-40,0.8669557380095995,0.8152167956037111,True
214,-21.125679815891083,1.846246293106071e-38,0.8915689142540268,0.8573102738348495,True
216,57.089012489431205,1.416923869085579e-77,0.721725292867792,0.844182710353227,True
220,-57.87888194862284,3.780683951601942e-78,0.8983005620878588,0.7295740087443535,True
221,389.12267319278146,1.7967547846594692e-159,0.8050258531908625,0.938497193363062,True
223,149.86585918390097,1.5804669813185828e-118,0.6470986427299563,0.8810971597655098,True
224,-52.09039456204343,9.230101743087875e-74,0.9059619561494917,0.7484909594328684,True
225,28.984394954785017,3.643578103343602e-50,0.7211842170676208,0.7970007657394969,True
229,92.51267005856629,6.14119812384934e-98,0.6625956918652774,0.8345581335747494,True
231,-57.495963382702804,7.158168027161832e-78,0.955275335995393,0.7608372546165755,True
234,-46.20621870425301,8.257594003787844e-69,0.8945804217592731,0.7592476176859125,True
236,-19.81549991002975,3.1445927622708847e-36,0.8691575290043507,0.8233969756062787,True
237,782.2922176544464,1.7377727839814195e-189,0.4190958708758832,0.9261318541429645,True
240,,,0.9429091980787777,0.9409789140715349,Unknown
241,-46.91351732314786,1.958576609999044e-69,0.9616435308626663,0.9186993907814107,True
243,-42.74215990574795,1.285025154390171e-65,0.959734289958659,0.9072938522832683,True
244,-42.86100318984116,9.898989452727324e-66,0.9227239028518213,0.8217458827750604,True
246,-65.40105920004827,2.8644651336281486e-83,0.9700622607823809,0.7695180334286575,True
247,-64.72018198778252,7.885363734366653e-83,0.9709510851722029,0.8324044970094175,True
249,311.8934209641369,5.737228271667988e-150,0.7619030965646395,0.9331649813696131,True
250,5.2088253233118165,1.035893196293431e-06,0.782359134717668,0.7952925902713871,True
251,136.77241873430927,1.2905271460497051e-114,0.5633396326373645,0.8396712847592508,True
252,27.663694664097036,2.2306654387959795e-48,0.8370831582427586,0.8886100473386362,True
259,28.229525568637737,3.757242521755952e-49,0.8422724742768865,0.8846618628684818,True
260,4.918220428866019,3.4756135434524404e-06,0.7773814344536172,0.7901801099952799,True
261,-33.68445602418286,4.907788376065827e-56,0.8504380627357327,0.7616198300135476,True
262,-36.165755700351184,7.286369690148061e-59,0.8718780550339724,0.7550517635246118,True
263,13.848214178054265,6.748837948079179e-25,0.7924225266958119,0.8243583375469413,True
265,29.62415537289849,5.235089776365164e-51,0.812529495345302,0.8629553184492158,True
266,-57.93641126021432,3.4361245698962206e-78,0.8846298523323726,0.721266931731799,True
267,224.80545351623496,6.552933174196956e-136,0.6318979989874498,0.9114785486587862,True
268,-14.824150915975155,6.992915285241594e-27,0.8510197002492582,0.8113550567244716,True
269,5.887592419186402,5.380641462200138e-08,0.759875521334236,0.7753405049465256,True
270,-76.3154180944149,8.903956520924184e-90,0.9616988166476196,0.7172865873671292,True
271,-32.64853886105032,8.395898907905671e-55,0.8216980818175442,0.7253193536169904,True
272,-46.3930795080091,5.635253376742171e-69,0.8689332862355849,0.7457214034423412,True
273,33.36061708706321,1.1828762869001022e-55,0.7619341299225567,0.8295563820865479,True
276,-71.89840257450244,2.9375661115108386e-87,0.96597784104946,0.7465995691557096,True
277,-5.962436503942799,3.844879812658886e-08,0.7962225853947877,0.7800507079710133,True
278,556.4885931595369,7.585674210331818e-175,0.7042469826905223,0.9414431499675737,True
279,303.7032393730413,7.973361628046232e-149,0.5795977038562032,0.9145584650105714,True
280,-31.232710931029057,4.604264092637695e-53,0.8180797449663569,0.7313072758926338,True
284,71.77165070083416,3.486888578922558e-87,0.7054966180540129,0.8419897203138216,True
287,-36.950344966570306,1.0063714275920904e-59,0.8778756522360702,0.7573690806832145,True
289,-36.84431977098145,1.312240393931017e-59,0.9430695212452996,0.8997836078554914,True
292,-30.805029975011973,1.5893292389905819e-52,0.8558398435446963,0.7532379096594127,True
294,-17.228059109241034,1.4882342319453317e-31,0.8161690067136207,0.7617398657903169,True
295,-37.92736229755728,8.994747268375744e-61,0.9472823343226956,0.9023408713596679,True
296,-55.75362945959585,1.375970009775432e-76,0.9260715051500085,0.740508783903712,True
297,357.09404945513825,8.809895115793106e-156,0.7810503408526112,0.9362904522163187,True
298,73.65238654713046,2.8218151443817306e-88,0.8471224968023134,0.9210525726197614,True
299,-52.52022424120049,4.20823653142847e-74,0.9658206625630332,0.9018870004057088,True
302,-20.846799144705567,5.417718363430655e-38,0.8714328571338636,0.8247432232078856,True
304,162.0056162769555,7.300545572948692e-122,0.7100353618432924,0.9094467469782033,True
305,-38.918515385813,8.200912719339103e-62,0.8563744819564284,0.7406637743616318,True
306,-44.74125903079205,1.735387809953891e-67,0.9086538135854476,0.7735060113550378,True
308,6.580615642792722,2.24724480441345e-09,0.8784573861336492,0.8887512713676337,True
309,54.445974792264934,1.3400649441454211e-75,0.7923485556294477,0.876063231667644,True
311,18.017947590339475,5.090806600717429e-33,0.9286942904114975,0.9364238748841162,True
312,-25.46797116739172,2.9513764396041464e-45,0.8473922984856971,0.755084714298861,True
313,-44.304759775213014,4.3759004705036403e-67,0.8888407515123202,0.76635661922324,True
314,3.673347677115234,0.00038849665123808733,0.7873243998443561,0.7969379731298334,True
316,-73.16462174469356,5.384052302370088e-88,0.9483339686998411,0.7193220779223796,True
318,26.12179435512374,3.310995980405167e-46,0.8819800450534148,0.9104354982807663,True
319,39.7601872472888,1.1186932977611706e-62,0.9241379891884036,0.9396560016800407,True
320,-43.72361985191924,1.5185580906513844e-66,0.9650655277542969,0.9182807538586094,True
322,-15.809062853547932,7.805715214040684e-29,0.8615739696624722,0.8310721426734489,True
325,-2.849816695548509,0.005322592162466668,0.819800490830635,0.8126852864667083,True
328,291.54411395419555,4.5338567431287683e-147,0.6846577217754205,0.9246815214306277,True
329,54.94281963416799,5.609737918841976e-76,0.7455496299716816,0.8611752267936146,True
331,-54.689762319219675,8.732931879908923e-76,0.9103237320558589,0.7267893182138069,True
332,-42.86622646733462,9.786260779568855e-66,0.8973925421745481,0.7752685901523898,True
333,-47.7737484324181,3.4948086757152516e-70,0.889294199031925,0.742289700822297,True
334,-8.543993527689926,1.6172728765698626e-13,0.8619893429128,0.8451401607240389,True
335,25.115501448618467,9.765680637726699e-45,0.8638066274800679,0.8938712173296258,True
336,-17.24768652301014,1.3671937291200364e-31,0.8666450512324717,0.8333721185045201,True
337,46.28825949212148,6.98108068319147e-69,0.8404032337090497,0.8951210147521681,True
338,-55.21427440960416,3.4968007127800796e-76,0.926250658781625,0.7648444149502192,True
339,-19.815194870833604,3.148432002483673e-36,0.845221019034505,0.7857864053459208,True
340,-53.37313015927906,9.013219479564975e-75,0.9612023334330801,0.9097874451639711,True
341,-43.18452829772893,4.881180484373033e-66,0.8919921112350538,0.7484721165991413,True
344,,,0.7889017482070791,0.9436625364866846,Unknown
345,-40.08286838028335,5.263916614111543e-63,0.911350027810935,0.8161959166389258,True
346,-59.86843450286448,1.4602976069190492e-79,0.9198865981913683,0.7177257472012445,True
347,-41.033268149104764,5.8938226637712476e-64,0.9563135831558527,0.9085176888789555,True
348,-27.519779500274275,3.5248487279404455e-48,0.8360523265248517,0.7582292900617873,True
349,,,0.9465930325234687,0.9405731160569784,Unknown
350,2.441977693302795,0.01638080439778541,0.7839754983834425,0.7906346321206452,True
351,-60.22696097833,8.213379546274558e-80,0.926392533338413,0.7570446771602406,True
355,2.2407842055005363,0.02727437284409043,0.8946808668350144,0.8976699837804581,True
358,-52.687791411274645,3.103310289843325e-74,0.9204366873630954,0.7480346302822314,True
359,224.25853081328685,8.336075371365785e-136,0.650276980474961,0.9013812533224426,True
360,-21.36814395279066,7.294858267938959e-39,0.8506560419990029,0.799365945534404,True
361,-55.592780603644414,1.815608296086307e-76,0.914030094163006,0.7454964780926585,True
362,459.60807830222285,1.260715837477668e-166,0.7488838824643159,0.9379538462799795,True
363,-27.389472466492688,5.3425703845038766e-48,0.8498154688816983,0.7579261664935223,True
364,-28.6347484763024,1.067288844525764e-49,0.9087202806724279,0.8521443369035362,True
365,-0.29542703814594146,0.7682863954704202,0.7676753546907327,0.766847048698124,False
367,-63.44230101570499,5.423170321381911e-82,0.9076714990180145,0.7298425514925541,True
368,-37.55211423016333,2.2593580236620087e-60,0.8816156916659361,0.7581720986724331,True
369,-29.512318590165368,7.331079095659625e-51,0.9109412297646794,0.850597777516782,True
372,-5.0755005686819175,1.8132759618153099e-06,0.7911130794782593,0.7783268535151615,True
373,-57.417052095915224,8.168636544283644e-78,0.9439791288261067,0.766102351052213,True
374,43.74013731724283,1.4654923405908439e-66,0.6829992829885575,0.8060263777124946,True
375,-83.04760589315818,2.3454614543974242e-93,0.9598653481614517,0.731575692575644,True
376,-21.714674886147467,1.9578458061979946e-39,0.8316999254060912,0.7618863038106027,True
377,-48.4988003955988,8.35744621407138e-71,0.9108708495374738,0.7502867811244038,True
380,43.66101795107913,1.7379100581728722e-66,0.8391224395675942,0.8975716494250006,True
383,-30.123437351866414,1.1786383454784161e-51,0.8498154688816983,0.7622149417839963,True
384,345.92706206534064,2.041253314513422e-154,0.6487134816044815,0.9242414542254729,True
387,-52.18932118786765,7.699603132134388e-74,0.9408918538565904,0.8154626396472331,True
388,-59.25388806915086,3.9458442672304155e-79,0.9561440962809883,0.7880135209756012,True
389,204.24805169094512,8.528688146334666e-132,0.7378911135512858,0.9207052921638089,True
395,30.41416350394198,4.992196082527967e-52,0.6621422611582399,0.7609874810840804,True
397,140.41756672451442,9.674783954786327e-116,0.8070074394607448,0.9241292646531307,True
399,7.451518028037981,3.5188981396641366e-11,0.803445194728332,0.8200084444471147,True
400,-39.23837671451893,3.8296070687856203e-62,0.9005840867806069,0.7994364671341035,True
401,703.3380317589916,6.508225659147063e-185,0.616192135485557,0.9381672990653478,True
402,235.87207516683532,5.677413237482363e-138,0.7530717056266167,0.9252517516343266,True
403,-20.97500298038107,3.299123267237446e-38,0.8714375286661038,0.8277854259251655,True
405,8.881148623762094,3.003652201946705e-14,0.7199705436642043,0.7498161715740765,True
407,-19.097164954698293,5.743057883241453e-35,0.9398440953958699,0.9246904501325984,True
408,-4.856776864226288,4.468077710812835e-06,0.7481201224170867,0.7338401575264278,True
410,,,0.8192939798558471,0.949330558128568,Unknown
411,12.925110674438779,5.61231898114397e-23,0.8627341832771769,0.8832969605113825,True
412,31.289531312745822,3.909574136406541e-53,0.7111702099191176,0.7940715526478548,True
416,79.05397320512223,2.8707026401078676e-91,0.8852680683810997,0.932977688433616,True
417,6.033100092313641,2.7949288802496825e-08,0.780804674896076,0.7959745195111774,True
418,,,0.8842987816736998,0.9490530435706508,Unknown
420,-31.391025476378758,2.9208858271620936e-53,0.898997407291739,0.836136222752024,True
421,10.47707231128269,9.983711490721615e-18,0.8025900784034647,0.8253267837818739,True
422,-49.26967837874111,1.8653356780221042e-71,0.9290878869998868,0.7848266028029974,True
423,149.09865838698911,2.621138314561138e-118,0.7355820015128756,0.9066729328796928,True
425,-15.103930166641064,1.926712625647301e-27,0.8043455813808436,0.7546712204833216,True
427,261.8536847529727,1.855445268240257e-142,0.66961842771614,0.9126776302790978,True
428,20.316102474399326,4.310384595068043e-37,0.8768396783238638,0.9018611926065004,True
430,-39.48225894004211,2.1507631315736697e-62,0.9067933797052093,0.7890020504727774,True
432,-4.863212227023032,4.352412654362294e-06,0.9276656547327098,0.9237128107335454,True
433,-53.18073873443576,1.2733897740779938e-74,0.9287652712917334,0.787619162829058,True
434,-41.66403893760321,1.4126844592816577e-64,0.8843404338242723,0.7702326615903254,True
436,-14.414727426422816,4.6914577854490367e-26,0.8218610740460365,0.7807330712510118,True
437,-1.402340169846296,0.1639416435603205,0.9013341018185886,0.8994881027299335,False
438,346.874101202661,1.5575661866587215e-154,0.5482996691328997,0.9066452084134446,True
442,1.0162652595128925,0.31198031257565745,0.9183163043161335,0.9192651132944636,False
444,5.885499063939004,5.431313522158769e-08,0.8342685227498389,0.8452418910587091,True
447,-42.77234770535549,1.2025408180085753e-65,0.9574186152400307,0.9061490739128699,True
450,-25.49878767271898,2.6597531166402663e-45,0.8836139004775205,0.8302303794813005,True
452,-49.963013639236635,4.931008471023511e-72,0.9161016328330839,0.74967071283832,True
453,-48.91136537724917,3.735252332051409e-71,0.9116862536381835,0.748859594799858,True
456,-13.716725556778123,1.2596721317251288e-24,0.79171637513071,0.7500140914100187,True
457,-59.001566068887364,5.95134881684307e-79,0.9568045654948507,0.842073654365526,True
459,-33.11187671358999,2.3362096926824703e-55,0.8530108356616608,0.7428484307116602,True
461,35.42231859626296,4.921689319862477e-58,0.6408668409239451,0.7468568586892477,True
463,-24.819407260168834,2.694036453869937e-44,0.9151916798807715,0.8744163728140661,True
464,108.07974356751936,1.4677453040164264e-104,0.7495128523784131,0.893788303502814,True
465,19.452890109815236,1.3519538967537205e-35,0.7887555628959271,0.8283950564344233,True
466,-56.60170821371072,3.2290480512993168e-77,0.9159378426579157,0.7553001359712934,True
467,202.2868511177202,2.211754868573915e-131,0.7602910063381567,0.9250205780357696,True
468,-41.05066171849737,5.66470382441715e-64,0.8815260080148495,0.7484530683519266,True
469,-37.421989027880244,3.1153372748714596e-60,0.8838828230967712,0.7503098846154599,True
470,-30.80364114690638,1.5957726077027904e-52,0.8688233385018435,0.7839074947059295,True
471,-31.364802817217356,3.1491650690489183e-53,0.8663205765862578,0.7603578178732368,True
472,97.15451052956172,5.082222647249902e-100,0.7634434959243576,0.894085871739807,True
474,-12.197641246182336,1.942758219883572e-21,0.7945606276867446,0.7553396264688855,True
475,-62.364755961487056,2.8377961038136825e-81,0.8989016730187164,0.7260993955500684,True
477,133.5105502217886,1.3900712157828232e-113,0.7275717551704727,0.8952133405046243,True
478,-69.98906748018149,4.0095265991202534e-86,0.9463036452248755,0.7250407828297061,True
479,99.17724859690735,6.745523073507787e-101,0.768242385092038,0.8964948925718018,True
482,-20.17126189833146,7.636156844833436e-37,0.8716127136656968,0.8310202142695726,True
486,65.65961564774648,1.95517976721531e-83,0.8234748287115449,0.8978102330924657,True
487,-41.46830358245967,2.1960685418001014e-64,0.8897188095196744,0.7394986274122104,True
488,-46.86009668352251,2.1819116126639756e-69,0.9186268986882449,0.7954924717454248,True
490,-64.93470883891435,5.7251155523005e-83,0.9670937327760147,0.8300542298184519,True
492,1143.447218318346,8.355264696054826e-206,0.5018720377700944,0.9393656758939631,True
496,-34.384658919333425,7.503677769440578e-57,0.8672374524596882,0.756175117324112,True
498,72.85880438763185,8.089994329795652e-88,0.6400407508500948,0.8061394727548218,True
500,62.02932419788494,4.776700315829061e-81,0.8458795470661092,0.9111259375276242,True
505,858.1160165615531,1.8325325195365827e-193,0.6083044881300536,0.9398222934786341,True
508,31.397744219463267,2.8651326157808613e-53,0.9263280797982029,0.9385739539759754,True
509,-17.5172491066508,4.285513093012481e-32,0.9264445654415012,0.9064194681300434,True
511,428.3341299137841,1.345861730278611e-163,0.6832301153321817,0.931109309889061,True
513,164.51784438550771,1.6001788748052717e-122,0.34584134450527887,0.8021670303220882,True
514,44.046249200960155,7.597026121898415e-67,0.8432244325286431,0.8973985575620992,True
515,105.29000716673089,1.9116408943014713e-103,0.5560382114925164,0.8153425185738139,True
516,124.04430555425547,1.9335438489205777e-110,0.7441481813600975,0.9004253585746848,True
517,-42.19037309828868,4.353024530833482e-65,0.8938017722495507,0.7904212614257444,True
519,-69.11092545220612,1.3651451908652972e-85,0.9321033088192442,0.7214551067966839,True
520,396.7435127659787,2.6370084210882743e-160,0.27887809372877337,0.8855570533498383,True
521,-26.795682557506545,3.624159468085341e-47,0.8709270605553724,0.7940240147084502,True
522,-38.191518973978255,4.725809989750455e-61,0.9563463841548083,0.9216250198426285,True
524,-50.531200850016134,1.6784625772037622e-72,0.9280826302442641,0.763436672104259,True
527,72.0321494034126,2.4522542104615075e-87,0.5237736944082213,0.739676985983866,True
531,58.52978204180208,1.289043042467635e-78,0.8539635217961803,0.9140070509047109,True
532,-0.1325217113731808,0.8948406294498542,0.9208805095368806,0.9207422839859674,False
533,-13.465312036074163,4.176298728332329e-24,0.8633608056093846,0.8332429350064787,True
535,-65.75621082693529,1.695835103234113e-83,0.9507850332348579,0.7448146103816055,True
539,-66.69923196865652,4.271134157026153e-84,0.9461700055591017,0.7479296778785469,True
547,0.938500465298416,0.350271334085561,0.8871913369322977,0.8885848366212307,False
549,12.489655406453927,4.655543022928628e-22,0.877566721063035,0.8926309822987997,True
552,161.6902764991453,8.847356941243431e-122,0.6110508368186751,0.8671298268147116,True
553,9.631727900342845,6.958488069583345e-16,0.7653341155392319,0.7948463951985317,True
554,1344.325379301799,9.20166851552735e-213,0.4658332428434285,0.9404719219458889,True
556,-59.60894430600931,2.2192733703107352e-79,0.8784078389877545,0.7165739178554296,True
557,-52.596749568838035,3.661369204597918e-74,0.9297266464498947,0.7485964011487997,True
559,33.60213622723206,6.133527156301524e-56,0.8158273404760944,0.8749005034356759,True
560,658.1320588631518,4.6677965095828775e-182,0.2676288218186243,0.9122523602175286,True
563,,,0.8883371779203723,0.9401692120658226,Unknown
564,-39.63429767224196,1.5034170242487558e-62,0.9133403142224016,0.8407160379184571,True
565,-43.031412119824004,6.81698759554032e-66,0.9173435217945726,0.8405856540083623,True
566,-56.99887743510837,1.6492902122556562e-77,0.9231179718574538,0.7529344931496333,True
567,-3.950918570474684,0.00014602606363531235,0.7436879656779235,0.7318509236119586,True
569,-69.16753091974289,1.2609130345047582e-85,0.943918313856871,0.7237953617124436,True
570,36.56727623218121,2.63350824561817e-59,0.7139963860631027,0.8017084968153481,True
571,-25.13287877538891,9.203574208537807e-45,0.8477519240099977,0.7688323859743683,True
573,48.54331692835436,7.659545117481672e-71,0.6978979498285958,0.8123700821439555,True
574,31.5359664695741,1.9287672010168354e-53,0.7466070326136052,0.8204810778242099,True
580,-16.08455481102547,2.2684681155441065e-29,0.8751548505972335,0.8384366013636914,True
581,324.9344288276963,9.982566887564224e-152,0.3689878146376779,0.8718945496843382,True
582,388.74988047378065,1.9754802102270385e-159,0.43476498388380336,0.9001521997060314,True
584,142.17520604346186,2.8406286176532316e-116,0.5515686170808928,0.8283461493046365,True
