treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
150,-39.89746260642046,1.0,0.8927992301891304,0.7880091785159676,False
151,47.16741125429537,5.870695086224407e-70,0.8430808845396957,0.9013131858999427,True
152,-46.35234288897828,1.0,0.9636675153447015,0.9037131596920868,False
153,-13.097915310086155,1.0,0.7859072379072525,0.7473895082739095,False
154,-36.787104837123,1.0,0.9088627210293,0.8325371975805228,False
155,2.737577735464027,0.0036695393577102055,0.7539867171344306,0.7623561904946449,True
156,-41.129182852281865,1.0,0.8876995907302394,0.7617396756002135,False
157,-51.471465344607566,1.0,0.9077536708675122,0.7400143662779037,False
158,137.20591524848228,4.72484530422316e-115,0.7901907865475125,0.9156218709722893,True
159,5.261960323051198,4.1351089267569534e-07,0.8881098789047011,0.8949964184649124,True
160,-43.17615663146406,1.0,0.8906612953027409,0.7700576809708806,False
161,-21.95786407653221,1.0,0.826450825928073,0.7517483188582331,False
162,96.0326762539411,7.928339195987105e-100,0.6282986767705274,0.8324622284688755,True
164,-40.365511148711754,1.0,0.8776313359768285,0.749358609358517,False
165,-22.46062621725297,1.0,0.8752010421590702,0.8273620244658316,False
166,163.86923200360673,1.1813181988815876e-122,0.6847696327967133,0.8956549938229265,True
167,-54.06727121035936,1.0,0.9070914914322871,0.7375944315179662,False
168,-53.24832695678067,1.0,0.8996145109241263,0.7453913529026625,False
169,-38.18393352775129,1.0,0.8478729589553872,0.7269705225123766,False
170,96.49595839693163,4.947988761487535e-100,0.7993920170004885,0.900645792005143,True
171,79.0543893596668,1.4346150212476408e-91,0.7957115931302576,0.899026315888332,True
172,-4.129794076918628,0.9999620433888547,0.7721039630657788,0.7593895850955712,False
173,-42.88676974592497,1.0,0.9140206943682182,0.8039504123623388,False
174,-47.268559176703334,1.0,0.8733365266912417,0.7425281551779015,False
180,-18.099424066818923,1.0,0.891052288411838,0.860575802471065,False
181,38.395761353177505,1.4404124299323304e-61,0.7536632900424032,0.8340206618880157,True
184,100.64131362043683,8.017752126727138e-102,0.5653971035841949,0.8119889313119185,True
185,-18.690221808256762,1.0,0.8482853879017344,0.8000590069055352,False
186,148.34024778963573,2.1664634613140894e-118,0.770780566726818,0.9122719508351544,True
187,122.39064794380614,3.619542979185517e-110,0.8152296160729113,0.9206413110007259,True
188,133.704550697037,6.0244617112668465e-114,0.6764711594269441,0.8861820885027815,True
193,,,0.485700640592632,0.9483513241666628,Unknown
196,7.0269457851765535,1.3609179082620953e-10,0.7739673422257248,0.7922662157658447,True
201,-51.7817389076225,1.0,0.9112693408604686,0.7465013396802648,False
202,230.22029105995253,3.1189003317086123e-137,0.8196114725496018,0.9332936286100733,True
204,40.24629610757082,1.800317276710678e-63,0.8337813614572438,0.893046165718535,True
208,68.85104914953837,9.836908447434552e-86,0.715502097875517,0.8496597079691245,True
212,742.7774994440487,1.469277196233862e-187,0.6805136649510707,0.9390887778161503,True
213,-22.373290167954643,1.0,0.8669557380095995,0.8152167956037111,False
214,-21.125679815891083,1.0,0.8915689142540268,0.8573102738348495,False
216,57.089012489431205,7.084619345427895e-78,0.721725292867792,0.844182710353227,True
220,-57.87888194862284,1.0,0.8983005620878588,0.7295740087443535,False
221,389.12267319278146,8.983773923297346e-160,0.8050258531908625,0.938497193363062,True
223,149.86585918390097,7.902334906592914e-119,0.6470986427299563,0.8810971597655098,True
224,-52.09039456204343,1.0,0.9059619561494917,0.7484909594328684,False
225,28.984394954785017,1.821789051671801e-50,0.7211842170676208,0.7970007657394969,True
229,92.51267005856629,3.07059906192467e-98,0.6625956918652774,0.8345581335747494,True
231,-57.495963382702804,1.0,0.955275335995393,0.7608372546165755,False
234,-46.20621870425301,1.0,0.8945804217592731,0.7592476176859125,False
236,-19.81549991002975,1.0,0.8691575290043507,0.8233969756062787,False
237,782.2922176544464,8.688863919907097e-190,0.4190958708758832,0.9261318541429645,True
240,,,0.9429091980787777,0.9409789140715349,Unknown
241,-46.91351732314786,1.0,0.9616435308626663,0.9186993907814107,False
243,-42.74215990574795,1.0,0.959734289958659,0.9072938522832683,False
244,-42.86100318984116,1.0,0.9227239028518213,0.8217458827750604,False
246,-65.40105920004827,1.0,0.9700622607823809,0.7695180334286575,False
247,-64.72018198778252,1.0,0.9709510851722029,0.8324044970094175,False
249,311.8934209641369,2.868614135833994e-150,0.7619030965646395,0.9331649813696131,True
250,5.2088253233118165,5.179465981467155e-07,0.782359134717668,0.7952925902713871,True
251,136.77241873430927,6.4526357302485255e-115,0.5633396326373645,0.8396712847592508,True
252,27.663694664097036,1.1153327193979897e-48,0.8370831582427586,0.8886100473386362,True
259,28.229525568637737,1.878621260877976e-49,0.8422724742768865,0.8846618628684818,True
260,4.918220428866019,1.7378067717262202e-06,0.7773814344536172,0.7901801099952799,True
261,-33.68445602418286,1.0,0.8504380627357327,0.7616198300135476,False
262,-36.165755700351184,1.0,0.8718780550339724,0.7550517635246118,False
263,13.848214178054265,3.3744189740395893e-25,0.7924225266958119,0.8243583375469413,True
265,29.62415537289849,2.617544888182582e-51,0.812529495345302,0.8629553184492158,True
266,-57.93641126021432,1.0,0.8846298523323726,0.721266931731799,False
267,224.80545351623496,3.276466587098478e-136,0.6318979989874498,0.9114785486587862,True
268,-14.824150915975155,1.0,0.8510197002492582,0.8113550567244716,False
269,5.887592419186402,2.690320731100069e-08,0.759875521334236,0.7753405049465256,True
270,-76.3154180944149,1.0,0.9616988166476196,0.7172865873671292,False
271,-32.64853886105032,1.0,0.8216980818175442,0.7253193536169904,False
272,-46.3930795080091,1.0,0.8689332862355849,0.7457214034423412,False
273,33.36061708706321,5.914381434500511e-56,0.7619341299225567,0.8295563820865479,True
276,-71.89840257450244,1.0,0.96597784104946,0.7465995691557096,False
277,-5.962436503942799,0.9999999807756009,0.7962225853947877,0.7800507079710133,False
278,556.4885931595369,3.792837105165909e-175,0.7042469826905223,0.9414431499675737,True
279,303.7032393730413,3.986680814023116e-149,0.5795977038562032,0.9145584650105714,True
280,-31.232710931029057,1.0,0.8180797449663569,0.7313072758926338,False
284,71.77165070083416,1.743444289461279e-87,0.7054966180540129,0.8419897203138216,True
287,-36.950344966570306,1.0,0.8778756522360702,0.7573690806832145,False
289,-36.84431977098145,1.0,0.9430695212452996,0.8997836078554914,False
292,-30.805029975011973,1.0,0.8558398435446963,0.7532379096594127,False
294,-17.228059109241034,1.0,0.8161690067136207,0.7617398657903169,False
295,-37.92736229755728,1.0,0.9472823343226956,0.9023408713596679,False
296,-55.75362945959585,1.0,0.9260715051500085,0.740508783903712,False
297,357.09404945513825,4.404947557896553e-156,0.7810503408526112,0.9362904522163187,True
298,73.65238654713046,1.4109075721908653e-88,0.8471224968023134,0.9210525726197614,True
299,-52.52022424120049,1.0,0.9658206625630332,0.9018870004057088,False
302,-20.846799144705567,1.0,0.8714328571338636,0.8247432232078856,False
304,162.0056162769555,3.650272786474346e-122,0.7100353618432924,0.9094467469782033,True
305,-38.918515385813,1.0,0.8563744819564284,0.7406637743616318,False
306,-44.74125903079205,1.0,0.9086538135854476,0.7735060113550378,False
308,6.580615642792722,1.123622402206725e-09,0.8784573861336492,0.8887512713676337,True
309,54.445974792264934,6.700324720727106e-76,0.7923485556294477,0.876063231667644,True
311,18.017947590339475,2.5454033003587146e-33,0.9286942904114975,0.9364238748841162,True
312,-25.46797116739172,1.0,0.8473922984856971,0.755084714298861,False
313,-44.304759775213014,1.0,0.8888407515123202,0.76635661922324,False
314,3.673347677115234,0.00019424832561904367,0.7873243998443561,0.7969379731298334,True
316,-73.16462174469356,1.0,0.9483339686998411,0.7193220779223796,False
318,26.12179435512374,1.6554979902025834e-46,0.8819800450534148,0.9104354982807663,True
319,39.7601872472888,5.593466488805853e-63,0.9241379891884036,0.9396560016800407,True
320,-43.72361985191924,1.0,0.9650655277542969,0.9182807538586094,False
322,-15.809062853547932,1.0,0.8615739696624722,0.8310721426734489,False
325,-2.849816695548509,0.9973387039187667,0.819800490830635,0.8126852864667083,False
328,291.54411395419555,2.2669283715643841e-147,0.6846577217754205,0.9246815214306277,True
329,54.94281963416799,2.804868959420988e-76,0.7455496299716816,0.8611752267936146,True
331,-54.689762319219675,1.0,0.9103237320558589,0.7267893182138069,False
332,-42.86622646733462,1.0,0.8973925421745481,0.7752685901523898,False
333,-47.7737484324181,1.0,0.889294199031925,0.742289700822297,False
334,-8.543993527689926,0.9999999999999192,0.8619893429128,0.8451401607240389,False
335,25.115501448618467,4.882840318863349e-45,0.8638066274800679,0.8938712173296258,True
336,-17.24768652301014,1.0,0.8666450512324717,0.8333721185045201,False
337,46.28825949212148,3.490540341595735e-69,0.8404032337090497,0.8951210147521681,True
338,-55.21427440960416,1.0,0.926250658781625,0.7648444149502192,False
339,-19.815194870833604,1.0,0.845221019034505,0.7857864053459208,False
340,-53.37313015927906,1.0,0.9612023334330801,0.9097874451639711,False
341,-43.18452829772893,1.0,0.8919921112350538,0.7484721165991413,False
344,,,0.7889017482070791,0.9436625364866846,Unknown
345,-40.08286838028335,1.0,0.911350027810935,0.8161959166389258,False
346,-59.86843450286448,1.0,0.9198865981913683,0.7177257472012445,False
347,-41.033268149104764,1.0,0.9563135831558527,0.9085176888789555,False
348,-27.519779500274275,1.0,0.8360523265248517,0.7582292900617873,False
349,,,0.9465930325234687,0.9405731160569784,Unknown
350,2.441977693302795,0.008190402198892706,0.7839754983834425,0.7906346321206452,True
351,-60.22696097833,1.0,0.926392533338413,0.7570446771602406,False
355,2.2407842055005363,0.013637186422045216,0.8946808668350144,0.8976699837804581,True
358,-52.687791411274645,1.0,0.9204366873630954,0.7480346302822314,False
359,224.25853081328685,4.168037685682893e-136,0.650276980474961,0.9013812533224426,True
360,-21.36814395279066,1.0,0.8506560419990029,0.799365945534404,False
361,-55.592780603644414,1.0,0.914030094163006,0.7454964780926585,False
362,459.60807830222285,6.30357918738834e-167,0.7488838824643159,0.9379538462799795,True
363,-27.389472466492688,1.0,0.8498154688816983,0.7579261664935223,False
364,-28.6347484763024,1.0,0.9087202806724279,0.8521443369035362,False
365,-0.29542703814594146,0.6158568022647899,0.7676753546907327,0.766847048698124,False
367,-63.44230101570499,1.0,0.9076714990180145,0.7298425514925541,False
368,-37.55211423016333,1.0,0.8816156916659361,0.7581720986724331,False
369,-29.512318590165368,1.0,0.9109412297646794,0.850597777516782,False
372,-5.0755005686819175,0.9999990933620191,0.7911130794782593,0.7783268535151615,False
373,-57.417052095915224,1.0,0.9439791288261067,0.766102351052213,False
374,43.74013731724283,7.327461702954219e-67,0.6829992829885575,0.8060263777124946,True
375,-83.04760589315818,1.0,0.9598653481614517,0.731575692575644,False
376,-21.714674886147467,1.0,0.8316999254060912,0.7618863038106027,False
377,-48.4988003955988,1.0,0.9108708495374738,0.7502867811244038,False
380,43.66101795107913,8.689550290864361e-67,0.8391224395675942,0.8975716494250006,True
383,-30.123437351866414,1.0,0.8498154688816983,0.7622149417839963,False
384,345.92706206534064,1.020626657256711e-154,0.6487134816044815,0.9242414542254729,True
387,-52.18932118786765,1.0,0.9408918538565904,0.8154626396472331,False
388,-59.25388806915086,1.0,0.9561440962809883,0.7880135209756012,False
389,204.24805169094512,4.264344073167333e-132,0.7378911135512858,0.9207052921638089,True
395,30.41416350394198,2.4960980412639834e-52,0.6621422611582399,0.7609874810840804,True
397,140.41756672451442,4.8373919773931633e-116,0.8070074394607448,0.9241292646531307,True
399,7.451518028037981,1.7594490698320683e-11,0.803445194728332,0.8200084444471147,True
400,-39.23837671451893,1.0,0.9005840867806069,0.7994364671341035,False
401,703.3380317589916,3.254112829573532e-185,0.616192135485557,0.9381672990653478,True
402,235.87207516683532,2.8387066187411817e-138,0.7530717056266167,0.9252517516343266,True
403,-20.97500298038107,1.0,0.8714375286661038,0.8277854259251655,False
405,8.881148623762094,1.5018261009733524e-14,0.7199705436642043,0.7498161715740765,True
407,-19.097164954698293,1.0,0.9398440953958699,0.9246904501325984,False
408,-4.856776864226288,0.9999977659611445,0.7481201224170867,0.7338401575264278,False
410,,,0.8192939798558471,0.949330558128568,Unknown
411,12.925110674438779,2.806159490571985e-23,0.8627341832771769,0.8832969605113825,True
412,31.289531312745822,1.9547870682032704e-53,0.7111702099191176,0.7940715526478548,True
416,79.05397320512223,1.4353513200539338e-91,0.8852680683810997,0.932977688433616,True
417,6.033100092313641,1.3974644401248413e-08,0.780804674896076,0.7959745195111774,True
418,,,0.8842987816736998,0.9490530435706508,Unknown
420,-31.391025476378758,1.0,0.898997407291739,0.836136222752024,False
421,10.47707231128269,4.991855745360808e-18,0.8025900784034647,0.8253267837818739,True
422,-49.26967837874111,1.0,0.9290878869998868,0.7848266028029974,False
423,149.09865838698911,1.310569157280569e-118,0.7355820015128756,0.9066729328796928,True
425,-15.103930166641064,1.0,0.8043455813808436,0.7546712204833216,False
427,261.8536847529727,9.277226341201285e-143,0.66961842771614,0.9126776302790978,True
428,20.316102474399326,2.1551922975340214e-37,0.8768396783238638,0.9018611926065004,True
430,-39.48225894004211,1.0,0.9067933797052093,0.7890020504727774,False
432,-4.863212227023032,0.9999978237936729,0.9276656547327098,0.9237128107335454,False
433,-53.18073873443576,1.0,0.9287652712917334,0.787619162829058,False
434,-41.66403893760321,1.0,0.8843404338242723,0.7702326615903254,False
436,-14.414727426422816,1.0,0.8218610740460365,0.7807330712510118,False
437,-1.402340169846296,0.9180291782198398,0.9013341018185886,0.8994881027299335,False
438,346.874101202661,7.787830933293607e-155,0.5482996691328997,0.9066452084134446,True
442,1.0162652595128925,0.15599015628782872,0.9183163043161335,0.9192651132944636,False
444,5.885499063939004,2.7156567610793844e-08,0.8342685227498389,0.8452418910587091,True
447,-42.77234770535549,1.0,0.9574186152400307,0.9061490739128699,False
450,-25.49878767271898,1.0,0.8836139004775205,0.8302303794813005,False
452,-49.963013639236635,1.0,0.9161016328330839,0.74967071283832,False
453,-48.91136537724917,1.0,0.9116862536381835,0.748859594799858,False
456,-13.716725556778123,1.0,0.79171637513071,0.7500140914100187,False
457,-59.001566068887364,1.0,0.9568045654948507,0.842073654365526,False
459,-33.11187671358999,1.0,0.8530108356616608,0.7428484307116602,False
461,35.42231859626296,2.4608446599312384e-58,0.6408668409239451,0.7468568586892477,True
463,-24.819407260168834,1.0,0.9151916798807715,0.8744163728140661,False
464,108.07974356751936,7.338726520082132e-105,0.7495128523784131,0.893788303502814,True
465,19.452890109815236,6.759769483768603e-36,0.7887555628959271,0.8283950564344233,True
466,-56.60170821371072,1.0,0.9159378426579157,0.7553001359712934,False
467,202.2868511177202,1.1058774342869575e-131,0.7602910063381567,0.9250205780357696,True
468,-41.05066171849737,1.0,0.8815260080148495,0.7484530683519266,False
469,-37.421989027880244,1.0,0.8838828230967712,0.7503098846154599,False
470,-30.80364114690638,1.0,0.8688233385018435,0.7839074947059295,False
471,-31.364802817217356,1.0,0.8663205765862578,0.7603578178732368,False
472,97.15451052956172,2.541111323624951e-100,0.7634434959243576,0.894085871739807,True
474,-12.197641246182336,1.0,0.7945606276867446,0.7553396264688855,False
475,-62.364755961487056,1.0,0.8989016730187164,0.7260993955500684,False
477,133.5105502217886,6.950356078914116e-114,0.7275717551704727,0.8952133405046243,True
478,-69.98906748018149,1.0,0.9463036452248755,0.7250407828297061,False
479,99.17724859690735,3.3727615367538934e-101,0.768242385092038,0.8964948925718018,True
482,-20.17126189833146,1.0,0.8716127136656968,0.8310202142695726,False
486,65.65961564774648,9.77589883607655e-84,0.8234748287115449,0.8978102330924657,True
487,-41.46830358245967,1.0,0.8897188095196744,0.7394986274122104,False
488,-46.86009668352251,1.0,0.9186268986882449,0.7954924717454248,False
490,-64.93470883891435,1.0,0.9670937327760147,0.8300542298184519,False
492,1143.447218318346,4.177632348027413e-206,0.5018720377700944,0.9393656758939631,True
496,-34.384658919333425,1.0,0.8672374524596882,0.756175117324112,False
498,72.85880438763185,4.044997164897826e-88,0.6400407508500948,0.8061394727548218,True
500,62.02932419788494,2.3883501579145307e-81,0.8458795470661092,0.9111259375276242,True
505,858.1160165615531,9.162662597682914e-194,0.6083044881300536,0.9398222934786341,True
508,31.397744219463267,1.4325663078904306e-53,0.9263280797982029,0.9385739539759754,True
509,-17.5172491066508,1.0,0.9264445654415012,0.9064194681300434,False
511,428.3341299137841,6.729308651393055e-164,0.6832301153321817,0.931109309889061,True
513,164.51784438550771,8.000894374026359e-123,0.34584134450527887,0.8021670303220882,True
514,44.046249200960155,3.7985130609492075e-67,0.8432244325286431,0.8973985575620992,True
515,105.29000716673089,9.558204471507357e-104,0.5560382114925164,0.8153425185738139,True
516,124.04430555425547,9.667719244602888e-111,0.7441481813600975,0.9004253585746848,True
517,-42.19037309828868,1.0,0.8938017722495507,0.7904212614257444,False
519,-69.11092545220612,1.0,0.9321033088192442,0.7214551067966839,False
520,396.7435127659787,1.3185042105441372e-160,0.27887809372877337,0.8855570533498383,True
521,-26.795682557506545,1.0,0.8709270605553724,0.7940240147084502,False
522,-38.191518973978255,1.0,0.9563463841548083,0.9216250198426285,False
524,-50.531200850016134,1.0,0.9280826302442641,0.763436672104259,False
527,72.0321494034126,1.2261271052307538e-87,0.5237736944082213,0.739676985983866,True
531,58.52978204180208,6.445215212338175e-79,0.8539635217961803,0.9140070509047109,True
532,-0.1325217113731808,0.5525796852750728,0.9208805095368806,0.9207422839859674,False
533,-13.465312036074163,1.0,0.8633608056093846,0.8332429350064787,False
535,-65.75621082693529,1.0,0.9507850332348579,0.7448146103816055,False
539,-66.69923196865652,1.0,0.9461700055591017,0.7479296778785469,False
547,0.938500465298416,0.1751356670427805,0.8871913369322977,0.8885848366212307,False
549,12.489655406453927,2.327771511464314e-22,0.877566721063035,0.8926309822987997,True
552,161.6902764991453,4.4236784706217153e-122,0.6110508368186751,0.8671298268147116,True
553,9.631727900342845,3.4792440347916723e-16,0.7653341155392319,0.7948463951985317,True
554,1344.325379301799,4.600834257763675e-213,0.4658332428434285,0.9404719219458889,True
556,-59.60894430600931,1.0,0.8784078389877545,0.7165739178554296,False
557,-52.596749568838035,1.0,0.9297266464498947,0.7485964011487997,False
559,33.60213622723206,3.066763578150762e-56,0.8158273404760944,0.8749005034356759,True
560,658.1320588631518,2.3338982547914388e-182,0.2676288218186243,0.9122523602175286,True
563,,,0.8883371779203723,0.9401692120658226,Unknown
564,-39.63429767224196,1.0,0.9133403142224016,0.8407160379184571,False
565,-43.031412119824004,1.0,0.9173435217945726,0.8405856540083623,False
566,-56.99887743510837,1.0,0.9231179718574538,0.7529344931496333,False
567,-3.950918570474684,0.9999269869681824,0.7436879656779235,0.7318509236119586,False
569,-69.16753091974289,1.0,0.943918313856871,0.7237953617124436,False
570,36.56727623218121,1.316754122809085e-59,0.7139963860631027,0.8017084968153481,True
571,-25.13287877538891,1.0,0.8477519240099977,0.7688323859743683,False
573,48.54331692835436,3.829772558740836e-71,0.6978979498285958,0.8123700821439555,True
574,31.5359664695741,9.643836005084177e-54,0.7466070326136052,0.8204810778242099,True
580,-16.08455481102547,1.0,0.8751548505972335,0.8384366013636914,False
581,324.9344288276963,4.991283443782112e-152,0.3689878146376779,0.8718945496843382,True
582,388.74988047378065,9.877401051135192e-160,0.43476498388380336,0.9001521997060314,True
584,142.17520604346186,1.4203143088266158e-116,0.5515686170808928,0.8283461493046365,True
589,37.28009834434756,2.213561077396458e-60,0.6844093631246189,0.7850333457569364,True
595,-12.271844794366102,1.0,0.7937618369692672,0.758381313432274,False
596,299.75019818413256,1.4564989311592041e-148,0.7422959047543151,0.9283500233248246,True
597,-54.5644817773334,1.0,0.9246937520039549,0.790248586814076,False
599,-56.81864603546621,1.0,0.9746738187300326,0.8824540463001276,False
600,76.9275651564558,2.0449984468686345e-90,0.8163413989055587,0.9018331496791697,True
601,298.209539695535,2.424511196729097e-148,0.722505588177361,0.927204239558374,True
602,-21.25099851044602,1.0,0.856216481888533,0.7982349811501919,False
604,3.221005266428055,0.0008644445710164643,0.7835568404151474,0.7925600399836725,True
606,501.2540994599034,1.179823732959216e-170,0.41396966206888974,0.9162700530777524,True
607,66.50180787189514,2.8458301897311993e-84,0.7538618375663664,0.8676833667502745,True
608,,,0.8139828104129325,0.9289710735937238,Unknown
609,-1.160315397898625,0.8756445503577349,0.7970344758844657,0.7937500199816211,False
610,123.47772363926336,1.5167220970754718e-110,0.8083775012738575,0.9196997152143105,True
611,21.55452282666979,1.794757578793688e-39,0.7625487055967252,0.8107191494850028,True
612,177.81339876512348,3.740349080469427e-126,0.40657867488198024,0.8174762386930128,True
613,63.2072670169997,3.881467354509583e-82,0.6092047742549286,0.7880182631818811,True
614,204.82646083104808,3.225156071500421e-132,0.5277945574469339,0.8696718080504072,True
615,8.34051090591096,2.2250076054273913e-13,0.9346411265238569,0.9386130180204327,True
616,82.0261544147558,3.924217897908913e-93,0.6712158145123361,0.8308370238649749,True
617,83.27305348790374,9.000511124715058e-94,0.9044653813512626,0.937445447014713,True
618,-41.822509291383426,1.0,0.8982725918784774,0.7590326645892758,False
624,359.6703027496155,2.163224968072148e-156,0.5781334820008294,0.9133699349984608,True
626,-63.609944974703446,1.0,0.9690954165264855,0.7921304889648555,False
627,,,0.9207172352237694,0.9436625364866846,Unknown
629,-55.9951877761472,1.0,0.9307831941651341,0.7616486879075336,False
630,-56.2685124798059,1.0,0.9195034096528413,0.744726906097333,False
631,-30.772791981763316,1.0,0.8742792838506119,0.7783460943817202,False
632,-20.58182468208638,1.0,0.8007563475041807,0.737109508669368,False
633,-19.298332098417806,1.0,0.9204720035713413,0.8949097216461351,False
634,-51.05036251963177,1.0,0.946519417169621,0.8531223818029744,False
635,-63.3753104652983,1.0,0.9729236292937572,0.8556778794673235,False
