treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
120,-33.50706693725843,1.0,0.87222933320464,0.7677203064348607,False
121,-40.61168880166219,1.0,0.9505865163759073,0.8940609483109911,False
122,-51.27641725554795,1.0,0.9353880728312968,0.777117294345642,False
123,522.0866544470724,2.0974519952848056e-172,0.6585222865487182,0.9317460099777761,True
128,186.78972418690705,2.895235017777034e-128,0.8156915588805015,0.929282714215575,True
131,14.873284409083496,2.786201104974095e-27,0.7994840733749095,0.8276124630386681,True
132,180.80395658075568,7.21091962644315e-127,0.6846619337192162,0.9017486273974685,True
135,136.4804957377991,7.96384790816546e-115,0.7663580408579124,0.9086651856614962,True
136,-21.415805942304154,1.0,0.8208719207242217,0.7602553310632232,False
137,-12.59761941349017,1.0,0.8238331302504684,0.7899186684409788,False
138,1.6052040071585814,0.0558171334721953,0.8651077859360805,0.8678262805632933,False
140,-37.814385743196446,1.0,0.8776313359768285,0.7469638971713565,False
141,28.00601576910346,3.784014215272636e-49,0.9295730900339794,0.9404398356822735,True
142,-59.390276459414565,1.0,0.9684524612033845,0.8295356534207969,False
146,21.715408240237963,9.762160370932743e-40,0.7217636966510526,0.7866567956377054,True
147,-48.10602409704485,1.0,0.9661173854488071,0.9172282730970047,False
150,-43.76766059586318,1.0,0.8927992301891304,0.7818099566573045,False
151,47.08708544796669,6.900430151464882e-70,0.8430808845396957,0.9009642422076267,True
152,-49.594668530964846,1.0,0.9636675153447015,0.9002686020850639,False
153,-13.4023864933319,1.0,0.7859072379072525,0.7409480054443324,False
154,-33.61400826911076,1.0,0.9088627210293,0.8337380081160081,False
155,1.2383821545806801,0.10925143424457695,0.7539867171344306,0.7578805056014997,False
156,-41.841987777174744,1.0,0.8876995907302394,0.7604629443325518,False
157,-54.383658591581174,1.0,0.9077536708675122,0.7316297761776677,False
158,116.745873030986,3.758205991170672e-108,0.7901907865475125,0.9140129575320667,True
159,4.489301144644203,9.669696984427165e-06,0.8881098789047011,0.8942928029973083,True
160,-44.74024204031073,1.0,0.8906612953027409,0.7639099317253297,False
161,-24.230947871121725,1.0,0.826450825928073,0.7485915649191441,False
162,102.63428331371641,1.1718667646301135e-102,0.6282986767705274,0.834178911696806,True
164,-41.856870219112174,1.0,0.8776313359768285,0.7485571284186231,False
165,-20.956947495397902,1.0,0.8752010421590702,0.8284081562547647,False
166,157.71469031948712,5.1528638502636915e-121,0.6847696327967133,0.8947363698099977,True
167,-53.470470126443026,1.0,0.9070914914322871,0.7404600949437432,False
168,-46.37223840527238,1.0,0.8996145109241263,0.7476457359148903,False
169,-38.70740232766218,1.0,0.8478729589553872,0.7274660335135917,False
170,86.72939423843874,1.694973471142495e-95,0.7993920170004885,0.8999991871291384,True
171,98.69177424260508,5.455980291580788e-101,0.7957115931302576,0.9015729713102445,True
172,-4.72752504586821,0.999996232046059,0.7721039630657788,0.7613416279206122,False
173,-41.49024640738673,1.0,0.9140206943682182,0.8055189093948947,False
174,-38.001547984608116,1.0,0.8733365266912417,0.7469640278049725,False
180,-16.275287487976147,1.0,0.891052288411838,0.863565917155215,False
181,44.41504687701175,1.730664616539553e-67,0.7536632900424032,0.8389075885828722,True
184,86.95098913537156,1.3208615927235312e-95,0.5653971035841949,0.8107916858291727,True
185,-18.143329877048192,1.0,0.8482853879017344,0.8027632778410358,False
186,142.56676363977977,1.0831920759734155e-116,0.770780566726818,0.9125717974165429,True
187,105.65562831059835,6.8019789638283e-104,0.8152296160729113,0.9173420450979544,True
188,144.78843793191044,2.3604999486754317e-117,0.6764711594269441,0.8855532041069317,True
193,,,0.485700640592632,0.9483513241666628,Unknown
196,6.4932516780884075,1.6891855932594763e-09,0.7739673422257248,0.7908162580397815,True
201,-52.04364845955081,1.0,0.9112693408604686,0.7509733526654856,False
202,238.40870746803503,9.86297275803812e-139,0.8196114725496018,0.9339809886925668,True
204,47.53152070509024,2.8307833603377295e-70,0.8337813614572438,0.8955921064837783,True
208,81.06404055020185,1.2407119050999754e-92,0.715502097875517,0.8476670268144676,True
212,673.234929058289,2.4705402739048093e-183,0.6805136649510707,0.9392218012108227,True
213,-23.20480843901172,1.0,0.8669557380095995,0.8162177831157613,False
214,-19.945662592713546,1.0,0.8915689142540268,0.8517454301805434,False
216,56.554882352186546,1.7481216141799682e-77,0.721725292867792,0.8420105482806508,True
220,-69.38352964194476,1.0,0.8983005620878588,0.7231522835633588,False
221,333.8916574261606,3.3891731041268974e-153,0.8050258531908625,0.9389912647630411,True
223,150.64731715678892,4.732725571543428e-119,0.6470986427299563,0.8830468557715296,True
224,-49.91173560448398,1.0,0.9059619561494917,0.7440829733772438,False
225,33.582568231233466,3.233891808164668e-56,0.7211842170676208,0.7993020858140782,True
229,81.1396390639804,1.132874255958546e-92,0.6625956918652774,0.8320888982927788,True
231,-65.64308266597685,1.0,0.955275335995393,0.75451760087615,False
234,-54.51660401217769,1.0,0.8945804217592731,0.7549138233759644,False
236,-18.497189427539062,1.0,0.8691575290043507,0.8260228320978862,False
237,778.8427156909789,1.3456680113694443e-189,0.4190958708758832,0.9286391907615303,True
240,,,0.9429091980787777,0.9409789140715349,Unknown
241,-41.53180115703513,1.0,0.9616435308626663,0.9185329267364386,False
243,-47.746756321192436,1.0,0.959734289958659,0.906588818171863,False
244,-44.66659236367849,1.0,0.9227239028518213,0.8196324659801079,False
246,-62.39364951945547,1.0,0.9700622607823809,0.7717755892980823,False
247,-70.58157009034798,1.0,0.9709510851722029,0.8293195640763322,False
249,323.8945126695453,6.85339580584604e-152,0.7619030965646395,0.9329069488101783,True
250,3.778510225846591,0.00013480020356691457,0.782359134717668,0.7926614844401704,True
251,139.69073047991665,8.065539914344546e-116,0.5633396326373645,0.8374440813094034,True
252,35.63201935723241,1.4307973597426471e-58,0.8370831582427586,0.8892539675616448,True
259,23.39950412051817,1.981016846149688e-42,0.8422724742768865,0.8808233904890986,True
260,4.675111375622362,4.6471875569698895e-06,0.7773814344536172,0.7889025174509732,True
261,-28.14864284688875,1.0,0.8504380627357327,0.7639516539422256,False
262,-38.13524001276462,1.0,0.8718780550339724,0.7558566848468032,False
263,12.973761003536362,2.2179829063345875e-23,0.7924225266958119,0.8213917762805677,True
265,30.3280369638368,3.2172634843093157e-52,0.812529495345302,0.8643759018481432,True
266,-53.49470193094933,1.0,0.8846298523323726,0.7220971692362478,False
267,332.9420622195211,4.491994847883905e-153,0.6318979989874498,0.9133005282813248,True
268,-16.842419669637057,1.0,0.8510197002492582,0.8130228173365901,False
269,9.01039576083309,7.863582331631428e-15,0.759875521334236,0.7845144130734066,True
270,-79.32181609015254,1.0,0.9616988166476196,0.7180754799454945,False
271,-30.925084910658178,1.0,0.8216980818175442,0.7221885401021345,False
272,-33.73790697125774,1.0,0.8689332862355849,0.7489009089710602,False
273,28.215519526007494,1.962641369354357e-49,0.7619341299225567,0.828969861318564,True
276,-74.2656864452098,1.0,0.96597784104946,0.73989179116821,False
277,-5.28217605917619,0.9999996205559356,0.7962225853947877,0.7804437224982331,False
278,554.3816996608916,5.520813936756713e-175,0.7042469826905223,0.941254403978284,True
279,349.1373691534354,4.092805602058442e-155,0.5795977038562032,0.9157417634844052,True
280,-23.992066088457612,1.0,0.8180797449663569,0.7353900612023413,False
284,63.24290096122095,3.6757292232094606e-82,0.7054966180540129,0.8414898266586945,True
287,-36.92272195290142,1.0,0.8778756522360702,0.7585796874546162,False
289,-33.900065217806535,1.0,0.9430695212452996,0.8974671112316804,False
292,-32.379074973674975,1.0,0.8558398435446963,0.749416405964594,False
294,-17.552582342252062,1.0,0.8161690067136207,0.7570153238127856,False
295,-37.49886118614586,1.0,0.9472823343226956,0.9056242638928071,False
296,-54.18242567417948,1.0,0.9260715051500085,0.7453601455801534,False
297,413.10573465639646,2.4184259035100064e-162,0.7810503408526112,0.9368038629508938,True
298,88.88587671093178,1.5361810773635027e-96,0.8471224968023134,0.9241477516792148,True
299,-52.29217511647528,1.0,0.9658206625630332,0.9024568314075795,False
302,-18.626513760792086,1.0,0.8714328571338636,0.8274321933306144,False
304,201.31805388119207,1.7767221446672861e-131,0.7100353618432924,0.9120047265424218,True
305,-35.57364415216118,1.0,0.8563744819564284,0.7413495833957886,False
306,-43.12715711121228,1.0,0.9086538135854476,0.7800957357703937,False
308,8.778905439904536,2.5041030765836047e-14,0.8784573861336492,0.8920964596020816,True
309,53.645465185068105,2.7686433826238837e-75,0.7923485556294477,0.8735501923883856,True
311,20.28472494503812,2.438913765879855e-37,0.9286942904114975,0.9370266592961336,True
312,-30.22731513352413,1.0,0.8473922984856971,0.7558220066687017,False
313,-46.992583401783754,1.0,0.8888407515123202,0.7663370014836854,False
314,7.679151203168597,5.802398089791177e-12,0.7873243998443561,0.8046468090376834,True
316,-70.41410093974157,1.0,0.9483339686998411,0.7285796721028034,False
318,33.46899554538909,4.402536652968491e-56,0.8819800450534148,0.9121666131509386,True
319,43.04238892362078,3.3277236768586717e-66,0.9241379891884036,0.9396030367902847,True
320,-51.47588556960845,1.0,0.9650655277542969,0.9180088434666961,False
322,-14.12131140427624,1.0,0.8615739696624722,0.8348270179578376,False
325,-1.8087730091043994,0.963239159681535,0.819800490830635,0.8154256838475815,False
328,292.148596629158,1.8470855938922862e-147,0.6846577217754205,0.9243213431294892,True
329,66.2139254044086,4.33187228753998e-84,0.7455496299716816,0.8586181502275039,True
331,-61.083281271978805,1.0,0.9103237320558589,0.7278691916402888,False
332,-42.04610218448842,1.0,0.8973925421745481,0.7710358025820112,False
333,-43.9048424042776,1.0,0.889294199031925,0.746960865033778,False
334,-9.030583359052194,0.9999999999999929,0.8619893429128,0.8472303331751124,False
335,23.200925251217747,4.0491435343079865e-42,0.8638066274800679,0.8941249067920678,True
336,-17.391532308269525,1.0,0.8666450512324717,0.8317421093405833,False
337,41.03008018525876,2.9684100846103407e-64,0.8404032337090497,0.8971096493679198,True
338,-56.18590928871387,1.0,0.926250658781625,0.762132176872617,False
339,-22.687764226542903,1.0,0.845221019034505,0.777826339925754,False
340,-47.591651955049706,1.0,0.9612023334330801,0.911415504173564,False
341,-43.334464486008386,1.0,0.8919921112350538,0.74416732953366,False
344,,,0.7889017482070791,0.9436625364866846,Unknown
345,-39.22153175043192,1.0,0.911350027810935,0.8159007502309599,False
346,-60.33289439898236,1.0,0.9198865981913683,0.7226858701399693,False
347,-43.02016309862383,1.0,0.9563135831558527,0.9060621622462905,False
348,-26.28537802401312,1.0,0.8360523265248517,0.7567546264786891,False
349,,,0.9465930325234687,0.9405731160569784,Unknown
350,1.3336210934346542,0.09269415505434093,0.7839754983834425,0.7879867807984299,False
351,-56.86488944002301,1.0,0.926392533338413,0.7569389708760919,False
355,2.2518199734438853,0.013271472840994742,0.8946808668350144,0.89812880343233,True
358,-52.98166318746835,1.0,0.9204366873630954,0.7539808703120857,False
359,203.79955202690567,5.298406234123866e-132,0.650276980474961,0.9003356288238915,True
360,-19.617884042402018,1.0,0.8506560419990029,0.7996980633501064,False
361,-49.14700552881218,1.0,0.914030094163006,0.7466250831853452,False
362,370.6757753142721,1.0969354740221033e-157,0.7488838824643159,0.9377813998380864,True
363,-29.204140168681445,1.0,0.8498154688816983,0.7532115143282112,False
364,-28.512768303542355,1.0,0.9087202806724279,0.8479462444133038,False
365,-1.6777330681745235,0.9517231643785838,0.7676753546907327,0.7632275765995091,False
367,-55.77012020425022,1.0,0.9076714990180145,0.728123824407148,False
368,-39.336350376273415,1.0,0.8816156916659361,0.7616667155163506,False
369,-28.887512996495637,1.0,0.9109412297646794,0.8535336114099706,False
372,-3.802286072106929,0.9998760007317989,0.7911130794782593,0.7789661172276716,False
373,-57.52485220133888,1.0,0.9439791288261067,0.7589262368391636,False
374,47.937528120839424,1.2626557043717077e-70,0.6829992829885575,0.7997964631800051,True
375,-76.20292201410997,1.0,0.9598653481614517,0.7328109286997467,False
376,-22.965240344812266,1.0,0.8316999254060912,0.7654670227263959,False
377,-46.53044800264552,1.0,0.9108708495374738,0.746521587237225,False
380,43.19104615730569,2.406189902048219e-66,0.8391224395675942,0.897131664829788,True
383,-28.909909980466246,1.0,0.8498154688816983,0.7589072831161601,False
384,363.5786839550428,7.426091529146087e-157,0.6487134816044815,0.9229424660344541,True
387,-50.165934307280814,1.0,0.9408918538565904,0.8132215341628489,False
388,-61.287973345395756,1.0,0.9561440962809883,0.7891945221057658,False
389,193.77810801282806,7.704215125901621e-130,0.7378911135512858,0.9216341129389256,True
395,31.617483777110067,7.641544983429152e-54,0.6621422611582399,0.7609894792401607,True
397,121.87869480614376,5.466391845428447e-110,0.8070074394607448,0.9216356429874378,True
399,8.973472045064659,9.460869025058408e-15,0.803445194728332,0.8221804911228584,True
400,-44.91091134786496,1.0,0.9005840867806069,0.7933423592643334,False
401,850.4613404569313,2.2244449950767776e-193,0.616192135485557,0.9394408114332964,True
402,206.8474974913452,1.2228363920048196e-132,0.7530717056266167,0.9240235436325598,True
403,-20.704594059269123,1.0,0.8714375286661038,0.8313334474258063,False
405,8.26084864200449,3.303744541873674e-13,0.7199705436642043,0.7455986272503486,True
407,-20.73890148667811,1.0,0.9398440953958699,0.9230979720069499,False
408,-4.851539048527914,0.9999977177898414,0.7481201224170867,0.732863060338917,False
410,,,0.8192939798558471,0.949330558128568,Unknown
411,13.810366660480222,4.037619051831602e-25,0.8627341832771769,0.8805926728720296,True
412,30.30274090393331,3.466639232486528e-52,0.7111702099191176,0.788287074928359,True
416,82.60483108585262,1.976087571271055e-93,0.8852680683810997,0.9328028833046421,True
417,6.1980267209822975,6.598819642256971e-09,0.780804674896076,0.7970098503377301,True
418,,,0.8842987816736998,0.9490530435706508,Unknown
420,-33.77043941219006,1.0,0.898997407291739,0.8352366563817306,False
421,11.02060018455383,3.2941921800633837e-19,0.8025900784034647,0.8273334788660948,True
422,-45.959740690883095,1.0,0.9290878869998868,0.7821125973455704,False
423,161.2521047757024,5.781216575808671e-122,0.7355820015128756,0.907643286685209,True
425,-15.957906342748835,1.0,0.8043455813808436,0.7603078301553847,False
427,238.05209868021072,1.1435538877618293e-138,0.66961842771614,0.9113365493576459,True
428,22.31141901436639,1.0494662423876356e-40,0.8768396783238638,0.9020827711942371,True
430,-39.45814102755977,1.0,0.9067933797052093,0.7900205941934628,False
432,-6.16356016713172,0.999999992275681,0.9276656547327098,0.9216434160728616,False
433,-53.719385348120085,1.0,0.9287652712917334,0.7814664444647998,False
434,-36.12613811894943,1.0,0.8843404338242723,0.7730103234266426,False
436,-12.857699926356341,1.0,0.8218610740460365,0.7864690382025831,False
437,-0.3595917445656131,0.6400408200907659,0.9013341018185886,0.9008199499951854,False
438,314.6073430857266,1.217705863140165e-150,0.5482996691328997,0.9059465526765313,True
442,1.6369429715840436,0.05240872146910988,0.9183163043161335,0.9198259097397343,False
444,2.8118870519920995,0.0029694302120821425,0.8342685227498389,0.8401262438194211,True
447,-42.41499599453841,1.0,0.9574186152400307,0.9069290799659168,False
450,-21.93851454566775,1.0,0.8836139004775205,0.8371168716685934,False
452,-50.3298239838464,1.0,0.9161016328330839,0.7480792256847542,False
453,-50.57158788053866,1.0,0.9116862536381835,0.7444917251157414,False
456,-13.079040431940038,1.0,0.79171637513071,0.752275550412955,False
457,-65.64636946815668,1.0,0.9568045654948507,0.8433734492068349,False
459,-34.95846138812862,1.0,0.8530108356616608,0.7500225691286394,False
461,29.54365668771228,3.3351391468161425e-51,0.6408668409239451,0.7472317006717482,True
463,-26.059527459634378,1.0,0.9151916798807715,0.8733790075958061,False
464,94.08248511993271,5.913304008943029e-99,0.7495128523784131,0.8938164495110296,True
465,23.110081102880294,5.623560563143767e-42,0.7887555628959271,0.8322218153446194,True
466,-57.05634585448597,1.0,0.9159378426579157,0.751032809804042,False
467,194.10576325852654,6.5204716164586596e-130,0.7602910063381567,0.9251039097058431,True
468,-43.20730570881242,1.0,0.8815260080148495,0.7484614509422522,False
469,-40.75049047492828,1.0,0.8838828230967712,0.7423965409902759,False
470,-32.51026767262843,1.0,0.8688233385018435,0.7862388136964173,False
471,-31.926107146654918,1.0,0.8663205765862578,0.7548786615340015,False
472,104.27726245997933,2.467489595034554e-103,0.7634434959243576,0.8948346975409678,True
474,-13.238460176817467,1.0,0.7945606276867446,0.7573193725982047,False
475,-62.37105270294165,1.0,0.8989016730187164,0.7327630435182263,False
477,116.38547666694264,5.0928461676155134e-108,0.7275717551704727,0.893808844493419,True
478,-81.06081195818788,1.0,0.9463036452248755,0.725308184530733,False
479,86.89313295971645,1.4096420199533567e-95,0.768242385092038,0.8963467596507667,True
482,-21.50978286751598,1.0,0.8716127136656968,0.825853722146837,False
486,48.38633141870093,5.2103224885769645e-71,0.8234748287115449,0.8968920524210503,True
487,-49.89630428902808,1.0,0.8897188095196744,0.7400757510103544,False
488,-50.80522791849437,1.0,0.9186268986882449,0.7937687880998436,False
490,-68.21689081531353,1.0,0.9670937327760147,0.8300833741438395,False
492,1152.0152284424125,1.9951999428974055e-206,0.5018720377700944,0.940233919847533,True
496,-36.219976989334604,1.0,0.8672374524596882,0.7522473563306938,False
498,64.97417769877354,2.6991173830708142e-83,0.6400407508500948,0.8096612908535613,True
500,75.18676430238943,1.8985106113641398e-89,0.8458795470661092,0.9127750784769745,True
505,908.1834248700521,3.3434875204166807e-196,0.6083044881300536,0.9397668210853124,True
508,27.67278555674011,1.0836258233600834e-48,0.9263280797982029,0.938503677745744,True
509,-17.46319349375767,1.0,0.9264445654415012,0.9076651141954782,False
511,482.06437136008816,5.616603934722622e-169,0.6832301153321817,0.9312901499173353,True
513,170.3954984905632,2.506875191545988e-124,0.34584134450527887,0.8007320582040955,True
514,36.050654927734534,4.886058118179146e-59,0.8432244325286431,0.8932962100580102,True
515,120.23873984870147,2.0715022602559424e-109,0.5560382114925164,0.8150714376459212,True
516,116.02534798233211,6.906300808847e-108,0.7441481813600975,0.8967558642165895,True
517,-38.10451342253563,1.0,0.8938017722495507,0.7860596035492086,False
519,-77.17269653710181,1.0,0.9321033088192442,0.7250511597022279,False
520,488.28360866324755,1.5796440523537392e-169,0.27887809372877337,0.8878641121708075,True
521,-29.384789433793816,1.0,0.8709270605553724,0.7914586513613936,False
522,-35.40483867650295,1.0,0.9563463841548083,0.9216632807225769,False
524,-59.005706821107246,1.0,0.9280826302442641,0.7504395033173874,False
527,68.79963195242911,1.0576156655185355e-85,0.5237736944082213,0.7402878199750318,True
531,71.85932929602711,1.5484411249381007e-87,0.8539635217961803,0.9160790051304475,True
532,1.7887580283733902,0.03835615230977852,0.9208805095368806,0.9223674543203475,True
533,-14.109936812145406,1.0,0.8633608056093846,0.8309107702985185,False
535,-64.6892689029715,1.0,0.9507850332348579,0.743077746807963,False
539,-60.34336247781212,1.0,0.9461700055591017,0.7443377626379885,False
547,-0.833973526153853,0.796848171465083,0.8871913369322977,0.8859589160423853,False
549,13.634463026631899,9.315681325521988e-25,0.877566721063035,0.8957267754168238,True
552,145.81717094510304,1.1749162703542942e-117,0.6110508368186751,0.8669454892418481,True
553,10.861151655840748,7.302427360867991e-19,0.7653341155392319,0.795995081983292,True
554,1339.4102933318954,6.611710103952497e-213,0.4658332428434285,0.939856812169696,True
556,-64.28897116703675,1.0,0.8784078389877545,0.7134204908906253,False
557,-56.59667359130038,1.0,0.9297266464498947,0.7477511043082241,False
559,40.34834470588733,1.4212257770269471e-63,0.8158273404760944,0.8775914615956605,True
560,672.3529010035313,2.8128468352289765e-183,0.2676288218186243,0.91386644415762,True
563,,,0.8883371779203723,0.9401692120658226,Unknown
564,-33.53991137818489,1.0,0.9133403142224016,0.8434616083833013,False
565,-38.182131700566735,1.0,0.9173435217945726,0.8460650349866424,False
566,-49.50758814932059,1.0,0.9231179718574538,0.7607143569865213,False
567,-5.417975392850216,0.999999787924274,0.7436879656779235,0.7275100134588095,False
569,-75.70323800695675,1.0,0.943918313856871,0.7228692829167989,False
570,31.879419941339897,3.629656442403403e-54,0.7139963860631027,0.80086907678264,True
571,-29.068874241372498,1.0,0.8477519240099977,0.7637286715032424,False
573,47.312481902626395,4.3874015695057215e-70,0.6978979498285958,0.8139528698009795,True
574,29.914224171034054,1.098077649055799e-51,0.7466070326136052,0.8164776658040325,True
580,-19.677322220615405,1.0,0.8751548505972335,0.8365686297711076,False
581,290.69215702007585,3.0277346048647277e-147,0.3689878146376779,0.8727775717670407,True
582,362.38651649697437,1.0277020904334023e-156,0.43476498388380336,0.8973481054860184,True
584,132.07126541131908,2.0204511035809133e-113,0.5515686170808928,0.8282919179385536,True
589,35.06605640198493,6.2220549008998346e-58,0.6844093631246189,0.788549159377613,True
595,-13.531899758605135,1.0,0.7937618369692672,0.7581521759386317,False
596,229.47167930550287,4.303067205309176e-137,0.7422959047543151,0.9269776948641554,True
597,-53.11966841474775,1.0,0.9246937520039549,0.7844196551703582,False
599,-59.380358196736054,1.0,0.9746738187300326,0.8799719003738434,False
600,74.04516934530477,8.411136860443373e-89,0.8163413989055587,0.9036117620560595,True
601,278.4104000974146,2.1622707687686486e-145,0.722505588177361,0.9271735511918302,True
602,-22.766733450741587,1.0,0.856216481888533,0.7966864403400835,False
604,1.471948244189904,0.0721033619378335,0.7835568404151474,0.7877587908160595,False
606,492.4836029901115,6.768086810488116e-170,0.41396966206888974,0.9157122495374018,True
607,74.38483100338738,5.3891153197391666e-89,0.7538618375663664,0.8679753845166185,True
608,,,0.8139828104129325,0.9289710735937238,Unknown
609,-1.1001192790396062,0.8630259898793222,0.7970344758844657,0.794183468989694,False
610,113.28867479674811,7.209760026052818e-107,0.8083775012738575,0.9203525505991234,True
611,19.219935681767407,1.739979968344844e-35,0.7625487055967252,0.8103560311386344,True
612,162.56352611606758,2.600533219127934e-122,0.40657867488198024,0.8167071395047937,True
613,73.22070489416035,2.4987713351197388e-88,0.6092047742549286,0.7922294916759394,True
614,205.0584484071585,2.88399868203669e-132,0.5277945574469339,0.8684767346768594,True
615,7.1834231645913205,6.427819371862243e-11,0.9346411265238569,0.9377742396217595,True
616,69.41253810141961,4.473698981391692e-86,0.6712158145123361,0.8238634730683023,True
617,88.20885934650785,3.244283033405823e-96,0.9044653813512626,0.9371230533295837,True
618,-39.573175171810156,1.0,0.8982725918784774,0.7578465408424594,False
624,282.0267622137538,6.035594710560638e-146,0.5781334820008294,0.9125576272937692,True
626,-68.02934236072615,1.0,0.9690954165264855,0.788158874384323,False
627,,,0.9207172352237694,0.9436625364866846,Unknown
629,-56.89853364831948,1.0,0.9307831941651341,0.7607779133238146,False
630,-57.4162313827459,1.0,0.9195034096528413,0.7455798316403373,False
631,-31.422153955531503,1.0,0.8742792838506119,0.7781927936524131,False
632,-17.666561588297725,1.0,0.8007563475041807,0.7438737572226995,False
633,-17.408237755470452,1.0,0.9204720035713413,0.893755410629639,False
634,-46.383794924015305,1.0,0.946519417169621,0.8492415983343196,False
635,-62.60427732316148,1.0,0.9729236292937572,0.8542884867983146,False
