treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
225,33.582568231233466,1.0,0.7211842170676208,0.7993020858140782,False
229,81.1396390639804,1.0,0.6625956918652774,0.8320888982927788,False
231,-65.64308266597685,1.0017133475642668e-83,0.955275335995393,0.75451760087615,True
234,-54.51660401217769,5.917502517409874e-76,0.8945804217592731,0.7549138233759644,True
236,-18.497189427539062,3.4124070011027485e-34,0.8691575290043507,0.8260228320978862,True
237,778.8427156909789,1.0,0.4190958708758832,0.9286391907615303,False
240,,,0.9429091980787777,0.9409789140715349,Unknown
241,-41.53180115703513,9.514178816720792e-65,0.9616435308626663,0.9185329267364386,True
243,-47.746756321192436,1.8437063107119022e-70,0.959734289958659,0.906588818171863,True
244,-44.66659236367849,1.0158348297631078e-67,0.9227239028518213,0.8196324659801079,True
246,-62.39364951945547,1.3568298693451062e-81,0.9700622607823809,0.7717755892980823,True
247,-70.58157009034798,8.84431223012397e-87,0.9709510851722029,0.8293195640763322,True
249,323.8945126695453,1.0,0.7619030965646395,0.9329069488101783,False
250,3.778510225846591,0.9998651997964331,0.782359134717668,0.7926614844401704,False
251,139.69073047991665,1.0,0.5633396326373645,0.8374440813094034,False
252,35.63201935723241,1.0,0.8370831582427586,0.8892539675616448,False
259,23.39950412051817,1.0,0.8422724742768865,0.8808233904890986,False
260,4.675111375622362,0.999995352812443,0.7773814344536172,0.7889025174509732,False
261,-28.14864284688875,2.4192062137929737e-49,0.8504380627357327,0.7639516539422256,True
262,-38.13524001276462,2.7092866412606924e-61,0.8718780550339724,0.7558566848468032,True
263,12.973761003536362,1.0,0.7924225266958119,0.8213917762805677,False
265,30.3280369638368,1.0,0.812529495345302,0.8643759018481432,False
266,-53.49470193094933,3.6247157354471476e-75,0.8846298523323726,0.7220971692362478,True
267,332.9420622195211,1.0,0.6318979989874498,0.9133005282813248,False
268,-16.842419669637057,3.979330932260979e-31,0.8510197002492582,0.8130228173365901,True
269,9.01039576083309,0.9999999999999921,0.759875521334236,0.7845144130734066,False
270,-79.32181609015254,1.0322154935899178e-91,0.9616988166476196,0.7180754799454945,True
271,-30.925084910658178,5.604469045829707e-53,0.8216980818175442,0.7221885401021345,True
272,-33.73790697125774,2.1237011409896205e-56,0.8689332862355849,0.7489009089710602,True
273,28.215519526007494,1.0,0.7619341299225567,0.828969861318564,False
276,-74.2656864452098,6.298512607270969e-89,0.96597784104946,0.73989179116821,True
277,-5.28217605917619,3.794440644214996e-07,0.7962225853947877,0.7804437224982331,True
278,554.3816996608916,1.0,0.7042469826905223,0.941254403978284,False
279,349.1373691534354,1.0,0.5795977038562032,0.9157417634844052,False
280,-23.992066088457612,2.405783266116655e-43,0.8180797449663569,0.7353900612023413,True
284,63.24290096122095,1.0,0.7054966180540129,0.8414898266586945,False
287,-36.92272195290142,5.391733208969436e-60,0.8778756522360702,0.7585796874546162,True
289,-33.900065217806535,1.3715041342636586e-56,0.9430695212452996,0.8974671112316804,True
292,-32.379074973674975,8.895237363364498e-55,0.8558398435446963,0.749416405964594,True
294,-17.552582342252062,1.8417470660726737e-32,0.8161690067136207,0.7570153238127856,True
295,-37.49886118614586,1.2882553978623493e-60,0.9472823343226956,0.9056242638928071,True
296,-54.18242567417948,1.0666327619635673e-75,0.9260715051500085,0.7453601455801534,True
297,413.10573465639646,1.0,0.7810503408526112,0.9368038629508938,False
298,88.88587671093178,1.0,0.8471224968023134,0.9241477516792148,False
299,-52.29217511647528,3.189491817577921e-74,0.9658206625630332,0.9024568314075795,True
302,-18.626513760792086,1.993920887313534e-34,0.8714328571338636,0.8274321933306144,True
304,201.31805388119207,1.0,0.7100353618432924,0.9120047265424218,False
305,-35.57364415216118,1.6634793363801994e-58,0.8563744819564284,0.7413495833957886,True
306,-43.12715711121228,2.7656424859814703e-66,0.9086538135854476,0.7800957357703937,True
308,8.778905439904536,0.999999999999975,0.8784573861336492,0.8920964596020816,False
309,53.645465185068105,1.0,0.7923485556294477,0.8735501923883856,False
311,20.28472494503812,1.0,0.9286942904114975,0.9370266592961336,False
312,-30.22731513352413,4.332233997033784e-52,0.8473922984856971,0.7558220066687017,True
313,-46.992583401783754,8.348147190215484e-70,0.8888407515123202,0.7663370014836854,True
314,7.679151203168597,0.9999999999941976,0.7873243998443561,0.8046468090376834,False
316,-70.41410093974157,1.113845601966729e-86,0.9483339686998411,0.7285796721028034,True
318,33.46899554538909,1.0,0.8819800450534148,0.9121666131509386,False
319,43.04238892362078,1.0,0.9241379891884036,0.9396030367902847,False
320,-51.47588556960845,1.4335626569103345e-73,0.9650655277542969,0.9180088434666961,True
322,-14.12131140427624,9.289568200207086e-26,0.8615739696624722,0.8348270179578376,True
325,-1.8087730091043994,0.03676084031846508,0.819800490830635,0.8154256838475815,True
328,292.148596629158,1.0,0.6846577217754205,0.9243213431294892,False
329,66.2139254044086,1.0,0.7455496299716816,0.8586181502275039,False
331,-61.083281271978805,1.0525248243704384e-80,0.9103237320558589,0.7278691916402888,True
332,-42.04610218448842,3.0014303265358158e-65,0.8973925421745481,0.7710358025820112,True
333,-43.9048424042776,5.142822995598297e-67,0.889294199031925,0.746960865033778,True
334,-9.030583359052194,7.107238959674768e-15,0.8619893429128,0.8472303331751124,True
335,23.200925251217747,1.0,0.8638066274800679,0.8941249067920678,False
336,-17.391532308269525,3.676595583161301e-32,0.8666450512324717,0.8317421093405833,True
337,41.03008018525876,1.0,0.8404032337090497,0.8971096493679198,False
338,-56.18590928871387,3.2777730585825206e-77,0.926250658781625,0.762132176872617,True
339,-22.687764226542903,2.619821157758761e-41,0.845221019034505,0.777826339925754,True
340,-47.591651955049706,2.5107605372383314e-70,0.9612023334330801,0.911415504173564,True
341,-43.334464486008386,1.7615220484135497e-66,0.8919921112350538,0.74416732953366,True
344,,,0.7889017482070791,0.9436625364866846,Unknown
345,-39.22153175043192,1.992879935348978e-62,0.911350027810935,0.8159007502309599,True
346,-60.33289439898236,3.466715129232571e-80,0.9198865981913683,0.7226858701399693,True
347,-43.02016309862383,3.4933212889836297e-66,0.9563135831558527,0.9060621622462905,True
348,-26.28537802401312,9.638461631312033e-47,0.8360523265248517,0.7567546264786891,True
349,,,0.9465930325234687,0.9405731160569784,Unknown
350,1.3336210934346542,0.9073058449456591,0.7839754983834425,0.7879867807984299,False
351,-56.86488944002301,1.0339175780461856e-77,0.926392533338413,0.7569389708760919,True
355,2.2518199734438853,0.9867285271590053,0.8946808668350144,0.89812880343233,False
358,-52.98166318746835,9.115094907609525e-75,0.9204366873630954,0.7539808703120857,True
359,203.79955202690567,1.0,0.650276980474961,0.9003356288238915,False
360,-19.617884042402018,3.474238876246511e-36,0.8506560419990029,0.7996980633501064,True
361,-49.14700552881218,1.1823402976938651e-71,0.914030094163006,0.7466250831853452,True
362,370.6757753142721,1.0,0.7488838824643159,0.9377813998380864,False
363,-29.204140168681445,9.320249914664056e-51,0.8498154688816983,0.7532115143282112,True
364,-28.512768303542355,7.782940876845774e-50,0.9087202806724279,0.8479462444133038,True
365,-1.6777330681745235,0.048276835621416096,0.7676753546907327,0.7632275765995091,True
367,-55.77012020425022,6.6873223934826865e-77,0.9076714990180145,0.728123824407148,True
368,-39.336350376273415,1.5181085510520434e-62,0.8816156916659361,0.7616667155163506,True
369,-28.887512996495637,2.451215965540921e-50,0.9109412297646794,0.8535336114099706,True
372,-3.802286072106929,0.0001239992682011246,0.7911130794782593,0.7789661172276716,True
373,-57.52485220133888,3.410325957414888e-78,0.9439791288261067,0.7589262368391636,True
374,47.937528120839424,1.0,0.6829992829885575,0.7997964631800051,False
375,-76.20292201410997,5.139578806500082e-90,0.9598653481614517,0.7328109286997467,True
376,-22.965240344812266,9.511538688418569e-42,0.8316999254060912,0.7654670227263959,True
377,-46.53044800264552,2.129527615334746e-69,0.9108708495374738,0.746521587237225,True
380,43.19104615730569,1.0,0.8391224395675942,0.897131664829788,False
383,-28.909909980466246,2.2885278442992847e-50,0.8498154688816983,0.7589072831161601,True
384,363.5786839550428,1.0,0.6487134816044815,0.9229424660344541,False
387,-50.165934307280814,1.675692568841087e-72,0.9408918538565904,0.8132215341628489,True
388,-61.287973345395756,7.6219151816636525e-81,0.9561440962809883,0.7891945221057658,True
389,193.77810801282806,1.0,0.7378911135512858,0.9216341129389256,False
395,31.617483777110067,1.0,0.6621422611582399,0.7609894792401607,False
397,121.87869480614376,1.0,0.8070074394607448,0.9216356429874378,False
399,8.973472045064659,0.9999999999999906,0.803445194728332,0.8221804911228584,False
400,-44.91091134786496,6.070280084177501e-68,0.9005840867806069,0.7933423592643334,True
401,850.4613404569313,1.0,0.616192135485557,0.9394408114332964,False
402,206.8474974913452,1.0,0.7530717056266167,0.9240235436325598,False
403,-20.704594059269123,4.706671686814492e-38,0.8714375286661038,0.8313334474258063,True
405,8.26084864200449,0.9999999999996696,0.7199705436642043,0.7455986272503486,False
407,-20.73890148667811,4.1184681043489604e-38,0.9398440953958699,0.9230979720069499,True
408,-4.851539048527914,2.2822101586167397e-06,0.7481201224170867,0.732863060338917,True
410,,,0.8192939798558471,0.949330558128568,Unknown
411,13.810366660480222,1.0,0.8627341832771769,0.8805926728720296,False
412,30.30274090393331,1.0,0.7111702099191176,0.788287074928359,False
416,82.60483108585262,1.0,0.8852680683810997,0.9328028833046421,False
417,6.1980267209822975,0.9999999934011804,0.780804674896076,0.7970098503377301,False
418,,,0.8842987816736998,0.9490530435706508,Unknown
420,-33.77043941219006,1.9450669920983574e-56,0.898997407291739,0.8352366563817306,True
421,11.02060018455383,1.0,0.8025900784034647,0.8273334788660948,False
422,-45.959740690883095,6.849280110704543e-69,0.9290878869998868,0.7821125973455704,True
423,161.2521047757024,1.0,0.7355820015128756,0.907643286685209,False
425,-15.957906342748835,1.9994429038612874e-29,0.8043455813808436,0.7603078301553847,True
427,238.05209868021072,1.0,0.66961842771614,0.9113365493576459,False
428,22.31141901436639,1.0,0.8768396783238638,0.9020827711942371,False
430,-39.45814102755977,1.1383614183782195e-62,0.9067933797052093,0.7900205941934628,True
432,-6.16356016713172,7.724318926136031e-09,0.9276656547327098,0.9216434160728616,True
433,-53.719385348120085,2.4266658069725643e-75,0.9287652712917334,0.7814664444647998,True
434,-36.12613811894943,4.0301329360694554e-59,0.8843404338242723,0.7730103234266426,True
436,-12.857699926356341,3.8889168872311105e-23,0.8218610740460365,0.7864690382025831,True
437,-0.3595917445656131,0.3599591799092341,0.9013341018185886,0.9008199499951854,False
438,314.6073430857266,1.0,0.5482996691328997,0.9059465526765313,False
442,1.6369429715840436,0.9475912785308901,0.9183163043161335,0.9198259097397343,False
444,2.8118870519920995,0.9970305697879178,0.8342685227498389,0.8401262438194211,False
447,-42.41499599453841,1.3222405886054445e-65,0.9574186152400307,0.9069290799659168,True
450,-21.93851454566775,4.21631014762439e-40,0.8836139004775205,0.8371168716685934,True
452,-50.3298239838464,1.2280018685179522e-72,0.9161016328330839,0.7480792256847542,True
453,-50.57158788053866,7.776783144282427e-73,0.9116862536381835,0.7444917251157414,True
456,-13.079040431940038,1.3342959321933695e-23,0.79171637513071,0.752275550412955,True
457,-65.64636946815668,9.968701238831186e-84,0.9568045654948507,0.8433734492068349,True
459,-34.95846138812862,8.246796976046848e-58,0.8530108356616608,0.7500225691286394,True
461,29.54365668771228,1.0,0.6408668409239451,0.7472317006717482,False
463,-26.059527459634378,2.0353518810437935e-46,0.9151916798807715,0.8733790075958061,True
464,94.08248511993271,1.0,0.7495128523784131,0.8938164495110296,False
465,23.110081102880294,1.0,0.7887555628959271,0.8322218153446194,False
466,-57.05634585448597,7.485260315840966e-78,0.9159378426579157,0.751032809804042,True
467,194.10576325852654,1.0,0.7602910063381567,0.9251039097058431,False
468,-43.20730570881242,2.32249250091617e-66,0.8815260080148495,0.7484614509422522,True
469,-40.75049047492828,5.6264629522764875e-64,0.8838828230967712,0.7423965409902759,True
470,-32.51026767262843,6.16737467236845e-55,0.8688233385018435,0.7862388136964173,True
471,-31.926107146654918,3.180299541274163e-54,0.8663205765862578,0.7548786615340015,True
472,104.27726245997933,1.0,0.7634434959243576,0.8948346975409678,False
474,-13.238460176817467,6.19425124261347e-24,0.7945606276867446,0.7573193725982047,True
475,-62.37105270294165,1.4051316643487902e-81,0.8989016730187164,0.7327630435182263,True
477,116.38547666694264,1.0,0.7275717551704727,0.893808844493419,False
478,-81.06081195818788,1.2455415380661335e-92,0.9463036452248755,0.725308184530733,True
479,86.89313295971645,1.0,0.768242385092038,0.8963467596507667,False
482,-21.50978286751598,2.127049504572141e-39,0.8716127136656968,0.825853722146837,True
486,48.38633141870093,1.0,0.8234748287115449,0.8968920524210503,False
487,-49.89630428902808,2.800127293323029e-72,0.8897188095196744,0.7400757510103544,True
488,-50.80522791849437,5.0107253632480356e-73,0.9186268986882449,0.7937687880998436,True
490,-68.21689081531353,2.4130845110134204e-85,0.9670937327760147,0.8300833741438395,True
492,1152.0152284424125,1.0,0.5018720377700944,0.940233919847533,False
496,-36.219976989334604,3.173587742046334e-59,0.8672374524596882,0.7522473563306938,True
498,64.97417769877354,1.0,0.6400407508500948,0.8096612908535613,False
500,75.18676430238943,1.0,0.8458795470661092,0.9127750784769745,False
505,908.1834248700521,1.0,0.6083044881300536,0.9397668210853124,False
508,27.67278555674011,1.0,0.9263280797982029,0.938503677745744,False
509,-17.46319349375767,2.701995446269609e-32,0.9264445654415012,0.9076651141954782,True
511,482.06437136008816,1.0,0.6832301153321817,0.9312901499173353,False
513,170.3954984905632,1.0,0.34584134450527887,0.8007320582040955,False
514,36.050654927734534,1.0,0.8432244325286431,0.8932962100580102,False
515,120.23873984870147,1.0,0.5560382114925164,0.8150714376459212,False
516,116.02534798233211,1.0,0.7441481813600975,0.8967558642165895,False
517,-38.10451342253563,2.919595112390121e-61,0.8938017722495507,0.7860596035492086,True
519,-77.17269653710181,1.500124254325325e-90,0.9321033088192442,0.7250511597022279,True
520,488.28360866324755,1.0,0.27887809372877337,0.8878641121708075,False
521,-29.384789433793816,5.388185857565997e-51,0.8709270605553724,0.7914586513613936,True
522,-35.40483867650295,2.5749511114658087e-58,0.9563463841548083,0.9216632807225769,True
524,-59.005706821107246,2.955634339462707e-79,0.9280826302442641,0.7504395033173874,True
527,68.79963195242911,1.0,0.5237736944082213,0.7402878199750318,False
531,71.85932929602711,1.0,0.8539635217961803,0.9160790051304475,False
532,1.7887580283733902,0.9616438476902215,0.9208805095368806,0.9223674543203475,False
533,-14.109936812145406,9.800634901245592e-26,0.8633608056093846,0.8309107702985185,True
535,-64.6892689029715,4.129173491018393e-83,0.9507850332348579,0.743077746807963,True
539,-60.34336247781212,3.4092152879947016e-80,0.9461700055591017,0.7443377626379885,True
547,-0.833973526153853,0.20315182853491698,0.8871913369322977,0.8859589160423853,False
549,13.634463026631899,1.0,0.877566721063035,0.8957267754168238,False
552,145.81717094510304,1.0,0.6110508368186751,0.8669454892418481,False
553,10.861151655840748,1.0,0.7653341155392319,0.795995081983292,False
554,1339.4102933318954,1.0,0.4658332428434285,0.939856812169696,False
556,-64.28897116703675,7.526621935039074e-83,0.8784078389877545,0.7134204908906253,True
557,-56.59667359130038,1.6283790651763593e-77,0.9297266464498947,0.7477511043082241,True
559,40.34834470588733,1.0,0.8158273404760944,0.8775914615956605,False
560,672.3529010035313,1.0,0.2676288218186243,0.91386644415762,False
563,,,0.8883371779203723,0.9401692120658226,Unknown
564,-33.53991137818489,3.6307931683302823e-56,0.9133403142224016,0.8434616083833013,True
565,-38.182131700566735,2.4174096451692545e-61,0.9173435217945726,0.8460650349866424,True
566,-49.50758814932059,5.896754876270783e-72,0.9231179718574538,0.7607143569865213,True
567,-5.417975392850216,2.1207572594808592e-07,0.7436879656779235,0.7275100134588095,True
569,-75.70323800695675,9.751291496528884e-90,0.943918313856871,0.7228692829167989,True
570,31.879419941339897,1.0,0.7139963860631027,0.80086907678264,False
571,-29.068874241372498,1.4073173028443022e-50,0.8477519240099977,0.7637286715032424,True
573,47.312481902626395,1.0,0.6978979498285958,0.8139528698009795,False
574,29.914224171034054,1.0,0.7466070326136052,0.8164776658040325,False
580,-19.677322220615405,2.7357557279157135e-36,0.8751548505972335,0.8365686297711076,True
581,290.69215702007585,1.0,0.3689878146376779,0.8727775717670407,False
582,362.38651649697437,1.0,0.43476498388380336,0.8973481054860184,False
584,132.07126541131908,1.0,0.5515686170808928,0.8282919179385536,False
589,35.06605640198493,1.0,0.6844093631246189,0.788549159377613,False
595,-13.531899758605135,1.5191621050272634e-24,0.7937618369692672,0.7581521759386317,True
596,229.47167930550287,1.0,0.7422959047543151,0.9269776948641554,False
597,-53.11966841474775,7.106851995184138e-75,0.9246937520039549,0.7844196551703582,True
599,-59.380358196736054,1.6066592340987603e-79,0.9746738187300326,0.8799719003738434,True
600,74.04516934530477,1.0,0.8163413989055587,0.9036117620560595,False
601,278.4104000974146,1.0,0.722505588177361,0.9271735511918302,False
602,-22.766733450741587,1.961866741823187e-41,0.856216481888533,0.7966864403400835,True
604,1.471948244189904,0.9278966380621665,0.7835568404151474,0.7877587908160595,False
606,492.4836029901115,1.0,0.41396966206888974,0.9157122495374018,False
607,74.38483100338738,1.0,0.7538618375663664,0.8679753845166185,False
608,,,0.8139828104129325,0.9289710735937238,Unknown
609,-1.1001192790396062,0.13697401012067784,0.7970344758844657,0.794183468989694,False
610,113.28867479674811,1.0,0.8083775012738575,0.9203525505991234,False
611,19.219935681767407,1.0,0.7625487055967252,0.8103560311386344,False
612,162.56352611606758,1.0,0.40657867488198024,0.8167071395047937,False
613,73.22070489416035,1.0,0.6092047742549286,0.7922294916759394,False
614,205.0584484071585,1.0,0.5277945574469339,0.8684767346768594,False
615,7.1834231645913205,0.9999999999357218,0.9346411265238569,0.9377742396217595,False
616,69.41253810141961,1.0,0.6712158145123361,0.8238634730683023,False
617,88.20885934650785,1.0,0.9044653813512626,0.9371230533295837,False
618,-39.573175171810156,8.67971306059678e-63,0.8982725918784774,0.7578465408424594,True
624,282.0267622137538,1.0,0.5781334820008294,0.9125576272937692,False
626,-68.02934236072615,3.1513294860601873e-85,0.9690954165264855,0.788158874384323,True
627,,,0.9207172352237694,0.9436625364866846,Unknown
629,-56.89853364831948,9.76793663579485e-78,0.9307831941651341,0.7607779133238146,True
630,-57.4162313827459,4.0899350322195226e-78,0.9195034096528413,0.7455798316403373,True
