treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
91,-15.760307265989107,9.723521993347882e-29,0.7875236349910676,0.7353310445076765,True
92,-22.018187015439842,6.256792230287119e-40,0.8563253055470762,0.797827617586766,True
93,-76.63416223912829,5.933815312577772e-90,0.9624287356941941,0.7596503325713101,True
94,289.0803929191493,1.0493549713383108e-146,0.7187962683446881,0.9267617319621954,True
95,212.8636796669904,1.4403187300677927e-133,0.8072768961567252,0.9314544898893939,True
97,-48.192074933207394,1.5271445370594188e-70,0.9104324417107763,0.7459578833354189,True
98,422.6097867086895,5.095153670150365e-163,0.5760113085839826,0.9215965799220036,True
101,-18.838945168714403,1.6572819432078548e-34,0.8216687641184088,0.763691173751686,True
105,28.90863514269761,4.594977281705598e-50,0.8586910629949095,0.9013765938136616,True
106,292.72707769863456,3.037835171200708e-147,0.60791080573871,0.9109621298275354,True
108,948.6734657968785,8.913906277093522e-198,0.6259227831357106,0.9400509581682915,True
113,58.97330631594059,6.232314362102419e-79,0.7814858673786201,0.886570425339285,True
114,-22.553066592148333,8.594674358896143e-41,0.9470721887631127,0.938226444920153,True
115,,,0.8506298173241097,0.949330558128568,Unknown
116,-34.70057261875432,3.249999388069522e-57,0.8705159436821612,0.771401989110871,True
117,-63.278495901552716,6.962410647051676e-82,0.9404112218340202,0.7476094030126942,True
119,-61.48199704977947,1.1236755110520323e-80,0.9558680718277895,0.7828538063803184,True
120,-33.50706693725843,7.939242744541135e-56,0.87222933320464,0.7677203064348607,True
121,-40.61168880166219,1.5479766598926658e-63,0.9505865163759073,0.8940609483109911,True
122,-51.27641725554795,4.15337277091575e-73,0.9353880728312968,0.777117294345642,True
123,522.0866544470724,4.194903990569611e-172,0.6585222865487182,0.9317460099777761,True
128,186.78972418690705,5.790470035554068e-128,0.8156915588805015,0.929282714215575,True
131,14.873284409083496,5.57240220994819e-27,0.7994840733749095,0.8276124630386681,True
132,180.80395658075568,1.44218392528863e-126,0.6846619337192162,0.9017486273974685,True
135,136.4804957377991,1.592769581633092e-114,0.7663580408579124,0.9086651856614962,True
136,-21.415805942304154,6.082643334317381e-39,0.8208719207242217,0.7602553310632232,True
137,-12.59761941349017,2.7506075093133995e-22,0.8238331302504684,0.7899186684409788,True
138,1.6052040071585814,0.1116342669443906,0.8651077859360805,0.8678262805632933,False
140,-37.814385743196446,1.1859112632546442e-60,0.8776313359768285,0.7469638971713565,True
141,28.00601576910346,7.568028430545272e-49,0.9295730900339794,0.9404398356822735,True
142,-59.390276459414565,3.1620377839108394e-79,0.9684524612033845,0.8295356534207969,True
146,21.715408240237963,1.9524320741865486e-39,0.7217636966510526,0.7866567956377054,True
147,-48.10602409704485,1.809690410590429e-70,0.9661173854488071,0.9172282730970047,True
150,-43.76766059586318,1.3811926881385758e-66,0.8927992301891304,0.7818099566573045,True
151,47.08708544796669,1.3800860302929764e-69,0.8430808845396957,0.9009642422076267,True
152,-49.594668530964846,9.976623466053183e-72,0.9636675153447015,0.9002686020850639,True
153,-13.4023864933319,5.643412562810403e-24,0.7859072379072525,0.7409480054443324,True
154,-33.61400826911076,5.939284235163868e-56,0.9088627210293,0.8337380081160081,True
155,1.2383821545806801,0.2185028684891539,0.7539867171344306,0.7578805056014997,False
156,-41.841987777174744,9.474399433133814e-65,0.8876995907302394,0.7604629443325518,True
157,-54.383658591581174,1.4955017393277275e-75,0.9077536708675122,0.7316297761776677,True
158,116.745873030986,7.516411982341344e-108,0.7901907865475125,0.9140129575320667,True
159,4.489301144644203,1.933939396885433e-05,0.8881098789047011,0.8942928029973083,True
160,-44.74024204031073,1.7391148067261462e-67,0.8906612953027409,0.7639099317253297,True
161,-24.230947871121725,2.0782001803001254e-43,0.826450825928073,0.7485915649191441,True
162,102.63428331371641,2.343733529260227e-102,0.6282986767705274,0.834178911696806,True
164,-41.856870219112174,9.163719055961555e-65,0.8776313359768285,0.7485571284186231,True
165,-20.956947495397902,3.5374150463817784e-38,0.8752010421590702,0.8284081562547647,True
166,157.71469031948712,1.0305727700527383e-120,0.6847696327967133,0.8947363698099977,True
167,-53.470470126443026,7.570749988356007e-75,0.9070914914322871,0.7404600949437432,True
168,-46.37223840527238,5.880184441772079e-69,0.8996145109241263,0.7476457359148903,True
169,-38.70740232766218,1.3597063819947514e-61,0.8478729589553872,0.7274660335135917,True
170,86.72939423843874,3.38994694228499e-95,0.7993920170004885,0.8999991871291384,True
171,98.69177424260508,1.0911960583161576e-100,0.7957115931302576,0.9015729713102445,True
172,-4.72752504586821,7.535907881886749e-06,0.7721039630657788,0.7613416279206122,True
173,-41.49024640738673,2.089904537449002e-64,0.9140206943682182,0.8055189093948947,True
174,-38.001547984608116,7.504460004668713e-61,0.8733365266912417,0.7469640278049725,True
180,-16.275287487976147,9.696252256521709e-30,0.891052288411838,0.863565917155215,True
181,44.41504687701175,3.461329233079106e-67,0.7536632900424032,0.8389075885828722,True
184,86.95098913537156,2.6417231854470623e-95,0.5653971035841949,0.8107916858291727,True
185,-18.143329877048192,3.0009147184509966e-33,0.8482853879017344,0.8027632778410358,True
186,142.56676363977977,2.166384151946831e-116,0.770780566726818,0.9125717974165429,True
187,105.65562831059835,1.36039579276566e-103,0.8152296160729113,0.9173420450979544,True
188,144.78843793191044,4.7209998973508634e-117,0.6764711594269441,0.8855532041069317,True
193,,,0.485700640592632,0.9483513241666628,Unknown
196,6.4932516780884075,3.3783711865189526e-09,0.7739673422257248,0.7908162580397815,True
201,-52.04364845955081,1.0056833973122242e-73,0.9112693408604686,0.7509733526654856,True
202,238.40870746803503,1.972594551607624e-138,0.8196114725496018,0.9339809886925668,True
204,47.53152070509024,5.661566720675459e-70,0.8337813614572438,0.8955921064837783,True
208,81.06404055020185,2.4814238101999507e-92,0.715502097875517,0.8476670268144676,True
212,673.234929058289,4.941080547809619e-183,0.6805136649510707,0.9392218012108227,True
213,-23.20480843901172,7.985538504621648e-42,0.8669557380095995,0.8162177831157613,True
214,-19.945662592713546,1.8702353951975464e-36,0.8915689142540268,0.8517454301805434,True
216,56.554882352186546,3.4962432283599365e-77,0.721725292867792,0.8420105482806508,True
220,-69.38352964194476,9.31773528806201e-86,0.8983005620878588,0.7231522835633588,True
221,333.8916574261606,6.778346208253795e-153,0.8050258531908625,0.9389912647630411,True
223,150.64731715678892,9.465451143086857e-119,0.6470986427299563,0.8830468557715296,True
224,-49.91173560448398,5.437710546309602e-72,0.9059619561494917,0.7440829733772438,True
225,33.582568231233466,6.467783616329336e-56,0.7211842170676208,0.7993020858140782,True
229,81.1396390639804,2.265748511917092e-92,0.6625956918652774,0.8320888982927788,True
231,-65.64308266597685,2.0034266951285335e-83,0.955275335995393,0.75451760087615,True
234,-54.51660401217769,1.1835005034819749e-75,0.8945804217592731,0.7549138233759644,True
236,-18.497189427539062,6.824814002205497e-34,0.8691575290043507,0.8260228320978862,True
237,778.8427156909789,2.6913360227388886e-189,0.4190958708758832,0.9286391907615303,True
240,,,0.9429091980787777,0.9409789140715349,Unknown
241,-41.53180115703513,1.9028357633441584e-64,0.9616435308626663,0.9185329267364386,True
243,-47.746756321192436,3.6874126214238044e-70,0.959734289958659,0.906588818171863,True
244,-44.66659236367849,2.0316696595262155e-67,0.9227239028518213,0.8196324659801079,True
246,-62.39364951945547,2.7136597386902123e-81,0.9700622607823809,0.7717755892980823,True
247,-70.58157009034798,1.768862446024794e-86,0.9709510851722029,0.8293195640763322,True
249,323.8945126695453,1.370679161169208e-151,0.7619030965646395,0.9329069488101783,True
250,3.778510225846591,0.00026960040713382914,0.782359134717668,0.7926614844401704,True
251,139.69073047991665,1.6131079828689092e-115,0.5633396326373645,0.8374440813094034,True
252,35.63201935723241,2.8615947194852943e-58,0.8370831582427586,0.8892539675616448,True
259,23.39950412051817,3.962033692299376e-42,0.8422724742768865,0.8808233904890986,True
260,4.675111375622362,9.294375113939779e-06,0.7773814344536172,0.7889025174509732,True
261,-28.14864284688875,4.8384124275859474e-49,0.8504380627357327,0.7639516539422256,True
262,-38.13524001276462,5.418573282521385e-61,0.8718780550339724,0.7558566848468032,True
263,12.973761003536362,4.435965812669175e-23,0.7924225266958119,0.8213917762805677,True
265,30.3280369638368,6.434526968618631e-52,0.812529495345302,0.8643759018481432,True
266,-53.49470193094933,7.249431470894295e-75,0.8846298523323726,0.7220971692362478,True
267,332.9420622195211,8.98398969576781e-153,0.6318979989874498,0.9133005282813248,True
268,-16.842419669637057,7.958661864521958e-31,0.8510197002492582,0.8130228173365901,True
269,9.01039576083309,1.5727164663262857e-14,0.759875521334236,0.7845144130734066,True
270,-79.32181609015254,2.0644309871798356e-91,0.9616988166476196,0.7180754799454945,True
271,-30.925084910658178,1.1208938091659413e-52,0.8216980818175442,0.7221885401021345,True
272,-33.73790697125774,4.247402281979241e-56,0.8689332862355849,0.7489009089710602,True
273,28.215519526007494,3.925282738708714e-49,0.7619341299225567,0.828969861318564,True
276,-74.2656864452098,1.2597025214541938e-88,0.96597784104946,0.73989179116821,True
277,-5.28217605917619,7.588881288429992e-07,0.7962225853947877,0.7804437224982331,True
278,554.3816996608916,1.1041627873513426e-174,0.7042469826905223,0.941254403978284,True
279,349.1373691534354,8.185611204116884e-155,0.5795977038562032,0.9157417634844052,True
280,-23.992066088457612,4.81156653223331e-43,0.8180797449663569,0.7353900612023413,True
284,63.24290096122095,7.351458446418921e-82,0.7054966180540129,0.8414898266586945,True
287,-36.92272195290142,1.0783466417938872e-59,0.8778756522360702,0.7585796874546162,True
289,-33.900065217806535,2.7430082685273173e-56,0.9430695212452996,0.8974671112316804,True
292,-32.379074973674975,1.7790474726728996e-54,0.8558398435446963,0.749416405964594,True
294,-17.552582342252062,3.6834941321453473e-32,0.8161690067136207,0.7570153238127856,True
295,-37.49886118614586,2.5765107957246985e-60,0.9472823343226956,0.9056242638928071,True
296,-54.18242567417948,2.1332655239271345e-75,0.9260715051500085,0.7453601455801534,True
297,413.10573465639646,4.836851807020013e-162,0.7810503408526112,0.9368038629508938,True
298,88.88587671093178,3.0723621547270054e-96,0.8471224968023134,0.9241477516792148,True
299,-52.29217511647528,6.378983635155842e-74,0.9658206625630332,0.9024568314075795,True
302,-18.626513760792086,3.987841774627068e-34,0.8714328571338636,0.8274321933306144,True
304,201.31805388119207,3.5534442893345723e-131,0.7100353618432924,0.9120047265424218,True
305,-35.57364415216118,3.326958672760399e-58,0.8563744819564284,0.7413495833957886,True
306,-43.12715711121228,5.531284971962941e-66,0.9086538135854476,0.7800957357703937,True
308,8.778905439904536,5.0082061531672094e-14,0.8784573861336492,0.8920964596020816,True
309,53.645465185068105,5.537286765247767e-75,0.7923485556294477,0.8735501923883856,True
311,20.28472494503812,4.87782753175971e-37,0.9286942904114975,0.9370266592961336,True
312,-30.22731513352413,8.664467994067568e-52,0.8473922984856971,0.7558220066687017,True
313,-46.992583401783754,1.6696294380430968e-69,0.8888407515123202,0.7663370014836854,True
314,7.679151203168597,1.1604796179582354e-11,0.7873243998443561,0.8046468090376834,True
316,-70.41410093974157,2.227691203933458e-86,0.9483339686998411,0.7285796721028034,True
318,33.46899554538909,8.805073305936982e-56,0.8819800450534148,0.9121666131509386,True
319,43.04238892362078,6.655447353717343e-66,0.9241379891884036,0.9396030367902847,True
320,-51.47588556960845,2.867125313820669e-73,0.9650655277542969,0.9180088434666961,True
322,-14.12131140427624,1.8579136400414172e-25,0.8615739696624722,0.8348270179578376,True
325,-1.8087730091043994,0.07352168063693015,0.819800490830635,0.8154256838475815,False
328,292.148596629158,3.6941711877845724e-147,0.6846577217754205,0.9243213431294892,True
329,66.2139254044086,8.66374457507996e-84,0.7455496299716816,0.8586181502275039,True
331,-61.083281271978805,2.105049648740877e-80,0.9103237320558589,0.7278691916402888,True
332,-42.04610218448842,6.0028606530716315e-65,0.8973925421745481,0.7710358025820112,True
333,-43.9048424042776,1.0285645991196594e-66,0.889294199031925,0.746960865033778,True
334,-9.030583359052194,1.4214477919349535e-14,0.8619893429128,0.8472303331751124,True
335,23.200925251217747,8.098287068615973e-42,0.8638066274800679,0.8941249067920678,True
336,-17.391532308269525,7.353191166322602e-32,0.8666450512324717,0.8317421093405833,True
337,41.03008018525876,5.936820169220681e-64,0.8404032337090497,0.8971096493679198,True
338,-56.18590928871387,6.555546117165041e-77,0.926250658781625,0.762132176872617,True
339,-22.687764226542903,5.239642315517522e-41,0.845221019034505,0.777826339925754,True
340,-47.591651955049706,5.021521074476663e-70,0.9612023334330801,0.911415504173564,True
341,-43.334464486008386,3.5230440968270994e-66,0.8919921112350538,0.74416732953366,True
344,,,0.7889017482070791,0.9436625364866846,Unknown
345,-39.22153175043192,3.985759870697956e-62,0.911350027810935,0.8159007502309599,True
346,-60.33289439898236,6.933430258465142e-80,0.9198865981913683,0.7226858701399693,True
347,-43.02016309862383,6.986642577967259e-66,0.9563135831558527,0.9060621622462905,True
348,-26.28537802401312,1.9276923262624066e-46,0.8360523265248517,0.7567546264786891,True
349,,,0.9465930325234687,0.9405731160569784,Unknown
350,1.3336210934346542,0.18538831010868187,0.7839754983834425,0.7879867807984299,False
351,-56.86488944002301,2.067835156092371e-77,0.926392533338413,0.7569389708760919,True
355,2.2518199734438853,0.026542945681989484,0.8946808668350144,0.89812880343233,True
358,-52.98166318746835,1.823018981521905e-74,0.9204366873630954,0.7539808703120857,True
359,203.79955202690567,1.0596812468247732e-131,0.650276980474961,0.9003356288238915,True
360,-19.617884042402018,6.948477752493022e-36,0.8506560419990029,0.7996980633501064,True
361,-49.14700552881218,2.3646805953877302e-71,0.914030094163006,0.7466250831853452,True
362,370.6757753142721,2.1938709480442066e-157,0.7488838824643159,0.9377813998380864,True
363,-29.204140168681445,1.864049982932811e-50,0.8498154688816983,0.7532115143282112,True
364,-28.512768303542355,1.5565881753691549e-49,0.9087202806724279,0.8479462444133038,True
365,-1.6777330681745235,0.09655367124283219,0.7676753546907327,0.7632275765995091,False
367,-55.77012020425022,1.3374644786965373e-76,0.9076714990180145,0.728123824407148,True
368,-39.336350376273415,3.036217102104087e-62,0.8816156916659361,0.7616667155163506,True
369,-28.887512996495637,4.902431931081842e-50,0.9109412297646794,0.8535336114099706,True
372,-3.802286072106929,0.0002479985364022492,0.7911130794782593,0.7789661172276716,True
373,-57.52485220133888,6.820651914829776e-78,0.9439791288261067,0.7589262368391636,True
374,47.937528120839424,2.5253114087434155e-70,0.6829992829885575,0.7997964631800051,True
375,-76.20292201410997,1.0279157613000164e-89,0.9598653481614517,0.7328109286997467,True
376,-22.965240344812266,1.9023077376837138e-41,0.8316999254060912,0.7654670227263959,True
377,-46.53044800264552,4.259055230669492e-69,0.9108708495374738,0.746521587237225,True
380,43.19104615730569,4.812379804096438e-66,0.8391224395675942,0.897131664829788,True
383,-28.909909980466246,4.577055688598569e-50,0.8498154688816983,0.7589072831161601,True
384,363.5786839550428,1.4852183058292175e-156,0.6487134816044815,0.9229424660344541,True
387,-50.165934307280814,3.351385137682174e-72,0.9408918538565904,0.8132215341628489,True
388,-61.287973345395756,1.5243830363327305e-80,0.9561440962809883,0.7891945221057658,True
389,193.77810801282806,1.5408430251803242e-129,0.7378911135512858,0.9216341129389256,True
395,31.617483777110067,1.5283089966858305e-53,0.6621422611582399,0.7609894792401607,True
397,121.87869480614376,1.0932783690856895e-109,0.8070074394607448,0.9216356429874378,True
399,8.973472045064659,1.8921738050116815e-14,0.803445194728332,0.8221804911228584,True
400,-44.91091134786496,1.2140560168355002e-67,0.9005840867806069,0.7933423592643334,True
401,850.4613404569313,4.448889990153555e-193,0.616192135485557,0.9394408114332964,True
402,206.8474974913452,2.4456727840096393e-132,0.7530717056266167,0.9240235436325598,True
403,-20.704594059269123,9.413343373628985e-38,0.8714375286661038,0.8313334474258063,True
405,8.26084864200449,6.607489083747348e-13,0.7199705436642043,0.7455986272503486,True
407,-20.73890148667811,8.236936208697921e-38,0.9398440953958699,0.9230979720069499,True
408,-4.851539048527914,4.564420317233479e-06,0.7481201224170867,0.732863060338917,True
410,,,0.8192939798558471,0.949330558128568,Unknown
411,13.810366660480222,8.075238103663204e-25,0.8627341832771769,0.8805926728720296,True
412,30.30274090393331,6.933278464973056e-52,0.7111702099191176,0.788287074928359,True
416,82.60483108585262,3.95217514254211e-93,0.8852680683810997,0.9328028833046421,True
417,6.1980267209822975,1.3197639284513942e-08,0.780804674896076,0.7970098503377301,True
418,,,0.8842987816736998,0.9490530435706508,Unknown
420,-33.77043941219006,3.8901339841967148e-56,0.898997407291739,0.8352366563817306,True
421,11.02060018455383,6.588384360126767e-19,0.8025900784034647,0.8273334788660948,True
422,-45.959740690883095,1.3698560221409086e-68,0.9290878869998868,0.7821125973455704,True
423,161.2521047757024,1.1562433151617343e-121,0.7355820015128756,0.907643286685209,True
425,-15.957906342748835,3.998885807722575e-29,0.8043455813808436,0.7603078301553847,True
427,238.05209868021072,2.2871077755236587e-138,0.66961842771614,0.9113365493576459,True
428,22.31141901436639,2.098932484775271e-40,0.8768396783238638,0.9020827711942371,True
430,-39.45814102755977,2.276722836756439e-62,0.9067933797052093,0.7900205941934628,True
432,-6.16356016713172,1.5448637852272063e-08,0.9276656547327098,0.9216434160728616,True
433,-53.719385348120085,4.853331613945129e-75,0.9287652712917334,0.7814664444647998,True
434,-36.12613811894943,8.060265872138911e-59,0.8843404338242723,0.7730103234266426,True
436,-12.857699926356341,7.777833774462221e-23,0.8218610740460365,0.7864690382025831,True
437,-0.3595917445656131,0.7199183598184682,0.9013341018185886,0.9008199499951854,False
438,314.6073430857266,2.43541172628033e-150,0.5482996691328997,0.9059465526765313,True
442,1.6369429715840436,0.10481744293821976,0.9183163043161335,0.9198259097397343,False
444,2.8118870519920995,0.005938860424164285,0.8342685227498389,0.8401262438194211,True
447,-42.41499599453841,2.644481177210889e-65,0.9574186152400307,0.9069290799659168,True
450,-21.93851454566775,8.43262029524878e-40,0.8836139004775205,0.8371168716685934,True
452,-50.3298239838464,2.4560037370359043e-72,0.9161016328330839,0.7480792256847542,True
453,-50.57158788053866,1.5553566288564853e-72,0.9116862536381835,0.7444917251157414,True
456,-13.079040431940038,2.668591864386739e-23,0.79171637513071,0.752275550412955,True
457,-65.64636946815668,1.993740247766237e-83,0.9568045654948507,0.8433734492068349,True
459,-34.95846138812862,1.6493593952093697e-57,0.8530108356616608,0.7500225691286394,True
461,29.54365668771228,6.670278293632285e-51,0.6408668409239451,0.7472317006717482,True
463,-26.059527459634378,4.070703762087587e-46,0.9151916798807715,0.8733790075958061,True
464,94.08248511993271,1.1826608017886058e-98,0.7495128523784131,0.8938164495110296,True
465,23.110081102880294,1.1247121126287534e-41,0.7887555628959271,0.8322218153446194,True
466,-57.05634585448597,1.4970520631681933e-77,0.9159378426579157,0.751032809804042,True
467,194.10576325852654,1.3040943232917319e-129,0.7602910063381567,0.9251039097058431,True
468,-43.20730570881242,4.64498500183234e-66,0.8815260080148495,0.7484614509422522,True
469,-40.75049047492828,1.1252925904552975e-63,0.8838828230967712,0.7423965409902759,True
470,-32.51026767262843,1.23347493447369e-54,0.8688233385018435,0.7862388136964173,True
471,-31.926107146654918,6.360599082548326e-54,0.8663205765862578,0.7548786615340015,True
472,104.27726245997933,4.934979190069108e-103,0.7634434959243576,0.8948346975409678,True
474,-13.238460176817467,1.238850248522694e-23,0.7945606276867446,0.7573193725982047,True
475,-62.37105270294165,2.8102633286975804e-81,0.8989016730187164,0.7327630435182263,True
477,116.38547666694264,1.0185692335231027e-107,0.7275717551704727,0.893808844493419,True
478,-81.06081195818788,2.491083076132267e-92,0.9463036452248755,0.725308184530733,True
479,86.89313295971645,2.8192840399067134e-95,0.768242385092038,0.8963467596507667,True
482,-21.50978286751598,4.254099009144282e-39,0.8716127136656968,0.825853722146837,True
486,48.38633141870093,1.0420644977153929e-70,0.8234748287115449,0.8968920524210503,True
487,-49.89630428902808,5.600254586646058e-72,0.8897188095196744,0.7400757510103544,True
488,-50.80522791849437,1.0021450726496071e-72,0.9186268986882449,0.7937687880998436,True
490,-68.21689081531353,4.826169022026841e-85,0.9670937327760147,0.8300833741438395,True
492,1152.0152284424125,3.990399885794811e-206,0.5018720377700944,0.940233919847533,True
496,-36.219976989334604,6.347175484092668e-59,0.8672374524596882,0.7522473563306938,True
498,64.97417769877354,5.3982347661416284e-83,0.6400407508500948,0.8096612908535613,True
500,75.18676430238943,3.7970212227282796e-89,0.8458795470661092,0.9127750784769745,True
505,908.1834248700521,6.686975040833361e-196,0.6083044881300536,0.9397668210853124,True
508,27.67278555674011,2.167251646720167e-48,0.9263280797982029,0.938503677745744,True
509,-17.46319349375767,5.403990892539218e-32,0.9264445654415012,0.9076651141954782,True
511,482.06437136008816,1.1233207869445245e-168,0.6832301153321817,0.9312901499173353,True
513,170.3954984905632,5.013750383091976e-124,0.34584134450527887,0.8007320582040955,True
514,36.050654927734534,9.772116236358292e-59,0.8432244325286431,0.8932962100580102,True
515,120.23873984870147,4.143004520511885e-109,0.5560382114925164,0.8150714376459212,True
516,116.02534798233211,1.3812601617694e-107,0.7441481813600975,0.8967558642165895,True
517,-38.10451342253563,5.839190224780242e-61,0.8938017722495507,0.7860596035492086,True
519,-77.17269653710181,3.00024850865065e-90,0.9321033088192442,0.7250511597022279,True
520,488.28360866324755,3.1592881047074785e-169,0.27887809372877337,0.8878641121708075,True
521,-29.384789433793816,1.0776371715131995e-50,0.8709270605553724,0.7914586513613936,True
522,-35.40483867650295,5.1499022229316175e-58,0.9563463841548083,0.9216632807225769,True
524,-59.005706821107246,5.911268678925414e-79,0.9280826302442641,0.7504395033173874,True
527,68.79963195242911,2.115231331037071e-85,0.5237736944082213,0.7402878199750318,True
531,71.85932929602711,3.0968822498762014e-87,0.8539635217961803,0.9160790051304475,True
532,1.7887580283733902,0.07671230461955704,0.9208805095368806,0.9223674543203475,False
533,-14.109936812145406,1.9601269802491185e-25,0.8633608056093846,0.8309107702985185,True
535,-64.6892689029715,8.258346982036786e-83,0.9507850332348579,0.743077746807963,True
539,-60.34336247781212,6.818430575989403e-80,0.9461700055591017,0.7443377626379885,True
547,-0.833973526153853,0.40630365706983396,0.8871913369322977,0.8859589160423853,False
549,13.634463026631899,1.8631362651043976e-24,0.877566721063035,0.8957267754168238,True
552,145.81717094510304,2.3498325407085884e-117,0.6110508368186751,0.8669454892418481,True
553,10.861151655840748,1.4604854721735981e-18,0.7653341155392319,0.795995081983292,True
554,1339.4102933318954,1.3223420207904995e-212,0.4658332428434285,0.939856812169696,True
556,-64.28897116703675,1.5053243870078147e-82,0.8784078389877545,0.7134204908906253,True
557,-56.59667359130038,3.2567581303527187e-77,0.9297266464498947,0.7477511043082241,True
559,40.34834470588733,2.8424515540538943e-63,0.8158273404760944,0.8775914615956605,True
560,672.3529010035313,5.625693670457953e-183,0.2676288218186243,0.91386644415762,True
563,,,0.8883371779203723,0.9401692120658226,Unknown
564,-33.53991137818489,7.261586336660565e-56,0.9133403142224016,0.8434616083833013,True
565,-38.182131700566735,4.834819290338509e-61,0.9173435217945726,0.8460650349866424,True
566,-49.50758814932059,1.1793509752541567e-71,0.9231179718574538,0.7607143569865213,True
567,-5.417975392850216,4.2415145189617184e-07,0.7436879656779235,0.7275100134588095,True
569,-75.70323800695675,1.9502582993057767e-89,0.943918313856871,0.7228692829167989,True
570,31.879419941339897,7.259312884806806e-54,0.7139963860631027,0.80086907678264,True
571,-29.068874241372498,2.8146346056886043e-50,0.8477519240099977,0.7637286715032424,True
573,47.312481902626395,8.774803139011443e-70,0.6978979498285958,0.8139528698009795,True
574,29.914224171034054,2.196155298111598e-51,0.7466070326136052,0.8164776658040325,True
580,-19.677322220615405,5.471511455831427e-36,0.8751548505972335,0.8365686297711076,True
581,290.69215702007585,6.055469209729455e-147,0.3689878146376779,0.8727775717670407,True
582,362.38651649697437,2.0554041808668046e-156,0.43476498388380336,0.8973481054860184,True
584,132.07126541131908,4.0409022071618265e-113,0.5515686170808928,0.8282919179385536,True
