treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
527,0.5237736944082213,0.7629894809844506,0.23921578657622933,4.369343464488919e-89,#B02425,No
534,0.4252560962439901,0.9361090590092533,0.5108529627652633,2.5241216962627966e-221,#B02425,No
537,0.32802259579179655,0.9050486370512023,0.5770260412594057,4.870486218232679e-169,#B02425,No
552,0.6110508368186751,0.8871458746588594,0.2760950378401843,1.4405835696715274e-123,#B02425,No
560,0.2676288218186243,0.8373942236084971,0.5697654017898728,4.2800809970217796e-145,#B02425,No
568,0.6557709426577181,0.9343017112156187,0.2785307685579006,3.96223141552233e-180,#B02425,No
572,0.6350846142084418,0.8830897327801899,0.24800511857174812,9.999085267999483e-124,#B02425,No
573,0.6978979498285958,0.7748660576822551,0.07696810785365937,7.413752689133798e-40,#B02425,No
577,0.7473068365694667,0.9076317450016066,0.16032490843213987,2.582976658563824e-120,#B02425,No
581,0.3689878146376779,0.8913426170842581,0.5223548024465803,1.697824863286832e-161,#B02425,No
582,0.43476498388380336,0.8649509631132294,0.43018597922942603,1.5513593538656356e-141,#B02425,No
584,0.5515686170808928,0.8443790319561454,0.2928104148752526,3.69393481656758e-123,#B02425,No
589,0.6844093631246189,0.8092015870769609,0.12479222395234202,5.021841099593858e-68,#B02425,No
591,0.7881243744275102,0.8823277846204562,0.09420341019294609,4.510961814221148e-83,#B02425,No
596,0.7422959047543151,0.8989059102981406,0.15661000554382554,3.365352707216623e-111,#B02425,No
601,0.722505588177361,0.9071330709235618,0.18462748274620078,2.5626354108558076e-119,#B02425,No
606,0.41396966206888974,0.9288299788452099,0.5148603167763202,1.1637361566001382e-191,#B02425,No
608,0.8139828104129325,0.8985146558178088,0.08453184540487624,1.3125783149022071e-84,#B02425,No
610,0.8083775012738575,0.9079429057592489,0.0995654044853913,1.8916435877720574e-96,#B02425,No
612,0.40657867488198024,0.8021845142512757,0.39560583936929544,2.3504115976927694e-125,#B02425,No
613,0.6092047742549286,0.7467183344807183,0.13751356022578975,2.0968475003361538e-69,#B02425,No
614,0.5277945574469339,0.7999070106849585,0.2721124532380246,2.663679342753019e-103,#B02425,No
616,0.6712158145123361,0.7996020506751065,0.12838623616277034,6.213532491534552e-72,#B02425,No
624,0.5781334820008294,0.7810946730360382,0.20296119103520882,2.5489405632338628e-89,#B02425,No
638,0.6702459065176586,0.8875517771599958,0.2173058706423372,1.7084664790738864e-120,#B02425,No
640,0.6568893664404272,0.9085762849529293,0.25168691851250213,1.9136589301288e-137,#B02425,No
642,0.28117392608601177,0.8508795237822393,0.5697055976962275,1.260872810241826e-145,#B02425,No
643,0.4416070030063766,0.8897551511377614,0.44814814813138476,4.257836727239095e-152,#B02425,No
647,0.7828562396782207,0.8675135199854322,0.08465728030721154,5.353915583347814e-71,#B02425,No
651,0.5066719190155692,0.8932360718271424,0.3865641528115732,5.76753099462769e-147,#B02425,No
667,0.768730088572651,0.9045849203892727,0.13585483181662172,7.531108783643862e-108,#B02425,No
672,0.37005834340746196,0.827788866232994,0.457730522825532,1.3924971117456515e-130,#B02425,No
674,0.7543431622748102,0.9410905919818445,0.18674742970703428,2.0584127029854087e-183,#B02425,No
681,0.6359851542278623,0.8980214657447185,0.26203631151685625,2.1931236203877462e-135,#B02425,No
682,0.708543433517169,0.7941164425976637,0.0855730090804947,4.656246294947663e-58,#B02425,No
686,0.6401499293584803,0.839967634146403,0.1998177047879227,3.4794535986251717e-105,#B02425,No
689,0.5314269190759913,0.8586835552559593,0.32725663617996803,5.729779884726009e-125,#B02425,No
697,0.6123637937894908,0.7684554249130454,0.15609163112355462,1.7975988989596415e-66,#B02425,No
711,0.34149579530548063,0.8441352877521404,0.5026394924466597,7.8974551674448435e-137,#B02425,No
715,0.8257206902964066,0.9163143390978591,0.09059364880145249,6.1827136822612314e-102,#B02425,No
722,0.4988657019020092,0.8024429759062088,0.30357727400419965,7.262899563080801e-107,#B02425,No
732,0.2246662026242811,0.9008761517738724,0.6762099491495912,8.739977283030013e-175,#B02425,No
733,0.6178964357642805,0.8136826350460656,0.1957861992817851,2.2855278165630025e-92,#B02425,No
734,0.84131344772236,0.9263237395583643,0.08501029183600428,1.0466491364461157e-117,#B02425,No
741,0.8307510284770262,0.9349261715404026,0.10417514306337639,5.466351801639013e-137,#B02425,No
744,0.7341187582100953,0.9168421210962205,0.18272336288612523,8.290334191625236e-126,#B02425,No
751,0.3814002531733499,0.8603293679181999,0.47892911474485,1.3501214451070602e-145,#B02425,No
752,0.6192551555911828,0.9079495415436708,0.288694385952488,2.000727148283853e-148,#B02425,No
755,0.5095131622662585,0.8933893037589865,0.383876141492728,3.399616433247179e-140,#B02425,No
757,0.5680859498338958,0.8236323509393947,0.25554640110549887,2.34532643295688e-108,#B02425,No
758,0.4113906295571713,0.8927482674343813,0.48135763787721,2.1286361952109502e-149,#B02425,No
780,0.39324102602579913,0.8804262055127048,0.48718517948690565,6.80462786236779e-149,#B02425,No
781,0.5680710928805194,0.9211647422879925,0.3530936494074731,1.8258485743559576e-166,#B02425,No
788,0.7890474292757743,0.9037137877697425,0.11466635849396822,8.110599256270251e-106,#B02425,No
791,0.4294037373013413,0.9105576888518665,0.4811539515505252,1.4417659948025948e-166,#B02425,No
795,0.7573826196193769,0.9314767132515753,0.1740940936321984,3.117895836607154e-162,#B02425,No
801,0.8195223856796291,0.9437737101752526,0.12425132449562348,1.2870592888826966e-170,#B02425,No
810,0.5569756651422947,0.8565898706140722,0.29961420547177753,8.13194356456771e-116,#B02425,No
812,0.7546332417635232,0.8691416094531078,0.11450836768958461,4.801627681808334e-81,#B02425,No
813,0.7908727302926392,0.9038705838109918,0.11299785351835268,1.0677357466053758e-93,#B02425,No
821,0.25501707384632016,0.9362785135496885,0.6812614397033683,4.101020177393747e-241,#B02425,No
827,0.6779966564509289,0.9043481469348591,0.22635149048393022,3.143082472885792e-127,#B02425,No
828,0.6291767354097988,0.8071472649807606,0.17797052957096182,3.930752741105126e-88,#B02425,No
841,0.4195419078155257,0.9078744755373872,0.4883325677218615,1.556988555103757e-162,#B02425,No
856,0.37735449775624763,0.8691306665449012,0.4917761687886536,1.5610653374145977e-146,#B02425,No
858,0.5342682700005851,0.7678816072506404,0.2336133372500553,7.35327214227018e-85,#B02425,No
859,0.851985219521586,0.9433370362219915,0.09135181670040549,7.530582425598541e-165,#B02425,No
861,0.6879461916218897,0.7661881167834721,0.07824192516158235,1.3211678305524181e-43,#B02425,No
872,0.713775020915699,0.8762186189322293,0.1624435980165303,1.5051804086262801e-99,#B02425,No
874,0.767903555307193,0.9217440257557198,0.15384047044852678,4.210024904160705e-127,#B02425,No
880,0.22273982256641442,0.930877030580318,0.7081372080139036,4.125034933892659e-211,#B02425,No
881,0.3106690299278793,0.9347985486480067,0.6241295187201275,2.6609452305176486e-225,#B02425,No
884,0.5441590517697082,0.9199138759487627,0.3757548241790545,1.967564913699581e-165,#B02425,No
898,0.42285005029386613,0.8415317264528197,0.4186816761589536,7.277193679484855e-133,#B02425,No
902,0.669252494465272,0.9060905248068433,0.23683803034157125,4.3814526259255484e-129,#B02425,No
904,0.5895900355986744,0.9238880122418864,0.33429797664321204,6.651773649159012e-166,#B02425,No
909,0.7075745959038514,0.8387678600602275,0.1311932641563761,1.9022673548226525e-84,#B02425,No
932,0.4944577925989667,0.8822128651768638,0.3877550725778971,4.433646532378744e-140,#B02425,No
935,0.5442191976124625,0.9172131699674257,0.37299397235496323,2.034432743743996e-164,#B02425,No
937,0.7259868018848039,0.9359783886630434,0.20999158677823948,3.10507745989255e-182,#B02425,No
941,0.40054587073974385,0.8850946562614551,0.48454878552171127,8.2133849300868e-149,#B02425,No
942,0.6719636164070875,0.794779690365234,0.12281607395814653,3.99654512603393e-66,#B02425,No
948,0.6837861701433198,0.8259512326068219,0.14216506246350213,5.397584941596313e-81,#B02425,No
951,0.4388216423178524,0.8794841707468913,0.4406625284290389,2.611304874587963e-147,#B02425,No
956,0.6155532581946689,0.7807828659512427,0.1652296077565738,1.1474886251246151e-77,#B02425,No
959,0.333306466959672,0.9166513622218214,0.5833448952621494,4.399165624778277e-185,#B02425,No
963,0.6078257599693359,0.7869853444110112,0.17915958444167535,7.792784457754502e-87,#B02425,No
966,0.3163873571904152,0.8248914800577676,0.5085041228673524,2.8170366352689014e-134,#B02425,No
974,0.3081387863414398,0.8709566763675147,0.562817890026075,4.44750704625386e-152,#B02425,No
976,0.7235800972677853,0.8948866440797236,0.17130654681193835,1.817226773131496e-114,#B02425,No
979,0.25334961760004376,0.9307756551336223,0.6774260375335786,7.823854045223023e-215,#B02425,No
992,0.6682055859748292,0.7467356729260693,0.0785300869512402,2.561923913342885e-47,#B02425,No
1019,0.6493516699359065,0.8405330589998533,0.19118138906394677,8.507774691287614e-101,#B02425,No
1022,0.6909465593822606,0.9050692806010214,0.21412272121876086,4.67880658096426e-128,#B02425,No
1033,0.7549621678992446,0.9369255811725578,0.1819634132733131,1.074893249252637e-179,#B02425,No
1047,0.7497258061762692,0.9265226226830212,0.17679681650675205,2.5889288746925548e-142,#B02425,No
1050,0.25982886728352217,0.8698823453596173,0.6100534780760951,3.254318592769477e-164,#B02425,No
1053,0.6704265258655525,0.9052439792737128,0.2348174534081603,2.217072375523664e-121,#B02425,No
1060,0.4394088025649976,0.8251037098738446,0.38569490730884703,5.774392575276897e-128,#B02425,No
1064,0.5721244109468846,0.7601615109154223,0.18803709996853768,9.780232721280854e-81,#B02425,No
1065,0.5361345955591583,0.7975477384600032,0.26141314290084483,1.3502104127907611e-105,#B02425,No
1073,0.4348895851832848,0.8847650719658181,0.4498754867825333,1.0100373319322497e-151,#B02425,No
1074,0.38932881839158345,0.9087181880262368,0.5193893696346534,8.92746053068957e-168,#B02425,No
1079,0.6605831996071763,0.9112712368338934,0.2506880372267172,2.3097989664911593e-133,#B02425,No
1080,0.7036460005883837,0.9329896809612034,0.2293436803728197,2.0146454349284785e-178,#B02425,No
1081,0.29772823866477316,0.8469019003609062,0.549173661696133,3.2002177082241877e-146,#B02425,No
1087,0.7606138219335896,0.884494968274735,0.12388114634114533,1.8041884967834834e-88,#B02425,No
1088,0.29518261689071335,0.935184925233569,0.6400023083428557,2.2114355561497018e-230,#B02425,No
1097,0.6106275481630878,0.9432270050900943,0.33259945692700643,1.7430205254961678e-215,#B02425,No
1099,0.6246151005786811,0.9272501099894879,0.3026350094108068,2.982522533142724e-169,#B02425,No
1102,0.7337920974140171,0.9014800546948599,0.16768795728084285,5.0755402322682816e-114,#B02425,No
1108,0.6121306757758074,0.7940469853337595,0.18191630955795213,1.9170814891008253e-91,#B02425,No
1109,0.597260535992192,0.7640910338075584,0.1668304978153664,3.287621320964137e-77,#B02425,No
1116,0.6643041521511507,0.8228371205090255,0.15853296835787478,6.371630417455469e-93,#B02425,No
1126,0.7085984733722316,0.9052007051459934,0.1966022317737618,2.7409993315354516e-123,#B02425,No
1127,0.45169037171904836,0.7592003785402496,0.3075100068212012,2.639812708419219e-96,#B02425,No
1128,0.43211048868342444,0.7583838590610873,0.32627337037766285,2.087164047246054e-103,#B02425,No
1141,0.5285067946278212,0.9181852775629603,0.38967848293513907,2.678954597025405e-166,#B02425,No
1149,0.38695825133293654,0.9256736540404629,0.5387154027075263,1.8125862086971314e-188,#B02425,No
1153,0.5215856586509517,0.7786542108924596,0.2570685522415078,2.5498394445602615e-92,#B02425,No
1154,0.7093340495857268,0.8055388124421724,0.09620476285644564,8.48584297000895e-66,#B02425,No
1155,0.6865385365426578,0.8963138766379957,0.20977534009533783,3.7033680287275444e-122,#B02425,No
1160,0.756565621539498,0.9184886259344247,0.16192300439492668,1.2335974430423207e-133,#B02425,No
1166,0.5456158590358967,0.8763741407614428,0.3307582817255461,5.808537484038044e-131,#B02425,No
1177,0.5678436716427191,0.7608973365119566,0.19305366486923747,6.829306105479145e-79,#B02425,No
1180,0.4313950722263491,0.8147592523265902,0.3833641801002411,1.2629580440078723e-121,#B02425,No
1182,0.6541194388422612,0.9336327020271117,0.2795132631848505,2.7256447404967087e-184,#B02425,No
1183,0.25100875899749797,0.9356449606878658,0.6846362016903679,2.312610575313901e-231,#B02425,No
1185,0.7219144809765247,0.9305771933946843,0.2086627124181596,3.455265606235033e-165,#B02425,No
1187,0.27134696632643546,0.8953943260051963,0.6240473596787608,1.7211565689987518e-161,#B02425,No
1188,0.41250966541440526,0.7553998952595127,0.3428902298451074,5.94748435220802e-110,#B02425,No
1193,0.7218957856473128,0.814685200772587,0.09278941512527417,1.0985934437943157e-59,#B02425,No
1195,0.4841728594334792,0.9181738550314386,0.43400099559795935,5.383774687795894e-173,#B02425,No
1208,0.6713606322980609,0.935566028866732,0.26420539656867115,4.429409661753586e-194,#B02425,No
1218,0.779600704202767,0.9086650435580458,0.12906433935527883,1.1184556509413611e-106,#B02425,No
1226,0.823845870311002,0.9210631642221864,0.09721729391118439,2.4743706304589153e-112,#B02425,No
1241,0.7371218488623309,0.9420855580975551,0.20496370923522422,4.108403044662769e-195,#B02425,No
1244,0.7757386187537153,0.9303008853286816,0.1545622665749663,6.087255733720083e-153,#B02425,No
1252,0.5001767039805981,0.9308956238218734,0.4307189198412753,3.371651613012882e-197,#B02425,No
1259,0.40822154573944897,0.943778368695776,0.535556822956327,1.310696339542225e-231,#B02425,No
1260,0.4001615695429571,0.7748678621817061,0.374706292638749,5.590892054415692e-110,#B02425,No
1265,0.7489310682323321,0.9047569843577208,0.15582591612538865,8.661412337914465e-110,#B02425,No
1266,0.658122546933763,0.8714278614072666,0.21330531447350354,9.48258443498254e-116,#B02425,No
1267,0.8256329223925639,0.935490413167291,0.10985749077472706,1.2172967495854117e-159,#B02425,No
1268,0.3239250033976023,0.9295476553963821,0.6056226519987797,2.873164611926542e-202,#B02425,No
1269,0.48575772409463513,0.9021557915309133,0.41639806743627816,1.6024158237727112e-148,#B02425,No
1285,0.6758194731503598,0.7704637312182406,0.0946442580678808,7.954978029260759e-53,#B02425,No
1292,0.6396622606700529,0.8364001563563496,0.19673789568629663,7.230783624724859e-102,#B02425,No
1296,0.5527405529617953,0.8493748292147296,0.29663427625293437,1.710950686199174e-119,#B02425,No
1303,0.7255362262922613,0.8646431905275876,0.1391069642353263,9.875597606172305e-91,#B02425,No
1306,0.42638144854168114,0.8954233979978679,0.4690419494561867,7.615154323717011e-153,#B02425,No
1312,0.8093621246195638,0.9394165144327079,0.1300543898131441,5.577656063039469e-167,#B02425,No
1313,0.4895356952606989,0.8463934333251558,0.3568577380644569,3.2876684662903534e-126,#B02425,No
1325,0.7348059625955928,0.8192652110900647,0.08445924849447184,2.9435238459100253e-58,#B02425,No
1328,0.620333630323348,0.926053970449322,0.30572034012597404,2.1736699320342663e-168,#B02425,No
1330,0.2977791654780565,0.9430797522201669,0.6453005867421104,1.833752427967104e-248,#B02425,No
1341,0.5555725145608987,0.815089918206491,0.2595174036455923,7.149407492706016e-104,#B02425,No
1346,0.5087376393013536,0.7740057033955711,0.26526806409421744,4.882759175895636e-94,#B02425,No
1357,0.32036986816920293,0.9422393702924144,0.6218695021232115,3.404709414834169e-246,#B02425,No
1360,0.5778736319733827,0.863875285949855,0.28600165397647226,1.070685259183651e-113,#B02425,No
1362,0.5994846777947724,0.75442303831523,0.15493836052045762,2.3021070906284258e-73,#B02425,No
1366,0.4520189187486377,0.8269758981016504,0.3749569793530127,6.31666342484951e-127,#B02425,No
1373,0.7340128428619495,0.8457238433903583,0.11171100052840888,2.2031603038436124e-73,#B02425,No
1376,0.655725966036615,0.8274187685618201,0.17169280252520502,8.415692261768078e-91,#B02425,No
1384,0.7879749137054,0.8821242207086307,0.09414930700323076,1.3921311177642859e-80,#B02425,No
1387,0.45060220238161947,0.8414820187956547,0.3908798164140352,6.62989024652923e-132,#B02425,No
1389,0.37460390891609857,0.8534975507893767,0.47889364187327815,5.044101286498842e-145,#B02425,No
1394,0.7340806992619184,0.8476434245297695,0.11356272526785105,1.3494675845012064e-74,#B02425,No
1398,0.6604737480110868,0.918064585563256,0.25759083755216916,1.8907790251537854e-150,#B02425,No
1407,0.7890552263744578,0.9356550294666046,0.14659980309214682,6.7088198520323e-169,#B02425,No
1422,0.7902384395024872,0.881663370553907,0.0914249310514198,8.405643606662607e-78,#B02425,No
1426,0.47028792051396984,0.8747168878296052,0.4044289673156354,2.4367561495673933e-131,#B02425,No
1427,0.6370459920129143,0.7398937374724501,0.10284774545953579,9.139063824110382e-55,#B02425,No
1429,0.7977266108349315,0.9409250478532482,0.1431984370183167,7.358962430180382e-176,#B02425,No
1430,0.5264440074186502,0.8175034217711663,0.29105941435251614,1.0162722332900867e-116,#B02425,No
1437,0.5220079482245642,0.8990203573224863,0.3770124090979221,9.147243636279048e-150,#B02425,No
1453,0.750520941671798,0.9263526930682414,0.17583175139644347,6.589558455829595e-144,#B02425,No
1454,0.8323111820395832,0.9182062497764224,0.08589506773683919,1.5901291506071777e-104,#B02425,No
1455,0.5756746981828922,0.8906008087631528,0.31492611058026065,6.768681185507853e-133,#B02425,No
1471,0.3057292621421064,0.9375140556931669,0.6317847935510605,3.455664675747096e-232,#B02425,No
1476,0.7082579523290078,0.8749488359589419,0.16669088362993412,6.0616163497652636e-102,#B02425,No
1477,0.459543181963462,0.7304247837593294,0.2708816017958674,2.1543214951752773e-90,#B02425,No
1487,0.38592950575503293,0.8413689923501309,0.4554394865950979,9.704794678406714e-136,#B02425,No
1490,0.47458622805395195,0.8210718370706479,0.34648560901669595,1.1841826516507036e-117,#B02425,No
1493,0.7555712290062171,0.8502243999960902,0.09465317098987314,6.011432675997547e-68,#B02425,No
1506,0.33669235150828547,0.9076612179156495,0.570968866407364,6.367608181446866e-170,#B02425,No
1508,0.27978971575844924,0.926381692745397,0.6465919769869477,1.6250979219825736e-198,#B02425,No
1523,0.7128088191220104,0.7940257649989697,0.08121694587695927,3.9754557027925275e-48,#B02425,No
1526,0.6630668142274301,0.8881615131664872,0.2250946989390571,1.521016448655612e-116,#B02425,No
1535,0.43306439275986974,0.7600845476843784,0.32702015492450864,1.6278843073441237e-105,#B02425,No
1537,0.3397614635682598,0.900407371400678,0.5606459078324182,4.964740040354339e-166,#B02425,No
1540,0.7584526731901896,0.8657741632429373,0.10732149005274771,1.0693327177194191e-79,#B02425,No
1544,0.725149040999547,0.8533653921345917,0.1282163511350447,6.565532014920688e-90,#B02425,No
1548,0.2780799529631009,0.9157480523651017,0.6376680994020008,2.421300697219205e-194,#B02425,No
1549,0.7708411900449575,0.912886630015886,0.14204543997092844,5.772195383202801e-117,#B02425,No
1559,0.20929029455570677,0.9258188626929014,0.7165285681371946,1.441006311252249e-207,#B02425,No
1576,0.6012660236006999,0.8225357506263041,0.2212697270256042,1.1518887813748134e-96,#B02425,No
1578,0.3578617713231658,0.9068412731802941,0.5489795018571282,2.903446096594529e-166,#B02425,No
1580,0.8009596484419588,0.9300003916578115,0.12904074321585268,1.0718535894221492e-142,#B02425,No
1586,0.6743063808788333,0.9172431167043142,0.24293673582548092,3.876810132997924e-145,#B02425,No
1588,0.3495544664768922,0.8691913008782588,0.5196368344013667,5.073920922133857e-152,#B02425,No
1589,0.5925422532039546,0.7761758355156924,0.18363358231173776,2.865570380629576e-81,#B02425,No
1590,0.7522055865211826,0.8540817762226296,0.10187618970144696,8.60622779532495e-77,#B02425,No
1592,0.39358696589532316,0.8865968796123442,0.4930099137170211,1.3408264540408597e-154,#B02425,No
1595,0.41894613510512513,0.8002057249860833,0.3812595898809582,1.2821749520777452e-120,#B02425,No
1596,0.7009483668683236,0.7822602385173528,0.0813118716490292,4.279176003469309e-50,#B02425,No
1597,0.6358464888408994,0.8655424308858156,0.22969594204491617,1.3232794456969704e-116,#B02425,No
1600,0.2228323689649475,0.8692295648133033,0.6463971958483558,3.556441514244284e-161,#B02425,No
1605,0.7899626900585922,0.9294909363432649,0.13952824628467264,4.2808471129170924e-145,#B02425,No
1608,0.7950756982061175,0.9279834468335405,0.13290774862742305,9.680804234853151e-133,#B02425,No
1612,0.628942017705583,0.8517390413382153,0.22279702363263232,7.561898691205712e-107,#B02425,No
1614,0.5570390224935111,0.8854854294879226,0.3284464069944115,2.057801551711916e-136,#B02425,No
1618,0.8168270691788244,0.9310780697016199,0.11425100052279547,1.2666748389640208e-138,#B02425,No
1622,0.6632248189437755,0.9085610766302543,0.24533625768647882,1.9426814192004928e-137,#B02425,No
1623,0.39128329329084943,0.8980655416488125,0.506782248357963,2.0627062160959266e-157,#B02425,No
1625,0.5829200755415355,0.9341814633462195,0.3512613878046841,7.802806902211813e-195,#B02425,No
1626,0.6126503393572663,0.7720786063177211,0.15942826696045476,2.9584964762060136e-72,#B02425,No
1631,0.5880701446149421,0.7636063915731759,0.17553624695823378,7.721160541794306e-82,#B02425,No
1632,0.6337091509354996,0.878972686364556,0.24526353542905643,1.0933740136259078e-121,#B02425,No
1633,0.2941529479012941,0.9069061872183204,0.6127532393170263,2.6913511333475647e-173,#B02425,No
