treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
216,39.01851063334896,1.0,0.721725292867792,0.8127169848572361,False
220,-41.97541762321293,3.5145100024820943e-65,0.8983005620878588,0.7711280569174461,True
223,,,0.6470986427299563,0.945499042200241,Unknown
224,-43.41126806032622,1.491152398795162e-66,0.9059619561494917,0.7848027756316608,True
225,12.920489610465163,1.0,0.7211842170676208,0.7603738068538318,False
229,93.90623538933656,1.0,0.6625956918652774,0.8528115778465074,False
231,-64.41005270785001,6.274364154000586e-83,0.955275335995393,0.7976939136060338,True
234,-44.791208953307304,7.809600542186613e-68,0.8945804217592731,0.7462993421921104,True
236,19.50434960283866,1.0,0.8691575290043507,0.8970749511414021,False
244,-50.70276506346847,6.074620959458004e-73,0.9227239028518213,0.8186273093100127,True
246,-63.02439171393516,5.135486218262899e-82,0.9700622607823809,0.8443750887577867,True
247,-51.551195475645436,1.2468047874577197e-73,0.9709510851722029,0.905454224896244,True
249,68.75195599886911,1.0,0.7619030965646395,0.8795895601026316,False
250,12.082295432505529,1.0,0.782359134717668,0.8101334576607451,False
251,146.58590718036237,1.0,0.5633396326373645,0.8553685883547432,False
252,-1.2596256573024402,0.10538297157774415,0.8370831582427586,0.834421874153387,False
259,54.7468198899101,1.0,0.8422724742768865,0.9058754683408138,False
260,-5.142923122401141,6.837209303296306e-07,0.7773814344536172,0.7616538147798441,True
261,-29.485732370104408,3.971627973469818e-51,0.8504380627357327,0.7580816151957785,True
262,-32.38379254973246,8.778669950784112e-55,0.8718780550339724,0.7787349121489245,True
263,-7.497009452728548,1.4105036488711191e-11,0.7924225266958119,0.7706000755757729,True
265,53.01120408904947,1.0,0.812529495345302,0.8923752131643948,False
266,-34.78848150509294,1.2889398598439307e-57,0.8846298523323726,0.7760584004305666,True
267,175.25777589868892,1.0,0.6318979989874498,0.8898383537789342,False
268,-26.64628911033951,2.9483276993647498e-47,0.8510197002492582,0.7660049458069652,True
269,36.31160448382265,1.0,0.759875521334236,0.8326842074398155,False
270,-66.45338409304328,3.0538534335585216e-84,0.9616988166476196,0.7808234491968361,True
271,-16.008873416820734,1.591192924602506e-29,0.8216980818175442,0.7750142438302574,True
272,-34.04465828276027,9.300694499787465e-57,0.8689332862355849,0.7556624813919041,True
273,175.0915792930601,1.0,0.7619341299225567,0.9149305673000129,False
274,774.6465924898187,1.0,0.4641448285599139,0.9274036749430685,False
276,-67.46503546721088,7.065469008057804e-85,0.96597784104946,0.7458830479301178,True
277,-12.155630908916622,1.1937580493085598e-21,0.7962225853947877,0.7534292769706302,True
279,1194.728848220052,1.0,0.5795977038562032,0.9363003078269536,False
280,-16.475287693547077,1.9982762266180226e-30,0.8180797449663569,0.7654232810832081,True
284,55.887372183378865,1.0,0.7054966180540129,0.8257883160190174,False
287,-46.39529782278312,2.8048985900288853e-69,0.8778756522360702,0.7382504202908217,True
289,-31.99821540303116,2.5939026449223256e-54,0.9430695212452996,0.8901053868315464,True
292,-26.13818372865612,1.5679866269334208e-46,0.8558398435446963,0.7740218822331144,True
294,-17.398974156740287,3.5607533473832935e-32,0.8161690067136207,0.7570960526599555,True
295,-26.32824765665905,8.3680604622474455e-47,0.9472823343226956,0.9289359721295454,True
296,-54.71422924434907,4.183204769778578e-76,0.9260715051500085,0.785495080577524,True
297,66.88378870944622,1.0,0.7810503408526112,0.8808401763701168,False
298,76.84126128229242,1.0,0.8471224968023134,0.9172317826732445,False
302,-34.54373490136245,2.4598520099296887e-57,0.8714328571338636,0.7728823611438571,True
304,757.7296348077579,1.0,0.7100353618432924,0.9381226976561391,False
305,-29.30233412662707,6.917088386860229e-51,0.8563744819564284,0.7632838078293088,True
306,-48.65873649147854,3.0558580986354098e-71,0.9086538135854476,0.7524567760252013,True
308,23.467619264136307,1.0,0.8784573861336492,0.9051709483504699,False
309,70.25797228480432,1.0,0.7923485556294477,0.8940345570099961,False
312,-22.39181416233081,7.791949644858211e-41,0.8473922984856971,0.7905146124036281,True
313,-25.074968968137796,5.607581043049243e-45,0.8888407515123202,0.8378292937058915,True
314,-4.022200450138061,5.637940072141918e-05,0.7873243998443561,0.7750301190129989,True
316,-64.27117356805115,7.73087457131535e-83,0.9483339686998411,0.7756867130541134,True
322,-24.243071709183603,9.959133667993149e-44,0.8615739696624722,0.7924961171039385,True
325,53.57674048709837,1.0,0.819800490830635,0.8940203718597067,False
329,52.19876495833738,1.0,0.7455496299716816,0.8456107101320067,False
331,-46.0888146323589,5.252869889529584e-69,0.9103237320558589,0.7912610939517027,True
332,-40.929294942693346,3.736264008973501e-64,0.8973925421745481,0.7758910722965855,True
333,-41.072458893087465,2.6951124960649742e-64,0.889294199031925,0.7786416113213545,True
334,-30.4092406812189,2.5325327968206244e-52,0.8619893429128,0.7835876492102295,True
335,52.86155640737009,1.0,0.8638066274800679,0.914020424095789,False
336,-12.137181572618312,1.3069351087752877e-21,0.8666450512324717,0.8415703908029403,True
337,68.74011686276742,1.0,0.8404032337090497,0.9083779494080901,False
338,-58.83459344051737,3.909197891921043e-79,0.926250658781625,0.7424725991606366,True
339,0.15889959628800157,0.5629641582616532,0.845221019034505,0.8455807359601921,False
341,-40.03047547299075,2.97357941374885e-63,0.8919921112350538,0.7784642967755393,True
345,-41.32519316474735,1.5178005451217667e-64,0.911350027810935,0.8158545899887472,True
346,-46.29620747328605,3.434262623343649e-69,0.9198865981913683,0.7779920050882381,True
347,,,0.9563135831558527,0.9458514712266587,Unknown
348,-20.331550536442705,2.0279706222573605e-37,0.8360523265248517,0.7726767705525752,True
349,-26.166779624672095,1.4263165388580717e-46,0.9465930325234687,0.9398622651530509,True
350,1.8736297554606063,0.9680345393630199,0.7839754983834425,0.7888331854258461,False
351,-20.727401617455335,4.3068852083949567e-38,0.926392533338413,0.8990078257379912,True
352,2079.236494500468,1.0,0.496980675182933,0.9431447768053843,False
354,31.473307497197258,1.0,0.8545537960298757,0.8971343214229677,False
355,-6.268190164082265,4.783811923590666e-09,0.8946808668350144,0.8847144087151646,True
358,-41.08913976988998,2.594636447571439e-64,0.9204366873630954,0.7711648168490157,True
359,458.28224287288737,1.0,0.650276980474961,0.9275404491322996,False
360,-8.676074229555578,4.185038132968235e-14,0.8506560419990029,0.8316804643033262,True
361,-48.783488510252475,2.395557794136186e-71,0.914030094163006,0.7802077576188821,True
363,-36.133423507034266,3.9559859932383135e-59,0.8498154688816983,0.7386181834988845,True
364,-37.54001210690755,1.163893339037744e-60,0.9087202806724279,0.8059799771915788,True
365,-1.1108142901824252,0.13466944338197742,0.7676753546907327,0.7642306891312813,False
367,-38.71590138367331,6.661235925052105e-62,0.9076714990180145,0.7750936358742737,True
368,-26.91337611659113,1.236703791273907e-47,0.8816156916659361,0.8176807859179508,True
369,,,0.9109412297646794,0.945499042200241,Unknown
372,-11.29650775035241,8.335692060979187e-20,0.7911130794782593,0.7571784855584106,True
373,-54.49928867575538,6.100430668346615e-76,0.9439791288261067,0.7767286224517893,True
374,457.35396114699137,1.0,0.6829992829885575,0.9286953662537029,False
375,,,0.9598653481614517,0.7694265717297853,Unknown
376,-24.387315801119524,6.017069036536993e-44,0.8316999254060912,0.7550068251816816,True
377,-41.971158633061115,3.5481146494718446e-65,0.9108708495374738,0.773162095614953,True
378,,,0.8130118991154895,0.9428840984130913,Unknown
380,38.12012642808261,1.0,0.8391224395675942,0.8918960952914232,False
383,-30.804486783817765,7.959231019483734e-53,0.8498154688816983,0.7438310349532473,True
387,-53.53622647379842,3.3652410079111085e-75,0.9408918538565904,0.7418004479053105,True
388,-48.08348610089325,9.460275097512809e-71,0.9561440962809883,0.8609841826201304,True
389,110.95645808577092,1.0,0.7378911135512858,0.8916324492519064,False
395,42.62175884578888,1.0,0.6621422611582399,0.7783655431309756,False
399,33.02485416053501,1.0,0.803445194728332,0.8592319661701802,False
400,-45.47877530054959,1.8522707657529661e-68,0.9005840867806069,0.7699822235414429,True
401,222.50682983301382,1.0,0.616192135485557,0.9068751964151948,False
402,104.3491024125817,1.0,0.7530717056266167,0.9056433485769644,False
403,-9.86702761650884,1.0667804684335929e-16,0.8714375286661038,0.8533540665742991,True
405,19.55146243688619,1.0,0.7199705436642043,0.781288353615675,False
408,7.758222052176412,0.99999999999606,0.7481201224170867,0.773191531096264,False
411,-27.71823638274314,9.382240883342093e-49,0.8627341832771769,0.7926163886020511,True
412,59.575178603440555,1.0,0.7111702099191176,0.8302059787296721,False
416,100.06003722889727,1.0,0.8852680683810997,0.9313844371074091,False
417,-2.2630748451153826,0.012907385131225812,0.780804674896076,0.7742568131304843,True
418,,,0.8842987816736998,0.9446450585574773,Unknown
420,-41.28210217279493,1.673533818539697e-64,0.898997407291739,0.8055145404230146,True
421,3.1396521558338173,0.9988850869173449,0.8025900784034647,0.8099998184964049,False
422,-48.948748584793385,1.736731052992018e-71,0.9290878869998868,0.8245613587036926,True
423,157.65866781532654,1.0,0.7355820015128756,0.9116950397147598,False
425,-5.118063082057261,7.588656283870406e-07,0.8043455813808436,0.7896049941808773,True
427,263.73954184714614,1.0,0.66961842771614,0.915582766612238,False
428,-24.515162408690184,3.856565876122939e-44,0.8768396783238638,0.8176693158635544,True
430,-42.133264400330624,2.471477645293951e-65,0.9067933797052093,0.7612171686528185,True
433,-48.60189927329,3.414956137046104e-71,0.9287652712917334,0.7932693963848649,True
434,-37.05780120870234,3.8477734963188975e-60,0.8843404338242723,0.75646683692183,True
436,20.95777462393054,1.0,0.8218610740460365,0.8670658830496996,False
437,-12.430525411707732,3.1067540857685207e-22,0.9013341018185886,0.8833524116118835,True
438,476.7830125772462,1.0,0.5482996691328997,0.9184722191692236,False
441,35.06002415033114,1.0,0.8445060101877835,0.8928198844651288,False
442,-42.29133357818436,1.739187209166215e-65,0.9183163043161335,0.8147038271917957,True
444,1.2561043794241031,0.8939828495819369,0.8342685227498389,0.836846977748514,False
450,-38.0255404877033,3.538958870320057e-61,0.8836139004775205,0.7911001915508443,True
452,-43.857308657674295,5.695354027098358e-67,0.9161016328330839,0.7688991166823516,True
453,-46.22743793823243,3.953203656978229e-69,0.9116862536381835,0.7536096945118226,True
456,-10.741454303099145,1.3284491966525575e-18,0.79171637513071,0.7591904694633559,True
457,-56.07803483115309,3.941983353095912e-77,0.9568045654948507,0.8437609619703121,True
459,-26.433922543421016,5.910646835297958e-47,0.8530108356616608,0.7803693609388073,True
461,46.84123047738267,1.0,0.6408668409239451,0.7740896210071763,False
463,-46.60917462542364,1.8144344771009605e-69,0.9151916798807715,0.7806136019286756,True
465,2.2516621547881863,0.9867233584362607,0.7887555628959271,0.7947947199570481,False
466,-50.12131932755773,1.8239553075099224e-72,0.9159378426579157,0.7906866331782393,True
467,392.67506546522895,1.0,0.7602910063381567,0.93230953551157,False
468,-31.209188008710637,2.463581936818075e-53,0.8815260080148495,0.7861929218599965,True
469,-50.43015363563361,1.0156837097540352e-72,0.8838828230967712,0.7348203034042491,True
470,-43.27828515077806,1.990190839037857e-66,0.8688233385018435,0.7423971435055665,True
471,11.650528415934952,1.0,0.8663205765862578,0.8836526677353401,False
472,33.46969153415607,1.0,0.7634434959243576,0.8343665028109792,False
473,203.24104196385716,1.0,0.6454183818696416,0.9001562658563804,False
474,-9.276787229323363,2.0679939069266488e-15,0.7945606276867446,0.7644165923811174,True
475,-38.25767712360865,2.0123650778817162e-61,0.8989016730187164,0.7609410946762729,True
477,123.34190825567542,1.0,0.7275717551704727,0.8908920919979741,False
478,,,0.9463036452248755,0.7668363227811144,Unknown
479,63.84453973615644,1.0,0.768242385092038,0.8738920450332611,False
480,-20.92799094977856,1.9781734040419363e-38,0.8761296871834414,0.835541728744364,True
482,-11.463119376632898,3.64354713389331e-20,0.8716127136656968,0.8472558893659334,True
487,-32.254390051553244,1.2613072449947246e-54,0.8897188095196744,0.7948061812300871,True
488,-53.08181294227195,7.608500934672173e-75,0.9186268986882449,0.7559070346853995,True
490,-59.23782014620221,2.025134441790293e-79,0.9670937327760147,0.9239298804977342,True
492,348.0615371686636,1.0,0.5018720377700944,0.9085565220825762,False
496,-33.58902829654728,3.1777244300214305e-56,0.8672374524596882,0.7639060487224889,True
498,42.898662864232755,1.0,0.6400407508500948,0.7654384753073167,False
500,-6.599001189426994,1.030986389535303e-09,0.8458795470661092,0.8296471588319239,True
504,303.26609914580126,1.0,0.6457985436813388,0.9192941667653015,False
505,207.32024981136604,1.0,0.6083044881300536,0.903599060402792,False
509,-47.28036721900881,4.67925200898359e-70,0.9264445654415012,0.8028920274903613,True
513,297.8414951433322,1.0,0.34584134450527887,0.8642148689713749,False
514,12.14211414273611,1.0,0.8432244325286431,0.8660120665413343,False
515,127.8051882652419,1.0,0.5560382114925164,0.8409540154977527,False
516,54.5616094386462,1.0,0.7441481813600975,0.8501677175926459,False
517,-25.816773029994916,4.570088306365587e-46,0.8938017722495507,0.8476176481350555,True
519,-60.99964708683941,1.2012442829010387e-80,0.9321033088192442,0.7702362508648263,True
520,267.75200222552286,1.0,0.27887809372877337,0.8366169417147278,False
521,-32.642087106085995,4.273850244301701e-55,0.8709270605553724,0.7776797170016898,True
522,-44.40524657916019,1.7670626290666844e-67,0.9563463841548083,0.905116460107513,True
524,-49.63088051540864,4.653429496952376e-72,0.9280826302442641,0.7765303072722817,True
527,74.54540173753867,1.0,0.5237736944082213,0.7629894809844506,False
531,-1.915795839664606,0.02913811515150939,0.8539635217961803,0.8499496929324384,True
533,-2.2298001394317883,0.014009922794751082,0.8633608056093846,0.8597160425545628,True
534,1629.1078451328747,1.0,0.4252560962439901,0.9361090590092533,False
535,-53.397067051746845,4.3173027526105014e-75,0.9507850332348579,0.7730114888395047,True
537,482.75920726709535,1.0,0.32802259579179655,0.9050486370512023,False
539,-70.31834696112375,1.2711506940093508e-86,0.9461700055591017,0.781956761592496,True
547,,,0.8871913369322977,0.9402466190599499,Unknown
549,-5.0882714117405055,8.595767647480334e-07,0.877566721063035,0.8676384503110074,True
552,167.4021349898617,1.0,0.6110508368186751,0.8871458746588594,False
553,2.1022096294547374,0.9809638382410205,0.7653341155392319,0.7705552264303133,False
556,-35.560093103413166,1.722746776834129e-58,0.8784078389877545,0.7599035839504242,True
557,-56.908232643477156,9.60925489086888e-78,0.9297266464498947,0.7599748999228753,True
559,43.11277954371681,1.0,0.8158273404760944,0.8850091103637368,False
560,276.49435402969084,1.0,0.2676288218186243,0.8373942236084971,False
563,7.140929508337351,0.9999999999211622,0.8883371779203723,0.8973189655411997,False
564,-36.72740983607593,8.79840699625075e-60,0.9133403142224016,0.8248725882765587,True
565,-38.64682832174282,7.86345552102979e-62,0.9173435217945726,0.8346996656868275,True
566,-56.68449417001053,1.4030328366643287e-77,0.9231179718574538,0.7421954545931642,True
567,11.781648761392354,1.0,0.7436879656779235,0.7759246308548694,False
568,624.8616313378074,1.0,0.6557709426577181,0.9343017112156187,False
569,,,0.943918313856871,0.7668363227811144,Unknown
570,22.017882317408706,1.0,0.7139963860631027,0.7768438403017345,False
571,-26.388919735389127,6.852987599094339e-47,0.8477519240099977,0.7603267960590914,True
572,168.02286056907863,1.0,0.6350846142084418,0.8830897327801899,False
573,21.78836918818582,1.0,0.6978979498285958,0.7748660576822551,False
574,27.991804288464817,1.0,0.7466070326136052,0.8128882699047759,False
577,155.15736286104377,1.0,0.7473068365694667,0.9076317450016066,False
580,-25.841024580311014,4.214248850707567e-46,0.8751548505972335,0.8186078734373532,True
581,405.04858892632404,1.0,0.3689878146376779,0.8913426170842581,False
582,254.49778396293564,1.0,0.43476498388380336,0.8649509631132294,False
584,165.8118594959051,1.0,0.5515686170808928,0.8443790319561454,False
589,45.00118655135017,1.0,0.6844093631246189,0.8092015870769609,False
591,64.63015689967844,1.0,0.7881243744275102,0.8823277846204562,False
595,-9.465015636634432,8.038293223129273e-16,0.7937618369692672,0.7614795314731245,True
596,125.3820113757345,1.0,0.7422959047543151,0.8989059102981406,False
597,-18.500615798044706,3.364081821977428e-34,0.9246937520039549,0.8970852634924219,True
599,-57.900371071493154,1.824036978104948e-78,0.9746738187300326,0.8783171822624513,True
600,-4.201904612123419,2.9011238629397527e-05,0.8163413989055587,0.8060796870226412,True
601,151.58775082374598,1.0,0.722505588177361,0.9071330709235618,False
602,-14.182101583529588,6.979145721279569e-26,0.856216481888533,0.8264117627760541,True
604,-0.018244440389844546,0.49274028465788106,0.7835568404151474,0.7835090456674122,False
606,817.1319645140763,1.0,0.41396966206888974,0.9288299788452099,False
607,24.70935047713311,1.0,0.7538618375663664,0.8157696156725113,False
608,67.03519315953884,1.0,0.8139828104129325,0.8985146558178088,False
609,29.893517764370987,1.0,0.7970344758844657,0.8553526274621867,False
610,88.69687302998632,1.0,0.8083775012738575,0.9079429057592489,False
611,16.6225899283236,1.0,0.7625487055967252,0.8048471778898488,False
612,174.53240327287824,1.0,0.40657867488198024,0.8021845142512757,False
613,46.538046190220236,1.0,0.6092047742549286,0.7467183344807183,False
614,104.19598186042826,1.0,0.5277945574469339,0.7999070106849585,False
616,49.48038126239573,1.0,0.6712158145123361,0.7996020506751065,False
618,-40.66563247756279,6.836888683270703e-64,0.8982725918784774,0.7731252549130255,True
624,74.95947413677628,1.0,0.5781334820008294,0.7810946730360382,False
626,-64.58870356294318,4.799787936815482e-83,0.9690954165264855,0.7639677265558462,True
629,-51.38863894711342,1.6855670233448265e-73,0.9307831941651341,0.7662165618984378,True
630,-54.34637077068495,7.985462693016711e-76,0.9195034096528413,0.7356725046989125,True
631,-31.990288252035455,2.6526280188003183e-54,0.8742792838506119,0.7733044822276703,True
632,-18.489675209394534,3.5208493559473704e-34,0.8007563475041807,0.7499359807732863,True
633,-37.002821500269675,4.413563819520643e-60,0.9204720035713413,0.8508974486027867,True
634,-56.34363462661045,2.504208658386512e-77,0.946519417169621,0.7998695384122797,True
635,-64.046212746104,1.0851204163821947e-82,0.9729236292937572,0.9201478609905712,True
638,155.80917005944886,1.0,0.6702459065176586,0.8875517771599958,False
639,-73.36573072034392,2.0614647904506777e-88,0.9507955890207389,0.7889389495115356,True
640,231.36109947761554,1.0,0.6568893664404272,0.9085762849529293,False
642,279.9332450568677,1.0,0.28117392608601177,0.8508795237822393,False
643,325.45697277393384,1.0,0.4416070030063766,0.8897551511377614,False
645,-35.21469854878581,4.221154215346642e-58,0.8719386927927103,0.7740651403845129,True
646,-55.779703422452684,6.577948169328743e-77,0.923604919517364,0.7913047480280102,True
647,48.37248978110838,1.0,0.7828562396782207,0.8675135199854322,False
651,288.8038793688752,1.0,0.5066719190155692,0.8932360718271424,False
655,-52.25370569398441,3.4219030421385423e-74,0.9255025061198898,0.7614463249272638,True
656,-37.769262342996264,6.623133101649045e-61,0.8859843132162432,0.7750410567999565,True
657,11.338989379771776,1.0,0.8625180719520679,0.8800902229713965,False
658,-56.00331585197107,4.4802853621984e-77,0.9466048599864948,0.768273081283691,True
659,-21.864597724623405,5.564926237615199e-40,0.8190805113496319,0.7509360615924229,True
660,-32.5698459326675,5.2244904039191666e-55,0.8829670296681839,0.771862626224203,True
661,-45.78124836942141,9.897035271980108e-69,0.9131649121346962,0.7731349343172643,True
663,-52.39159939092888,2.6599383359957293e-74,0.919773622906246,0.7877401414179036,True
664,-59.53078640023761,1.2591461611084783e-79,0.8993882879054603,0.7267698868071706,True
665,-18.041092735254846,2.3084516211363523e-33,0.8181298019141051,0.7707206642670015,True
666,-41.5882529469278,8.377313348938005e-65,0.9090943085988504,0.7771357669993424,True
667,115.92315094896415,1.0,0.768730088572651,0.9045849203892727,False
671,-39.54272827045609,9.324987152956272e-63,0.8975856491738565,0.7951956485304906,True
