treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
117,0.9404112218340202,0.7759603144922544,-0.1644509073417657,1.0,gray,No
119,0.9558680718277895,0.8017812637003253,-0.15408680812746423,1.0,gray,No
120,0.87222933320464,0.7371792525107614,-0.13505008069387858,1.0,gray,No
122,0.9353880728312968,0.7722692593260381,-0.1631188135052587,1.0,gray,No
136,0.8208719207242217,0.7500483099376869,-0.07082361078653476,1.0,gray,No
137,0.8238331302504684,0.7540600638732964,-0.06977306637717207,1.0,gray,No
138,0.8651077859360805,0.7946015914008374,-0.0705061945352431,1.0,gray,No
140,0.8776313359768285,0.7864159154072139,-0.09121542056961462,1.0,gray,No
142,0.9684524612033845,0.9366125258467966,-0.03183993535658791,1.0,gray,No
146,0.7217636966510526,0.7770098019862853,0.055246105335232776,1.8010817352661671e-35,gray,No
150,0.8927992301891304,0.7437983997741398,-0.14900083041499068,1.0,gray,No
152,0.9636675153447015,0.9343056658963986,-0.02936184944830289,1.0,gray,No
153,0.7859072379072525,0.7722403932860505,-0.013666844621201935,0.9999943535896649,gray,No
154,0.9088627210293,0.8893363174254593,-0.019526403603840725,1.0,gray,No
155,0.7539867171344306,0.8200579201708572,0.06607120303642666,1.7548061258488681e-53,gray,No
156,0.8876995907302394,0.7600917989719526,-0.12760779175828685,1.0,gray,No
159,0.8881098789047011,0.8075018881581494,-0.08060799074655167,1.0,gray,No
160,0.8906612953027409,0.7903866921580648,-0.10027460314467607,1.0,gray,No
161,0.826450825928073,0.8054396773444735,-0.021011148583599426,0.9999999999999998,gray,No
164,0.8776313359768285,0.7873559377717304,-0.09027539820509811,1.0,gray,No
165,0.8752010421590702,0.772784304769481,-0.10241673738958923,1.0,gray,No
167,0.9070914914322871,0.7758599399953168,-0.1312315514369703,1.0,gray,No
168,0.8996145109241263,0.7721009239609035,-0.1275135869632228,1.0,gray,No
169,0.8478729589553872,0.7793312102030008,-0.06854174875238639,1.0,gray,No
170,0.7993920170004885,0.8513401733250211,0.051948156324532646,7.494177553163765e-50,gray,No
171,0.7957115931302576,0.8751993697300923,0.07948777659983464,7.650968008624791e-69,gray,No
172,0.7721039630657788,0.743444139437862,-0.028659823627916747,0.9999999999985916,gray,No
173,0.9140206943682182,0.820901746558738,-0.09311894780948016,1.0,gray,No
174,0.8733365266912417,0.7837660096545663,-0.0895705170366754,1.0,gray,No
185,0.8482853879017344,0.869886883553397,0.021601495651662694,1.3290668017965992e-24,gray,No
196,0.7739673422257248,0.7646265950563188,-0.009340747169406027,0.9998585439476452,gray,No
200,0.9050283717213393,0.9423077514362592,0.0372793797149199,8.84923196666555e-124,gray,No
201,0.9112693408604686,0.7808541438532248,-0.1304151970072438,1.0,gray,No
204,0.8337813614572438,0.8386308569938411,0.004849495536597304,0.00854217086436815,gray,No
213,0.8669557380095995,0.7973987752138632,-0.06955696279573631,1.0,gray,No
214,0.8915689142540268,0.8408615148000765,-0.05070739945395031,1.0,gray,No
220,0.8983005620878588,0.7711280569174461,-0.12717250517041268,1.0,gray,No
224,0.9059619561494917,0.7848027756316608,-0.12115918051783092,1.0,gray,No
225,0.7211842170676208,0.7603738068538318,0.03918958978621101,2.869596595828488e-23,gray,No
231,0.955275335995393,0.7976939136060338,-0.15758142238935924,1.0,gray,No
234,0.8945804217592731,0.7462993421921104,-0.14828107956716274,1.0,gray,No
236,0.8691575290043507,0.8970749511414021,0.027917422137051395,5.490583986182929e-36,gray,No
244,0.9227239028518213,0.8186273093100127,-0.10409659354180856,1.0,gray,No
246,0.9700622607823809,0.8443750887577867,-0.12568717202459423,1.0,gray,No
247,0.9709510851722029,0.905454224896244,-0.0654968602759588,1.0,gray,No
250,0.782359134717668,0.8101334576607451,0.027774322943077023,1.7114177650257035e-21,gray,No
252,0.8370831582427586,0.834421874153387,-0.002661284089371607,0.8946170284222559,gray,No
259,0.8422724742768865,0.9058754683408138,0.06360299406392733,3.9510960821410915e-76,gray,No
260,0.7773814344536172,0.7616538147798441,-0.01572761967377312,0.9999993162790697,gray,No
261,0.8504380627357327,0.7580816151957785,-0.0923564475399542,1.0,gray,No
262,0.8718780550339724,0.7787349121489245,-0.09314314288504788,1.0,gray,No
263,0.7924225266958119,0.7706000755757729,-0.021822451120039,0.999999999985895,gray,No
265,0.812529495345302,0.8923752131643948,0.07984571781909278,8.641777285523397e-75,gray,No
266,0.8846298523323726,0.7760584004305666,-0.10857145190180595,1.0,gray,No
268,0.8510197002492582,0.7660049458069652,-0.085014754442293,1.0,gray,No
269,0.759875521334236,0.8326842074398155,0.07280868610557956,2.5144915812629165e-59,gray,No
270,0.9616988166476196,0.7808234491968361,-0.18087536745078348,1.0,gray,No
271,0.8216980818175442,0.7750142438302574,-0.046683837987286814,1.0,gray,No
272,0.8689332862355849,0.7556624813919041,-0.1132708048436808,1.0,gray,No
276,0.96597784104946,0.7458830479301178,-0.2200947931193422,1.0,gray,No
277,0.7962225853947877,0.7534292769706302,-0.04279330842415752,1.0,gray,No
280,0.8180797449663569,0.7654232810832081,-0.05265646388314882,1.0,gray,No
287,0.8778756522360702,0.7382504202908217,-0.13962523194524856,1.0,gray,No
289,0.9430695212452996,0.8901053868315464,-0.05296413441375325,1.0,gray,No
292,0.8558398435446963,0.7740218822331144,-0.08181796131158192,1.0,gray,No
294,0.8161690067136207,0.7570960526599555,-0.059072954053665194,1.0,gray,No
295,0.9472823343226956,0.9289359721295454,-0.018346362193150223,1.0,gray,No
296,0.9260715051500085,0.785495080577524,-0.14057642457248443,1.0,gray,No
298,0.8471224968023134,0.9172317826732445,0.07010928587093102,2.281227304266842e-90,gray,No
302,0.8714328571338636,0.7728823611438571,-0.09855049599000654,1.0,gray,No
305,0.8563744819564284,0.7632838078293088,-0.09309067412711958,1.0,gray,No
306,0.9086538135854476,0.7524567760252013,-0.15619703756024628,1.0,gray,No
308,0.8784573861336492,0.9051709483504699,0.02671356221682064,1.551721880029478e-42,gray,No
312,0.8473922984856971,0.7905146124036281,-0.056877686082069,1.0,gray,No
313,0.8888407515123202,0.8378292937058915,-0.051011457806428684,1.0,gray,No
314,0.7873243998443561,0.7750301190129989,-0.012294280831357196,0.9999436205992785,gray,No
316,0.9483339686998411,0.7756867130541134,-0.1726472556457277,1.0,gray,No
322,0.8615739696624722,0.7924961171039385,-0.06907785255853371,1.0,gray,No
325,0.819800490830635,0.8940203718597067,0.07421988102907173,3.1301555553637313e-75,gray,No
331,0.9103237320558589,0.7912610939517027,-0.11906263810415618,1.0,gray,No
332,0.8973925421745481,0.7758910722965855,-0.12150146987796262,1.0,gray,No
333,0.889294199031925,0.7786416113213545,-0.11065258771057052,1.0,gray,No
334,0.8619893429128,0.7835876492102295,-0.07840169370257055,1.0,gray,No
335,0.8638066274800679,0.914020424095789,0.05021379661572112,1.1325077468483443e-74,gray,No
336,0.8666450512324717,0.8415703908029403,-0.025074660429531437,1.0,gray,No
337,0.8404032337090497,0.9083779494080901,0.06797471569904046,1.1502216044411584e-85,gray,No
338,0.926250658781625,0.7424725991606366,-0.18377805962098848,1.0,gray,No
339,0.845221019034505,0.8455807359601921,0.00035971692568714797,0.4370358417383467,gray,No
341,0.8919921112350538,0.7784642967755393,-0.11352781445951454,1.0,gray,No
345,0.911350027810935,0.8158545899887472,-0.09549543782218783,1.0,gray,No
346,0.9198865981913683,0.7779920050882381,-0.14189459310313024,1.0,gray,No
348,0.8360523265248517,0.7726767705525752,-0.06337555597227651,1.0,gray,No
349,0.9465930325234687,0.9398622651530509,-0.006730767370417778,1.0,gray,No
350,0.7839754983834425,0.7888331854258461,0.004857687042403636,0.031965460636980136,gray,No
351,0.926392533338413,0.8990078257379912,-0.027384707600421776,1.0,gray,No
354,0.8545537960298757,0.8971343214229677,0.042580525393091984,1.153673671007752e-53,gray,No
355,0.8946808668350144,0.8847144087151646,-0.009966458119849753,0.9999999952161881,gray,No
358,0.9204366873630954,0.7711648168490157,-0.14927187051407964,1.0,gray,No
360,0.8506560419990029,0.8316804643033262,-0.018975577695676704,0.9999999999999581,gray,No
361,0.914030094163006,0.7802077576188821,-0.1338223365441239,1.0,gray,No
363,0.8498154688816983,0.7386181834988845,-0.11119728538281382,1.0,gray,No
364,0.9087202806724279,0.8059799771915788,-0.10274030348084917,1.0,gray,No
365,0.7676753546907327,0.7642306891312813,-0.003444665559451332,0.8653305566180226,gray,No
367,0.9076714990180145,0.7750936358742737,-0.13257786314374076,1.0,gray,No
368,0.8816156916659361,0.8176807859179508,-0.06393490574798533,1.0,gray,No
372,0.7911130794782593,0.7571784855584106,-0.033934593919848655,1.0,gray,No
373,0.9439791288261067,0.7767286224517893,-0.16725050637431738,1.0,gray,No
376,0.8316999254060912,0.7550068251816816,-0.07669310022440956,1.0,gray,No
377,0.9108708495374738,0.773162095614953,-0.1377087539225208,1.0,gray,No
380,0.8391224395675942,0.8918960952914232,0.05277365572382897,2.8107490605677122e-61,gray,No
383,0.8498154688816983,0.7438310349532473,-0.10598443392845103,1.0,gray,No
387,0.9408918538565904,0.7418004479053105,-0.19909140595127983,1.0,gray,No
388,0.9561440962809883,0.8609841826201304,-0.09515991366085785,1.0,gray,No
399,0.803445194728332,0.8592319661701802,0.05578677144184818,1.4836362534269288e-55,gray,No
400,0.9005840867806069,0.7699822235414429,-0.130601863239164,1.0,gray,No
403,0.8714375286661038,0.8533540665742991,-0.01808346209180467,0.9999999999999999,gray,No
405,0.7199705436642043,0.781288353615675,0.061317809951470625,4.540015760921515e-36,gray,No
408,0.7481201224170867,0.773191531096264,0.025071408679177343,3.939945929593686e-12,gray,No
411,0.8627341832771769,0.7926163886020511,-0.0701177946751258,1.0,gray,No
416,0.8852680683810997,0.9313844371074091,0.04611636872630942,1.4148163886659214e-101,gray,No
417,0.780804674896076,0.7742568131304843,-0.006547861765591634,0.9870926148687742,gray,No
420,0.898997407291739,0.8055145404230146,-0.09348286686872442,1.0,gray,No
421,0.8025900784034647,0.8099998184964049,0.0074097400929401536,0.0011149130826550767,gray,No
422,0.9290878869998868,0.8245613587036926,-0.10452652829619413,1.0,gray,No
425,0.8043455813808436,0.7896049941808773,-0.014740587199966293,0.9999992411343716,gray,No
428,0.8768396783238638,0.8176693158635544,-0.05917036246030938,1.0,gray,No
430,0.9067933797052093,0.7612171686528185,-0.14557621105239082,1.0,gray,No
433,0.9287652712917334,0.7932693963848649,-0.13549587490686843,1.0,gray,No
434,0.8843404338242723,0.75646683692183,-0.12787359690244227,1.0,gray,No
436,0.8218610740460365,0.8670658830496996,0.04520480900366308,1.7630644131099256e-38,gray,No
437,0.9013341018185886,0.8833524116118835,-0.017981690206705148,1.0,gray,No
441,0.8445060101877835,0.8928198844651288,0.04831387427734535,6.320987480543818e-58,gray,No
442,0.9183163043161335,0.8147038271917957,-0.10361247712433785,1.0,gray,No
444,0.8342685227498389,0.836846977748514,0.0025784549986751504,0.10601715041806313,gray,No
450,0.8836139004775205,0.7911001915508443,-0.09251370892667621,1.0,gray,No
452,0.9161016328330839,0.7688991166823516,-0.14720251615073232,1.0,gray,No
453,0.9116862536381835,0.7536096945118226,-0.15807655912636087,1.0,gray,No
456,0.79171637513071,0.7591904694633559,-0.03252590566735414,1.0,gray,No
457,0.9568045654948507,0.8437609619703121,-0.11304360352453857,1.0,gray,No
459,0.8530108356616608,0.7803693609388073,-0.07264147472285354,1.0,gray,No
463,0.9151916798807715,0.7806136019286756,-0.13457807795209598,1.0,gray,No
465,0.7887555628959271,0.7947947199570481,0.006039157061121014,0.013276641563739299,gray,No
466,0.9159378426579157,0.7906866331782393,-0.12525120947967638,1.0,gray,No
468,0.8815260080148495,0.7861929218599965,-0.09533308615485303,1.0,gray,No
469,0.8838828230967712,0.7348203034042491,-0.14906251969252216,1.0,gray,No
470,0.8688233385018435,0.7423971435055665,-0.12642619499627694,1.0,gray,No
471,0.8663205765862578,0.8836526677353401,0.017332091149082296,1.4395009289942856e-20,gray,No
472,0.7634434959243576,0.8343665028109792,0.07092300688662168,4.394209780630156e-56,gray,No
474,0.7945606276867446,0.7644165923811174,-0.03014403530562726,0.9999999999999979,gray,No
475,0.8989016730187164,0.7609410946762729,-0.13796057834244346,1.0,gray,No
480,0.8761296871834414,0.835541728744364,-0.040587958439077365,1.0,gray,No
482,0.8716127136656968,0.8472558893659334,-0.02435682429976338,1.0,gray,No
487,0.8897188095196744,0.7948061812300871,-0.09491262828958735,1.0,gray,No
488,0.9186268986882449,0.7559070346853995,-0.16271986400284533,1.0,gray,No
490,0.9670937327760147,0.9239298804977342,-0.04316385227828057,1.0,gray,No
496,0.8672374524596882,0.7639060487224889,-0.10333140373719929,1.0,gray,No
500,0.8458795470661092,0.8296471588319239,-0.01623238823418538,0.9999999989690136,gray,No
509,0.9264445654415012,0.8028920274903613,-0.12355253795113996,1.0,gray,No
514,0.8432244325286431,0.8660120665413343,0.022787634012691238,1.2756618331395289e-21,gray,No
517,0.8938017722495507,0.8476176481350555,-0.04618412411449524,1.0,gray,No
519,0.9321033088192442,0.7702362508648263,-0.16186705795441791,1.0,gray,No
521,0.8709270605553724,0.7776797170016898,-0.09324734355368258,1.0,gray,No
522,0.9563463841548083,0.905116460107513,-0.05122992404729532,1.0,gray,No
524,0.9280826302442641,0.7765303072722817,-0.1515523229719824,1.0,gray,No
531,0.8539635217961803,0.8499496929324384,-0.004013828863741908,0.9708618848484907,gray,No
533,0.8633608056093846,0.8597160425545628,-0.0036447630548217536,0.9859900772052489,gray,No
535,0.9507850332348579,0.7730114888395047,-0.1777735443953532,1.0,gray,No
539,0.9461700055591017,0.781956761592496,-0.16421324396660564,1.0,gray,No
549,0.877566721063035,0.8676384503110074,-0.009928270752027624,0.9999991404232352,gray,No
553,0.7653341155392319,0.7705552264303133,0.005221110891081349,0.019036161758979524,gray,No
556,0.8784078389877545,0.7599035839504242,-0.11850425503733031,1.0,gray,No
557,0.9297266464498947,0.7599748999228753,-0.1697517465270194,1.0,gray,No
559,0.8158273404760944,0.8850091103637368,0.06918176988764235,2.8537401679916556e-66,gray,No
563,0.8883371779203723,0.8973189655411997,0.008981787620827464,7.883780270304637e-11,gray,No
564,0.9133403142224016,0.8248725882765587,-0.08846772594584285,1.0,gray,No
565,0.9173435217945726,0.8346996656868275,-0.08264385610774505,1.0,gray,No
566,0.9231179718574538,0.7421954545931642,-0.18092251726428965,1.0,gray,No
567,0.7436879656779235,0.7759246308548694,0.0322366651769459,7.52812823613215e-21,gray,No
570,0.7139963860631027,0.7768438403017345,0.0628474542386318,3.1319644613421673e-40,gray,No
571,0.8477519240099977,0.7603267960590914,-0.08742512795090629,1.0,gray,No
574,0.7466070326136052,0.8128882699047759,0.06628123729117075,3.956882534579216e-49,gray,No
580,0.8751548505972335,0.8186078734373532,-0.05654697715988033,1.0,gray,No
595,0.7937618369692672,0.7614795314731245,-0.03228230549614264,0.9999999999999992,gray,No
597,0.9246937520039549,0.8970852634924219,-0.02760848851153297,1.0,gray,No
599,0.9746738187300326,0.8783171822624513,-0.0963566364675813,1.0,gray,No
600,0.8163413989055587,0.8060796870226412,-0.010261711882917468,0.9999709887613706,gray,No
602,0.856216481888533,0.8264117627760541,-0.02980471911247895,1.0,gray,No
604,0.7835568404151474,0.7835090456674122,-4.7794747735196985e-05,0.5072597153421189,gray,No
607,0.7538618375663664,0.8157696156725113,0.061907778106144895,1.9685880427044616e-44,gray,No
609,0.7970344758844657,0.8553526274621867,0.05831815157772091,1.1680628107468622e-51,gray,No
611,0.7625487055967252,0.8048471778898488,0.04229847229312367,1.043678941381644e-30,gray,No
618,0.8982725918784774,0.7731252549130255,-0.12514733696545188,1.0,gray,No
626,0.9690954165264855,0.7639677265558462,-0.20512768997063924,1.0,gray,No
629,0.9307831941651341,0.7662165618984378,-0.16456663226669632,1.0,gray,No
630,0.9195034096528413,0.7356725046989125,-0.18383090495392873,1.0,gray,No
631,0.8742792838506119,0.7733044822276703,-0.10097480162294159,1.0,gray,No
632,0.8007563475041807,0.7499359807732863,-0.050820366730894406,1.0,gray,No
633,0.9204720035713413,0.8508974486027867,-0.06957455496855458,1.0,gray,No
634,0.946519417169621,0.7998695384122797,-0.14664987875734126,1.0,gray,No
635,0.9729236292937572,0.9201478609905712,-0.05277576830318598,1.0,gray,No
639,0.9507955890207389,0.7889389495115356,-0.16185663950920326,1.0,gray,No
645,0.8719386927927103,0.7740651403845129,-0.0978735524081974,1.0,gray,No
646,0.923604919517364,0.7913047480280102,-0.1323001714893538,1.0,gray,No
655,0.9255025061198898,0.7614463249272638,-0.164056181192626,1.0,gray,No
656,0.8859843132162432,0.7750410567999565,-0.11094325641628666,1.0,gray,No
657,0.8625180719520679,0.8800902229713965,0.01757215101932863,6.748792446303411e-20,gray,No
658,0.9466048599864948,0.768273081283691,-0.1783317787028038,1.0,gray,No
659,0.8190805113496319,0.7509360615924229,-0.06814444975720901,1.0,gray,No
660,0.8829670296681839,0.771862626224203,-0.11110440344398087,1.0,gray,No
661,0.9131649121346962,0.7731349343172643,-0.14002997781743187,1.0,gray,No
663,0.919773622906246,0.7877401414179036,-0.13203348148834237,1.0,gray,No
664,0.8993882879054603,0.7267698868071706,-0.17261840109828974,1.0,gray,No
665,0.8181298019141051,0.7707206642670015,-0.04740913764710364,1.0,gray,No
666,0.9090943085988504,0.7771357669993424,-0.13195854159950804,1.0,gray,No
671,0.8975856491738565,0.7951956485304906,-0.1023900006433659,1.0,gray,No
673,0.8482256080884375,0.7282563871546293,-0.11996922093380824,1.0,gray,No
675,0.8857320274130763,0.9166693926571053,0.030937365244029014,4.803287736413639e-57,gray,No
676,0.8999303894433126,0.8940199174835746,-0.0059104719597380395,0.9999697778119854,gray,No
680,0.8703531760900693,0.928270659380516,0.05791748329044666,1.4414019977351907e-103,gray,No
683,0.9480962674782298,0.8067042927026418,-0.14139197477558807,1.0,gray,No
688,0.8982109067026246,0.857127333892747,-0.04108357280987762,1.0,gray,No
691,0.9493258889229501,0.8360156765185188,-0.11331021240443129,1.0,gray,No
693,0.8986860314002608,0.931454398562214,0.032768367161953194,9.68636128960412e-93,gray,No
699,0.8905719861218553,0.7850659547064633,-0.10550603141539194,1.0,gray,No
701,0.8912084747463714,0.7851190627485899,-0.10608941199778155,1.0,gray,No
702,0.9347650255589004,0.7724422381889637,-0.16232278736993666,1.0,gray,No
704,0.8474612144042496,0.858031332007944,0.010570117603694418,6.019201202582007e-08,gray,No
707,0.9137938017993336,0.8326232434138153,-0.08117055838551823,1.0,gray,No
709,0.8797537546313874,0.7727326518596018,-0.10702110277178556,1.0,gray,No
714,0.9599623787082316,0.7740123039216671,-0.18595007478656456,1.0,gray,No
716,0.8696086907043566,0.7632585904368732,-0.10635010026748348,1.0,gray,No
717,0.9397873857232144,0.7873073722456825,-0.15248001347753193,1.0,gray,No
720,0.8597222357927985,0.9104890830834688,0.05076684729067027,9.22226604147327e-77,gray,No
721,0.9651150975502836,0.9404155588551504,-0.024699538695133194,1.0,gray,No
724,0.9202890765423433,0.780173947335702,-0.14011512920664126,1.0,gray,No
728,0.853461424072044,0.8195008681775897,-0.033960555894454236,1.0,gray,No
731,0.8014173604940836,0.7659741182365893,-0.03544324225749429,1.0,gray,No
737,0.9754437373800707,0.8919463907509653,-0.08349734662910546,1.0,gray,No
740,0.9265906049551268,0.7718469947268862,-0.15474361022824057,1.0,gray,No
743,0.8535571866648688,0.7734669257461075,-0.08009026091876126,1.0,gray,No
745,0.9292314974507393,0.7837906386663691,-0.14544085878437019,1.0,gray,No
749,0.8957787981660736,0.9002623630201032,0.004483564854029565,0.0010295687856593885,gray,No
753,0.8789586836526819,0.7720227475696627,-0.10693593608301921,1.0,gray,No
754,0.8496627138196472,0.7336487398803819,-0.11601397393926527,1.0,gray,No
756,0.798682376543509,0.7843295090400848,-0.014352867503424238,0.9999934614530134,gray,No
759,0.8024902491233721,0.8545048959938771,0.052014646870505055,6.939885856281707e-49,gray,No
760,0.8752059115073285,0.8885752741969436,0.013369362689615083,9.658583551606588e-14,gray,No
761,0.8603338092269277,0.9452153450199116,0.08488153579298385,2.3082492393955813e-166,gray,No
762,0.9279027122893182,0.7854280764137777,-0.14247463587554055,1.0,gray,No
763,0.9661655150521942,0.9327925458260178,-0.033372969226176386,1.0,gray,No
766,0.7854169560523376,0.8597214014055302,0.07430444535319258,1.5949634337608923e-60,gray,No
768,0.9270681099431903,0.7612320089230421,-0.16583610102014823,1.0,gray,No
769,0.8725706919457125,0.8287053109383119,-0.04386538100740056,1.0,gray,No
770,0.8449860684270231,0.7811645534807803,-0.06382151494624277,1.0,gray,No
771,0.8424291957578378,0.802208432776431,-0.040220762981406866,1.0,gray,No
772,0.8880228541073966,0.7819255202928405,-0.1060973338145561,1.0,gray,No
774,0.8557415792713126,0.7606923058132148,-0.09504927345809777,1.0,gray,No
775,0.9106275556381794,0.7844787127006844,-0.12614884293749506,1.0,gray,No
776,0.9288095289510396,0.7784923780891845,-0.15031715086185515,1.0,gray,No
777,0.8315377524122051,0.8087237004713141,-0.022814051940890923,0.9999999999998341,gray,No
778,0.9693199309629476,0.9280016277984724,-0.041318303164475156,1.0,gray,No
779,0.907150719045037,0.7768779682608534,-0.13027275078418354,1.0,gray,No
782,0.7928293392913768,0.8556013113787563,0.0627719720873795,6.14275784586849e-58,gray,No
784,0.8341177970536362,0.7776036696899109,-0.0565141273637253,1.0,gray,No
790,0.8227772647707682,0.8604399075986596,0.037662642827891446,3.254283374181542e-37,gray,No
792,0.8448599484125382,0.9023679858629214,0.05750803745038324,1.887071663321685e-71,gray,No
796,0.7615061633407665,0.7640332036635978,0.002527040322831353,0.20925435307172652,gray,No
797,0.8168671261572746,0.8815515229953096,0.06468439683803495,5.840646415381274e-66,gray,No
798,0.9510033615463068,0.7752212869421089,-0.17578207460419792,1.0,gray,No
799,0.889713268111333,0.8205798226737753,-0.06913344543755773,1.0,gray,No
800,0.935471957962091,0.7544420029705665,-0.18102995499152452,1.0,gray,No
802,0.9028754363406792,0.7823107705070359,-0.12056466583364334,1.0,gray,No
803,0.823669669251253,0.8020847160233576,-0.02158495322789533,0.9999999999996687,gray,No
805,0.7381577626822726,0.7800186006050245,0.04186083792275186,9.885919917592339e-23,gray,No
807,0.8339327109464261,0.8132727024822205,-0.02066000846420557,0.9999999999999999,gray,No
808,0.8317390629930258,0.8143482706418262,-0.017390792351199558,0.999999999998364,gray,No
811,0.8571763601831297,0.9063531141432049,0.04917675396007515,6.940834829492487e-65,gray,No
823,0.7786774805547678,0.8223630565588045,0.043685576004036664,6.914008650145457e-35,gray,No
829,0.8383905356258079,0.7626305153564118,-0.0757600202693961,1.0,gray,No
830,0.8857690581166549,0.7722912222654421,-0.11347783585121274,1.0,gray,No
831,0.9337300391491931,0.8236217501140058,-0.11010828903518721,1.0,gray,No
832,0.7527905520402774,0.8057738470979152,0.05298329505763777,1.289480623307945e-38,gray,No
833,0.9598735604253774,0.8324288835304372,-0.1274446768949402,1.0,gray,No
836,0.858395208742875,0.7890136457839134,-0.06938156295896158,1.0,gray,No
837,0.8875652661075626,0.8232899031920288,-0.06427536291553382,1.0,gray,No
840,0.8319621504875562,0.8912666944619491,0.05930454397439289,1.6197766536685267e-62,gray,No
843,0.8120112198400908,0.7312841416055609,-0.08072707823452996,1.0,gray,No
844,0.7020917557268576,0.7625155754768117,0.060423819749954144,5.896266910421853e-34,gray,No
848,0.93630927840129,0.8501601428988511,-0.08614913550243886,1.0,gray,No
850,0.9407312740052952,0.7422038532384093,-0.1985274207668859,1.0,gray,No
860,0.8409422117457009,0.7265063422758467,-0.11443586946985429,1.0,gray,No
862,0.953850697914747,0.7347964101979467,-0.21905428771680024,1.0,gray,No
863,0.8854841391284678,0.7683643364806769,-0.11711980264779087,1.0,gray,No
865,0.8604917663926351,0.9237419613906408,0.06325019499800566,1.3108763544176838e-93,gray,No
866,0.9083471404231237,0.8330545566986174,-0.07529258372450631,1.0,gray,No
867,0.9534508856407393,0.7666298008217903,-0.186821084818949,1.0,gray,No
868,0.953690287988179,0.7962911646234483,-0.15739912336473072,1.0,gray,No
869,0.8896850839198828,0.758904569838218,-0.1307805140816648,1.0,gray,No
870,0.89794306273053,0.774480006394941,-0.12346305633558907,1.0,gray,No
871,0.8631508174872785,0.8592360929933036,-0.003914724493974897,0.9801894335676666,gray,No
873,0.895802767296953,0.8981486618051158,0.0023458945081628046,0.03296927513757619,gray,No
877,0.8788911394290169,0.7293979749411343,-0.14949316448788252,1.0,gray,No
882,0.934147222176011,0.7683392568999077,-0.1658079652761033,1.0,gray,No
883,0.9409330849159891,0.8087984843023593,-0.1321346006136298,1.0,gray,No
886,0.857610051089154,0.803181368339828,-0.054428682749325996,1.0,gray,No
887,0.8973202580339067,0.8204976614583377,-0.076822596575569,1.0,gray,No
