treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
811,0.8571763601831297,0.9063531141432049,0.04917675396007515,6.940834829492487e-65,#B02425,No
823,0.7786774805547678,0.8223630565588045,0.043685576004036664,6.914008650145457e-35,#B02425,No
832,0.7527905520402774,0.8057738470979152,0.05298329505763777,1.289480623307945e-38,#B02425,No
840,0.8319621504875562,0.8912666944619491,0.05930454397439289,1.6197766536685267e-62,#B02425,No
844,0.7020917557268576,0.7625155754768117,0.060423819749954144,5.896266910421853e-34,#B02425,No
865,0.8604917663926351,0.9237419613906408,0.06325019499800566,1.3108763544176838e-93,#B02425,No
873,0.895802767296953,0.8981486618051158,0.0023458945081628046,0.03296927513757619,#B02425,No
893,0.869396122960055,0.9253628829858519,0.055966760025796924,1.7458422052881775e-90,#B02425,No
905,0.8871872861826388,0.89819078600915,0.011003499826511276,7.239026122964079e-13,#B02425,No
918,0.742162298196882,0.7561134207059659,0.013951122509083924,0.0001069339352337583,#B02425,No
922,0.8496946316412479,0.9205186708321506,0.07082403919090263,1.8114434757859528e-88,#B02425,No
931,0.697282598551912,0.7660226853791328,0.06874008682722077,2.20424887265901e-41,#B02425,No
957,0.8049908201815196,0.8129686754593669,0.007977855277847334,0.00024954747814053956,#B02425,No
977,0.9230911865147984,0.9355734259982046,0.01248223948340621,2.7472594508161137e-61,#B02425,No
982,0.775335128972531,0.8418685091431289,0.06653338017059796,1.4259876325564735e-51,#B02425,No
1020,0.8667633532023418,0.8719897779129208,0.005226424710578992,0.002104963297778529,#B02425,No
1029,0.8268136787971727,0.8702337052158947,0.043420026418722,2.4160473318217835e-41,#B02425,No
1032,0.8638942108508654,0.9076470003275489,0.043752789476683485,5.143481650801718e-62,#B02425,No
1037,0.8180641067872878,0.8390577667506229,0.020993659963335132,4.03377266201362e-16,#B02425,No
1044,0.7406627850854919,0.8141172863972942,0.07345450131180231,5.8423422413106664e-52,#B02425,No
1077,0.8574646819145717,0.9201260014600637,0.06266131954549203,8.595759319453494e-86,#B02425,No
1084,0.8263909381496146,0.9047377733087348,0.07834683515912022,1.3714613686163703e-81,#B02425,No
1098,0.7574355397898602,0.78187953839097,0.024443998601109795,1.1720995626176015e-15,#B02425,No
1112,0.8312784300574747,0.9086708829426119,0.07739245288513719,4.916632954634832e-86,#B02425,No
1123,0.7964026358900472,0.8646147630269418,0.06821212713689462,3.2894848722108672e-62,#B02425,No
1136,0.900833137668819,0.9367997880763833,0.035966650407564305,4.216723785213472e-109,#B02425,No
1146,0.8549903722785495,0.866415447769275,0.011425075490725578,1.4362610812632296e-08,#B02425,No
1162,0.9044636258423725,0.9283973531453791,0.02393372730300658,3.203732566895352e-61,#B02425,No
1165,0.8565416497821186,0.891297141339992,0.0347554915578735,5.328368135195339e-41,#B02425,No
1179,0.7485514981494081,0.7624848749230595,0.013933376773651363,1.1020234699954554e-05,#B02425,No
1186,0.8240273719273422,0.8304079963688236,0.006380624441481353,0.0018061497921203614,#B02425,No
1199,0.8474612144042496,0.8588014901788088,0.011340275774559205,1.2573911286444398e-09,#B02425,No
1200,0.828958081436123,0.9115714795105102,0.08261339807438717,7.501656760328714e-100,#B02425,No
1204,0.8289182906645569,0.874790051184316,0.04587176051975905,2.8827440278325986e-49,#B02425,No
1210,0.7506061017236124,0.8156626601927868,0.06505655846917435,9.749390633666131e-48,#B02425,No
1219,0.8730087515706697,0.9085633613518178,0.035554609781148105,7.0595769668558785e-56,#B02425,No
1232,0.8845778738155333,0.9160554712101009,0.03147759739456757,4.37420017038028e-54,#B02425,No
1261,0.7517738270649652,0.77461431976986,0.022840492704894744,9.459753338860546e-12,#B02425,No
1274,0.8866263486584876,0.9007729827676043,0.014146634109116762,1.1103664601035814e-20,#B02425,No
1280,0.8180641067872878,0.841808318041189,0.02374421125390125,4.191297744626958e-19,#B02425,No
1284,0.9106208427892327,0.9301645842599947,0.01954374147076199,1.5721807033594485e-60,#B02425,No
1287,0.8863553356111747,0.9320981368032948,0.04574280119212004,6.250011735484245e-100,#B02425,No
1291,0.8222485028833951,0.8393450559307838,0.017096553047388663,1.881766407131159e-13,#B02425,No
1297,0.8283455363517017,0.9029875779080335,0.0746420415563318,3.543988433853889e-82,#B02425,No
1339,0.7810106681522739,0.8137222724981581,0.03271160434588416,3.772996137938051e-24,#B02425,No
1367,0.9073996281966946,0.9314795984421624,0.02407997024546782,1.7559486114829208e-74,#B02425,No
1375,0.8578160462935325,0.9366028393658512,0.07878679307231873,1.8780884994577755e-139,#B02425,No
1382,0.7578576922342245,0.7815921907576322,0.0237344985234077,4.787963639131942e-13,#B02425,No
1385,0.8375347543967879,0.9188749379110939,0.08134018351430594,8.669445173149386e-102,#B02425,No
1397,0.6972013575068408,0.7635291119910588,0.06632775448421802,6.801124066235766e-40,#B02425,No
1402,0.8641269399995898,0.9343217148310358,0.07019477483144598,9.431800253230536e-125,#B02425,No
1405,0.8067394465856577,0.8467115165099489,0.039972069924291254,1.5479294562504745e-36,#B02425,No
1406,0.8441361496176054,0.8898669489724077,0.04573079935480229,1.3609079128012048e-51,#B02425,No
1418,0.8180252763315091,0.8551504990620614,0.0371252227305523,3.968695310499144e-37,#B02425,No
1421,0.84218283540704,0.8685396734817777,0.026356838074737765,2.2505727158371665e-26,#B02425,No
1423,0.8228068033407094,0.9008970892594526,0.07809028591874312,2.0261867104274625e-82,#B02425,No
1431,0.8800538552325142,0.9134895678092034,0.0334357125766892,5.0032257294191534e-54,#B02425,No
1443,0.7872193772053243,0.8072731048201157,0.020053727614791406,8.702887686523823e-14,#B02425,No
1456,0.9142743760238216,0.9164626864175461,0.0021883103937245796,0.004986050093665975,#B02425,No
1473,0.8561383510108709,0.9193285036871568,0.06319015267628592,1.1709751181599892e-86,#B02425,No
1518,0.8760316016289655,0.916489664469781,0.040458062840815434,8.569380401789408e-72,#B02425,No
1519,0.7640673412562102,0.8058124987191794,0.04174515746296914,3.5596761019415924e-30,#B02425,No
1543,0.7820105972681058,0.7988761875706435,0.016865590302537647,1.8881458156050074e-09,#B02425,No
1547,0.8635333967926976,0.929058421275947,0.06552502448324937,8.275411709934298e-111,#B02425,No
1554,0.805229267769547,0.8109955040620536,0.00576623629250661,0.01246698983433308,#B02425,No
1556,0.8409804830510319,0.871501947778659,0.030521464727627068,1.8856496420355464e-35,#B02425,No
1566,0.9377410035139703,0.9436749359092466,0.005933932395276287,2.1737776431443716e-49,#B02425,No
1574,0.7397819544952707,0.7569245214757063,0.017142566980435592,8.60484822693846e-08,#B02425,No
1581,0.8180641067872878,0.83625903257573,0.018194925788442173,5.3227351061068976e-15,#B02425,No
1584,0.8239631489859149,0.8996153578007963,0.07565220881488133,2.6014492847700596e-80,#B02425,No
1593,0.911174900428767,0.9304944055255353,0.019319505096768275,1.709977823078776e-67,#B02425,No
1609,0.8381131561829444,0.8570373423209021,0.018924186137957766,4.310293196755626e-20,#B02425,No
1621,0.8864325951307772,0.9308943837131,0.04446178858232275,4.080251095875578e-99,#B02425,No
1624,0.8779813532815711,0.8878083741551754,0.00982702087360432,5.425857768024281e-10,#B02425,No
1629,0.8076757914267139,0.8484706133977337,0.0407948219710198,7.97028751058011e-36,#B02425,Yes
1636,0.8013377286288215,0.8247093218240054,0.023371593195183893,4.752056989163194e-17,#B02425,No
1656,0.793994513260137,0.8585785254313167,0.0645840121711797,2.6478535732822197e-56,#B02425,No
1658,0.8792725106992744,0.9307530824028197,0.051480571703545364,7.520462395119968e-103,#B02425,No
1662,0.8168335999529309,0.8394987194728087,0.02266511951987782,3.2882424339179976e-20,#B02425,No
1663,0.841794421036204,0.8682499157190965,0.026455494682892433,9.371305026748258e-29,#B02425,No
1684,0.8570372885397975,0.9201192304951104,0.0630819419553128,1.166415691359283e-96,#B02425,No
1693,0.8178881143350012,0.8992361628433972,0.08134804850839605,6.372325807341538e-82,#B02425,No
1697,0.8799791458596424,0.8845485737226769,0.004569427863034492,0.0035600008684954663,#B02425,No
1708,0.8305155563766476,0.8662773277765891,0.03576177139994141,2.1452587794522027e-42,#B02425,No
1713,0.8019580616619866,0.8083860027955281,0.006427941133541504,0.004622566922354977,#B02425,No
