treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
53,0.5133729659823434,0.8802164404196674,0.366843474437324,3.904060292563043e-133,gray,No
54,0.8848076913467379,0.7406728619822482,-0.14413482936448963,1.0426967637923196e-67,gray,No
55,0.6649977891479226,0.9405427517271369,0.27554496257921424,3.757066604574438e-207,gray,No
56,0.6988757712208606,0.8289949050348856,0.13011913381402496,9.876347978712895e-79,gray,No
57,0.8199620870583829,0.7984211485007784,-0.021540938557604528,1.3918934556349212e-12,gray,No
61,0.9193282336229598,0.7571096517361983,-0.16221858188676153,5.1488467070245163e-73,gray,No
63,0.6756431027897175,0.7612888962547231,0.08564579346500556,4.71886332870771e-48,gray,No
68,0.6310448931334072,0.8526173789883975,0.22157248585499034,5.013431526563914e-111,gray,No
71,0.9080362280723133,0.7355536987650498,-0.1724825293072635,2.78306936535811e-69,gray,No
75,0.6792372487002704,0.9234627890563846,0.2442255403561142,4.595884462817693e-153,gray,No
79,0.801070190951834,0.7360817236405033,-0.06498846731133068,1.991123998498528e-33,gray,No
81,0.794525576405602,0.755617058654102,-0.03890851775149995,5.557107332146883e-20,gray,No
82,0.8241108031639947,0.7934154027350928,-0.030695400428901842,9.53022576491436e-22,gray,No
83,0.7784161236239665,0.7906775850928806,0.012261461468914048,1.0113158060400287e-05,gray,No
84,0.7324131026364695,0.941935478213647,0.20952237557717746,6.121600682697765e-199,gray,No
85,0.871962014630959,0.8587142373484957,-0.013247777282463291,3.677260530832107e-12,gray,No
86,0.822053176642477,0.7659243221605578,-0.05612885448191918,1.859238683028984e-30,gray,No
87,0.7847195823315937,0.7708343591503075,-0.013885223181286155,0.00017810871537365504,gray,No
88,0.7888285295466622,0.7352520632004085,-0.05357646634625368,5.453519378438739e-27,gray,No
89,0.7654897609138692,0.7393712285387903,-0.026118532375078884,4.078695589906911e-13,gray,No
90,0.7960200136703305,0.7633306774414905,-0.03268933622883996,1.1274836022665168e-16,gray,No
91,0.7875236349910676,0.7667481971923438,-0.020775437798723817,3.6642048552851785e-10,gray,No
92,0.8563253055470762,0.8118843161507461,-0.04444098939633012,6.542842508770458e-32,gray,No
93,0.9624287356941941,0.7602687198500284,-0.20216001584416565,2.472100783946762e-78,gray,No
97,0.9104324417107763,0.7760100163737175,-0.13442242533705884,2.0679498937660703e-61,gray,No
101,0.8216687641184088,0.825418919369157,0.0037501552507481772,0.09925137398830106,blue,Yes
105,0.8586910629949095,0.8819660916935451,0.023275028698635625,2.2992006357439953e-33,gray,No
106,0.60791080573871,0.9421352551995943,0.33422444946088425,3.2049037714176183e-217,gray,No
108,0.6259227831357106,0.9375055714392626,0.311582788303552,6.8948417656807265e-208,gray,No
113,0.7814858673786201,0.8360018838984538,0.05451601651983362,8.976295826209735e-42,gray,No
116,0.8705159436821612,0.7575187846456953,-0.1129971590364659,1.747982977292349e-55,gray,No
117,0.9404112218340202,0.7759603144922544,-0.1644509073417657,3.573216461735191e-70,gray,No
119,0.9558680718277895,0.8017812637003253,-0.15408680812746423,2.8647019736839e-85,gray,No
120,0.87222933320464,0.7371792525107614,-0.13505008069387858,1.0848780108228738e-66,gray,No
122,0.9353880728312968,0.7722692593260381,-0.1631188135052587,3.30497977185035e-77,gray,No
131,0.7994840733749095,0.889904043913812,0.0904199705389025,3.5033211784885704e-81,gray,No
132,0.6846619337192162,0.9120610689720244,0.2273991352528082,7.704921327480922e-132,gray,No
135,0.7663580408579124,0.9310470921615588,0.16468905130364642,3.0753217222592045e-155,gray,No
136,0.8208719207242217,0.7500483099376869,-0.07082361078653476,1.2860592561810358e-39,gray,No
137,0.8238331302504684,0.7540600638732964,-0.06977306637717207,3.1634899632578004e-40,gray,No
138,0.8651077859360805,0.7946015914008374,-0.0705061945352431,5.165402988642499e-45,gray,No
140,0.8776313359768285,0.7864159154072139,-0.09121542056961462,2.895879805468277e-59,gray,No
142,0.9684524612033845,0.9366125258467966,-0.03183993535658791,2.3986529320972935e-96,gray,No
146,0.7217636966510526,0.7770098019862853,0.055246105335232776,3.6021634705323343e-35,gray,No
150,0.8927992301891304,0.7437983997741398,-0.14900083041499068,7.813428943516445e-70,gray,No
152,0.9636675153447015,0.9343056658963986,-0.02936184944830289,3.0482058503809785e-86,gray,No
153,0.7859072379072525,0.7722403932860505,-0.013666844621201935,1.1292820670076527e-05,gray,No
154,0.9088627210293,0.8893363174254593,-0.019526403603840725,9.048003529966911e-24,gray,No
155,0.7539867171344306,0.8200579201708572,0.06607120303642666,3.5096122516977363e-53,gray,No
156,0.8876995907302394,0.7600917989719526,-0.12760779175828685,3.6500409825580762e-62,gray,No
159,0.8881098789047011,0.8075018881581494,-0.08060799074655167,1.232127113388679e-59,gray,No
160,0.8906612953027409,0.7903866921580648,-0.10027460314467607,2.12784655709646e-57,gray,No
161,0.826450825928073,0.8054396773444735,-0.021011148583599426,5.029598400612695e-16,gray,No
162,0.6282986767705274,0.9064888627785147,0.2781901860079873,5.12085890283481e-137,gray,No
164,0.8776313359768285,0.7873559377717304,-0.09027539820509811,3.227287843631931e-54,gray,No
165,0.8752010421590702,0.772784304769481,-0.10241673738958923,1.880124080041604e-61,gray,No
166,0.6847696327967133,0.8886973274597595,0.20392769466304617,1.193317234476047e-115,gray,No
167,0.9070914914322871,0.7758599399953168,-0.1312315514369703,2.2317909486725046e-66,gray,No
168,0.8996145109241263,0.7721009239609035,-0.1275135869632228,4.380906702681037e-60,gray,No
169,0.8478729589553872,0.7793312102030008,-0.06854174875238639,1.472082033622661e-40,gray,No
170,0.7993920170004885,0.8513401733250211,0.051948156324532646,1.498835510632753e-49,gray,No
171,0.7957115931302576,0.8751993697300923,0.07948777659983464,1.5301936017249583e-68,gray,No
172,0.7721039630657788,0.743444139437862,-0.028659823627916747,2.8169276100719357e-12,gray,No
173,0.9140206943682182,0.820901746558738,-0.09311894780948016,6.024146089024183e-66,gray,No
174,0.8733365266912417,0.7837660096545663,-0.0895705170366754,2.33592017808914e-55,gray,No
181,0.7536632900424032,0.8419866333702325,0.08832334332782932,8.083323484263817e-64,gray,No
184,0.5653971035841949,0.800985343169326,0.2355882395851311,3.009046906846373e-95,gray,No
185,0.8482853879017344,0.869886883553397,0.021601495651662694,2.6581336035931984e-24,gray,No
187,0.8152296160729113,0.919028929314915,0.10379931324200364,2.5363756894812155e-109,gray,No
188,0.6764711594269441,0.9085500671249647,0.23207890769802053,9.846309256099967e-133,gray,No
194,0.7597957758596943,0.9318692377890834,0.1720734619293891,8.040562514209472e-158,gray,No
196,0.7739673422257248,0.7646265950563188,-0.009340747169406027,0.0002829121047096257,gray,No
200,0.9050283717213393,0.9423077514362592,0.0372793797149199,1.76984639333311e-123,gray,No
201,0.9112693408604686,0.7808541438532248,-0.1304151970072438,5.509066722238797e-69,gray,No
202,0.8196114725496018,0.9430371512788089,0.12342567872920718,7.410094423749118e-177,gray,No
204,0.8337813614572438,0.8386308569938411,0.004849495536597304,0.0170843417287363,gray,No
208,0.715502097875517,0.8560949001168026,0.14059280224128556,2.7598138129102475e-88,gray,No
212,0.6805136649510707,0.9370495955450184,0.25653593059394775,6.133741229691156e-193,gray,No
213,0.8669557380095995,0.7973987752138632,-0.06955696279573631,7.730138205331614e-48,gray,No
214,0.8915689142540268,0.8408615148000765,-0.05070739945395031,5.039568146747475e-50,gray,No
216,0.721725292867792,0.8127169848572361,0.09099169198944412,6.459814490619813e-62,gray,No
220,0.8983005620878588,0.7711280569174461,-0.12717250517041268,7.0290200049641885e-65,gray,No
224,0.9059619561494917,0.7848027756316608,-0.12115918051783092,2.982304797590324e-66,gray,No
225,0.7211842170676208,0.7603738068538318,0.03918958978621101,5.739193191656977e-23,gray,No
229,0.6625956918652774,0.8528115778465074,0.19021588598122996,1.421007306475298e-98,gray,No
231,0.955275335995393,0.7976939136060338,-0.15758142238935924,1.2548728308001172e-82,gray,No
234,0.8945804217592731,0.7462993421921104,-0.14828107956716274,1.5619201084373225e-67,gray,No
236,0.8691575290043507,0.8970749511414021,0.027917422137051395,1.0981167972365858e-35,gray,No
244,0.9227239028518213,0.8186273093100127,-0.10409659354180856,1.214924191891601e-72,gray,No
246,0.9700622607823809,0.8443750887577867,-0.12568717202459423,1.0270972436525798e-81,gray,No
247,0.9709510851722029,0.905454224896244,-0.0654968602759588,2.4936095749154393e-73,gray,No
249,0.7619030965646395,0.8795895601026316,0.11768646353799206,2.262338068579179e-85,gray,No
250,0.782359134717668,0.8101334576607451,0.027774322943077023,3.422835530051407e-21,gray,No
251,0.5633396326373645,0.8553685883547432,0.29202895571737864,1.399578628158892e-117,gray,No
252,0.8370831582427586,0.834421874153387,-0.002661284089371607,0.2107659431554883,blue,No
259,0.8422724742768865,0.9058754683408138,0.06360299406392733,7.902192164282183e-76,gray,No
260,0.7773814344536172,0.7616538147798441,-0.01572761967377312,1.3674418606592612e-06,gray,No
261,0.8504380627357327,0.7580816151957785,-0.0923564475399542,7.943255946939636e-51,gray,No
262,0.8718780550339724,0.7787349121489245,-0.09314314288504788,1.7557339901568223e-54,gray,No
263,0.7924225266958119,0.7706000755757729,-0.021822451120039,2.8210072977422382e-11,gray,No
265,0.812529495345302,0.8923752131643948,0.07984571781909278,1.7283554571046794e-74,gray,No
266,0.8846298523323726,0.7760584004305666,-0.10857145190180595,2.5778797196878613e-57,gray,No
267,0.6318979989874498,0.8898383537789342,0.25794035479148436,3.1219218052561856e-125,gray,No
268,0.8510197002492582,0.7660049458069652,-0.085014754442293,5.8966553987294995e-47,gray,No
269,0.759875521334236,0.8326842074398155,0.07280868610557956,5.028983162525833e-59,gray,No
270,0.9616988166476196,0.7808234491968361,-0.18087536745078348,6.107706867117043e-84,gray,No
271,0.8216980818175442,0.7750142438302574,-0.046683837987286814,3.182385849205012e-29,gray,No
272,0.8689332862355849,0.7556624813919041,-0.1132708048436808,1.860138899957493e-56,gray,No
273,0.7619341299225567,0.9149305673000129,0.15299643737745616,3.4283385744266295e-125,gray,No
274,0.4641448285599139,0.9274036749430685,0.4632588463831546,4.594082652040471e-189,gray,No
276,0.96597784104946,0.7458830479301178,-0.2200947931193422,1.4130938016115608e-84,gray,No
277,0.7962225853947877,0.7534292769706302,-0.04279330842415752,2.3875160986171196e-21,gray,No
279,0.5795977038562032,0.9363003078269536,0.3567026039707504,1.0859904533391855e-207,gray,No
280,0.8180797449663569,0.7654232810832081,-0.05265646388314882,3.996552453236045e-30,gray,No
284,0.7054966180540129,0.8257883160190174,0.1202916979650045,1.0932910860008847e-76,gray,No
287,0.8778756522360702,0.7382504202908217,-0.13962523194524856,5.609797180057771e-69,gray,No
289,0.9430695212452996,0.8901053868315464,-0.05296413441375325,5.1878052898446513e-54,gray,No
292,0.8558398435446963,0.7740218822331144,-0.08181796131158192,3.1359732538668416e-46,gray,No
294,0.8161690067136207,0.7570960526599555,-0.059072954053665194,7.121506694766587e-32,gray,No
295,0.9472823343226956,0.9289359721295454,-0.018346362193150223,1.6736120924494891e-46,gray,No
296,0.9260715051500085,0.785495080577524,-0.14057642457248443,8.366409539557156e-76,gray,No
297,0.7810503408526112,0.8808401763701168,0.09978983551750564,3.268087206668323e-84,gray,No
298,0.8471224968023134,0.9172317826732445,0.07010928587093102,4.562454608533684e-90,gray,No
302,0.8714328571338636,0.7728823611438571,-0.09855049599000654,4.9197040198593773e-57,gray,No
304,0.7100353618432924,0.9381226976561391,0.22808733581284668,4.0868165520581464e-188,gray,No
305,0.8563744819564284,0.7632838078293088,-0.09309067412711958,1.3834176773720457e-50,gray,No
306,0.9086538135854476,0.7524567760252013,-0.15619703756024628,6.1117161972708195e-71,gray,No
308,0.8784573861336492,0.9051709483504699,0.02671356221682064,3.103443760058956e-42,gray,No
309,0.7923485556294477,0.8940345570099961,0.1016860013805484,2.7633748090417994e-86,gray,No
312,0.8473922984856971,0.7905146124036281,-0.056877686082069,1.5583899289716422e-40,gray,No
313,0.8888407515123202,0.8378292937058915,-0.051011457806428684,1.1215162086098487e-44,gray,No
314,0.7873243998443561,0.7750301190129989,-0.012294280831357196,0.00011275880144283836,gray,No
316,0.9483339686998411,0.7756867130541134,-0.1726472556457277,1.54617491426307e-82,gray,No
322,0.8615739696624722,0.7924961171039385,-0.06907785255853371,1.9918267335986297e-43,gray,No
325,0.819800490830635,0.8940203718597067,0.07421988102907173,6.260311110727463e-75,gray,No
329,0.7455496299716816,0.8456107101320067,0.10006108016032511,7.567615764766959e-74,gray,No
331,0.9103237320558589,0.7912610939517027,-0.11906263810415618,1.0505739779059167e-68,gray,No
332,0.8973925421745481,0.7758910722965855,-0.12150146987796262,7.472528017947003e-64,gray,No
333,0.889294199031925,0.7786416113213545,-0.11065258771057052,5.3902249921299484e-64,gray,No
334,0.8619893429128,0.7835876492102295,-0.07840169370257055,5.065065593641249e-52,gray,No
335,0.8638066274800679,0.914020424095789,0.05021379661572112,2.2650154936966886e-74,gray,No
336,0.8666450512324717,0.8415703908029403,-0.025074660429531437,2.6138702175505755e-21,gray,No
337,0.8404032337090497,0.9083779494080901,0.06797471569904046,2.3004432088823167e-85,gray,No
338,0.926250658781625,0.7424725991606366,-0.18377805962098848,7.818395783842086e-79,gray,No
339,0.845221019034505,0.8455807359601921,0.00035971692568714797,0.8740716834766934,blue,No
341,0.8919921112350538,0.7784642967755393,-0.11352781445951454,5.9471588274977e-63,gray,No
345,0.911350027810935,0.8158545899887472,-0.09549543782218783,3.0356010902435334e-64,gray,No
346,0.9198865981913683,0.7779920050882381,-0.14189459310313024,6.868525246687298e-69,gray,No
348,0.8360523265248517,0.7726767705525752,-0.06337555597227651,4.055941244514721e-37,gray,No
349,0.9465930325234687,0.9398622651530509,-0.006730767370417778,2.8526330777161434e-46,gray,No
350,0.7839754983834425,0.7888331854258461,0.004857687042403636,0.06393092127396027,blue,No
351,0.926392533338413,0.8990078257379912,-0.027384707600421776,8.613770416789913e-38,gray,No
352,0.496980675182933,0.9431447768053843,0.44616410162245135,1.6367994539438475e-231,gray,No
354,0.8545537960298757,0.8971343214229677,0.042580525393091984,2.307347342015504e-53,gray,No
355,0.8946808668350144,0.8847144087151646,-0.009966458119849753,9.567623847181333e-09,gray,No
358,0.9204366873630954,0.7711648168490157,-0.14927187051407964,5.189272895142878e-64,gray,No
359,0.650276980474961,0.9275404491322996,0.27726346865733864,1.677904219847909e-166,gray,No
360,0.8506560419990029,0.8316804643033262,-0.018975577695676704,8.37007626593647e-14,gray,No
361,0.914030094163006,0.7802077576188821,-0.1338223365441239,4.791115588272372e-71,gray,No
363,0.8498154688816983,0.7386181834988845,-0.11119728538281382,7.911971986476627e-59,gray,No
364,0.9087202806724279,0.8059799771915788,-0.10274030348084917,2.327786678075488e-60,gray,No
365,0.7676753546907327,0.7642306891312813,-0.003444665559451332,0.26933888676395484,blue,No
367,0.9076714990180145,0.7750936358742737,-0.13257786314374076,1.332247185010421e-61,gray,No
368,0.8816156916659361,0.8176807859179508,-0.06393490574798533,2.473407582547814e-47,gray,No
372,0.7911130794782593,0.7571784855584106,-0.033934593919848655,1.6671384121958375e-19,gray,No
373,0.9439791288261067,0.7767286224517893,-0.16725050637431738,1.220086133669323e-75,gray,No
374,0.6829992829885575,0.9286953662537029,0.24569608326514536,2.050710402774691e-166,gray,No
376,0.8316999254060912,0.7550068251816816,-0.07669310022440956,1.2034138073073987e-43,gray,No
377,0.9108708495374738,0.773162095614953,-0.1377087539225208,7.096229298943689e-65,gray,No
380,0.8391224395675942,0.8918960952914232,0.05277365572382897,5.6214981211354245e-61,gray,No
383,0.8498154688816983,0.7438310349532473,-0.10598443392845103,1.5918462038967467e-52,gray,No
387,0.9408918538565904,0.7418004479053105,-0.19909140595127983,6.730482015822217e-75,gray,No
388,0.9561440962809883,0.8609841826201304,-0.09515991366085785,1.8920550195025618e-70,gray,No
389,0.7378911135512858,0.8916324492519064,0.15374133570062065,1.1127254109520806e-105,gray,No
395,0.6621422611582399,0.7783655431309756,0.11622328197273568,1.674968981978016e-65,gray,No
399,0.803445194728332,0.8592319661701802,0.05578677144184818,2.9672725068538576e-55,gray,No
400,0.9005840867806069,0.7699822235414429,-0.130601863239164,3.7045415315059322e-68,gray,No
401,0.616192135485557,0.9068751964151948,0.2906830609296378,1.8090795268760998e-135,gray,No
402,0.7530717056266167,0.9056433485769644,0.15257164295034764,4.612529054231533e-103,gray,No
403,0.8714375286661038,0.8533540665742991,-0.01808346209180467,2.1335609368671858e-16,gray,No
405,0.7199705436642043,0.781288353615675,0.061317809951470625,9.08003152184303e-36,gray,No
408,0.7481201224170867,0.773191531096264,0.025071408679177343,7.879891859187372e-12,gray,No
411,0.8627341832771769,0.7926163886020511,-0.0701177946751258,1.8764481766684187e-48,gray,No
412,0.7111702099191176,0.8302059787296721,0.11903576881055444,2.343787705486814e-79,gray,No
416,0.8852680683810997,0.9313844371074091,0.04611636872630942,2.8296327773318427e-101,gray,No
417,0.780804674896076,0.7742568131304843,-0.006547861765591634,0.025814770262451624,gray,No
420,0.898997407291739,0.8055145404230146,-0.09348286686872442,3.347067637079394e-64,gray,No
421,0.8025900784034647,0.8099998184964049,0.0074097400929401536,0.0022298261653101534,gray,No
422,0.9290878869998868,0.8245613587036926,-0.10452652829619413,3.473462105984036e-71,gray,No
423,0.7355820015128756,0.9116950397147598,0.1761130382018843,1.0673181389080451e-120,gray,No
425,0.8043455813808436,0.7896049941808773,-0.014740587199966293,1.5177312567740812e-06,gray,No
427,0.66961842771614,0.915582766612238,0.24596433889609803,9.127381742760234e-143,gray,No
428,0.8768396783238638,0.8176693158635544,-0.05917036246030938,7.713131752245878e-44,gray,No
430,0.9067933797052093,0.7612171686528185,-0.14557621105239082,4.942955290587902e-65,gray,No
433,0.9287652712917334,0.7932693963848649,-0.13549587490686843,6.829912274092208e-71,gray,No
434,0.8843404338242723,0.75646683692183,-0.12787359690244227,7.695546992637795e-60,gray,No
436,0.8218610740460365,0.8670658830496996,0.04520480900366308,3.5261288262198513e-38,gray,No
437,0.9013341018185886,0.8833524116118835,-0.017981690206705148,6.213508171537041e-22,gray,No
438,0.5482996691328997,0.9184722191692236,0.3701725500363239,3.3415175333994286e-168,gray,No
441,0.8445060101877835,0.8928198844651288,0.04831387427734535,1.2641974961087636e-57,gray,No
442,0.9183163043161335,0.8147038271917957,-0.10361247712433785,3.47837441833243e-65,gray,No
444,0.8342685227498389,0.836846977748514,0.0025784549986751504,0.21203430083612626,blue,No
450,0.8836139004775205,0.7911001915508443,-0.09251370892667621,7.077917740640114e-61,gray,No
452,0.9161016328330839,0.7688991166823516,-0.14720251615073232,1.1390708054196716e-66,gray,No
453,0.9116862536381835,0.7536096945118226,-0.15807655912636087,7.906407313956458e-69,gray,No
456,0.79171637513071,0.7591904694633559,-0.03252590566735414,2.656898393305115e-18,gray,No
457,0.9568045654948507,0.8437609619703121,-0.11304360352453857,7.883966706191824e-77,gray,No
459,0.8530108356616608,0.7803693609388073,-0.07264147472285354,1.1821293670595916e-46,gray,No
461,0.6408668409239451,0.7740896210071763,0.13322278008323118,2.2667884449650092e-69,gray,No
463,0.9151916798807715,0.7806136019286756,-0.13457807795209598,3.628868954201921e-69,gray,No
465,0.7887555628959271,0.7947947199570481,0.006039157061121014,0.026553283127478598,gray,No
466,0.9159378426579157,0.7906866331782393,-0.12525120947967638,3.647910615019845e-72,gray,No
467,0.7602910063381567,0.93230953551157,0.17201852917341331,7.311513546886725e-160,gray,No
468,0.8815260080148495,0.7861929218599965,-0.09533308615485303,4.92716387363615e-53,gray,No
469,0.8838828230967712,0.7348203034042491,-0.14906251969252216,2.0313674195080705e-72,gray,No
470,0.8688233385018435,0.7423971435055665,-0.12642619499627694,3.980381678075714e-66,gray,No
471,0.8663205765862578,0.8836526677353401,0.017332091149082296,2.879001857988571e-20,gray,No
472,0.7634434959243576,0.8343665028109792,0.07092300688662168,8.788419561260312e-56,gray,No
473,0.6454183818696416,0.9001562658563804,0.2547378839867388,1.389588186098269e-131,gray,No
474,0.7945606276867446,0.7644165923811174,-0.03014403530562726,4.1359878138532976e-15,gray,No
475,0.8989016730187164,0.7609410946762729,-0.13796057834244346,4.0247301557634324e-61,gray,No
477,0.7275717551704727,0.8908920919979741,0.16332033682750147,3.380263990408778e-110,gray,No
479,0.768242385092038,0.8738920450332611,0.1056496599412231,2.943973127301559e-82,gray,No
480,0.8761296871834414,0.835541728744364,-0.040587958439077365,3.9563468080838725e-38,gray,No
482,0.8716127136656968,0.8472558893659334,-0.02435682429976338,7.28709426778662e-20,gray,No
487,0.8897188095196744,0.7948061812300871,-0.09491262828958735,2.5226144899894492e-54,gray,No
488,0.9186268986882449,0.7559070346853995,-0.16271986400284533,1.5217001869344346e-74,gray,No
490,0.9670937327760147,0.9239298804977342,-0.04316385227828057,4.050268883580586e-79,gray,No
492,0.5018720377700944,0.9085565220825762,0.40668448431248183,1.1107951892819588e-154,gray,No
496,0.8672374524596882,0.7639060487224889,-0.10333140373719929,6.355448860042861e-56,gray,No
498,0.6400407508500948,0.7654384753073167,0.12539772445722186,9.114652284586106e-66,gray,No
500,0.8458795470661092,0.8296471588319239,-0.01623238823418538,2.061972779070606e-09,gray,No
504,0.6457985436813388,0.9192941667653015,0.2734956230839627,9.194031398246797e-149,gray,No
505,0.6083044881300536,0.903599060402792,0.2952945722727385,1.9519486726585544e-132,gray,No
509,0.9264445654415012,0.8028920274903613,-0.12355253795113996,9.35850401796718e-70,gray,No
513,0.34584134450527887,0.8642148689713749,0.5183735244660961,5.478885604662165e-148,gray,No
514,0.8432244325286431,0.8660120665413343,0.022787634012691238,2.5513236662790578e-21,gray,No
515,0.5560382114925164,0.8409540154977527,0.2849158040052363,1.023416243854919e-111,gray,No
516,0.7441481813600975,0.8501677175926459,0.10601953623254834,1.0935044267649606e-75,gray,No
517,0.8938017722495507,0.8476176481350555,-0.04618412411449524,9.140176612731174e-46,gray,No
519,0.9321033088192442,0.7702362508648263,-0.16186705795441791,2.4024885658020774e-80,gray,No
520,0.27887809372877337,0.8366169417147278,0.5577388479859544,2.0514248247979076e-143,gray,No
521,0.8709270605553724,0.7776797170016898,-0.09324734355368258,8.547700488603402e-55,gray,No
522,0.9563463841548083,0.905116460107513,-0.05122992404729532,3.534125258133369e-67,gray,No
524,0.9280826302442641,0.7765303072722817,-0.1515523229719824,9.306858993904752e-72,gray,No
527,0.5237736944082213,0.7629894809844506,0.23921578657622933,8.738686928977838e-89,gray,No
531,0.8539635217961803,0.8499496929324384,-0.004013828863741908,0.05827623030301878,blue,No
533,0.8633608056093846,0.8597160425545628,-0.0036447630548217536,0.028019845589502164,gray,No
534,0.4252560962439901,0.9361090590092533,0.5108529627652633,5.048243392525593e-221,gray,No
535,0.9507850332348579,0.7730114888395047,-0.1777735443953532,8.634605505221003e-75,gray,No
537,0.32802259579179655,0.9050486370512023,0.5770260412594057,9.740972436465358e-169,gray,No
539,0.9461700055591017,0.781956761592496,-0.16421324396660564,2.5423013880187017e-86,gray,No
549,0.877566721063035,0.8676384503110074,-0.009928270752027624,1.7191535294960668e-06,gray,No
552,0.6110508368186751,0.8871458746588594,0.2760950378401843,2.881167139343055e-123,gray,No
553,0.7653341155392319,0.7705552264303133,0.005221110891081349,0.03807232351795905,gray,No
556,0.8784078389877545,0.7599035839504242,-0.11850425503733031,3.445493553668258e-58,gray,No
557,0.9297266464498947,0.7599748999228753,-0.1697517465270194,1.921850978173776e-77,gray,No
559,0.8158273404760944,0.8850091103637368,0.06918176988764235,5.707480335983311e-66,gray,No
560,0.2676288218186243,0.8373942236084971,0.5697654017898728,8.560161994043559e-145,gray,No
563,0.8883371779203723,0.8973189655411997,0.008981787620827464,1.5767560540609275e-10,gray,No
564,0.9133403142224016,0.8248725882765587,-0.08846772594584285,1.75968139925015e-59,gray,No
565,0.9173435217945726,0.8346996656868275,-0.08264385610774505,1.572691104205958e-61,gray,No
566,0.9231179718574538,0.7421954545931642,-0.18092251726428965,2.8060656733286575e-77,gray,No
567,0.7436879656779235,0.7759246308548694,0.0322366651769459,1.50562564722643e-20,gray,No
568,0.6557709426577181,0.9343017112156187,0.2785307685579006,7.92446283104466e-180,gray,No
570,0.7139963860631027,0.7768438403017345,0.0628474542386318,6.2639289226843345e-40,gray,No
571,0.8477519240099977,0.7603267960590914,-0.08742512795090629,1.3705975198188678e-46,gray,No
572,0.6350846142084418,0.8830897327801899,0.24800511857174812,1.9998170535998967e-123,gray,No
573,0.6978979498285958,0.7748660576822551,0.07696810785365937,1.4827505378267596e-39,gray,No
574,0.7466070326136052,0.8128882699047759,0.06628123729117075,7.913765069158433e-49,gray,No
577,0.7473068365694667,0.9076317450016066,0.16032490843213987,5.165953317127648e-120,gray,No
580,0.8751548505972335,0.8186078734373532,-0.05654697715988033,8.428497701415134e-46,gray,No
581,0.3689878146376779,0.8913426170842581,0.5223548024465803,3.395649726573664e-161,gray,No
582,0.43476498388380336,0.8649509631132294,0.43018597922942603,3.102718707731271e-141,gray,No
584,0.5515686170808928,0.8443790319561454,0.2928104148752526,7.38786963313516e-123,gray,No
589,0.6844093631246189,0.8092015870769609,0.12479222395234202,1.0043682199187715e-67,gray,No
591,0.7881243744275102,0.8823277846204562,0.09420341019294609,9.021923628442296e-83,gray,No
595,0.7937618369692672,0.7614795314731245,-0.03228230549614264,1.6076586446258545e-15,gray,No
596,0.7422959047543151,0.8989059102981406,0.15661000554382554,6.730705414433246e-111,gray,No
