treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
116,-33.21770067854157,1.747982977292349e-55,0.8705159436821612,0.7575187846456953,True
117,-47.762583109781325,3.573216461735191e-70,0.9404112218340202,0.7759603144922544,True
119,-68.5848132798791,2.8647019736839e-85,0.9558680718277895,0.8017812637003253,True
120,-43.88000817927202,1.0848780108228738e-66,0.87222933320464,0.7371792525107614,True
122,-56.58801450694421,3.30497977185035e-77,0.9353880728312968,0.7722692593260381,True
131,62.228833448639435,3.5033211784885704e-81,0.7994840733749095,0.889904043913812,True
132,204.45821486196363,7.704921327480922e-132,0.6846619337192162,0.9120610689720244,True
135,352.6097408329493,3.0753217222592045e-155,0.7663580408579124,0.9310470921615588,True
136,-21.82616642305408,1.2860592561810358e-39,0.8208719207242217,0.7500483099376869,True
137,-22.200976214339633,3.1634899632578004e-40,0.8238331302504684,0.7540600638732964,True
138,-25.30265379277966,5.165402988642499e-45,0.8651077859360805,0.7946015914008374,True
140,-36.52964383814647,2.895879805468277e-59,0.8776313359768285,0.7864159154072139,True
142,-89.11116182714039,2.3986529320972935e-96,0.9684524612033845,0.9366125258467966,True
146,19.211462863895655,3.6021634705323343e-35,0.7217636966510526,0.7770098019862853,True
150,-47.37039783480815,7.813428943516445e-70,0.8927992301891304,0.7437983997741398,True
152,-70.18700495179782,3.0482058503809785e-86,0.9636675153447015,0.9343056658963986,True
153,-4.626141128714831,1.1292820670076527e-05,0.7859072379072525,0.7722403932860505,True
154,-13.303899625139858,9.048003529966911e-24,0.9088627210293,0.8893363174254593,True
155,31.327071069432616,3.5096122516977363e-53,0.7539867171344306,0.8200579201708572,True
156,-39.25862644395681,3.6500409825580762e-62,0.8876995907302394,0.7600917989719526,True
157,,,0.9077536708675122,0.7723675246167317,Unknown
159,-36.86946290195767,1.232127113388679e-59,0.8881098789047011,0.8075018881581494,True
160,-34.86142072525691,2.12784655709646e-57,0.8906612953027409,0.7903866921580648,True
161,-9.696342257860914,5.029598400612695e-16,0.826450825928073,0.8054396773444735,True
162,230.68042261965937,5.12085890283481e-137,0.6282986767705274,0.9064888627785147,True
164,-32.166673853371584,3.227287843631931e-54,0.8776313359768285,0.7873559377717304,True
165,-38.5726187770333,1.880124080041604e-61,0.8752010421590702,0.772784304769481,True
166,140.11883190654083,1.193317234476047e-115,0.6847696327967133,0.8886973274597595,True
167,-43.54517917733668,2.2317909486725046e-66,0.9070914914322871,0.7758599399953168,True
168,-37.28432876810587,4.380906702681037e-60,0.8996145109241263,0.7721009239609035,True
169,-22.407218917160396,1.472082033622661e-40,0.8478729589553872,0.7793312102030008,True
170,28.524970638744776,1.498835510632753e-49,0.7993920170004885,0.8513401733250211,True
171,45.90599982734413,1.5301936017249583e-68,0.7957115931302576,0.8751993697300923,True
172,-7.9675310417718395,2.8169276100719357e-12,0.7721039630657788,0.743444139437862,True
173,-43.08803126609585,6.024146089024183e-66,0.9140206943682182,0.820901746558738,True
174,-33.11192186707958,2.33592017808914e-55,0.8733365266912417,0.7837660096545663,True
181,40.89492536334459,8.083323484263817e-64,0.7536632900424032,0.8419866333702325,True
184,86.83523532294383,3.009046906846373e-95,0.5653971035841949,0.800985343169326,True
185,13.559911777855616,2.6581336035931984e-24,0.8482853879017344,0.869886883553397,True
186,,,0.770780566726818,0.9447691733273238,Unknown
187,120.84021248223627,2.5363756894812155e-109,0.8152296160729113,0.919028929314915,True
188,208.76153956439137,9.846309256099967e-133,0.6764711594269441,0.9085500671249647,True
194,374.45582723620555,8.040562514209472e-158,0.7597957758596943,0.9318692377890834,True
196,-3.7647462014354414,0.0002829121047096257,0.7739673422257248,0.7646265950563188,True
200,168.23104340413533,1.76984639333311e-123,0.9050283717213393,0.9423077514362592,True
201,-46.404176535723764,5.509066722238797e-69,0.9112693408604686,0.7808541438532248,True
202,583.132375400183,7.410094423749118e-177,0.8196114725496018,0.9430371512788089,True
204,2.4258201109267086,0.0170843417287363,0.8337813614572438,0.8386308569938411,True
208,73.66921574238971,2.7598138129102475e-88,0.715502097875517,0.8560949001168026,True
212,847.7065892853375,6.133741229691156e-193,0.6805136649510707,0.9370495955450184,True
213,-27.2741184334313,7.730138205331614e-48,0.8669557380095995,0.7973987752138632,True
214,-28.878519316698164,5.039568146747475e-50,0.8915689142540268,0.8408615148000765,True
216,39.01851063334896,6.459814490619813e-62,0.721725292867792,0.8127169848572361,True
220,-41.97541762321293,7.0290200049641885e-65,0.8983005620878588,0.7711280569174461,True
223,,,0.6470986427299563,0.945499042200241,Unknown
224,-43.41126806032622,2.982304797590324e-66,0.9059619561494917,0.7848027756316608,True
225,12.920489610465163,5.739193191656977e-23,0.7211842170676208,0.7603738068538318,True
229,93.90623538933656,1.421007306475298e-98,0.6625956918652774,0.8528115778465074,True
231,-64.41005270785001,1.2548728308001172e-82,0.955275335995393,0.7976939136060338,True
234,-44.791208953307304,1.5619201084373225e-67,0.8945804217592731,0.7462993421921104,True
236,19.50434960283866,1.0981167972365858e-35,0.8691575290043507,0.8970749511414021,True
244,-50.70276506346847,1.214924191891601e-72,0.9227239028518213,0.8186273093100127,True
246,-63.02439171393516,1.0270972436525798e-81,0.9700622607823809,0.8443750887577867,True
247,-51.551195475645436,2.4936095749154393e-73,0.9709510851722029,0.905454224896244,True
249,68.75195599886911,2.262338068579179e-85,0.7619030965646395,0.8795895601026316,True
250,12.082295432505529,3.422835530051407e-21,0.782359134717668,0.8101334576607451,True
251,146.58590718036237,1.399578628158892e-117,0.5633396326373645,0.8553685883547432,True
252,-1.2596256573024402,0.2107659431554883,0.8370831582427586,0.834421874153387,False
259,54.7468198899101,7.902192164282183e-76,0.8422724742768865,0.9058754683408138,True
260,-5.142923122401141,1.3674418606592612e-06,0.7773814344536172,0.7616538147798441,True
261,-29.485732370104408,7.943255946939636e-51,0.8504380627357327,0.7580816151957785,True
262,-32.38379254973246,1.7557339901568223e-54,0.8718780550339724,0.7787349121489245,True
263,-7.497009452728548,2.8210072977422382e-11,0.7924225266958119,0.7706000755757729,True
265,53.01120408904947,1.7283554571046794e-74,0.812529495345302,0.8923752131643948,True
266,-34.78848150509294,2.5778797196878613e-57,0.8846298523323726,0.7760584004305666,True
267,175.25777589868892,3.1219218052561856e-125,0.6318979989874498,0.8898383537789342,True
268,-26.64628911033951,5.8966553987294995e-47,0.8510197002492582,0.7660049458069652,True
269,36.31160448382265,5.028983162525833e-59,0.759875521334236,0.8326842074398155,True
270,-66.45338409304328,6.107706867117043e-84,0.9616988166476196,0.7808234491968361,True
271,-16.008873416820734,3.182385849205012e-29,0.8216980818175442,0.7750142438302574,True
272,-34.04465828276027,1.860138899957493e-56,0.8689332862355849,0.7556624813919041,True
273,175.0915792930601,3.4283385744266295e-125,0.7619341299225567,0.9149305673000129,True
274,774.6465924898187,4.594082652040471e-189,0.4641448285599139,0.9274036749430685,True
276,-67.46503546721088,1.4130938016115608e-84,0.96597784104946,0.7458830479301178,True
277,-12.155630908916622,2.3875160986171196e-21,0.7962225853947877,0.7534292769706302,True
279,1194.728848220052,1.0859904533391855e-207,0.5795977038562032,0.9363003078269536,True
280,-16.475287693547077,3.996552453236045e-30,0.8180797449663569,0.7654232810832081,True
284,55.887372183378865,1.0932910860008847e-76,0.7054966180540129,0.8257883160190174,True
287,-46.39529782278312,5.609797180057771e-69,0.8778756522360702,0.7382504202908217,True
289,-31.99821540303116,5.1878052898446513e-54,0.9430695212452996,0.8901053868315464,True
292,-26.13818372865612,3.1359732538668416e-46,0.8558398435446963,0.7740218822331144,True
294,-17.398974156740287,7.121506694766587e-32,0.8161690067136207,0.7570960526599555,True
295,-26.32824765665905,1.6736120924494891e-46,0.9472823343226956,0.9289359721295454,True
296,-54.71422924434907,8.366409539557156e-76,0.9260715051500085,0.785495080577524,True
297,66.88378870944622,3.268087206668323e-84,0.7810503408526112,0.8808401763701168,True
298,76.84126128229242,4.562454608533684e-90,0.8471224968023134,0.9172317826732445,True
302,-34.54373490136245,4.9197040198593773e-57,0.8714328571338636,0.7728823611438571,True
304,757.7296348077579,4.0868165520581464e-188,0.7100353618432924,0.9381226976561391,True
305,-29.30233412662707,1.3834176773720457e-50,0.8563744819564284,0.7632838078293088,True
306,-48.65873649147854,6.1117161972708195e-71,0.9086538135854476,0.7524567760252013,True
308,23.467619264136307,3.103443760058956e-42,0.8784573861336492,0.9051709483504699,True
309,70.25797228480432,2.7633748090417994e-86,0.7923485556294477,0.8940345570099961,True
312,-22.39181416233081,1.5583899289716422e-40,0.8473922984856971,0.7905146124036281,True
313,-25.074968968137796,1.1215162086098487e-44,0.8888407515123202,0.8378292937058915,True
314,-4.022200450138061,0.00011275880144283836,0.7873243998443561,0.7750301190129989,True
316,-64.27117356805115,1.54617491426307e-82,0.9483339686998411,0.7756867130541134,True
322,-24.243071709183603,1.9918267335986297e-43,0.8615739696624722,0.7924961171039385,True
325,53.57674048709837,6.260311110727463e-75,0.819800490830635,0.8940203718597067,True
329,52.19876495833738,7.567615764766959e-74,0.7455496299716816,0.8456107101320067,True
331,-46.0888146323589,1.0505739779059167e-68,0.9103237320558589,0.7912610939517027,True
332,-40.929294942693346,7.472528017947003e-64,0.8973925421745481,0.7758910722965855,True
333,-41.072458893087465,5.3902249921299484e-64,0.889294199031925,0.7786416113213545,True
334,-30.4092406812189,5.065065593641249e-52,0.8619893429128,0.7835876492102295,True
335,52.86155640737009,2.2650154936966886e-74,0.8638066274800679,0.914020424095789,True
336,-12.137181572618312,2.6138702175505755e-21,0.8666450512324717,0.8415703908029403,True
337,68.74011686276742,2.3004432088823167e-85,0.8404032337090497,0.9083779494080901,True
338,-58.83459344051737,7.818395783842086e-79,0.926250658781625,0.7424725991606366,True
339,0.15889959628800157,0.8740716834766934,0.845221019034505,0.8455807359601921,False
341,-40.03047547299075,5.9471588274977e-63,0.8919921112350538,0.7784642967755393,True
345,-41.32519316474735,3.0356010902435334e-64,0.911350027810935,0.8158545899887472,True
346,-46.29620747328605,6.868525246687298e-69,0.9198865981913683,0.7779920050882381,True
347,,,0.9563135831558527,0.9458514712266587,Unknown
348,-20.331550536442705,4.055941244514721e-37,0.8360523265248517,0.7726767705525752,True
349,-26.166779624672095,2.8526330777161434e-46,0.9465930325234687,0.9398622651530509,True
350,1.8736297554606063,0.06393092127396027,0.7839754983834425,0.7888331854258461,False
351,-20.727401617455335,8.613770416789913e-38,0.926392533338413,0.8990078257379912,True
352,2079.236494500468,1.6367994539438475e-231,0.496980675182933,0.9431447768053843,True
354,31.473307497197258,2.307347342015504e-53,0.8545537960298757,0.8971343214229677,True
355,-6.268190164082265,9.567623847181333e-09,0.8946808668350144,0.8847144087151646,True
358,-41.08913976988998,5.189272895142878e-64,0.9204366873630954,0.7711648168490157,True
359,458.28224287288737,1.677904219847909e-166,0.650276980474961,0.9275404491322996,True
360,-8.676074229555578,8.37007626593647e-14,0.8506560419990029,0.8316804643033262,True
361,-48.783488510252475,4.791115588272372e-71,0.914030094163006,0.7802077576188821,True
363,-36.133423507034266,7.911971986476627e-59,0.8498154688816983,0.7386181834988845,True
364,-37.54001210690755,2.327786678075488e-60,0.9087202806724279,0.8059799771915788,True
365,-1.1108142901824252,0.26933888676395484,0.7676753546907327,0.7642306891312813,False
367,-38.71590138367331,1.332247185010421e-61,0.9076714990180145,0.7750936358742737,True
368,-26.91337611659113,2.473407582547814e-47,0.8816156916659361,0.8176807859179508,True
369,,,0.9109412297646794,0.945499042200241,Unknown
372,-11.29650775035241,1.6671384121958375e-19,0.7911130794782593,0.7571784855584106,True
373,-54.49928867575538,1.220086133669323e-75,0.9439791288261067,0.7767286224517893,True
374,457.35396114699137,2.050710402774691e-166,0.6829992829885575,0.9286953662537029,True
375,,,0.9598653481614517,0.7694265717297853,Unknown
376,-24.387315801119524,1.2034138073073987e-43,0.8316999254060912,0.7550068251816816,True
377,-41.971158633061115,7.096229298943689e-65,0.9108708495374738,0.773162095614953,True
378,,,0.8130118991154895,0.9428840984130913,Unknown
380,38.12012642808261,5.6214981211354245e-61,0.8391224395675942,0.8918960952914232,True
383,-30.804486783817765,1.5918462038967467e-52,0.8498154688816983,0.7438310349532473,True
387,-53.53622647379842,6.730482015822217e-75,0.9408918538565904,0.7418004479053105,True
388,-48.08348610089325,1.8920550195025618e-70,0.9561440962809883,0.8609841826201304,True
389,110.95645808577092,1.1127254109520806e-105,0.7378911135512858,0.8916324492519064,True
395,42.62175884578888,1.674968981978016e-65,0.6621422611582399,0.7783655431309756,True
399,33.02485416053501,2.9672725068538576e-55,0.803445194728332,0.8592319661701802,True
400,-45.47877530054959,3.7045415315059322e-68,0.9005840867806069,0.7699822235414429,True
401,222.50682983301382,1.8090795268760998e-135,0.616192135485557,0.9068751964151948,True
402,104.3491024125817,4.612529054231533e-103,0.7530717056266167,0.9056433485769644,True
403,-9.86702761650884,2.1335609368671858e-16,0.8714375286661038,0.8533540665742991,True
405,19.55146243688619,9.08003152184303e-36,0.7199705436642043,0.781288353615675,True
408,7.758222052176412,7.879891859187372e-12,0.7481201224170867,0.773191531096264,True
411,-27.71823638274314,1.8764481766684187e-48,0.8627341832771769,0.7926163886020511,True
412,59.575178603440555,2.343787705486814e-79,0.7111702099191176,0.8302059787296721,True
416,100.06003722889727,2.8296327773318427e-101,0.8852680683810997,0.9313844371074091,True
417,-2.2630748451153826,0.025814770262451624,0.780804674896076,0.7742568131304843,True
418,,,0.8842987816736998,0.9446450585574773,Unknown
420,-41.28210217279493,3.347067637079394e-64,0.898997407291739,0.8055145404230146,True
421,3.1396521558338173,0.0022298261653101534,0.8025900784034647,0.8099998184964049,True
422,-48.948748584793385,3.473462105984036e-71,0.9290878869998868,0.8245613587036926,True
423,157.65866781532654,1.0673181389080451e-120,0.7355820015128756,0.9116950397147598,True
425,-5.118063082057261,1.5177312567740812e-06,0.8043455813808436,0.7896049941808773,True
427,263.73954184714614,9.127381742760234e-143,0.66961842771614,0.915582766612238,True
428,-24.515162408690184,7.713131752245878e-44,0.8768396783238638,0.8176693158635544,True
430,-42.133264400330624,4.942955290587902e-65,0.9067933797052093,0.7612171686528185,True
433,-48.60189927329,6.829912274092208e-71,0.9287652712917334,0.7932693963848649,True
434,-37.05780120870234,7.695546992637795e-60,0.8843404338242723,0.75646683692183,True
436,20.95777462393054,3.5261288262198513e-38,0.8218610740460365,0.8670658830496996,True
437,-12.430525411707732,6.213508171537041e-22,0.9013341018185886,0.8833524116118835,True
438,476.7830125772462,3.3415175333994286e-168,0.5482996691328997,0.9184722191692236,True
441,35.06002415033114,1.2641974961087636e-57,0.8445060101877835,0.8928198844651288,True
442,-42.29133357818436,3.47837441833243e-65,0.9183163043161335,0.8147038271917957,True
444,1.2561043794241031,0.21203430083612626,0.8342685227498389,0.836846977748514,False
450,-38.0255404877033,7.077917740640114e-61,0.8836139004775205,0.7911001915508443,True
452,-43.857308657674295,1.1390708054196716e-66,0.9161016328330839,0.7688991166823516,True
453,-46.22743793823243,7.906407313956458e-69,0.9116862536381835,0.7536096945118226,True
456,-10.741454303099145,2.656898393305115e-18,0.79171637513071,0.7591904694633559,True
457,-56.07803483115309,7.883966706191824e-77,0.9568045654948507,0.8437609619703121,True
459,-26.433922543421016,1.1821293670595916e-46,0.8530108356616608,0.7803693609388073,True
461,46.84123047738267,2.2667884449650092e-69,0.6408668409239451,0.7740896210071763,True
463,-46.60917462542364,3.628868954201921e-69,0.9151916798807715,0.7806136019286756,True
465,2.2516621547881863,0.026553283127478598,0.7887555628959271,0.7947947199570481,True
466,-50.12131932755773,3.647910615019845e-72,0.9159378426579157,0.7906866331782393,True
467,392.67506546522895,7.311513546886725e-160,0.7602910063381567,0.93230953551157,True
468,-31.209188008710637,4.92716387363615e-53,0.8815260080148495,0.7861929218599965,True
469,-50.43015363563361,2.0313674195080705e-72,0.8838828230967712,0.7348203034042491,True
470,-43.27828515077806,3.980381678075714e-66,0.8688233385018435,0.7423971435055665,True
471,11.650528415934952,2.879001857988571e-20,0.8663205765862578,0.8836526677353401,True
472,33.46969153415607,8.788419561260312e-56,0.7634434959243576,0.8343665028109792,True
473,203.24104196385716,1.389588186098269e-131,0.6454183818696416,0.9001562658563804,True
474,-9.276787229323363,4.1359878138532976e-15,0.7945606276867446,0.7644165923811174,True
475,-38.25767712360865,4.0247301557634324e-61,0.8989016730187164,0.7609410946762729,True
477,123.34190825567542,3.380263990408778e-110,0.7275717551704727,0.8908920919979741,True
478,,,0.9463036452248755,0.7668363227811144,Unknown
479,63.84453973615644,2.943973127301559e-82,0.768242385092038,0.8738920450332611,True
480,-20.92799094977856,3.9563468080838725e-38,0.8761296871834414,0.835541728744364,True
482,-11.463119376632898,7.28709426778662e-20,0.8716127136656968,0.8472558893659334,True
487,-32.254390051553244,2.5226144899894492e-54,0.8897188095196744,0.7948061812300871,True
488,-53.08181294227195,1.5217001869344346e-74,0.9186268986882449,0.7559070346853995,True
490,-59.23782014620221,4.050268883580586e-79,0.9670937327760147,0.9239298804977342,True
492,348.0615371686636,1.1107951892819588e-154,0.5018720377700944,0.9085565220825762,True
496,-33.58902829654728,6.355448860042861e-56,0.8672374524596882,0.7639060487224889,True
498,42.898662864232755,9.114652284586106e-66,0.6400407508500948,0.7654384753073167,True
500,-6.599001189426994,2.061972779070606e-09,0.8458795470661092,0.8296471588319239,True
504,303.26609914580126,9.194031398246797e-149,0.6457985436813388,0.9192941667653015,True
505,207.32024981136604,1.9519486726585544e-132,0.6083044881300536,0.903599060402792,True
509,-47.28036721900881,9.35850401796718e-70,0.9264445654415012,0.8028920274903613,True
513,297.8414951433322,5.478885604662165e-148,0.34584134450527887,0.8642148689713749,True
514,12.14211414273611,2.5513236662790578e-21,0.8432244325286431,0.8660120665413343,True
515,127.8051882652419,1.023416243854919e-111,0.5560382114925164,0.8409540154977527,True
516,54.5616094386462,1.0935044267649606e-75,0.7441481813600975,0.8501677175926459,True
517,-25.816773029994916,9.140176612731174e-46,0.8938017722495507,0.8476176481350555,True
519,-60.99964708683941,2.4024885658020774e-80,0.9321033088192442,0.7702362508648263,True
520,267.75200222552286,2.0514248247979076e-143,0.27887809372877337,0.8366169417147278,True
521,-32.642087106085995,8.547700488603402e-55,0.8709270605553724,0.7776797170016898,True
522,-44.40524657916019,3.534125258133369e-67,0.9563463841548083,0.905116460107513,True
524,-49.63088051540864,9.306858993904752e-72,0.9280826302442641,0.7765303072722817,True
527,74.54540173753867,8.738686928977838e-89,0.5237736944082213,0.7629894809844506,True
531,-1.915795839664606,0.05827623030301878,0.8539635217961803,0.8499496929324384,False
533,-2.2298001394317883,0.028019845589502164,0.8633608056093846,0.8597160425545628,True
534,1629.1078451328747,5.048243392525593e-221,0.4252560962439901,0.9361090590092533,True
535,-53.397067051746845,8.634605505221003e-75,0.9507850332348579,0.7730114888395047,True
537,482.75920726709535,9.740972436465358e-169,0.32802259579179655,0.9050486370512023,True
539,-70.31834696112375,2.5423013880187017e-86,0.9461700055591017,0.781956761592496,True
547,,,0.8871913369322977,0.9402466190599499,Unknown
549,-5.0882714117405055,1.7191535294960668e-06,0.877566721063035,0.8676384503110074,True
552,167.4021349898617,2.881167139343055e-123,0.6110508368186751,0.8871458746588594,True
553,2.1022096294547374,0.03807232351795905,0.7653341155392319,0.7705552264303133,True
556,-35.560093103413166,3.445493553668258e-58,0.8784078389877545,0.7599035839504242,True
557,-56.908232643477156,1.921850978173776e-77,0.9297266464498947,0.7599748999228753,True
559,43.11277954371681,5.707480335983311e-66,0.8158273404760944,0.8850091103637368,True
560,276.49435402969084,8.560161994043559e-145,0.2676288218186243,0.8373942236084971,True
563,7.140929508337351,1.5767560540609275e-10,0.8883371779203723,0.8973189655411997,True
564,-36.72740983607593,1.75968139925015e-59,0.9133403142224016,0.8248725882765587,True
565,-38.64682832174282,1.572691104205958e-61,0.9173435217945726,0.8346996656868275,True
566,-56.68449417001053,2.8060656733286575e-77,0.9231179718574538,0.7421954545931642,True
567,11.781648761392354,1.50562564722643e-20,0.7436879656779235,0.7759246308548694,True
568,624.8616313378074,7.92446283104466e-180,0.6557709426577181,0.9343017112156187,True
569,,,0.943918313856871,0.7668363227811144,Unknown
570,22.017882317408706,6.2639289226843345e-40,0.7139963860631027,0.7768438403017345,True
571,-26.388919735389127,1.3705975198188678e-46,0.8477519240099977,0.7603267960590914,True
572,168.02286056907863,1.9998170535998967e-123,0.6350846142084418,0.8830897327801899,True
573,21.78836918818582,1.4827505378267596e-39,0.6978979498285958,0.7748660576822551,True
574,27.991804288464817,7.913765069158433e-49,0.7466070326136052,0.8128882699047759,True
577,155.15736286104377,5.165953317127648e-120,0.7473068365694667,0.9076317450016066,True
580,-25.841024580311014,8.428497701415134e-46,0.8751548505972335,0.8186078734373532,True
581,405.04858892632404,3.395649726573664e-161,0.3689878146376779,0.8913426170842581,True
582,254.49778396293564,3.102718707731271e-141,0.43476498388380336,0.8649509631132294,True
584,165.8118594959051,7.38786963313516e-123,0.5515686170808928,0.8443790319561454,True
589,45.00118655135017,1.0043682199187715e-67,0.6844093631246189,0.8092015870769609,True
591,64.63015689967844,9.021923628442296e-83,0.7881243744275102,0.8823277846204562,True
595,-9.465015636634432,1.6076586446258545e-15,0.7937618369692672,0.7614795314731245,True
596,125.3820113757345,6.730705414433246e-111,0.7422959047543151,0.8989059102981406,True
597,-18.500615798044706,6.728163643954856e-34,0.9246937520039549,0.8970852634924219,True
599,-57.900371071493154,3.648073956209896e-78,0.9746738187300326,0.8783171822624513,True
600,-4.201904612123419,5.802247725879505e-05,0.8163413989055587,0.8060796870226412,True
601,151.58775082374598,5.125270821711615e-119,0.722505588177361,0.9071330709235618,True
602,-14.182101583529588,1.3958291442559138e-25,0.856216481888533,0.8264117627760541,True
604,-0.018244440389844546,0.9854805693157621,0.7835568404151474,0.7835090456674122,False
606,817.1319645140763,2.3274723132002763e-191,0.41396966206888974,0.9288299788452099,True
607,24.70935047713311,3.9371760854089233e-44,0.7538618375663664,0.8157696156725113,True
608,67.03519315953884,2.6251566298044143e-84,0.8139828104129325,0.8985146558178088,True
609,29.893517764370987,2.3361256214937244e-51,0.7970344758844657,0.8553526274621867,True
610,88.69687302998632,3.783287175544115e-96,0.8083775012738575,0.9079429057592489,True
611,16.6225899283236,2.087357882763288e-30,0.7625487055967252,0.8048471778898488,True
612,174.53240327287824,4.700823195385539e-125,0.40657867488198024,0.8021845142512757,True
613,46.538046190220236,4.1936950006723076e-69,0.6092047742549286,0.7467183344807183,True
614,104.19598186042826,5.327358685506038e-103,0.5277945574469339,0.7999070106849585,True
616,49.48038126239573,1.2427064983069104e-71,0.6712158145123361,0.7996020506751065,True
618,-40.66563247756279,1.3673777366541406e-63,0.8982725918784774,0.7731252549130255,True
624,74.95947413677628,5.0978811264677255e-89,0.5781334820008294,0.7810946730360382,True
626,-64.58870356294318,9.599575873630964e-83,0.9690954165264855,0.7639677265558462,True
629,-51.38863894711342,3.371134046689653e-73,0.9307831941651341,0.7662165618984378,True
630,-54.34637077068495,1.5970925386033422e-75,0.9195034096528413,0.7356725046989125,True
631,-31.990288252035455,5.305256037600637e-54,0.8742792838506119,0.7733044822276703,True
632,-18.489675209394534,7.041698711894741e-34,0.8007563475041807,0.7499359807732863,True
