treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
170,0.7993920170004885,0.8513401733250211,0.051948156324532646,1.0,gray,No
171,0.7957115931302576,0.8751993697300923,0.07948777659983464,1.0,gray,No
172,0.7721039630657788,0.743444139437862,-0.028659823627916747,1.4084638050359679e-12,gray,No
181,0.7536632900424032,0.8419866333702325,0.08832334332782932,1.0,gray,No
184,0.5653971035841949,0.800985343169326,0.2355882395851311,1.0,gray,No
185,0.8482853879017344,0.869886883553397,0.021601495651662694,1.0,gray,No
187,0.8152296160729113,0.919028929314915,0.10379931324200364,1.0,gray,No
188,0.6764711594269441,0.9085500671249647,0.23207890769802053,1.0,gray,No
194,0.7597957758596943,0.9318692377890834,0.1720734619293891,1.0,gray,No
196,0.7739673422257248,0.7646265950563188,-0.009340747169406027,0.00014145605235481285,gray,No
200,0.9050283717213393,0.9423077514362592,0.0372793797149199,1.0,gray,No
202,0.8196114725496018,0.9430371512788089,0.12342567872920718,1.0,gray,No
204,0.8337813614572438,0.8386308569938411,0.004849495536597304,0.9914578291356319,gray,No
208,0.715502097875517,0.8560949001168026,0.14059280224128556,1.0,gray,No
212,0.6805136649510707,0.9370495955450184,0.25653593059394775,1.0,gray,No
213,0.8669557380095995,0.7973987752138632,-0.06955696279573631,3.865069102665807e-48,gray,No
214,0.8915689142540268,0.8408615148000765,-0.05070739945395031,2.5197840733737375e-50,gray,No
216,0.721725292867792,0.8127169848572361,0.09099169198944412,1.0,gray,No
225,0.7211842170676208,0.7603738068538318,0.03918958978621101,1.0,gray,No
229,0.6625956918652774,0.8528115778465074,0.19021588598122996,1.0,gray,No
236,0.8691575290043507,0.8970749511414021,0.027917422137051395,1.0,gray,No
247,0.9709510851722029,0.905454224896244,-0.0654968602759588,1.2468047874577197e-73,gray,No
249,0.7619030965646395,0.8795895601026316,0.11768646353799206,1.0,gray,No
250,0.782359134717668,0.8101334576607451,0.027774322943077023,1.0,gray,No
251,0.5633396326373645,0.8553685883547432,0.29202895571737864,1.0,gray,No
252,0.8370831582427586,0.834421874153387,-0.002661284089371607,0.10538297157774415,gray,No
259,0.8422724742768865,0.9058754683408138,0.06360299406392733,1.0,gray,No
260,0.7773814344536172,0.7616538147798441,-0.01572761967377312,6.837209303296306e-07,gray,No
263,0.7924225266958119,0.7706000755757729,-0.021822451120039,1.4105036488711191e-11,gray,No
265,0.812529495345302,0.8923752131643948,0.07984571781909278,1.0,gray,No
267,0.6318979989874498,0.8898383537789342,0.25794035479148436,1.0,gray,No
268,0.8510197002492582,0.7660049458069652,-0.085014754442293,2.9483276993647498e-47,gray,No
269,0.759875521334236,0.8326842074398155,0.07280868610557956,1.0,gray,No
271,0.8216980818175442,0.7750142438302574,-0.046683837987286814,1.591192924602506e-29,gray,No
273,0.7619341299225567,0.9149305673000129,0.15299643737745616,1.0,gray,No
274,0.4641448285599139,0.9274036749430685,0.4632588463831546,1.0,gray,No
277,0.7962225853947877,0.7534292769706302,-0.04279330842415752,1.1937580493085598e-21,gray,No
279,0.5795977038562032,0.9363003078269536,0.3567026039707504,1.0,gray,No
280,0.8180797449663569,0.7654232810832081,-0.05265646388314882,1.9982762266180226e-30,gray,No
284,0.7054966180540129,0.8257883160190174,0.1202916979650045,1.0,gray,No
289,0.9430695212452996,0.8901053868315464,-0.05296413441375325,2.5939026449223256e-54,gray,No
292,0.8558398435446963,0.7740218822331144,-0.08181796131158192,1.5679866269334208e-46,gray,No
294,0.8161690067136207,0.7570960526599555,-0.059072954053665194,3.5607533473832935e-32,gray,No
295,0.9472823343226956,0.9289359721295454,-0.018346362193150223,8.3680604622474455e-47,gray,No
297,0.7810503408526112,0.8808401763701168,0.09978983551750564,1.0,gray,No
298,0.8471224968023134,0.9172317826732445,0.07010928587093102,1.0,gray,No
304,0.7100353618432924,0.9381226976561391,0.22808733581284668,1.0,gray,No
308,0.8784573861336492,0.9051709483504699,0.02671356221682064,1.0,gray,No
309,0.7923485556294477,0.8940345570099961,0.1016860013805484,1.0,gray,No
312,0.8473922984856971,0.7905146124036281,-0.056877686082069,7.791949644858211e-41,gray,No
313,0.8888407515123202,0.8378292937058915,-0.051011457806428684,5.607581043049243e-45,gray,No
314,0.7873243998443561,0.7750301190129989,-0.012294280831357196,5.637940072141918e-05,gray,No
322,0.8615739696624722,0.7924961171039385,-0.06907785255853371,9.959133667993149e-44,gray,No
325,0.819800490830635,0.8940203718597067,0.07421988102907173,1.0,gray,No
329,0.7455496299716816,0.8456107101320067,0.10006108016032511,1.0,gray,No
334,0.8619893429128,0.7835876492102295,-0.07840169370257055,2.5325327968206244e-52,gray,No
335,0.8638066274800679,0.914020424095789,0.05021379661572112,1.0,gray,No
336,0.8666450512324717,0.8415703908029403,-0.025074660429531437,1.3069351087752877e-21,gray,No
337,0.8404032337090497,0.9083779494080901,0.06797471569904046,1.0,gray,No
339,0.845221019034505,0.8455807359601921,0.00035971692568714797,0.5629641582616532,gray,No
348,0.8360523265248517,0.7726767705525752,-0.06337555597227651,2.0279706222573605e-37,gray,No
349,0.9465930325234687,0.9398622651530509,-0.006730767370417778,1.4263165388580717e-46,gray,No
350,0.7839754983834425,0.7888331854258461,0.004857687042403636,0.9680345393630199,gray,No
351,0.926392533338413,0.8990078257379912,-0.027384707600421776,4.3068852083949567e-38,gray,No
352,0.496980675182933,0.9431447768053843,0.44616410162245135,1.0,gray,No
354,0.8545537960298757,0.8971343214229677,0.042580525393091984,1.0,gray,No
355,0.8946808668350144,0.8847144087151646,-0.009966458119849753,4.783811923590666e-09,gray,No
359,0.650276980474961,0.9275404491322996,0.27726346865733864,1.0,gray,No
360,0.8506560419990029,0.8316804643033262,-0.018975577695676704,4.185038132968235e-14,gray,No
365,0.7676753546907327,0.7642306891312813,-0.003444665559451332,0.13466944338197742,gray,No
368,0.8816156916659361,0.8176807859179508,-0.06393490574798533,1.236703791273907e-47,gray,No
372,0.7911130794782593,0.7571784855584106,-0.033934593919848655,8.335692060979187e-20,gray,No
374,0.6829992829885575,0.9286953662537029,0.24569608326514536,1.0,gray,No
376,0.8316999254060912,0.7550068251816816,-0.07669310022440956,6.017069036536993e-44,gray,No
380,0.8391224395675942,0.8918960952914232,0.05277365572382897,1.0,gray,No
388,0.9561440962809883,0.8609841826201304,-0.09515991366085785,9.460275097512809e-71,gray,No
389,0.7378911135512858,0.8916324492519064,0.15374133570062065,1.0,gray,No
395,0.6621422611582399,0.7783655431309756,0.11622328197273568,1.0,gray,No
399,0.803445194728332,0.8592319661701802,0.05578677144184818,1.0,gray,No
401,0.616192135485557,0.9068751964151948,0.2906830609296378,1.0,gray,No
402,0.7530717056266167,0.9056433485769644,0.15257164295034764,1.0,gray,No
403,0.8714375286661038,0.8533540665742991,-0.01808346209180467,1.0667804684335929e-16,gray,No
405,0.7199705436642043,0.781288353615675,0.061317809951470625,1.0,gray,No
408,0.7481201224170867,0.773191531096264,0.025071408679177343,0.99999999999606,gray,No
411,0.8627341832771769,0.7926163886020511,-0.0701177946751258,9.382240883342093e-49,gray,No
412,0.7111702099191176,0.8302059787296721,0.11903576881055444,1.0,gray,No
416,0.8852680683810997,0.9313844371074091,0.04611636872630942,1.0,gray,No
417,0.780804674896076,0.7742568131304843,-0.006547861765591634,0.012907385131225812,gray,No
421,0.8025900784034647,0.8099998184964049,0.0074097400929401536,0.9988850869173449,gray,No
423,0.7355820015128756,0.9116950397147598,0.1761130382018843,1.0,gray,No
425,0.8043455813808436,0.7896049941808773,-0.014740587199966293,7.588656283870406e-07,gray,No
427,0.66961842771614,0.915582766612238,0.24596433889609803,1.0,gray,No
428,0.8768396783238638,0.8176693158635544,-0.05917036246030938,3.856565876122939e-44,gray,No
436,0.8218610740460365,0.8670658830496996,0.04520480900366308,1.0,gray,No
437,0.9013341018185886,0.8833524116118835,-0.017981690206705148,3.1067540857685207e-22,gray,No
438,0.5482996691328997,0.9184722191692236,0.3701725500363239,1.0,gray,No
441,0.8445060101877835,0.8928198844651288,0.04831387427734535,1.0,gray,No
444,0.8342685227498389,0.836846977748514,0.0025784549986751504,0.8939828495819369,gray,No
456,0.79171637513071,0.7591904694633559,-0.03252590566735414,1.3284491966525575e-18,gray,No
459,0.8530108356616608,0.7803693609388073,-0.07264147472285354,5.910646835297958e-47,gray,No
461,0.6408668409239451,0.7740896210071763,0.13322278008323118,1.0,gray,No
465,0.7887555628959271,0.7947947199570481,0.006039157061121014,0.9867233584362607,gray,No
467,0.7602910063381567,0.93230953551157,0.17201852917341331,1.0,gray,No
471,0.8663205765862578,0.8836526677353401,0.017332091149082296,1.0,gray,No
472,0.7634434959243576,0.8343665028109792,0.07092300688662168,1.0,gray,No
473,0.6454183818696416,0.9001562658563804,0.2547378839867388,1.0,gray,No
474,0.7945606276867446,0.7644165923811174,-0.03014403530562726,2.0679939069266488e-15,gray,No
477,0.7275717551704727,0.8908920919979741,0.16332033682750147,1.0,gray,No
479,0.768242385092038,0.8738920450332611,0.1056496599412231,1.0,gray,No
480,0.8761296871834414,0.835541728744364,-0.040587958439077365,1.9781734040419363e-38,gray,No
482,0.8716127136656968,0.8472558893659334,-0.02435682429976338,3.64354713389331e-20,gray,No
490,0.9670937327760147,0.9239298804977342,-0.04316385227828057,2.025134441790293e-79,gray,No
492,0.5018720377700944,0.9085565220825762,0.40668448431248183,1.0,gray,No
498,0.6400407508500948,0.7654384753073167,0.12539772445722186,1.0,gray,No
500,0.8458795470661092,0.8296471588319239,-0.01623238823418538,1.030986389535303e-09,gray,No
504,0.6457985436813388,0.9192941667653015,0.2734956230839627,1.0,gray,No
505,0.6083044881300536,0.903599060402792,0.2952945722727385,1.0,gray,No
513,0.34584134450527887,0.8642148689713749,0.5183735244660961,1.0,gray,No
514,0.8432244325286431,0.8660120665413343,0.022787634012691238,1.0,gray,No
515,0.5560382114925164,0.8409540154977527,0.2849158040052363,1.0,gray,No
516,0.7441481813600975,0.8501677175926459,0.10601953623254834,1.0,gray,No
517,0.8938017722495507,0.8476176481350555,-0.04618412411449524,4.570088306365587e-46,gray,No
520,0.27887809372877337,0.8366169417147278,0.5577388479859544,1.0,gray,No
522,0.9563463841548083,0.905116460107513,-0.05122992404729532,1.7670626290666844e-67,gray,No
527,0.5237736944082213,0.7629894809844506,0.23921578657622933,1.0,gray,No
531,0.8539635217961803,0.8499496929324384,-0.004013828863741908,0.02913811515150939,gray,No
533,0.8633608056093846,0.8597160425545628,-0.0036447630548217536,0.014009922794751082,gray,No
534,0.4252560962439901,0.9361090590092533,0.5108529627652633,1.0,gray,No
537,0.32802259579179655,0.9050486370512023,0.5770260412594057,1.0,gray,No
549,0.877566721063035,0.8676384503110074,-0.009928270752027624,8.595767647480334e-07,gray,No
552,0.6110508368186751,0.8871458746588594,0.2760950378401843,1.0,gray,No
553,0.7653341155392319,0.7705552264303133,0.005221110891081349,0.9809638382410205,gray,No
559,0.8158273404760944,0.8850091103637368,0.06918176988764235,1.0,gray,No
560,0.2676288218186243,0.8373942236084971,0.5697654017898728,1.0,gray,No
563,0.8883371779203723,0.8973189655411997,0.008981787620827464,0.9999999999211622,gray,No
564,0.9133403142224016,0.8248725882765587,-0.08846772594584285,8.79840699625075e-60,gray,No
565,0.9173435217945726,0.8346996656868275,-0.08264385610774505,7.86345552102979e-62,gray,No
567,0.7436879656779235,0.7759246308548694,0.0322366651769459,1.0,gray,No
568,0.6557709426577181,0.9343017112156187,0.2785307685579006,1.0,gray,No
570,0.7139963860631027,0.7768438403017345,0.0628474542386318,1.0,gray,No
572,0.6350846142084418,0.8830897327801899,0.24800511857174812,1.0,gray,No
573,0.6978979498285958,0.7748660576822551,0.07696810785365937,1.0,gray,No
574,0.7466070326136052,0.8128882699047759,0.06628123729117075,1.0,gray,No
577,0.7473068365694667,0.9076317450016066,0.16032490843213987,1.0,gray,No
580,0.8751548505972335,0.8186078734373532,-0.05654697715988033,4.214248850707567e-46,gray,No
581,0.3689878146376779,0.8913426170842581,0.5223548024465803,1.0,gray,No
582,0.43476498388380336,0.8649509631132294,0.43018597922942603,1.0,gray,No
584,0.5515686170808928,0.8443790319561454,0.2928104148752526,1.0,gray,No
589,0.6844093631246189,0.8092015870769609,0.12479222395234202,1.0,gray,No
591,0.7881243744275102,0.8823277846204562,0.09420341019294609,1.0,gray,No
595,0.7937618369692672,0.7614795314731245,-0.03228230549614264,8.038293223129273e-16,gray,No
596,0.7422959047543151,0.8989059102981406,0.15661000554382554,1.0,gray,No
597,0.9246937520039549,0.8970852634924219,-0.02760848851153297,3.364081821977428e-34,gray,No
599,0.9746738187300326,0.8783171822624513,-0.0963566364675813,1.824036978104948e-78,gray,No
600,0.8163413989055587,0.8060796870226412,-0.010261711882917468,2.9011238629397527e-05,gray,No
601,0.722505588177361,0.9071330709235618,0.18462748274620078,1.0,gray,No
602,0.856216481888533,0.8264117627760541,-0.02980471911247895,6.979145721279569e-26,gray,No
604,0.7835568404151474,0.7835090456674122,-4.7794747735196985e-05,0.49274028465788106,gray,No
606,0.41396966206888974,0.9288299788452099,0.5148603167763202,1.0,gray,No
607,0.7538618375663664,0.8157696156725113,0.061907778106144895,1.0,gray,No
608,0.8139828104129325,0.8985146558178088,0.08453184540487624,1.0,gray,No
609,0.7970344758844657,0.8553526274621867,0.05831815157772091,1.0,gray,No
610,0.8083775012738575,0.9079429057592489,0.0995654044853913,1.0,gray,No
611,0.7625487055967252,0.8048471778898488,0.04229847229312367,1.0,gray,No
612,0.40657867488198024,0.8021845142512757,0.39560583936929544,1.0,gray,No
613,0.6092047742549286,0.7467183344807183,0.13751356022578975,1.0,gray,No
614,0.5277945574469339,0.7999070106849585,0.2721124532380246,1.0,gray,No
616,0.6712158145123361,0.7996020506751065,0.12838623616277034,1.0,gray,No
624,0.5781334820008294,0.7810946730360382,0.20296119103520882,1.0,gray,No
632,0.8007563475041807,0.7499359807732863,-0.050820366730894406,3.5208493559473704e-34,gray,No
633,0.9204720035713413,0.8508974486027867,-0.06957455496855458,4.413563819520643e-60,gray,No
635,0.9729236292937572,0.9201478609905712,-0.05277576830318598,1.0851204163821947e-82,gray,No
638,0.6702459065176586,0.8875517771599958,0.2173058706423372,1.0,gray,No
640,0.6568893664404272,0.9085762849529293,0.25168691851250213,1.0,gray,No
642,0.28117392608601177,0.8508795237822393,0.5697055976962275,1.0,gray,No
643,0.4416070030063766,0.8897551511377614,0.44814814813138476,1.0,gray,No
647,0.7828562396782207,0.8675135199854322,0.08465728030721154,1.0,gray,No
651,0.5066719190155692,0.8932360718271424,0.3865641528115732,1.0,gray,No
657,0.8625180719520679,0.8800902229713965,0.01757215101932863,1.0,gray,No
659,0.8190805113496319,0.7509360615924229,-0.06814444975720901,5.564926237615199e-40,gray,No
665,0.8181298019141051,0.7707206642670015,-0.04740913764710364,2.3084516211363523e-33,gray,No
667,0.768730088572651,0.9045849203892727,0.13585483181662172,1.0,gray,No
672,0.37005834340746196,0.827788866232994,0.457730522825532,1.0,gray,No
674,0.7543431622748102,0.9410905919818445,0.18674742970703428,1.0,gray,No
675,0.8857320274130763,0.9166693926571053,0.030937365244029014,1.0,gray,No
676,0.8999303894433126,0.8940199174835746,-0.0059104719597380395,3.022218801468457e-05,gray,No
680,0.8703531760900693,0.928270659380516,0.05791748329044666,1.0,gray,No
681,0.6359851542278623,0.8980214657447185,0.26203631151685625,1.0,gray,No
682,0.708543433517169,0.7941164425976637,0.0855730090804947,1.0,gray,No
686,0.6401499293584803,0.839967634146403,0.1998177047879227,1.0,gray,No
688,0.8982109067026246,0.857127333892747,-0.04108357280987762,4.827846772198874e-41,gray,No
689,0.5314269190759913,0.8586835552559593,0.32725663617996803,1.0,gray,No
693,0.8986860314002608,0.931454398562214,0.032768367161953194,1.0,gray,No
697,0.6123637937894908,0.7684554249130454,0.15609163112355462,1.0,gray,No
704,0.8474612144042496,0.858031332007944,0.010570117603694418,0.999999939807988,gray,No
707,0.9137938017993336,0.8326232434138153,-0.08117055838551823,1.7772944950828178e-64,gray,No
711,0.34149579530548063,0.8441352877521404,0.5026394924466597,1.0,gray,No
715,0.8257206902964066,0.9163143390978591,0.09059364880145249,1.0,gray,No
720,0.8597222357927985,0.9104890830834688,0.05076684729067027,1.0,gray,No
721,0.9651150975502836,0.9404155588551504,-0.024699538695133194,1.6906664004306118e-97,gray,No
722,0.4988657019020092,0.8024429759062088,0.30357727400419965,1.0,gray,No
728,0.853461424072044,0.8195008681775897,-0.033960555894454236,6.799454904528752e-27,gray,No
731,0.8014173604940836,0.7659741182365893,-0.03544324225749429,2.3342433883948235e-23,gray,No
732,0.2246662026242811,0.9008761517738724,0.6762099491495912,1.0,gray,No
733,0.6178964357642805,0.8136826350460656,0.1957861992817851,1.0,gray,No
734,0.84131344772236,0.9263237395583643,0.08501029183600428,1.0,gray,No
737,0.9754437373800707,0.8919463907509653,-0.08349734662910546,6.613960763555063e-76,gray,No
741,0.8307510284770262,0.9349261715404026,0.10417514306337639,1.0,gray,No
743,0.8535571866648688,0.7734669257461075,-0.08009026091876126,2.0854348522976447e-45,gray,No
744,0.7341187582100953,0.9168421210962205,0.18272336288612523,1.0,gray,No
749,0.8957787981660736,0.9002623630201032,0.004483564854029565,0.9989704312143406,gray,No
751,0.3814002531733499,0.8603293679181999,0.47892911474485,1.0,gray,No
752,0.6192551555911828,0.9079495415436708,0.288694385952488,1.0,gray,No
755,0.5095131622662585,0.8933893037589865,0.383876141492728,1.0,gray,No
756,0.798682376543509,0.7843295090400848,-0.014352867503424238,6.5385469866883686e-06,gray,No
757,0.5680859498338958,0.8236323509393947,0.25554640110549887,1.0,gray,No
758,0.4113906295571713,0.8927482674343813,0.48135763787721,1.0,gray,No
759,0.8024902491233721,0.8545048959938771,0.052014646870505055,1.0,gray,No
760,0.8752059115073285,0.8885752741969436,0.013369362689615083,0.9999999999999034,gray,No
761,0.8603338092269277,0.9452153450199116,0.08488153579298385,1.0,gray,No
763,0.9661655150521942,0.9327925458260178,-0.033372969226176386,4.3396694820989474e-91,gray,No
766,0.7854169560523376,0.8597214014055302,0.07430444535319258,1.0,gray,No
769,0.8725706919457125,0.8287053109383119,-0.04386538100740056,3.712313275564414e-34,gray,No
770,0.8449860684270231,0.7811645534807803,-0.06382151494624277,4.576121395637078e-43,gray,No
771,0.8424291957578378,0.802208432776431,-0.040220762981406866,4.778550115734774e-36,gray,No
777,0.8315377524122051,0.8087237004713141,-0.022814051940890923,1.658735275400408e-13,gray,No
778,0.9693199309629476,0.9280016277984724,-0.041318303164475156,7.234009258542319e-84,gray,No
780,0.39324102602579913,0.8804262055127048,0.48718517948690565,1.0,gray,No
781,0.5680710928805194,0.9211647422879925,0.3530936494074731,1.0,gray,No
782,0.7928293392913768,0.8556013113787563,0.0627719720873795,1.0,gray,No
784,0.8341177970536362,0.7776036696899109,-0.0565141273637253,1.4371369639039434e-36,gray,No
788,0.7890474292757743,0.9037137877697425,0.11466635849396822,1.0,gray,No
790,0.8227772647707682,0.8604399075986596,0.037662642827891446,1.0,gray,No
791,0.4294037373013413,0.9105576888518665,0.4811539515505252,1.0,gray,No
792,0.8448599484125382,0.9023679858629214,0.05750803745038324,1.0,gray,No
795,0.7573826196193769,0.9314767132515753,0.1740940936321984,1.0,gray,No
796,0.7615061633407665,0.7640332036635978,0.002527040322831353,0.7907456469282734,gray,No
797,0.8168671261572746,0.8815515229953096,0.06468439683803495,1.0,gray,No
799,0.889713268111333,0.8205798226737753,-0.06913344543755773,6.340288586869024e-56,gray,No
801,0.8195223856796291,0.9437737101752526,0.12425132449562348,1.0,gray,No
803,0.823669669251253,0.8020847160233576,-0.02158495322789533,3.3128985329284826e-13,gray,No
805,0.7381577626822726,0.7800186006050245,0.04186083792275186,1.0,gray,No
807,0.8339327109464261,0.8132727024822205,-0.02066000846420557,9.326353474605352e-17,gray,No
808,0.8317390629930258,0.8143482706418262,-0.017390792351199558,1.6360511248464788e-12,gray,No
810,0.5569756651422947,0.8565898706140722,0.29961420547177753,1.0,gray,No
811,0.8571763601831297,0.9063531141432049,0.04917675396007515,1.0,gray,No
812,0.7546332417635232,0.8691416094531078,0.11450836768958461,1.0,gray,No
813,0.7908727302926392,0.9038705838109918,0.11299785351835268,1.0,gray,No
821,0.25501707384632016,0.9362785135496885,0.6812614397033683,1.0,gray,No
823,0.7786774805547678,0.8223630565588045,0.043685576004036664,1.0,gray,No
827,0.6779966564509289,0.9043481469348591,0.22635149048393022,1.0,gray,No
828,0.6291767354097988,0.8071472649807606,0.17797052957096182,1.0,gray,No
829,0.8383905356258079,0.7626305153564118,-0.0757600202693961,2.0320342051433631e-41,gray,No
832,0.7527905520402774,0.8057738470979152,0.05298329505763777,1.0,gray,No
836,0.858395208742875,0.7890136457839134,-0.06938156295896158,2.829712166839571e-46,gray,No
837,0.8875652661075626,0.8232899031920288,-0.06427536291553382,4.624228305444531e-52,gray,No
840,0.8319621504875562,0.8912666944619491,0.05930454397439289,1.0,gray,No
841,0.4195419078155257,0.9078744755373872,0.4883325677218615,1.0,gray,No
843,0.8120112198400908,0.7312841416055609,-0.08072707823452996,4.603922383540554e-43,gray,No
844,0.7020917557268576,0.7625155754768117,0.060423819749954144,1.0,gray,No
848,0.93630927840129,0.8501601428988511,-0.08614913550243886,8.823715175538501e-67,gray,No
856,0.37735449775624763,0.8691306665449012,0.4917761687886536,1.0,gray,No
858,0.5342682700005851,0.7678816072506404,0.2336133372500553,1.0,gray,No
859,0.851985219521586,0.9433370362219915,0.09135181670040549,1.0,gray,No
861,0.6879461916218897,0.7661881167834721,0.07824192516158235,1.0,gray,No
865,0.8604917663926351,0.9237419613906408,0.06325019499800566,1.0,gray,No
866,0.9083471404231237,0.8330545566986174,-0.07529258372450631,3.0457970070503635e-61,gray,No
871,0.8631508174872785,0.8592360929933036,-0.003914724493974897,0.019810566432333344,gray,No
872,0.713775020915699,0.8762186189322293,0.1624435980165303,1.0,gray,No
873,0.895802767296953,0.8981486618051158,0.0023458945081628046,0.9670307248624238,gray,No
874,0.767903555307193,0.9217440257557198,0.15384047044852678,1.0,gray,No
880,0.22273982256641442,0.930877030580318,0.7081372080139036,1.0,gray,No
881,0.3106690299278793,0.9347985486480067,0.6241295187201275,1.0,gray,No
884,0.5441590517697082,0.9199138759487627,0.3757548241790545,1.0,gray,No
886,0.857610051089154,0.803181368339828,-0.054428682749325996,6.282237774987221e-40,gray,No
887,0.8973202580339067,0.8204976614583377,-0.076822596575569,9.158398061387408e-57,gray,No
890,0.9604941990284642,0.9182848972104786,-0.042209301817985656,1.2265243067259032e-77,gray,No
