treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
196,0.7739673422257248,0.7646265950563188,-0.009340747169406027,0.00014145605235481285,#FF6100,No
213,0.8669557380095995,0.7973987752138632,-0.06955696279573631,3.865069102665807e-48,#FF6100,No
214,0.8915689142540268,0.8408615148000765,-0.05070739945395031,2.5197840733737375e-50,#FF6100,No
247,0.9709510851722029,0.905454224896244,-0.0654968602759588,1.2468047874577197e-73,#FF6100,No
260,0.7773814344536172,0.7616538147798441,-0.01572761967377312,6.837209303296306e-07,#FF6100,No
263,0.7924225266958119,0.7706000755757729,-0.021822451120039,1.4105036488711191e-11,#FF6100,No
268,0.8510197002492582,0.7660049458069652,-0.085014754442293,2.9483276993647498e-47,#FF6100,No
271,0.8216980818175442,0.7750142438302574,-0.046683837987286814,1.591192924602506e-29,#FF6100,No
277,0.7962225853947877,0.7534292769706302,-0.04279330842415752,1.1937580493085598e-21,#FF6100,No
280,0.8180797449663569,0.7654232810832081,-0.05265646388314882,1.9982762266180226e-30,#FF6100,No
289,0.9430695212452996,0.8901053868315464,-0.05296413441375325,2.5939026449223256e-54,#FF6100,No
292,0.8558398435446963,0.7740218822331144,-0.08181796131158192,1.5679866269334208e-46,#FF6100,No
294,0.8161690067136207,0.7570960526599555,-0.059072954053665194,3.5607533473832935e-32,#FF6100,No
295,0.9472823343226956,0.9289359721295454,-0.018346362193150223,8.3680604622474455e-47,#FF6100,No
312,0.8473922984856971,0.7905146124036281,-0.056877686082069,7.791949644858211e-41,#FF6100,No
313,0.8888407515123202,0.8378292937058915,-0.051011457806428684,5.607581043049243e-45,#FF6100,No
314,0.7873243998443561,0.7750301190129989,-0.012294280831357196,5.637940072141918e-05,#FF6100,No
322,0.8615739696624722,0.7924961171039385,-0.06907785255853371,9.959133667993149e-44,#FF6100,No
334,0.8619893429128,0.7835876492102295,-0.07840169370257055,2.5325327968206244e-52,#FF6100,No
336,0.8666450512324717,0.8415703908029403,-0.025074660429531437,1.3069351087752877e-21,#FF6100,No
348,0.8360523265248517,0.7726767705525752,-0.06337555597227651,2.0279706222573605e-37,#FF6100,No
349,0.9465930325234687,0.9398622651530509,-0.006730767370417778,1.4263165388580717e-46,#FF6100,No
351,0.926392533338413,0.8990078257379912,-0.027384707600421776,4.3068852083949567e-38,#FF6100,No
355,0.8946808668350144,0.8847144087151646,-0.009966458119849753,4.783811923590666e-09,#FF6100,No
360,0.8506560419990029,0.8316804643033262,-0.018975577695676704,4.185038132968235e-14,#FF6100,No
368,0.8816156916659361,0.8176807859179508,-0.06393490574798533,1.236703791273907e-47,#FF6100,No
372,0.7911130794782593,0.7571784855584106,-0.033934593919848655,8.335692060979187e-20,#FF6100,No
376,0.8316999254060912,0.7550068251816816,-0.07669310022440956,6.017069036536993e-44,#FF6100,No
388,0.9561440962809883,0.8609841826201304,-0.09515991366085785,9.460275097512809e-71,#FF6100,No
403,0.8714375286661038,0.8533540665742991,-0.01808346209180467,1.0667804684335929e-16,#FF6100,No
411,0.8627341832771769,0.7926163886020511,-0.0701177946751258,9.382240883342093e-49,#FF6100,No
417,0.780804674896076,0.7742568131304843,-0.006547861765591634,0.012907385131225812,#FF6100,No
425,0.8043455813808436,0.7896049941808773,-0.014740587199966293,7.588656283870406e-07,#FF6100,No
428,0.8768396783238638,0.8176693158635544,-0.05917036246030938,3.856565876122939e-44,#FF6100,No
437,0.9013341018185886,0.8833524116118835,-0.017981690206705148,3.1067540857685207e-22,#FF6100,No
456,0.79171637513071,0.7591904694633559,-0.03252590566735414,1.3284491966525575e-18,#FF6100,No
459,0.8530108356616608,0.7803693609388073,-0.07264147472285354,5.910646835297958e-47,#FF6100,No
474,0.7945606276867446,0.7644165923811174,-0.03014403530562726,2.0679939069266488e-15,#FF6100,No
480,0.8761296871834414,0.835541728744364,-0.040587958439077365,1.9781734040419363e-38,#FF6100,No
482,0.8716127136656968,0.8472558893659334,-0.02435682429976338,3.64354713389331e-20,#FF6100,No
490,0.9670937327760147,0.9239298804977342,-0.04316385227828057,2.025134441790293e-79,#FF6100,No
500,0.8458795470661092,0.8296471588319239,-0.01623238823418538,1.030986389535303e-09,#FF6100,No
517,0.8938017722495507,0.8476176481350555,-0.04618412411449524,4.570088306365587e-46,#FF6100,No
522,0.9563463841548083,0.905116460107513,-0.05122992404729532,1.7670626290666844e-67,#FF6100,No
531,0.8539635217961803,0.8499496929324384,-0.004013828863741908,0.02913811515150939,#FF6100,No
533,0.8633608056093846,0.8597160425545628,-0.0036447630548217536,0.014009922794751082,#FF6100,No
549,0.877566721063035,0.8676384503110074,-0.009928270752027624,8.595767647480334e-07,#FF6100,No
564,0.9133403142224016,0.8248725882765587,-0.08846772594584285,8.79840699625075e-60,#FF6100,No
565,0.9173435217945726,0.8346996656868275,-0.08264385610774505,7.86345552102979e-62,#FF6100,No
580,0.8751548505972335,0.8186078734373532,-0.05654697715988033,4.214248850707567e-46,#FF6100,No
595,0.7937618369692672,0.7614795314731245,-0.03228230549614264,8.038293223129273e-16,#FF6100,No
597,0.9246937520039549,0.8970852634924219,-0.02760848851153297,3.364081821977428e-34,#FF6100,No
599,0.9746738187300326,0.8783171822624513,-0.0963566364675813,1.824036978104948e-78,#FF6100,No
600,0.8163413989055587,0.8060796870226412,-0.010261711882917468,2.9011238629397527e-05,#FF6100,No
602,0.856216481888533,0.8264117627760541,-0.02980471911247895,6.979145721279569e-26,#FF6100,No
632,0.8007563475041807,0.7499359807732863,-0.050820366730894406,3.5208493559473704e-34,#FF6100,No
633,0.9204720035713413,0.8508974486027867,-0.06957455496855458,4.413563819520643e-60,#FF6100,No
635,0.9729236292937572,0.9201478609905712,-0.05277576830318598,1.0851204163821947e-82,#FF6100,No
659,0.8190805113496319,0.7509360615924229,-0.06814444975720901,5.564926237615199e-40,#FF6100,No
665,0.8181298019141051,0.7707206642670015,-0.04740913764710364,2.3084516211363523e-33,#FF6100,No
676,0.8999303894433126,0.8940199174835746,-0.0059104719597380395,3.022218801468457e-05,#FF6100,No
688,0.8982109067026246,0.857127333892747,-0.04108357280987762,4.827846772198874e-41,#FF6100,No
707,0.9137938017993336,0.8326232434138153,-0.08117055838551823,1.7772944950828178e-64,#FF6100,No
721,0.9651150975502836,0.9404155588551504,-0.024699538695133194,1.6906664004306118e-97,#FF6100,No
728,0.853461424072044,0.8195008681775897,-0.033960555894454236,6.799454904528752e-27,#FF6100,No
731,0.8014173604940836,0.7659741182365893,-0.03544324225749429,2.3342433883948235e-23,#FF6100,No
737,0.9754437373800707,0.8919463907509653,-0.08349734662910546,6.613960763555063e-76,#FF6100,No
743,0.8535571866648688,0.7734669257461075,-0.08009026091876126,2.0854348522976447e-45,#FF6100,No
756,0.798682376543509,0.7843295090400848,-0.014352867503424238,6.5385469866883686e-06,#FF6100,No
763,0.9661655150521942,0.9327925458260178,-0.033372969226176386,4.3396694820989474e-91,#FF6100,No
769,0.8725706919457125,0.8287053109383119,-0.04386538100740056,3.712313275564414e-34,#FF6100,No
770,0.8449860684270231,0.7811645534807803,-0.06382151494624277,4.576121395637078e-43,#FF6100,No
771,0.8424291957578378,0.802208432776431,-0.040220762981406866,4.778550115734774e-36,#FF6100,No
777,0.8315377524122051,0.8087237004713141,-0.022814051940890923,1.658735275400408e-13,#FF6100,No
778,0.9693199309629476,0.9280016277984724,-0.041318303164475156,7.234009258542319e-84,#FF6100,No
784,0.8341177970536362,0.7776036696899109,-0.0565141273637253,1.4371369639039434e-36,#FF6100,No
799,0.889713268111333,0.8205798226737753,-0.06913344543755773,6.340288586869024e-56,#FF6100,No
803,0.823669669251253,0.8020847160233576,-0.02158495322789533,3.3128985329284826e-13,#FF6100,No
807,0.8339327109464261,0.8132727024822205,-0.02066000846420557,9.326353474605352e-17,#FF6100,No
808,0.8317390629930258,0.8143482706418262,-0.017390792351199558,1.6360511248464788e-12,#FF6100,No
829,0.8383905356258079,0.7626305153564118,-0.0757600202693961,2.0320342051433631e-41,#FF6100,No
836,0.858395208742875,0.7890136457839134,-0.06938156295896158,2.829712166839571e-46,#FF6100,No
837,0.8875652661075626,0.8232899031920288,-0.06427536291553382,4.624228305444531e-52,#FF6100,No
843,0.8120112198400908,0.7312841416055609,-0.08072707823452996,4.603922383540554e-43,#FF6100,No
848,0.93630927840129,0.8501601428988511,-0.08614913550243886,8.823715175538501e-67,#FF6100,No
866,0.9083471404231237,0.8330545566986174,-0.07529258372450631,3.0457970070503635e-61,#FF6100,No
871,0.8631508174872785,0.8592360929933036,-0.003914724493974897,0.019810566432333344,#FF6100,No
886,0.857610051089154,0.803181368339828,-0.054428682749325996,6.282237774987221e-40,#FF6100,No
887,0.8973202580339067,0.8204976614583377,-0.076822596575569,9.158398061387408e-57,#FF6100,No
890,0.9604941990284642,0.9182848972104786,-0.042209301817985656,1.2265243067259032e-77,#FF6100,No
894,0.8808643983205856,0.8459021022048878,-0.03496229611569779,1.5224807615140176e-36,#FF6100,No
919,0.8318806940688417,0.810266715619639,-0.021613978449202653,2.0402482449142706e-13,#FF6100,No
945,0.8542817416806266,0.7712630058863397,-0.08301873579428698,3.9106500470675237e-47,#FF6100,No
954,0.8909453693110886,0.840144556836484,-0.05080081247460455,1.8696208873703603e-47,#FF6100,No
970,0.7523037768698203,0.7313309714276961,-0.02097280544212421,6.229458217120878e-09,#FF6100,No
980,0.9724863296311865,0.9241556248551912,-0.048330704775995326,7.507251184292394e-90,#FF6100,No
981,0.8872771696394478,0.8345788531033397,-0.052698316536108125,1.560942382582264e-51,#FF6100,No
986,0.8787357549662898,0.8021707065128851,-0.07656504845340462,1.805557559039535e-49,#FF6100,No
1014,0.9560116534342094,0.9311297740055404,-0.02488187942866893,3.094329908208381e-82,#FF6100,No
1027,0.8440274977543692,0.7769501223375306,-0.06707737541683867,1.1320956750152197e-41,#FF6100,No
1040,0.9162531037465246,0.9090638443662599,-0.007189259380264712,1.10264890076052e-08,#FF6100,No
1049,0.9094698360049148,0.87869914611749,-0.030770689887424818,2.160658307131081e-34,#FF6100,No
1063,0.8737949650783149,0.8175241848529866,-0.056270780225328276,1.2123385417213191e-42,#FF6100,No
1069,0.856216481888533,0.8255583643883321,-0.030658117500200976,2.862927646261658e-26,#FF6100,No
1095,0.9298923233675077,0.9258951976589062,-0.003997125708601557,2.986940529803728e-07,#FF6100,No
1101,0.8023512811635886,0.7427748589342018,-0.05957642222938675,4.3478386451971384e-34,#FF6100,No
1103,0.895962097018589,0.8311021120025912,-0.06485998501599777,1.5398223024135665e-49,#FF6100,No
1105,0.8529062124139181,0.8310766732863677,-0.021829539127550368,1.0802831779959659e-16,#FF6100,No
1110,0.8589884743382751,0.8506237364031383,-0.008364737935136812,1.9319196558195603e-07,#FF6100,No
1117,0.9475931707973673,0.9186458766198302,-0.028947294177537053,2.7213214114870996e-60,#FF6100,No
1118,0.8495782860209833,0.8280013692608512,-0.02157691676013207,3.5485003274041424e-17,#FF6100,No
1119,0.9043000153156076,0.8170374033257976,-0.08726261198981,1.367480092947794e-62,#FF6100,No
1124,0.826846862927992,0.7990073604682836,-0.027839502459708454,6.866060896455076e-21,#FF6100,No
1125,0.9095578159070932,0.8210962130077252,-0.088461602899368,2.3999569979384748e-62,#FF6100,No
1130,0.8298383785929893,0.7815706674963243,-0.048267711096664945,3.585487860298098e-38,#FF6100,No
1151,0.8399566179914177,0.7569084448476854,-0.08304817314373236,5.469206122977241e-45,#FF6100,No
1152,0.8510325022571681,0.8016976571171276,-0.049334845140040495,3.17914514645326e-39,#FF6100,No
1173,0.890693205719287,0.8291124820767796,-0.06158072364250744,1.4613114417400777e-47,#FF6100,No
1178,0.9694055731196785,0.9312248035188954,-0.03818076960078309,4.471074566524074e-89,#FF6100,No
1181,0.9673797769662767,0.9306028778788221,-0.03677689908745463,3.2135039376556072e-93,#FF6100,No
1191,0.9212660554676846,0.8893864528892599,-0.031879602578424704,9.031872007713165e-35,#FF6100,No
1205,0.8600982910248082,0.7987154445580967,-0.06138284646671144,3.238403039430998e-47,#FF6100,No
1209,0.8702401450987653,0.8270483170774621,-0.04319182802130328,3.3993881483099115e-37,#FF6100,No
1211,0.83471762098513,0.7622158253911698,-0.0725017955939602,4.370739852829298e-43,#FF6100,No
1214,0.8462208964404279,0.7713111086502041,-0.07490978779022373,1.346906190948124e-43,#FF6100,No
1249,0.8389673663679379,0.7868652982331672,-0.052102068134770696,2.3108505948090622e-30,#FF6100,No
1250,0.7809516403087615,0.7673299148727025,-0.013621725436058996,1.8778239682658332e-05,#FF6100,No
1263,0.8209563279375639,0.7890616081498608,-0.031894719787703085,1.6524316601672398e-23,#FF6100,No
1273,0.8116741604202308,0.7997931852555318,-0.011880975164698993,6.497901149668644e-06,#FF6100,No
1281,0.8123962033862484,0.7429009129073159,-0.06949529047893255,3.4334639872484783e-35,#FF6100,No
1282,0.8923604454112046,0.8430420721893742,-0.049318373221830414,1.527614356866822e-45,#FF6100,No
1289,0.9181232130843575,0.8577577097362834,-0.06036550334807411,9.94820814563721e-53,#FF6100,No
1300,0.8994402421233496,0.8128452909762645,-0.08659495114708515,2.398183832985515e-61,#FF6100,No
1302,0.9281411540025339,0.8890630256787264,-0.039078128323807526,7.73284935139638e-47,#FF6100,No
1304,0.7762384705979175,0.7316957717450266,-0.04454269885289086,2.8052631925103316e-25,#FF6100,No
1321,0.9253985487331781,0.848691620301303,-0.0767069284318751,9.872399011876358e-60,#FF6100,No
1323,0.899138421129435,0.8363575326450211,-0.06278088848441388,9.258964432873614e-53,#FF6100,No
1329,0.827840813479369,0.7886401854493684,-0.03920062803000057,7.15825830889845e-26,#FF6100,No
1337,0.826258991928639,0.7812433509599149,-0.045015640968724124,3.1833610766688093e-29,#FF6100,No
1351,0.8916630156003013,0.8580671663150177,-0.033595849285283585,2.5141235375533423e-33,#FF6100,No
1363,0.8537970252997149,0.7829149915058039,-0.070882033793911,7.378061436958846e-49,#FF6100,No
1368,0.8424291957578378,0.8032204904985042,-0.03920870525933362,4.539431421077926e-32,#FF6100,No
1370,0.8750454184318642,0.8024814836916712,-0.07256393474019307,7.379257076106998e-55,#FF6100,No
1372,0.8516184388647854,0.7719490654990124,-0.07966937336577296,9.946149777607377e-48,#FF6100,No
1377,0.8431701271797111,0.7884484633305918,-0.05472166384911925,2.6749777082972636e-35,#FF6100,No
1381,0.7778800890036555,0.7631809619026346,-0.014699127101020837,4.508539686454376e-06,#FF6100,No
1395,0.9684524612033845,0.936796991696382,-0.03165546950700249,9.864624356362692e-102,#FF6100,No
1401,0.872753438376118,0.8073708550015753,-0.06538258337454261,1.2141149643236473e-51,#FF6100,No
1414,0.839767975721639,0.7602248424959339,-0.07954313322570505,2.0862868305137793e-48,#FF6100,No
1415,0.8316852233158719,0.7983013739524236,-0.03338384936344829,3.2687529940206452e-24,#FF6100,No
1425,0.8389894076572291,0.7555286598763665,-0.08346074778086254,1.8943602606428983e-46,#FF6100,No
1439,0.9154981995868521,0.8724458554026476,-0.04305234418420445,2.4691629345994458e-46,#FF6100,No
1450,0.8196751437016815,0.7645874767328729,-0.055087666968808624,3.1996779249910145e-32,#FF6100,No
1451,0.8861216005690113,0.8769208855390964,-0.00920071502991493,7.529598809324983e-08,#FF6100,No
1492,0.8762567710231642,0.8550694031789728,-0.021187367844191396,4.0703003568948145e-21,#FF6100,No
1497,0.8458635279360409,0.8349618815628097,-0.01090164637323121,1.1509506924256654e-07,#FF6100,No
1499,0.9351674600713158,0.8545201944198715,-0.08064726565144431,9.619083381709655e-74,#FF6100,No
1500,0.8163783767825364,0.7659229673950922,-0.050455409387444194,4.98068317175547e-32,#FF6100,No
1503,0.921291615619601,0.9149739385335627,-0.006317677086038365,3.464740029573554e-12,#FF6100,No
1512,0.8102579993456298,0.771909587971745,-0.03834841137388478,2.997230486047951e-23,#FF6100,No
1513,0.9756156900603402,0.8998513166223496,-0.07576437343799058,1.07429914333024e-81,#FF6100,No
1520,0.7748528620945111,0.7338483526841673,-0.04100450941034384,5.5153853110528044e-21,#FF6100,No
1525,0.9582745009967366,0.9246456862185761,-0.03362881477816049,8.78848144737147e-67,#FF6100,No
1536,0.7767642810982778,0.7541933611294387,-0.022570919968839087,5.306592090555422e-11,#FF6100,No
1550,0.9317749778300307,0.8408405105691551,-0.09093446726087562,8.377624690661816e-73,#FF6100,No
1563,0.8254802474111751,0.7642719861618491,-0.06120826124932599,7.340577651358192e-36,#FF6100,No
1565,0.9379091503269126,0.9366074677980155,-0.0013016825288970635,1.1762431729603209e-05,#FF6100,No
1568,0.7956138445648226,0.7887021186953065,-0.006911725869516161,0.00640134262590275,#FF6100,No
1582,0.869282307851764,0.8175321463134375,-0.051750161538326456,1.518751925514595e-39,#FF6100,No
1591,0.7996462676367107,0.7798301583318176,-0.01981610930489308,8.278204164443576e-09,#FF6100,No
1606,0.9042799508203218,0.8856408191935959,-0.018639131626725813,4.992696259829876e-22,#FF6100,No
1610,0.9112156074193356,0.8756405103174846,-0.03557509710185103,6.759227390336769e-42,#FF6100,No
1613,0.7880566797028085,0.7610720793466252,-0.02698460035618322,1.591592621730474e-12,#FF6100,No
1617,0.9778781631428479,0.9228301194928124,-0.05504804365003557,2.0605580423435604e-91,#FF6100,No
1630,0.9108816462247311,0.8308732987301335,-0.08000834749459762,1.6963119376835962e-62,#FF6100,No
1635,0.8754585317530473,0.8100902276752473,-0.06536830407780003,3.29502154538387e-45,#FF6100,No
1637,0.8431806357756728,0.8123250827634095,-0.03085555301226328,2.4445397127188453e-24,#FF6100,No
1638,0.8923980618490581,0.8052252327573477,-0.08717282909171042,3.00605222780828e-58,#FF6100,No
1642,0.9794022271813334,0.8884003473819662,-0.09100187979936725,1.3428254175052812e-77,#FF6100,No
1676,0.8171542630383813,0.766734746250422,-0.050419516787959306,1.5545209893894517e-31,#FF6100,No
1677,0.8254313314853254,0.7581040012737483,-0.06732733021157711,7.610757041419334e-43,#FF6100,No
1681,0.8975005676537079,0.8095416983249331,-0.08795886932877484,2.5003310446825524e-59,#FF6100,No
1691,0.9012908224048312,0.8945977318287399,-0.006693090576091243,1.060558385884041e-05,#FF6100,No
1706,0.924546702421555,0.8622188742455366,-0.06232782817601845,1.3279677845233275e-63,#FF6100,No
1710,0.8639158081241992,0.783854393865909,-0.08006141425829016,1.121281080749782e-53,#FF6100,No
1717,0.8357081259269082,0.792231999275385,-0.04347612665152323,1.3107953341308166e-32,#FF6100,No
