treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
272,0.8689332862355849,0.7556624813919041,-0.1132708048436808,9.300694499787465e-57,#FF6100,No
276,0.96597784104946,0.7458830479301178,-0.2200947931193422,7.065469008057804e-85,#FF6100,No
287,0.8778756522360702,0.7382504202908217,-0.13962523194524856,2.8048985900288853e-69,#FF6100,No
296,0.9260715051500085,0.785495080577524,-0.14057642457248443,4.183204769778578e-76,#FF6100,No
302,0.8714328571338636,0.7728823611438571,-0.09855049599000654,2.4598520099296887e-57,#FF6100,No
305,0.8563744819564284,0.7632838078293088,-0.09309067412711958,6.917088386860229e-51,#FF6100,No
306,0.9086538135854476,0.7524567760252013,-0.15619703756024628,3.0558580986354098e-71,#FF6100,No
316,0.9483339686998411,0.7756867130541134,-0.1726472556457277,7.73087457131535e-83,#FF6100,No
331,0.9103237320558589,0.7912610939517027,-0.11906263810415618,5.252869889529584e-69,#FF6100,No
332,0.8973925421745481,0.7758910722965855,-0.12150146987796262,3.736264008973501e-64,#FF6100,No
333,0.889294199031925,0.7786416113213545,-0.11065258771057052,2.6951124960649742e-64,#FF6100,No
338,0.926250658781625,0.7424725991606366,-0.18377805962098848,3.909197891921043e-79,#FF6100,No
341,0.8919921112350538,0.7784642967755393,-0.11352781445951454,2.97357941374885e-63,#FF6100,No
345,0.911350027810935,0.8158545899887472,-0.09549543782218783,1.5178005451217667e-64,#FF6100,No
346,0.9198865981913683,0.7779920050882381,-0.14189459310313024,3.434262623343649e-69,#FF6100,No
358,0.9204366873630954,0.7711648168490157,-0.14927187051407964,2.594636447571439e-64,#FF6100,No
361,0.914030094163006,0.7802077576188821,-0.1338223365441239,2.395557794136186e-71,#FF6100,No
363,0.8498154688816983,0.7386181834988845,-0.11119728538281382,3.9559859932383135e-59,#FF6100,No
364,0.9087202806724279,0.8059799771915788,-0.10274030348084917,1.163893339037744e-60,#FF6100,No
367,0.9076714990180145,0.7750936358742737,-0.13257786314374076,6.661235925052105e-62,#FF6100,No
373,0.9439791288261067,0.7767286224517893,-0.16725050637431738,6.100430668346615e-76,#FF6100,No
377,0.9108708495374738,0.773162095614953,-0.1377087539225208,3.5481146494718446e-65,#FF6100,No
383,0.8498154688816983,0.7438310349532473,-0.10598443392845103,7.959231019483734e-53,#FF6100,No
387,0.9408918538565904,0.7418004479053105,-0.19909140595127983,3.3652410079111085e-75,#FF6100,No
400,0.9005840867806069,0.7699822235414429,-0.130601863239164,1.8522707657529661e-68,#FF6100,No
420,0.898997407291739,0.8055145404230146,-0.09348286686872442,1.673533818539697e-64,#FF6100,No
422,0.9290878869998868,0.8245613587036926,-0.10452652829619413,1.736731052992018e-71,#FF6100,No
430,0.9067933797052093,0.7612171686528185,-0.14557621105239082,2.471477645293951e-65,#FF6100,No
433,0.9287652712917334,0.7932693963848649,-0.13549587490686843,3.414956137046104e-71,#FF6100,No
434,0.8843404338242723,0.75646683692183,-0.12787359690244227,3.8477734963188975e-60,#FF6100,No
442,0.9183163043161335,0.8147038271917957,-0.10361247712433785,1.739187209166215e-65,#FF6100,No
450,0.8836139004775205,0.7911001915508443,-0.09251370892667621,3.538958870320057e-61,#FF6100,No
452,0.9161016328330839,0.7688991166823516,-0.14720251615073232,5.695354027098358e-67,#FF6100,No
453,0.9116862536381835,0.7536096945118226,-0.15807655912636087,3.953203656978229e-69,#FF6100,No
457,0.9568045654948507,0.8437609619703121,-0.11304360352453857,3.941983353095912e-77,#FF6100,No
463,0.9151916798807715,0.7806136019286756,-0.13457807795209598,1.8144344771009605e-69,#FF6100,No
466,0.9159378426579157,0.7906866331782393,-0.12525120947967638,1.8239553075099224e-72,#FF6100,No
468,0.8815260080148495,0.7861929218599965,-0.09533308615485303,2.463581936818075e-53,#FF6100,No
469,0.8838828230967712,0.7348203034042491,-0.14906251969252216,1.0156837097540352e-72,#FF6100,No
470,0.8688233385018435,0.7423971435055665,-0.12642619499627694,1.990190839037857e-66,#FF6100,No
475,0.8989016730187164,0.7609410946762729,-0.13796057834244346,2.0123650778817162e-61,#FF6100,No
487,0.8897188095196744,0.7948061812300871,-0.09491262828958735,1.2613072449947246e-54,#FF6100,No
488,0.9186268986882449,0.7559070346853995,-0.16271986400284533,7.608500934672173e-75,#FF6100,No
496,0.8672374524596882,0.7639060487224889,-0.10333140373719929,3.1777244300214305e-56,#FF6100,No
509,0.9264445654415012,0.8028920274903613,-0.12355253795113996,4.67925200898359e-70,#FF6100,No
519,0.9321033088192442,0.7702362508648263,-0.16186705795441791,1.2012442829010387e-80,#FF6100,No
521,0.8709270605553724,0.7776797170016898,-0.09324734355368258,4.273850244301701e-55,#FF6100,No
524,0.9280826302442641,0.7765303072722817,-0.1515523229719824,4.653429496952376e-72,#FF6100,No
535,0.9507850332348579,0.7730114888395047,-0.1777735443953532,4.3173027526105014e-75,#FF6100,No
539,0.9461700055591017,0.781956761592496,-0.16421324396660564,1.2711506940093508e-86,#FF6100,No
556,0.8784078389877545,0.7599035839504242,-0.11850425503733031,1.722746776834129e-58,#FF6100,No
557,0.9297266464498947,0.7599748999228753,-0.1697517465270194,9.60925489086888e-78,#FF6100,No
566,0.9231179718574538,0.7421954545931642,-0.18092251726428965,1.4030328366643287e-77,#FF6100,No
571,0.8477519240099977,0.7603267960590914,-0.08742512795090629,6.852987599094339e-47,#FF6100,No
618,0.8982725918784774,0.7731252549130255,-0.12514733696545188,6.836888683270703e-64,#FF6100,No
626,0.9690954165264855,0.7639677265558462,-0.20512768997063924,4.799787936815482e-83,#FF6100,No
629,0.9307831941651341,0.7662165618984378,-0.16456663226669632,1.6855670233448265e-73,#FF6100,No
630,0.9195034096528413,0.7356725046989125,-0.18383090495392873,7.985462693016711e-76,#FF6100,No
631,0.8742792838506119,0.7733044822276703,-0.10097480162294159,2.6526280188003183e-54,#FF6100,No
634,0.946519417169621,0.7998695384122797,-0.14664987875734126,2.504208658386512e-77,#FF6100,No
639,0.9507955890207389,0.7889389495115356,-0.16185663950920326,2.0614647904506777e-88,#FF6100,No
645,0.8719386927927103,0.7740651403845129,-0.0978735524081974,4.221154215346642e-58,#FF6100,No
646,0.923604919517364,0.7913047480280102,-0.1323001714893538,6.577948169328743e-77,#FF6100,No
655,0.9255025061198898,0.7614463249272638,-0.164056181192626,3.4219030421385423e-74,#FF6100,No
656,0.8859843132162432,0.7750410567999565,-0.11094325641628666,6.623133101649045e-61,#FF6100,No
658,0.9466048599864948,0.768273081283691,-0.1783317787028038,4.4802853621984e-77,#FF6100,No
660,0.8829670296681839,0.771862626224203,-0.11110440344398087,5.2244904039191666e-55,#FF6100,No
661,0.9131649121346962,0.7731349343172643,-0.14002997781743187,9.897035271980108e-69,#FF6100,No
663,0.919773622906246,0.7877401414179036,-0.13203348148834237,2.6599383359957293e-74,#FF6100,No
664,0.8993882879054603,0.7267698868071706,-0.17261840109828974,1.2591461611084783e-79,#FF6100,No
666,0.9090943085988504,0.7771357669993424,-0.13195854159950804,8.377313348938005e-65,#FF6100,No
671,0.8975856491738565,0.7951956485304906,-0.1023900006433659,9.324987152956272e-63,#FF6100,No
673,0.8482256080884375,0.7282563871546293,-0.11996922093380824,3.6055084294010617e-62,#FF6100,No
683,0.9480962674782298,0.8067042927026418,-0.14139197477558807,1.5001793474462443e-74,#FF6100,No
691,0.9493258889229501,0.8360156765185188,-0.11331021240443129,3.7585348812872665e-76,#FF6100,No
699,0.8905719861218553,0.7850659547064633,-0.10550603141539194,6.89689260578736e-62,#FF6100,No
701,0.8912084747463714,0.7851190627485899,-0.10608941199778155,4.817177938730362e-59,#FF6100,No
702,0.9347650255589004,0.7724422381889637,-0.16232278736993666,3.3911122459542244e-87,#FF6100,No
709,0.8797537546313874,0.7727326518596018,-0.10702110277178556,2.0390887265536606e-64,#FF6100,No
714,0.9599623787082316,0.7740123039216671,-0.18595007478656456,1.3009994048419142e-77,#FF6100,No
716,0.8696086907043566,0.7632585904368732,-0.10635010026748348,1.366915681246923e-54,#FF6100,No
717,0.9397873857232144,0.7873073722456825,-0.15248001347753193,1.9770851326673952e-82,#FF6100,No
724,0.9202890765423433,0.780173947335702,-0.14011512920664126,2.3376225478072696e-73,#FF6100,No
740,0.9265906049551268,0.7718469947268862,-0.15474361022824057,2.343593432080831e-67,#FF6100,No
745,0.9292314974507393,0.7837906386663691,-0.14544085878437019,2.4469266437165554e-72,#FF6100,No
753,0.8789586836526819,0.7720227475696627,-0.10693593608301921,5.808852048841724e-59,#FF6100,No
754,0.8496627138196472,0.7336487398803819,-0.11601397393926527,3.3437686577620783e-57,#FF6100,No
762,0.9279027122893182,0.7854280764137777,-0.14247463587554055,2.8404311724766857e-74,#FF6100,No
768,0.9270681099431903,0.7612320089230421,-0.16583610102014823,3.505696373903216e-74,#FF6100,No
772,0.8880228541073966,0.7819255202928405,-0.1060973338145561,3.3213394344673845e-67,#FF6100,No
774,0.8557415792713126,0.7606923058132148,-0.09504927345809777,1.048938918875467e-56,#FF6100,No
775,0.9106275556381794,0.7844787127006844,-0.12614884293749506,1.397457953574673e-68,#FF6100,No
776,0.9288095289510396,0.7784923780891845,-0.15031715086185515,8.916780147950961e-77,#FF6100,No
779,0.907150719045037,0.7768779682608534,-0.13027275078418354,9.91849865376904e-67,#FF6100,No
798,0.9510033615463068,0.7752212869421089,-0.17578207460419792,1.569331328255314e-81,#FF6100,No
800,0.935471957962091,0.7544420029705665,-0.18102995499152452,2.271578110403503e-78,#FF6100,No
802,0.9028754363406792,0.7823107705070359,-0.12056466583364334,6.268258143735182e-65,#FF6100,No
830,0.8857690581166549,0.7722912222654421,-0.11347783585121274,3.4782351477711785e-65,#FF6100,No
831,0.9337300391491931,0.8236217501140058,-0.11010828903518721,1.0748418793671247e-72,#FF6100,No
833,0.9598735604253774,0.8324288835304372,-0.1274446768949402,1.3782528349238245e-77,#FF6100,No
850,0.9407312740052952,0.7422038532384093,-0.1985274207668859,3.2026900876706096e-85,#FF6100,No
860,0.8409422117457009,0.7265063422758467,-0.11443586946985429,1.1610302288485984e-56,#FF6100,No
862,0.953850697914747,0.7347964101979467,-0.21905428771680024,2.2475840530742244e-82,#FF6100,No
863,0.8854841391284678,0.7683643364806769,-0.11711980264779087,2.505847585487739e-60,#FF6100,No
867,0.9534508856407393,0.7666298008217903,-0.186821084818949,7.006836064397417e-81,#FF6100,No
868,0.953690287988179,0.7962911646234483,-0.15739912336473072,2.8224109223766676e-81,#FF6100,No
869,0.8896850839198828,0.758904569838218,-0.1307805140816648,7.0027746742436245e-68,#FF6100,No
870,0.89794306273053,0.774480006394941,-0.12346305633558907,1.835991844216757e-60,#FF6100,No
877,0.8788911394290169,0.7293979749411343,-0.14949316448788252,1.1750576753955588e-66,#FF6100,No
882,0.934147222176011,0.7683392568999077,-0.1658079652761033,1.5528052978893143e-77,#FF6100,No
883,0.9409330849159891,0.8087984843023593,-0.1321346006136298,8.394809684974315e-77,#FF6100,No
899,0.9260534290788099,0.7663957542419727,-0.15965767483683724,4.539795091739958e-74,#FF6100,No
906,0.9422276370840078,0.7600209704800425,-0.18220666660396534,4.2272822505552035e-77,#FF6100,No
907,0.9408918538565904,0.7500430858206188,-0.1908487680359715,5.8376892137007354e-74,#FF6100,No
914,0.8825736384576248,0.7613397459430584,-0.1212338925145664,1.770468511598116e-64,#FF6100,No
939,0.9508275114759287,0.8347801325597177,-0.11604737891621097,3.4712751284158736e-80,#FF6100,No
944,0.9333368051245334,0.7573719360271912,-0.1759648690973422,1.6666912355549062e-74,#FF6100,No
946,0.9275914762653115,0.7764457084894025,-0.15114576777590893,2.5474384543073162e-77,#FF6100,No
947,0.9652640930929761,0.7791726765708027,-0.18609141652217343,9.055634722798831e-81,#FF6100,No
949,0.8896648061798988,0.7628320922792149,-0.12683271390068396,1.688612988282616e-65,#FF6100,No
950,0.9306172061683813,0.7587603303199731,-0.17185687584840814,2.90395141487952e-78,#FF6100,No
952,0.8664526630993283,0.7571277507951194,-0.10932491230420893,3.3764286008486094e-58,#FF6100,No
955,0.9074924274694033,0.7605879722613288,-0.1469044552080745,3.7034097314146854e-67,#FF6100,No
958,0.8840918524090348,0.7662678627376629,-0.11782398967137186,2.1869356005371124e-62,#FF6100,No
960,0.8935242380852824,0.7711349832885982,-0.12238925479668417,1.0523430820199847e-61,#FF6100,No
962,0.9044602563152104,0.7603573683960714,-0.14410288791913906,1.5900061894679373e-71,#FF6100,No
964,0.9275279049408194,0.7721379149455064,-0.15538998999531295,7.339363539356253e-74,#FF6100,No
965,0.9324823520687416,0.7819345247208453,-0.1505478273478963,2.7078134891420744e-74,#FF6100,No
973,0.939073343507017,0.7793089081525048,-0.15976443535451224,8.219581450736293e-87,#FF6100,No
987,0.8618274924689732,0.7685243411389835,-0.09330315132998968,4.8145272902824437e-54,#FF6100,No
988,0.9475111738306783,0.7425923691280734,-0.20491880470260493,2.7829030094531253e-80,#FF6100,No
997,0.9744733542279941,0.7708155293249069,-0.20365782490308715,2.4856949811265617e-81,#FF6100,No
1002,0.9496356887077653,0.7839052536159113,-0.16573043509185392,4.454127206565255e-81,#FF6100,No
1007,0.9369121137698063,0.8010611904180271,-0.13585092335177917,2.5825548171225854e-74,#FF6100,No
1008,0.9426319073364366,0.8058914089489737,-0.13674049838746294,1.909197257112226e-74,#FF6100,No
1031,0.9642191338753954,0.7618484621772394,-0.20237067169815592,1.6435242892533517e-84,#FF6100,No
1035,0.9091226315384989,0.8053877600703012,-0.10373487146819771,2.796487939232168e-60,#FF6100,No
1041,0.9669276523397203,0.7777346886851891,-0.1891929636545312,6.651294907817523e-84,#FF6100,No
1046,0.9111046868433358,0.7774335943799042,-0.13367109246343156,8.849678149928003e-67,#FF6100,No
1054,0.9446848676988205,0.757141481379383,-0.18754338631943757,1.7811412834145238e-74,#FF6100,No
1056,0.9328015653489584,0.7891561029329971,-0.14364546241596132,3.430277745710006e-76,#FF6100,No
1057,0.9650005355449199,0.788325006323626,-0.17667552922129393,1.7035984565973593e-82,#FF6100,No
1061,0.900185759026153,0.7587704430550053,-0.14141531597114776,2.0958706285526158e-67,#FF6100,No
1062,0.9444457178570973,0.7858669600773767,-0.15857875777972064,1.5817600074521498e-81,#FF6100,No
1066,0.8583648053942973,0.7547405818906664,-0.10362422350363087,1.1575951518613554e-51,#FF6100,No
1067,0.924952728674187,0.7742434586601634,-0.15070927001402357,9.131203663389095e-67,#FF6100,No
1086,0.9126635644638637,0.7953464237406912,-0.11731714072317245,1.6488842074777275e-74,#FF6100,No
1090,0.8794296770384779,0.7701951058442456,-0.1092345711942323,7.048847617202101e-60,#FF6100,No
1092,0.8866393691938677,0.7781402167584995,-0.10849915243536812,6.584633144786029e-57,#FF6100,No
1106,0.9339108840301693,0.7723027299641059,-0.16160815406606344,8.549679999874632e-78,#FF6100,No
1113,0.9225809742953016,0.7842532602838801,-0.13832771401142152,3.9526222018755453e-72,#FF6100,No
1114,0.9360911517005389,0.7728656841265711,-0.16322546757396783,2.4821490203987428e-76,#FF6100,No
1115,0.9452753806733508,0.7781179481734077,-0.16715743249994308,2.7981294184682096e-73,#FF6100,No
1120,0.9301390829732379,0.7717903062996081,-0.1583487766736298,1.0727458835998192e-69,#FF6100,No
1131,0.9527163682875562,0.7465748426115769,-0.20614152567597932,4.928457523838248e-81,#FF6100,No
1132,0.9390677173047614,0.8321502942653559,-0.10691742303940543,1.0504433498885217e-73,#FF6100,No
1133,0.9299861195218767,0.7721298188522471,-0.15785630066962963,1.3850583785015987e-71,#FF6100,No
1147,0.8686288473215891,0.7702016078448479,-0.09842723947674115,2.4868936231225722e-54,#FF6100,No
1148,0.8958164693482321,0.7978957783080384,-0.09792069104019374,5.06172208173161e-62,#FF6100,No
1150,0.8614691275696289,0.7628273519330186,-0.09864177563661025,6.087532543471636e-60,#FF6100,No
1156,0.9553024732197539,0.7783621753385477,-0.17694029788120624,1.2969121826242655e-86,#FF6100,No
1161,0.9360503456888507,0.8052522957925896,-0.1307980498962611,1.2881535907755208e-77,#FF6100,No
1170,0.883009788563243,0.7625234349557205,-0.12048635360752247,7.715058207053822e-60,#FF6100,No
1172,0.9520732082412098,0.8112238365186379,-0.14084937172257184,4.354115502507821e-79,#FF6100,No
1184,0.9318282052557224,0.8309121534694665,-0.10091605178625596,4.1613193360075734e-66,#FF6100,No
1189,0.911524867524601,0.7754564824650048,-0.1360683850595963,9.300291268709118e-68,#FF6100,No
1192,0.9158210941865612,0.7607453054332153,-0.15507578875334593,7.823923313607978e-68,#FF6100,No
1196,0.8880228541073966,0.7774245614130044,-0.11059829269439214,4.7714936595134415e-67,#FF6100,No
1201,0.9098367892239727,0.76133496627695,-0.14850182294702274,2.2309571419080076e-71,#FF6100,No
1203,0.9207375913951029,0.7732286803903048,-0.14750891100479813,7.855208880046966e-81,#FF6100,No
1206,0.8720702655165758,0.7714409148762604,-0.10062935064031542,5.3277873772737135e-53,#FF6100,No
1207,0.886826948898395,0.7768655987864076,-0.10996135011198738,1.2840572185622275e-56,#FF6100,No
1212,0.9338728315578572,0.7822678415244756,-0.15160499003338157,7.973201264203332e-76,#FF6100,No
1213,0.9184578338675752,0.7688786011206338,-0.1495792327469414,1.168026167695064e-71,#FF6100,No
1221,0.893028358375725,0.7845905786117261,-0.10843777976399893,3.635364933741253e-62,#FF6100,No
1222,0.9536251045462206,0.8323727186450904,-0.12125238590113019,2.789179339731321e-77,#FF6100,No
1227,0.9588134205772825,0.7651334680782398,-0.19367995249904268,1.0083380701418723e-81,#FF6100,No
1229,0.8803001198695588,0.7720975768922566,-0.10820254297730225,2.200750451646116e-62,#FF6100,No
1235,0.9145919163487334,0.7304836758666472,-0.18410824048208618,8.912772939872564e-79,#FF6100,No
1239,0.9257981721331932,0.7572208061875663,-0.1685773659456269,3.2479119261641794e-78,#FF6100,No
1248,0.9643160866294512,0.7674168643706261,-0.19689922225882517,4.994634808393314e-81,#FF6100,No
1254,0.9074070919601036,0.7637910263049982,-0.14361606565510543,1.3590315938020532e-62,#FF6100,No
1256,0.8698964405516728,0.7620701615392156,-0.10782627901245723,1.7046766940643052e-57,#FF6100,No
1257,0.8883961148329801,0.7948068411033888,-0.09358927372959125,4.148332657459025e-54,#FF6100,No
1262,0.9221136108351705,0.7770935397979583,-0.14502007103721226,4.533634037496592e-77,#FF6100,No
1264,0.9550796456317326,0.7783739780892023,-0.17670566754253036,6.198946263466074e-80,#FF6100,No
1275,0.9331380843284907,0.7927549499047456,-0.14038313442374506,1.41955621450469e-72,#FF6100,No
1276,0.9162786916482482,0.7696768809368477,-0.14660181071140044,8.284812029687125e-73,#FF6100,No
1277,0.9080566071444506,0.8016130185693108,-0.1064435885751398,4.710077853635859e-69,#FF6100,No
1278,0.960255848221475,0.7638627357614237,-0.1963931124600513,1.8167810867872118e-82,#FF6100,No
1290,0.952524050484196,0.7473373141679761,-0.20518673631621986,3.090177879735429e-85,#FF6100,No
1301,0.9403602703221443,0.757778033923393,-0.18258223639875126,8.604972735373533e-80,#FF6100,No
1305,0.9452117816395288,0.7566971096737681,-0.18851467196576066,8.415567311938661e-80,#FF6100,No
1320,0.9447598822778409,0.8245336763750634,-0.12022620590277755,7.853368515923676e-80,#FF6100,No
1327,0.943774351093828,0.7488575732242342,-0.19491677786959383,6.305836591481942e-85,#FF6100,No
1331,0.9248075679940229,0.7611785265132085,-0.16362904148081436,7.972499252727594e-73,#FF6100,No
1334,0.9159844298423796,0.7910815930030877,-0.12490283683929193,1.1702091575643772e-67,#FF6100,No
1336,0.9067944753644994,0.8103941110178883,-0.09640036434661114,6.713104095776097e-60,#FF6100,No
1344,0.9693069712668893,0.7878109604708717,-0.18149601079601752,1.711480615074706e-92,#FF6100,No
1345,0.8707577855546238,0.773880837445422,-0.09687694810920178,7.99550588668425e-53,#FF6100,No
1371,0.9454442365522061,0.7644560368218134,-0.1809881997303927,1.2097701579873584e-83,#FF6100,No
1379,0.8892507301083025,0.769596084833953,-0.11965464527434944,4.951919721289071e-57,#FF6100,No
1383,0.9516110935437875,0.7445205220288625,-0.20709057151492494,2.5691700410084118e-82,#FF6100,No
1388,0.9027698462568269,0.7804844718544741,-0.12228537440235276,1.5288383431739945e-63,#FF6100,No
1399,0.9454107436675239,0.7661467118568447,-0.17926403181067918,1.4515766270287414e-76,#FF6100,No
1404,0.881619992137254,0.7755416230059637,-0.1060783691312902,1.1887877182124692e-63,#FF6100,No
1408,0.956944997439631,0.7654726751041949,-0.1914723223354361,2.7184052542021847e-82,#FF6100,No
1410,0.9356650556117765,0.7810662528783605,-0.15459880273341597,6.175099523065018e-74,#FF6100,No
1411,0.9134632752063275,0.7743705302314742,-0.13909274497485336,2.7217432754245277e-74,#FF6100,No
1416,0.9145806843543408,0.822313771051266,-0.0922669133030748,2.208628166389974e-67,#FF6100,No
1420,0.9196649879361088,0.7610043682515415,-0.15866061968456735,2.099995896664794e-73,#FF6100,No
1424,0.8677310961894479,0.7670986297528084,-0.10063246643663948,2.4176845224510495e-54,#FF6100,No
1440,0.8670892314232145,0.7509665189689223,-0.11612271245429218,6.410153776163188e-60,#FF6100,No
1441,0.8923082831655749,0.7817853326377096,-0.11052295052786532,4.649434383951254e-65,#FF6100,No
1442,0.8792681659094441,0.7795863564002761,-0.09968180950916805,1.5665956285145718e-63,#FF6100,No
1445,0.940444606000431,0.7448898560272983,-0.1955547499731327,1.4371185259311407e-76,#FF6100,No
1449,0.9251262559363588,0.7728315523244703,-0.15229470361188846,1.7390382063934112e-70,#FF6100,No
1452,0.9279451569613762,0.7341826002407177,-0.19376255672065856,1.3066502729897874e-79,#FF6100,No
1457,0.8641609400085115,0.7533901898019884,-0.11077075020652316,3.0469398690876216e-58,#FF6100,No
1458,0.9425726220672137,0.776346995523579,-0.1662256265436347,1.0414844853943494e-74,#FF6100,No
1459,0.8677841848275174,0.7580772708361487,-0.10970691399136867,3.1506466929303534e-55,#FF6100,No
1460,0.9160510576777963,0.7781106981182832,-0.13794035955951311,7.221736807019415e-78,#FF6100,No
1461,0.9308357860475968,0.7736797359244831,-0.15715605012311362,9.914761084842117e-77,#FF6100,No
1478,0.9153597616443163,0.778076938952006,-0.1372828226923103,2.0922024809742493e-75,#FF6100,No
1485,0.8976050237028766,0.7790732532225084,-0.11853177048036823,1.6955574961064462e-68,#FF6100,No
1488,0.9450738228036795,0.7593663102722761,-0.18570751253140338,6.335045881020753e-79,#FF6100,No
1491,0.8675916437414144,0.779621360305459,-0.08797028343595537,3.405551729316714e-49,#FF6100,No
1495,0.9024960046199896,0.7576309119801538,-0.14486509263983582,1.0137323774251539e-61,#FF6100,No
1501,0.9208406072648927,0.7276616788925593,-0.1931789283723334,2.4245215870228294e-78,#FF6100,No
1502,0.8503233459775302,0.7648051818812821,-0.08551816409624813,2.3014157762709596e-50,#FF6100,No
1505,0.8849122783746728,0.7601159604791792,-0.12479631789549361,8.974612446076134e-61,#FF6100,No
1507,0.9445949613283621,0.7689570547741569,-0.1756379065542052,1.6911029801570415e-84,#FF6100,No
1514,0.9431312003344748,0.8276247816879484,-0.11550641864652644,4.165595404038212e-76,#FF6100,No
1515,0.9243080363204219,0.7750632896085764,-0.1492447467118455,5.495935492724108e-77,#FF6100,No
1516,0.9499705079599623,0.8410279746957846,-0.10894253326417769,8.615013947612401e-72,#FF6100,No
1517,0.8708855703371743,0.7713539522569678,-0.0995316180802065,4.8862493362676345e-61,#FF6100,No
1521,0.9573456871170296,0.761963727096283,-0.1953819600207466,9.190614482477688e-75,#FF6100,No
1531,0.8671637020462328,0.7365923064651557,-0.1305713955810771,3.170232490813162e-62,#FF6100,No
1532,0.9386617851497308,0.7752111623586425,-0.16345062279108824,1.820311427267131e-74,#FF6100,No
1541,0.93858801571843,0.7633512181606845,-0.17523679755774546,2.862280886174819e-72,#FF6100,No
1552,0.9653704739826874,0.789640483727909,-0.17572999025477842,6.110621087462973e-91,#FF6100,No
1560,0.8953887922897513,0.7603237395271055,-0.1350650527626458,1.794246643089322e-60,#FF6100,No
1562,0.9207801329977414,0.7661573882731493,-0.15462274472459214,1.307548132268193e-78,#FF6100,No
1573,0.9335815609988597,0.7714341713436127,-0.162147389655247,4.471365324110496e-78,#FF6100,No
