Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
565,0.9173435217945726,0.8346996656868275,True,Higher than
566,0.9231179718574538,0.7421954545931642,True,Higher than
567,0.7436879656779235,0.7759246308548694,True,Lower than
568,0.6557709426577181,0.9343017112156187,True,Lower than
570,0.7139963860631027,0.7768438403017345,True,Lower than
571,0.8477519240099977,0.7603267960590914,True,Higher than
572,0.6350846142084418,0.8830897327801899,True,Lower than
573,0.6978979498285958,0.7748660576822551,True,Lower than
574,0.7466070326136052,0.8128882699047759,True,Lower than
577,0.7473068365694667,0.9076317450016066,True,Lower than
580,0.8751548505972335,0.8186078734373532,True,Higher than
581,0.3689878146376779,0.8913426170842581,True,Lower than
582,0.43476498388380336,0.8649509631132294,True,Lower than
584,0.5515686170808928,0.8443790319561454,True,Lower than
589,0.6844093631246189,0.8092015870769609,True,Lower than
591,0.7881243744275102,0.8823277846204562,True,Lower than
595,0.7937618369692672,0.7614795314731245,True,Higher than
596,0.7422959047543151,0.8989059102981406,True,Lower than
597,0.9246937520039549,0.8970852634924219,True,Higher than
599,0.9746738187300326,0.8783171822624513,True,Higher than
600,0.8163413989055587,0.8060796870226412,True,Higher than
601,0.722505588177361,0.9071330709235618,True,Lower than
602,0.856216481888533,0.8264117627760541,True,Higher than
604,0.7835568404151474,0.7835090456674122,False,Equal
606,0.41396966206888974,0.9288299788452099,True,Lower than
607,0.7538618375663664,0.8157696156725113,True,Lower than
608,0.8139828104129325,0.8985146558178088,True,Lower than
609,0.7970344758844657,0.8553526274621867,True,Lower than
610,0.8083775012738575,0.9079429057592489,True,Lower than
611,0.7625487055967252,0.8048471778898488,True,Lower than
612,0.40657867488198024,0.8021845142512757,True,Lower than
613,0.6092047742549286,0.7467183344807183,True,Lower than
614,0.5277945574469339,0.7999070106849585,True,Lower than
616,0.6712158145123361,0.7996020506751065,True,Lower than
618,0.8982725918784774,0.7731252549130255,True,Higher than
624,0.5781334820008294,0.7810946730360382,True,Lower than
626,0.9690954165264855,0.7639677265558462,True,Higher than
629,0.9307831941651341,0.7662165618984378,True,Higher than
630,0.9195034096528413,0.7356725046989125,True,Higher than
631,0.8742792838506119,0.7733044822276703,True,Higher than
632,0.8007563475041807,0.7499359807732863,True,Higher than
633,0.9204720035713413,0.8508974486027867,True,Higher than
634,0.946519417169621,0.7998695384122797,True,Higher than
635,0.9729236292937572,0.9201478609905712,True,Higher than
638,0.6702459065176586,0.8875517771599958,True,Lower than
639,0.9507955890207389,0.7889389495115356,True,Higher than
640,0.6568893664404272,0.9085762849529293,True,Lower than
642,0.28117392608601177,0.8508795237822393,True,Lower than
643,0.4416070030063766,0.8897551511377614,True,Lower than
645,0.8719386927927103,0.7740651403845129,True,Higher than
646,0.923604919517364,0.7913047480280102,True,Higher than
647,0.7828562396782207,0.8675135199854322,True,Lower than
651,0.5066719190155692,0.8932360718271424,True,Lower than
655,0.9255025061198898,0.7614463249272638,True,Higher than
656,0.8859843132162432,0.7750410567999565,True,Higher than
657,0.8625180719520679,0.8800902229713965,True,Lower than
658,0.9466048599864948,0.768273081283691,True,Higher than
659,0.8190805113496319,0.7509360615924229,True,Higher than
660,0.8829670296681839,0.771862626224203,True,Higher than
661,0.9131649121346962,0.7731349343172643,True,Higher than
663,0.919773622906246,0.7877401414179036,True,Higher than
664,0.8993882879054603,0.7267698868071706,True,Higher than
665,0.8181298019141051,0.7707206642670015,True,Higher than
666,0.9090943085988504,0.7771357669993424,True,Higher than
667,0.768730088572651,0.9045849203892727,True,Lower than
671,0.8975856491738565,0.7951956485304906,True,Higher than
672,0.37005834340746196,0.827788866232994,True,Lower than
673,0.8482256080884375,0.7282563871546293,True,Higher than
674,0.7543431622748102,0.9410905919818445,True,Lower than
675,0.8857320274130763,0.9166693926571053,True,Lower than
676,0.8999303894433126,0.8940199174835746,True,Higher than
680,0.8703531760900693,0.928270659380516,True,Lower than
681,0.6359851542278623,0.8980214657447185,True,Lower than
682,0.708543433517169,0.7941164425976637,True,Lower than
683,0.9480962674782298,0.8067042927026418,True,Higher than
686,0.6401499293584803,0.839967634146403,True,Lower than
688,0.8982109067026246,0.857127333892747,True,Higher than
689,0.5314269190759913,0.8586835552559593,True,Lower than
691,0.9493258889229501,0.8360156765185188,True,Higher than
693,0.8986860314002608,0.931454398562214,True,Lower than
697,0.6123637937894908,0.7684554249130454,True,Lower than
699,0.8905719861218553,0.7850659547064633,True,Higher than
701,0.8912084747463714,0.7851190627485899,True,Higher than
702,0.9347650255589004,0.7724422381889637,True,Higher than
704,0.8474612144042496,0.858031332007944,True,Lower than
707,0.9137938017993336,0.8326232434138153,True,Higher than
709,0.8797537546313874,0.7727326518596018,True,Higher than
711,0.34149579530548063,0.8441352877521404,True,Lower than
714,0.9599623787082316,0.7740123039216671,True,Higher than
715,0.8257206902964066,0.9163143390978591,True,Lower than
716,0.8696086907043566,0.7632585904368732,True,Higher than
717,0.9397873857232144,0.7873073722456825,True,Higher than
720,0.8597222357927985,0.9104890830834688,True,Lower than
721,0.9651150975502836,0.9404155588551504,True,Higher than
722,0.4988657019020092,0.8024429759062088,True,Lower than
724,0.9202890765423433,0.780173947335702,True,Higher than
728,0.853461424072044,0.8195008681775897,True,Higher than
731,0.8014173604940836,0.7659741182365893,True,Higher than
732,0.2246662026242811,0.9008761517738724,True,Lower than
733,0.6178964357642805,0.8136826350460656,True,Lower than
734,0.84131344772236,0.9263237395583643,True,Lower than
737,0.9754437373800707,0.8919463907509653,True,Higher than
740,0.9265906049551268,0.7718469947268862,True,Higher than
741,0.8307510284770262,0.9349261715404026,True,Lower than
743,0.8535571866648688,0.7734669257461075,True,Higher than
744,0.7341187582100953,0.9168421210962205,True,Lower than
745,0.9292314974507393,0.7837906386663691,True,Higher than
749,0.8957787981660736,0.9002623630201032,True,Lower than
751,0.3814002531733499,0.8603293679181999,True,Lower than
752,0.6192551555911828,0.9079495415436708,True,Lower than
753,0.8789586836526819,0.7720227475696627,True,Higher than
754,0.8496627138196472,0.7336487398803819,True,Higher than
755,0.5095131622662585,0.8933893037589865,True,Lower than
756,0.798682376543509,0.7843295090400848,True,Higher than
757,0.5680859498338958,0.8236323509393947,True,Lower than
758,0.4113906295571713,0.8927482674343813,True,Lower than
759,0.8024902491233721,0.8545048959938771,True,Lower than
760,0.8752059115073285,0.8885752741969436,True,Lower than
761,0.8603338092269277,0.9452153450199116,True,Lower than
762,0.9279027122893182,0.7854280764137777,True,Higher than
763,0.9661655150521942,0.9327925458260178,True,Higher than
766,0.7854169560523376,0.8597214014055302,True,Lower than
768,0.9270681099431903,0.7612320089230421,True,Higher than
769,0.8725706919457125,0.8287053109383119,True,Higher than
770,0.8449860684270231,0.7811645534807803,True,Higher than
771,0.8424291957578378,0.802208432776431,True,Higher than
772,0.8880228541073966,0.7819255202928405,True,Higher than
774,0.8557415792713126,0.7606923058132148,True,Higher than
775,0.9106275556381794,0.7844787127006844,True,Higher than
776,0.9288095289510396,0.7784923780891845,True,Higher than
777,0.8315377524122051,0.8087237004713141,True,Higher than
778,0.9693199309629476,0.9280016277984724,True,Higher than
779,0.907150719045037,0.7768779682608534,True,Higher than
780,0.39324102602579913,0.8804262055127048,True,Lower than
781,0.5680710928805194,0.9211647422879925,True,Lower than
782,0.7928293392913768,0.8556013113787563,True,Lower than
784,0.8341177970536362,0.7776036696899109,True,Higher than
788,0.7890474292757743,0.9037137877697425,True,Lower than
790,0.8227772647707682,0.8604399075986596,True,Lower than
791,0.4294037373013413,0.9105576888518665,True,Lower than
792,0.8448599484125382,0.9023679858629214,True,Lower than
795,0.7573826196193769,0.9314767132515753,True,Lower than
796,0.7615061633407665,0.7640332036635978,False,Equal
797,0.8168671261572746,0.8815515229953096,True,Lower than
798,0.9510033615463068,0.7752212869421089,True,Higher than
799,0.889713268111333,0.8205798226737753,True,Higher than
800,0.935471957962091,0.7544420029705665,True,Higher than
801,0.8195223856796291,0.9437737101752526,True,Lower than
802,0.9028754363406792,0.7823107705070359,True,Higher than
803,0.823669669251253,0.8020847160233576,True,Higher than
805,0.7381577626822726,0.7800186006050245,True,Lower than
807,0.8339327109464261,0.8132727024822205,True,Higher than
808,0.8317390629930258,0.8143482706418262,True,Higher than
810,0.5569756651422947,0.8565898706140722,True,Lower than
811,0.8571763601831297,0.9063531141432049,True,Lower than
812,0.7546332417635232,0.8691416094531078,True,Lower than
813,0.7908727302926392,0.9038705838109918,True,Lower than
821,0.25501707384632016,0.9362785135496885,True,Lower than
823,0.7786774805547678,0.8223630565588045,True,Lower than
827,0.6779966564509289,0.9043481469348591,True,Lower than
828,0.6291767354097988,0.8071472649807606,True,Lower than
829,0.8383905356258079,0.7626305153564118,True,Higher than
830,0.8857690581166549,0.7722912222654421,True,Higher than
831,0.9337300391491931,0.8236217501140058,True,Higher than
832,0.7527905520402774,0.8057738470979152,True,Lower than
833,0.9598735604253774,0.8324288835304372,True,Higher than
836,0.858395208742875,0.7890136457839134,True,Higher than
837,0.8875652661075626,0.8232899031920288,True,Higher than
840,0.8319621504875562,0.8912666944619491,True,Lower than
841,0.4195419078155257,0.9078744755373872,True,Lower than
843,0.8120112198400908,0.7312841416055609,True,Higher than
844,0.7020917557268576,0.7625155754768117,True,Lower than
848,0.93630927840129,0.8501601428988511,True,Higher than
850,0.9407312740052952,0.7422038532384093,True,Higher than
856,0.37735449775624763,0.8691306665449012,True,Lower than
858,0.5342682700005851,0.7678816072506404,True,Lower than
859,0.851985219521586,0.9433370362219915,True,Lower than
860,0.8409422117457009,0.7265063422758467,True,Higher than
861,0.6879461916218897,0.7661881167834721,True,Lower than
862,0.953850697914747,0.7347964101979467,True,Higher than
863,0.8854841391284678,0.7683643364806769,True,Higher than
865,0.8604917663926351,0.9237419613906408,True,Lower than
866,0.9083471404231237,0.8330545566986174,True,Higher than
867,0.9534508856407393,0.7666298008217903,True,Higher than
868,0.953690287988179,0.7962911646234483,True,Higher than
869,0.8896850839198828,0.758904569838218,True,Higher than
870,0.89794306273053,0.774480006394941,True,Higher than
871,0.8631508174872785,0.8592360929933036,True,Higher than
872,0.713775020915699,0.8762186189322293,True,Lower than
873,0.895802767296953,0.8981486618051158,False,Equal
874,0.767903555307193,0.9217440257557198,True,Lower than
877,0.8788911394290169,0.7293979749411343,True,Higher than
880,0.22273982256641442,0.930877030580318,True,Lower than
881,0.3106690299278793,0.9347985486480067,True,Lower than
882,0.934147222176011,0.7683392568999077,True,Higher than
883,0.9409330849159891,0.8087984843023593,True,Higher than
884,0.5441590517697082,0.9199138759487627,True,Lower than
886,0.857610051089154,0.803181368339828,True,Higher than
887,0.8973202580339067,0.8204976614583377,True,Higher than
890,0.9604941990284642,0.9182848972104786,True,Higher than
893,0.869396122960055,0.9253628829858519,True,Lower than
894,0.8808643983205856,0.8459021022048878,True,Higher than
898,0.42285005029386613,0.8415317264528197,True,Lower than
899,0.9260534290788099,0.7663957542419727,True,Higher than
902,0.669252494465272,0.9060905248068433,True,Lower than
904,0.5895900355986744,0.9238880122418864,True,Lower than
905,0.8871872861826388,0.89819078600915,True,Lower than
906,0.9422276370840078,0.7600209704800425,True,Higher than
907,0.9408918538565904,0.7500430858206188,True,Higher than
909,0.7075745959038514,0.8387678600602275,True,Lower than
914,0.8825736384576248,0.7613397459430584,True,Higher than
918,0.742162298196882,0.7561134207059659,True,Lower than
919,0.8318806940688417,0.810266715619639,True,Higher than
922,0.8496946316412479,0.9205186708321506,True,Lower than
931,0.697282598551912,0.7660226853791328,True,Lower than
932,0.4944577925989667,0.8822128651768638,True,Lower than
935,0.5442191976124625,0.9172131699674257,True,Lower than
937,0.7259868018848039,0.9359783886630434,True,Lower than
939,0.9508275114759287,0.8347801325597177,True,Higher than
941,0.40054587073974385,0.8850946562614551,True,Lower than
942,0.6719636164070875,0.794779690365234,True,Lower than
944,0.9333368051245334,0.7573719360271912,True,Higher than
945,0.8542817416806266,0.7712630058863397,True,Higher than
946,0.9275914762653115,0.7764457084894025,True,Higher than
947,0.9652640930929761,0.7791726765708027,True,Higher than
948,0.6837861701433198,0.8259512326068219,True,Lower than
949,0.8896648061798988,0.7628320922792149,True,Higher than
950,0.9306172061683813,0.7587603303199731,True,Higher than
951,0.4388216423178524,0.8794841707468913,True,Lower than
952,0.8664526630993283,0.7571277507951194,True,Higher than
954,0.8909453693110886,0.840144556836484,True,Higher than
955,0.9074924274694033,0.7605879722613288,True,Higher than
956,0.6155532581946689,0.7807828659512427,True,Lower than
