treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
71,-46.73991100281229,1.0,0.9080362280723133,0.7355536987650498,False
75,335.2058992919085,2.2979422314088465e-153,0.6792372487002704,0.9234627890563846,True
79,-18.240972738261696,1.0,0.801070190951834,0.7360817236405033,False
81,-11.517763358817641,1.0,0.794525576405602,0.755617058654102,False
82,-12.343026612054622,1.0,0.8241108031639947,0.7934154027350928,False
83,4.65391848110471,5.056579030200143e-06,0.7784161236239665,0.7906775850928806,True
84,974.6922776348054,3.0608003413488826e-199,0.7324131026364695,0.941935478213647,True
85,-7.913406920556416,0.9999999999981614,0.871962014630959,0.8587142373484957,False
86,-16.648901549042776,1.0,0.822053176642477,0.7659243221605578,False
87,-3.8956050844948718,0.9999109456423132,0.7847195823315937,0.7708343591503075,False
88,-14.877953934715839,1.0,0.7888285295466622,0.7352520632004085,False
89,-8.358054449922086,0.999999999999796,0.7654897609138692,0.7393712285387903,False
90,-9.993993422014771,1.0,0.7960200136703305,0.7633306774414905,False
91,-6.964642384366844,0.9999999998167898,0.7875236349910676,0.7667481971923438,False
92,-17.418681486727298,1.0,0.8563253055470762,0.8118843161507461,False
93,-58.13505498318486,1.0,0.9624287356941941,0.7602687198500284,False
97,-38.533094137451855,1.0,0.9104324417107763,0.7760100163737175,False
101,1.6641165757414287,0.04962568699415053,0.8216687641184088,0.825418919369157,True
105,18.206697118999283,1.1496003178719976e-33,0.8586910629949095,0.8819660916935451,True
106,1491.2052623063103,1.6024518857088092e-217,0.60791080573871,0.9421352551995943,True
108,1200.2243491873896,3.4474208828403633e-208,0.6259227831357106,0.9375055714392626,True
113,23.17242940425504,4.488147913104867e-42,0.7814858673786201,0.8360018838984538,True
116,-33.21770067854157,1.0,0.8705159436821612,0.7575187846456953,False
117,-47.762583109781325,1.0,0.9404112218340202,0.7759603144922544,False
119,-68.5848132798791,1.0,0.9558680718277895,0.8017812637003253,False
120,-43.88000817927202,1.0,0.87222933320464,0.7371792525107614,False
122,-56.58801450694421,1.0,0.9353880728312968,0.7722692593260381,False
131,62.228833448639435,1.7516605892442852e-81,0.7994840733749095,0.889904043913812,True
132,204.45821486196363,3.852460663740461e-132,0.6846619337192162,0.9120610689720244,True
135,352.6097408329493,1.5376608611296023e-155,0.7663580408579124,0.9310470921615588,True
136,-21.82616642305408,1.0,0.8208719207242217,0.7500483099376869,False
137,-22.200976214339633,1.0,0.8238331302504684,0.7540600638732964,False
138,-25.30265379277966,1.0,0.8651077859360805,0.7946015914008374,False
140,-36.52964383814647,1.0,0.8776313359768285,0.7864159154072139,False
142,-89.11116182714039,1.0,0.9684524612033845,0.9366125258467966,False
146,19.211462863895655,1.8010817352661671e-35,0.7217636966510526,0.7770098019862853,True
150,-47.37039783480815,1.0,0.8927992301891304,0.7437983997741398,False
152,-70.18700495179782,1.0,0.9636675153447015,0.9343056658963986,False
153,-4.626141128714831,0.9999943535896649,0.7859072379072525,0.7722403932860505,False
154,-13.303899625139858,1.0,0.9088627210293,0.8893363174254593,False
155,31.327071069432616,1.7548061258488681e-53,0.7539867171344306,0.8200579201708572,True
156,-39.25862644395681,1.0,0.8876995907302394,0.7600917989719526,False
157,,,0.9077536708675122,0.7723675246167317,Unknown
159,-36.86946290195767,1.0,0.8881098789047011,0.8075018881581494,False
160,-34.86142072525691,1.0,0.8906612953027409,0.7903866921580648,False
161,-9.696342257860914,0.9999999999999998,0.826450825928073,0.8054396773444735,False
162,230.68042261965937,2.560429451417405e-137,0.6282986767705274,0.9064888627785147,True
164,-32.166673853371584,1.0,0.8776313359768285,0.7873559377717304,False
165,-38.5726187770333,1.0,0.8752010421590702,0.772784304769481,False
166,140.11883190654083,5.966586172380235e-116,0.6847696327967133,0.8886973274597595,True
167,-43.54517917733668,1.0,0.9070914914322871,0.7758599399953168,False
168,-37.28432876810587,1.0,0.8996145109241263,0.7721009239609035,False
169,-22.407218917160396,1.0,0.8478729589553872,0.7793312102030008,False
170,28.524970638744776,7.494177553163765e-50,0.7993920170004885,0.8513401733250211,True
171,45.90599982734413,7.650968008624791e-69,0.7957115931302576,0.8751993697300923,True
172,-7.9675310417718395,0.9999999999985916,0.7721039630657788,0.743444139437862,False
173,-43.08803126609585,1.0,0.9140206943682182,0.820901746558738,False
174,-33.11192186707958,1.0,0.8733365266912417,0.7837660096545663,False
181,40.89492536334459,4.041661742131908e-64,0.7536632900424032,0.8419866333702325,True
184,86.83523532294383,1.5045234534231866e-95,0.5653971035841949,0.800985343169326,True
185,13.559911777855616,1.3290668017965992e-24,0.8482853879017344,0.869886883553397,True
186,,,0.770780566726818,0.9447691733273238,Unknown
187,120.84021248223627,1.2681878447406078e-109,0.8152296160729113,0.919028929314915,True
188,208.76153956439137,4.9231546280499835e-133,0.6764711594269441,0.9085500671249647,True
194,374.45582723620555,4.020281257104736e-158,0.7597957758596943,0.9318692377890834,True
196,-3.7647462014354414,0.9998585439476452,0.7739673422257248,0.7646265950563188,False
200,168.23104340413533,8.84923196666555e-124,0.9050283717213393,0.9423077514362592,True
201,-46.404176535723764,1.0,0.9112693408604686,0.7808541438532248,False
202,583.132375400183,3.705047211874559e-177,0.8196114725496018,0.9430371512788089,True
204,2.4258201109267086,0.00854217086436815,0.8337813614572438,0.8386308569938411,True
208,73.66921574238971,1.3799069064551237e-88,0.715502097875517,0.8560949001168026,True
212,847.7065892853375,3.066870614845578e-193,0.6805136649510707,0.9370495955450184,True
213,-27.2741184334313,1.0,0.8669557380095995,0.7973987752138632,False
214,-28.878519316698164,1.0,0.8915689142540268,0.8408615148000765,False
216,39.01851063334896,3.2299072453099067e-62,0.721725292867792,0.8127169848572361,True
220,-41.97541762321293,1.0,0.8983005620878588,0.7711280569174461,False
223,,,0.6470986427299563,0.945499042200241,Unknown
224,-43.41126806032622,1.0,0.9059619561494917,0.7848027756316608,False
225,12.920489610465163,2.869596595828488e-23,0.7211842170676208,0.7603738068538318,True
229,93.90623538933656,7.10503653237649e-99,0.6625956918652774,0.8528115778465074,True
231,-64.41005270785001,1.0,0.955275335995393,0.7976939136060338,False
234,-44.791208953307304,1.0,0.8945804217592731,0.7462993421921104,False
236,19.50434960283866,5.490583986182929e-36,0.8691575290043507,0.8970749511414021,True
244,-50.70276506346847,1.0,0.9227239028518213,0.8186273093100127,False
246,-63.02439171393516,1.0,0.9700622607823809,0.8443750887577867,False
247,-51.551195475645436,1.0,0.9709510851722029,0.905454224896244,False
249,68.75195599886911,1.1311690342895895e-85,0.7619030965646395,0.8795895601026316,True
250,12.082295432505529,1.7114177650257035e-21,0.782359134717668,0.8101334576607451,True
251,146.58590718036237,6.99789314079446e-118,0.5633396326373645,0.8553685883547432,True
252,-1.2596256573024402,0.8946170284222559,0.8370831582427586,0.834421874153387,False
259,54.7468198899101,3.9510960821410915e-76,0.8422724742768865,0.9058754683408138,True
260,-5.142923122401141,0.9999993162790697,0.7773814344536172,0.7616538147798441,False
261,-29.485732370104408,1.0,0.8504380627357327,0.7580816151957785,False
262,-32.38379254973246,1.0,0.8718780550339724,0.7787349121489245,False
263,-7.497009452728548,0.999999999985895,0.7924225266958119,0.7706000755757729,False
265,53.01120408904947,8.641777285523397e-75,0.812529495345302,0.8923752131643948,True
266,-34.78848150509294,1.0,0.8846298523323726,0.7760584004305666,False
267,175.25777589868892,1.5609609026280928e-125,0.6318979989874498,0.8898383537789342,True
268,-26.64628911033951,1.0,0.8510197002492582,0.7660049458069652,False
269,36.31160448382265,2.5144915812629165e-59,0.759875521334236,0.8326842074398155,True
270,-66.45338409304328,1.0,0.9616988166476196,0.7808234491968361,False
271,-16.008873416820734,1.0,0.8216980818175442,0.7750142438302574,False
272,-34.04465828276027,1.0,0.8689332862355849,0.7556624813919041,False
273,175.0915792930601,1.7141692872133148e-125,0.7619341299225567,0.9149305673000129,True
274,774.6465924898187,2.2970413260202353e-189,0.4641448285599139,0.9274036749430685,True
276,-67.46503546721088,1.0,0.96597784104946,0.7458830479301178,False
277,-12.155630908916622,1.0,0.7962225853947877,0.7534292769706302,False
279,1194.728848220052,5.429952266695928e-208,0.5795977038562032,0.9363003078269536,True
280,-16.475287693547077,1.0,0.8180797449663569,0.7654232810832081,False
284,55.887372183378865,5.466455430004424e-77,0.7054966180540129,0.8257883160190174,True
287,-46.39529782278312,1.0,0.8778756522360702,0.7382504202908217,False
289,-31.99821540303116,1.0,0.9430695212452996,0.8901053868315464,False
292,-26.13818372865612,1.0,0.8558398435446963,0.7740218822331144,False
294,-17.398974156740287,1.0,0.8161690067136207,0.7570960526599555,False
295,-26.32824765665905,1.0,0.9472823343226956,0.9289359721295454,False
296,-54.71422924434907,1.0,0.9260715051500085,0.785495080577524,False
297,66.88378870944622,1.6340436033341614e-84,0.7810503408526112,0.8808401763701168,True
298,76.84126128229242,2.281227304266842e-90,0.8471224968023134,0.9172317826732445,True
302,-34.54373490136245,1.0,0.8714328571338636,0.7728823611438571,False
304,757.7296348077579,2.0434082760290732e-188,0.7100353618432924,0.9381226976561391,True
305,-29.30233412662707,1.0,0.8563744819564284,0.7632838078293088,False
306,-48.65873649147854,1.0,0.9086538135854476,0.7524567760252013,False
308,23.467619264136307,1.551721880029478e-42,0.8784573861336492,0.9051709483504699,True
309,70.25797228480432,1.3816874045208997e-86,0.7923485556294477,0.8940345570099961,True
312,-22.39181416233081,1.0,0.8473922984856971,0.7905146124036281,False
313,-25.074968968137796,1.0,0.8888407515123202,0.8378292937058915,False
314,-4.022200450138061,0.9999436205992785,0.7873243998443561,0.7750301190129989,False
316,-64.27117356805115,1.0,0.9483339686998411,0.7756867130541134,False
322,-24.243071709183603,1.0,0.8615739696624722,0.7924961171039385,False
325,53.57674048709837,3.1301555553637313e-75,0.819800490830635,0.8940203718597067,True
329,52.19876495833738,3.783807882383479e-74,0.7455496299716816,0.8456107101320067,True
331,-46.0888146323589,1.0,0.9103237320558589,0.7912610939517027,False
332,-40.929294942693346,1.0,0.8973925421745481,0.7758910722965855,False
333,-41.072458893087465,1.0,0.889294199031925,0.7786416113213545,False
334,-30.4092406812189,1.0,0.8619893429128,0.7835876492102295,False
335,52.86155640737009,1.1325077468483443e-74,0.8638066274800679,0.914020424095789,True
336,-12.137181572618312,1.0,0.8666450512324717,0.8415703908029403,False
337,68.74011686276742,1.1502216044411584e-85,0.8404032337090497,0.9083779494080901,True
338,-58.83459344051737,1.0,0.926250658781625,0.7424725991606366,False
339,0.15889959628800157,0.4370358417383467,0.845221019034505,0.8455807359601921,False
341,-40.03047547299075,1.0,0.8919921112350538,0.7784642967755393,False
345,-41.32519316474735,1.0,0.911350027810935,0.8158545899887472,False
346,-46.29620747328605,1.0,0.9198865981913683,0.7779920050882381,False
347,,,0.9563135831558527,0.9458514712266587,Unknown
348,-20.331550536442705,1.0,0.8360523265248517,0.7726767705525752,False
349,-26.166779624672095,1.0,0.9465930325234687,0.9398622651530509,False
350,1.8736297554606063,0.031965460636980136,0.7839754983834425,0.7888331854258461,True
351,-20.727401617455335,1.0,0.926392533338413,0.8990078257379912,False
352,2079.236494500468,8.183997269719238e-232,0.496980675182933,0.9431447768053843,True
354,31.473307497197258,1.153673671007752e-53,0.8545537960298757,0.8971343214229677,True
355,-6.268190164082265,0.9999999952161881,0.8946808668350144,0.8847144087151646,False
358,-41.08913976988998,1.0,0.9204366873630954,0.7711648168490157,False
359,458.28224287288737,8.389521099239545e-167,0.650276980474961,0.9275404491322996,True
360,-8.676074229555578,0.9999999999999581,0.8506560419990029,0.8316804643033262,False
361,-48.783488510252475,1.0,0.914030094163006,0.7802077576188821,False
363,-36.133423507034266,1.0,0.8498154688816983,0.7386181834988845,False
364,-37.54001210690755,1.0,0.9087202806724279,0.8059799771915788,False
365,-1.1108142901824252,0.8653305566180226,0.7676753546907327,0.7642306891312813,False
367,-38.71590138367331,1.0,0.9076714990180145,0.7750936358742737,False
368,-26.91337611659113,1.0,0.8816156916659361,0.8176807859179508,False
369,,,0.9109412297646794,0.945499042200241,Unknown
372,-11.29650775035241,1.0,0.7911130794782593,0.7571784855584106,False
373,-54.49928867575538,1.0,0.9439791288261067,0.7767286224517893,False
374,457.35396114699137,1.0253552013873455e-166,0.6829992829885575,0.9286953662537029,True
375,,,0.9598653481614517,0.7694265717297853,Unknown
376,-24.387315801119524,1.0,0.8316999254060912,0.7550068251816816,False
377,-41.971158633061115,1.0,0.9108708495374738,0.773162095614953,False
378,,,0.8130118991154895,0.9428840984130913,Unknown
380,38.12012642808261,2.8107490605677122e-61,0.8391224395675942,0.8918960952914232,True
383,-30.804486783817765,1.0,0.8498154688816983,0.7438310349532473,False
387,-53.53622647379842,1.0,0.9408918538565904,0.7418004479053105,False
388,-48.08348610089325,1.0,0.9561440962809883,0.8609841826201304,False
389,110.95645808577092,5.563627054760403e-106,0.7378911135512858,0.8916324492519064,True
395,42.62175884578888,8.37484490989008e-66,0.6621422611582399,0.7783655431309756,True
399,33.02485416053501,1.4836362534269288e-55,0.803445194728332,0.8592319661701802,True
400,-45.47877530054959,1.0,0.9005840867806069,0.7699822235414429,False
401,222.50682983301382,9.045397634380499e-136,0.616192135485557,0.9068751964151948,True
402,104.3491024125817,2.3062645271157665e-103,0.7530717056266167,0.9056433485769644,True
403,-9.86702761650884,0.9999999999999999,0.8714375286661038,0.8533540665742991,False
405,19.55146243688619,4.540015760921515e-36,0.7199705436642043,0.781288353615675,True
408,7.758222052176412,3.939945929593686e-12,0.7481201224170867,0.773191531096264,True
411,-27.71823638274314,1.0,0.8627341832771769,0.7926163886020511,False
412,59.575178603440555,1.171893852743407e-79,0.7111702099191176,0.8302059787296721,True
416,100.06003722889727,1.4148163886659214e-101,0.8852680683810997,0.9313844371074091,True
417,-2.2630748451153826,0.9870926148687742,0.780804674896076,0.7742568131304843,False
418,,,0.8842987816736998,0.9446450585574773,Unknown
420,-41.28210217279493,1.0,0.898997407291739,0.8055145404230146,False
421,3.1396521558338173,0.0011149130826550767,0.8025900784034647,0.8099998184964049,True
422,-48.948748584793385,1.0,0.9290878869998868,0.8245613587036926,False
423,157.65866781532654,5.336590694540226e-121,0.7355820015128756,0.9116950397147598,True
425,-5.118063082057261,0.9999992411343716,0.8043455813808436,0.7896049941808773,False
427,263.73954184714614,4.563690871380117e-143,0.66961842771614,0.915582766612238,True
428,-24.515162408690184,1.0,0.8768396783238638,0.8176693158635544,False
430,-42.133264400330624,1.0,0.9067933797052093,0.7612171686528185,False
433,-48.60189927329,1.0,0.9287652712917334,0.7932693963848649,False
434,-37.05780120870234,1.0,0.8843404338242723,0.75646683692183,False
436,20.95777462393054,1.7630644131099256e-38,0.8218610740460365,0.8670658830496996,True
437,-12.430525411707732,1.0,0.9013341018185886,0.8833524116118835,False
438,476.7830125772462,1.6707587666997143e-168,0.5482996691328997,0.9184722191692236,True
441,35.06002415033114,6.320987480543818e-58,0.8445060101877835,0.8928198844651288,True
442,-42.29133357818436,1.0,0.9183163043161335,0.8147038271917957,False
444,1.2561043794241031,0.10601715041806313,0.8342685227498389,0.836846977748514,False
450,-38.0255404877033,1.0,0.8836139004775205,0.7911001915508443,False
452,-43.857308657674295,1.0,0.9161016328330839,0.7688991166823516,False
453,-46.22743793823243,1.0,0.9116862536381835,0.7536096945118226,False
456,-10.741454303099145,1.0,0.79171637513071,0.7591904694633559,False
457,-56.07803483115309,1.0,0.9568045654948507,0.8437609619703121,False
459,-26.433922543421016,1.0,0.8530108356616608,0.7803693609388073,False
461,46.84123047738267,1.1333942224825046e-69,0.6408668409239451,0.7740896210071763,True
463,-46.60917462542364,1.0,0.9151916798807715,0.7806136019286756,False
465,2.2516621547881863,0.013276641563739299,0.7887555628959271,0.7947947199570481,True
466,-50.12131932755773,1.0,0.9159378426579157,0.7906866331782393,False
467,392.67506546522895,3.6557567734433626e-160,0.7602910063381567,0.93230953551157,True
468,-31.209188008710637,1.0,0.8815260080148495,0.7861929218599965,False
469,-50.43015363563361,1.0,0.8838828230967712,0.7348203034042491,False
470,-43.27828515077806,1.0,0.8688233385018435,0.7423971435055665,False
471,11.650528415934952,1.4395009289942856e-20,0.8663205765862578,0.8836526677353401,True
472,33.46969153415607,4.394209780630156e-56,0.7634434959243576,0.8343665028109792,True
473,203.24104196385716,6.947940930491345e-132,0.6454183818696416,0.9001562658563804,True
474,-9.276787229323363,0.9999999999999979,0.7945606276867446,0.7644165923811174,False
475,-38.25767712360865,1.0,0.8989016730187164,0.7609410946762729,False
477,123.34190825567542,1.690131995204389e-110,0.7275717551704727,0.8908920919979741,True
478,,,0.9463036452248755,0.7668363227811144,Unknown
479,63.84453973615644,1.4719865636507794e-82,0.768242385092038,0.8738920450332611,True
480,-20.92799094977856,1.0,0.8761296871834414,0.835541728744364,False
482,-11.463119376632898,1.0,0.8716127136656968,0.8472558893659334,False
487,-32.254390051553244,1.0,0.8897188095196744,0.7948061812300871,False
488,-53.08181294227195,1.0,0.9186268986882449,0.7559070346853995,False
490,-59.23782014620221,1.0,0.9670937327760147,0.9239298804977342,False
492,348.0615371686636,5.553975946409794e-155,0.5018720377700944,0.9085565220825762,True
496,-33.58902829654728,1.0,0.8672374524596882,0.7639060487224889,False
498,42.898662864232755,4.557326142293053e-66,0.6400407508500948,0.7654384753073167,True
500,-6.599001189426994,0.9999999989690136,0.8458795470661092,0.8296471588319239,False
504,303.26609914580126,4.597015699123399e-149,0.6457985436813388,0.9192941667653015,True
505,207.32024981136604,9.759743363292772e-133,0.6083044881300536,0.903599060402792,True
509,-47.28036721900881,1.0,0.9264445654415012,0.8028920274903613,False
513,297.8414951433322,2.7394428023310826e-148,0.34584134450527887,0.8642148689713749,True
514,12.14211414273611,1.2756618331395289e-21,0.8432244325286431,0.8660120665413343,True
515,127.8051882652419,5.117081219274595e-112,0.5560382114925164,0.8409540154977527,True
516,54.5616094386462,5.467522133824803e-76,0.7441481813600975,0.8501677175926459,True
517,-25.816773029994916,1.0,0.8938017722495507,0.8476176481350555,False
519,-60.99964708683941,1.0,0.9321033088192442,0.7702362508648263,False
520,267.75200222552286,1.0257124123989538e-143,0.27887809372877337,0.8366169417147278,True
521,-32.642087106085995,1.0,0.8709270605553724,0.7776797170016898,False
522,-44.40524657916019,1.0,0.9563463841548083,0.905116460107513,False
524,-49.63088051540864,1.0,0.9280826302442641,0.7765303072722817,False
527,74.54540173753867,4.369343464488919e-89,0.5237736944082213,0.7629894809844506,True
531,-1.915795839664606,0.9708618848484907,0.8539635217961803,0.8499496929324384,False
533,-2.2298001394317883,0.9859900772052489,0.8633608056093846,0.8597160425545628,False
534,1629.1078451328747,2.5241216962627966e-221,0.4252560962439901,0.9361090590092533,True
535,-53.397067051746845,1.0,0.9507850332348579,0.7730114888395047,False
537,482.75920726709535,4.870486218232679e-169,0.32802259579179655,0.9050486370512023,True
539,-70.31834696112375,1.0,0.9461700055591017,0.781956761592496,False
547,,,0.8871913369322977,0.9402466190599499,Unknown
549,-5.0882714117405055,0.9999991404232352,0.877566721063035,0.8676384503110074,False
552,167.4021349898617,1.4405835696715274e-123,0.6110508368186751,0.8871458746588594,True
553,2.1022096294547374,0.019036161758979524,0.7653341155392319,0.7705552264303133,True
556,-35.560093103413166,1.0,0.8784078389877545,0.7599035839504242,False
557,-56.908232643477156,1.0,0.9297266464498947,0.7599748999228753,False
559,43.11277954371681,2.8537401679916556e-66,0.8158273404760944,0.8850091103637368,True
560,276.49435402969084,4.2800809970217796e-145,0.2676288218186243,0.8373942236084971,True
563,7.140929508337351,7.883780270304637e-11,0.8883371779203723,0.8973189655411997,True
564,-36.72740983607593,1.0,0.9133403142224016,0.8248725882765587,False
565,-38.64682832174282,1.0,0.9173435217945726,0.8346996656868275,False
566,-56.68449417001053,1.0,0.9231179718574538,0.7421954545931642,False
567,11.781648761392354,7.52812823613215e-21,0.7436879656779235,0.7759246308548694,True
568,624.8616313378074,3.96223141552233e-180,0.6557709426577181,0.9343017112156187,True
569,,,0.943918313856871,0.7668363227811144,Unknown
570,22.017882317408706,3.1319644613421673e-40,0.7139963860631027,0.7768438403017345,True
571,-26.388919735389127,1.0,0.8477519240099977,0.7603267960590914,False
572,168.02286056907863,9.999085267999483e-124,0.6350846142084418,0.8830897327801899,True
573,21.78836918818582,7.413752689133798e-40,0.6978979498285958,0.7748660576822551,True
574,27.991804288464817,3.956882534579216e-49,0.7466070326136052,0.8128882699047759,True
577,155.15736286104377,2.582976658563824e-120,0.7473068365694667,0.9076317450016066,True
580,-25.841024580311014,1.0,0.8751548505972335,0.8186078734373532,False
581,405.04858892632404,1.697824863286832e-161,0.3689878146376779,0.8913426170842581,True
582,254.49778396293564,1.5513593538656356e-141,0.43476498388380336,0.8649509631132294,True
584,165.8118594959051,3.69393481656758e-123,0.5515686170808928,0.8443790319561454,True
589,45.00118655135017,5.021841099593858e-68,0.6844093631246189,0.8092015870769609,True
591,64.63015689967844,4.510961814221148e-83,0.7881243744275102,0.8823277846204562,True
595,-9.465015636634432,0.9999999999999992,0.7937618369692672,0.7614795314731245,False
596,125.3820113757345,3.365352707216623e-111,0.7422959047543151,0.8989059102981406,True
597,-18.500615798044706,1.0,0.9246937520039549,0.8970852634924219,False
599,-57.900371071493154,1.0,0.9746738187300326,0.8783171822624513,False
600,-4.201904612123419,0.9999709887613706,0.8163413989055587,0.8060796870226412,False
601,151.58775082374598,2.5626354108558076e-119,0.722505588177361,0.9071330709235618,True
602,-14.182101583529588,1.0,0.856216481888533,0.8264117627760541,False
604,-0.018244440389844546,0.5072597153421189,0.7835568404151474,0.7835090456674122,False
606,817.1319645140763,1.1637361566001382e-191,0.41396966206888974,0.9288299788452099,True
607,24.70935047713311,1.9685880427044616e-44,0.7538618375663664,0.8157696156725113,True
608,67.03519315953884,1.3125783149022071e-84,0.8139828104129325,0.8985146558178088,True
609,29.893517764370987,1.1680628107468622e-51,0.7970344758844657,0.8553526274621867,True
610,88.69687302998632,1.8916435877720574e-96,0.8083775012738575,0.9079429057592489,True
611,16.6225899283236,1.043678941381644e-30,0.7625487055967252,0.8048471778898488,True
612,174.53240327287824,2.3504115976927694e-125,0.40657867488198024,0.8021845142512757,True
613,46.538046190220236,2.0968475003361538e-69,0.6092047742549286,0.7467183344807183,True
614,104.19598186042826,2.663679342753019e-103,0.5277945574469339,0.7999070106849585,True
616,49.48038126239573,6.213532491534552e-72,0.6712158145123361,0.7996020506751065,True
618,-40.66563247756279,1.0,0.8982725918784774,0.7731252549130255,False
624,74.95947413677628,2.5489405632338628e-89,0.5781334820008294,0.7810946730360382,True
626,-64.58870356294318,1.0,0.9690954165264855,0.7639677265558462,False
629,-51.38863894711342,1.0,0.9307831941651341,0.7662165618984378,False
630,-54.34637077068495,1.0,0.9195034096528413,0.7356725046989125,False
631,-31.990288252035455,1.0,0.8742792838506119,0.7733044822276703,False
632,-18.489675209394534,1.0,0.8007563475041807,0.7499359807732863,False
633,-37.002821500269675,1.0,0.9204720035713413,0.8508974486027867,False
634,-56.34363462661045,1.0,0.946519417169621,0.7998695384122797,False
635,-64.046212746104,1.0,0.9729236292937572,0.9201478609905712,False
638,155.80917005944886,1.7084664790738864e-120,0.6702459065176586,0.8875517771599958,True
639,-73.36573072034392,1.0,0.9507955890207389,0.7889389495115356,False
640,231.36109947761554,1.9136589301288e-137,0.6568893664404272,0.9085762849529293,True
642,279.9332450568677,1.260872810241826e-145,0.28117392608601177,0.8508795237822393,True
643,325.45697277393384,4.257836727239095e-152,0.4416070030063766,0.8897551511377614,True
645,-35.21469854878581,1.0,0.8719386927927103,0.7740651403845129,False
646,-55.779703422452684,1.0,0.923604919517364,0.7913047480280102,False
647,48.37248978110838,5.353915583347814e-71,0.7828562396782207,0.8675135199854322,True
651,288.8038793688752,5.76753099462769e-147,0.5066719190155692,0.8932360718271424,True
655,-52.25370569398441,1.0,0.9255025061198898,0.7614463249272638,False
656,-37.769262342996264,1.0,0.8859843132162432,0.7750410567999565,False
657,11.338989379771776,6.748792446303411e-20,0.8625180719520679,0.8800902229713965,True
658,-56.00331585197107,1.0,0.9466048599864948,0.768273081283691,False
659,-21.864597724623405,1.0,0.8190805113496319,0.7509360615924229,False
660,-32.5698459326675,1.0,0.8829670296681839,0.771862626224203,False
661,-45.78124836942141,1.0,0.9131649121346962,0.7731349343172643,False
663,-52.39159939092888,1.0,0.919773622906246,0.7877401414179036,False
664,-59.53078640023761,1.0,0.8993882879054603,0.7267698868071706,False
665,-18.041092735254846,1.0,0.8181298019141051,0.7707206642670015,False
666,-41.5882529469278,1.0,0.9090943085988504,0.7771357669993424,False
667,115.92315094896415,7.531108783643862e-108,0.768730088572651,0.9045849203892727,True
671,-39.54272827045609,1.0,0.8975856491738565,0.7951956485304906,False
672,197.16433098824743,1.3924971117456515e-130,0.37005834340746196,0.827788866232994,True
673,-38.97238727908351,1.0,0.8482256080884375,0.7282563871546293,False
674,674.4774180939467,2.0584127029854087e-183,0.7543431622748102,0.9410905919818445,True
675,34.29185012351463,4.803287736413639e-57,0.8857320274130763,0.9166693926571053,True
676,-4.190981633169263,0.9999697778119854,0.8999303894433126,0.8940199174835746,False
680,104.85014774892164,1.4414019977351907e-103,0.8703531760900693,0.928270659380516,True
