treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
122,0.9353880728312968,0.7722692593260381,-0.1631188135052587,1.652489885925175e-77,#FF6100,No
131,0.7994840733749095,0.889904043913812,0.0904199705389025,1.0,gray,No
132,0.6846619337192162,0.9120610689720244,0.2273991352528082,1.0,gray,No
135,0.7663580408579124,0.9310470921615588,0.16468905130364642,1.0,gray,No
136,0.8208719207242217,0.7500483099376869,-0.07082361078653476,6.430296280905179e-40,gray,No
137,0.8238331302504684,0.7540600638732964,-0.06977306637717207,1.5817449816289002e-40,gray,No
138,0.8651077859360805,0.7946015914008374,-0.0705061945352431,2.5827014943212496e-45,gray,No
140,0.8776313359768285,0.7864159154072139,-0.09121542056961462,1.4479399027341384e-59,#FF6100,No
142,0.9684524612033845,0.9366125258467966,-0.03183993535658791,1.1993264660486467e-96,gray,No
146,0.7217636966510526,0.7770098019862853,0.055246105335232776,1.0,gray,No
150,0.8927992301891304,0.7437983997741398,-0.14900083041499068,3.906714471758222e-70,#FF6100,No
152,0.9636675153447015,0.9343056658963986,-0.02936184944830289,1.5241029251904893e-86,gray,No
153,0.7859072379072525,0.7722403932860505,-0.013666844621201935,5.646410335038264e-06,gray,No
154,0.9088627210293,0.8893363174254593,-0.019526403603840725,4.524001764983456e-24,gray,No
155,0.7539867171344306,0.8200579201708572,0.06607120303642666,1.0,gray,No
156,0.8876995907302394,0.7600917989719526,-0.12760779175828685,1.8250204912790381e-62,#FF6100,No
159,0.8881098789047011,0.8075018881581494,-0.08060799074655167,6.160635566943395e-60,gray,No
160,0.8906612953027409,0.7903866921580648,-0.10027460314467607,1.06392327854823e-57,#FF6100,No
161,0.826450825928073,0.8054396773444735,-0.021011148583599426,2.5147992003063473e-16,gray,No
162,0.6282986767705274,0.9064888627785147,0.2781901860079873,1.0,gray,No
164,0.8776313359768285,0.7873559377717304,-0.09027539820509811,1.6136439218159655e-54,#FF6100,No
165,0.8752010421590702,0.772784304769481,-0.10241673738958923,9.40062040020802e-62,#FF6100,No
166,0.6847696327967133,0.8886973274597595,0.20392769466304617,1.0,gray,No
167,0.9070914914322871,0.7758599399953168,-0.1312315514369703,1.1158954743362523e-66,#FF6100,No
168,0.8996145109241263,0.7721009239609035,-0.1275135869632228,2.1904533513405185e-60,#FF6100,No
169,0.8478729589553872,0.7793312102030008,-0.06854174875238639,7.360410168113305e-41,gray,No
170,0.7993920170004885,0.8513401733250211,0.051948156324532646,1.0,gray,No
171,0.7957115931302576,0.8751993697300923,0.07948777659983464,1.0,gray,No
172,0.7721039630657788,0.743444139437862,-0.028659823627916747,1.4084638050359679e-12,gray,No
173,0.9140206943682182,0.820901746558738,-0.09311894780948016,3.0120730445120917e-66,#FF6100,No
174,0.8733365266912417,0.7837660096545663,-0.0895705170366754,1.16796008904457e-55,#FF6100,No
181,0.7536632900424032,0.8419866333702325,0.08832334332782932,1.0,gray,No
184,0.5653971035841949,0.800985343169326,0.2355882395851311,1.0,gray,No
185,0.8482853879017344,0.869886883553397,0.021601495651662694,1.0,gray,No
187,0.8152296160729113,0.919028929314915,0.10379931324200364,1.0,gray,No
188,0.6764711594269441,0.9085500671249647,0.23207890769802053,1.0,gray,No
194,0.7597957758596943,0.9318692377890834,0.1720734619293891,1.0,gray,No
196,0.7739673422257248,0.7646265950563188,-0.009340747169406027,0.00014145605235481285,gray,No
200,0.9050283717213393,0.9423077514362592,0.0372793797149199,1.0,gray,No
201,0.9112693408604686,0.7808541438532248,-0.1304151970072438,2.7545333611193985e-69,#FF6100,No
202,0.8196114725496018,0.9430371512788089,0.12342567872920718,1.0,gray,No
204,0.8337813614572438,0.8386308569938411,0.004849495536597304,0.9914578291356319,gray,No
208,0.715502097875517,0.8560949001168026,0.14059280224128556,1.0,gray,No
212,0.6805136649510707,0.9370495955450184,0.25653593059394775,1.0,gray,No
213,0.8669557380095995,0.7973987752138632,-0.06955696279573631,3.865069102665807e-48,gray,No
214,0.8915689142540268,0.8408615148000765,-0.05070739945395031,2.5197840733737375e-50,gray,No
216,0.721725292867792,0.8127169848572361,0.09099169198944412,1.0,gray,No
220,0.8983005620878588,0.7711280569174461,-0.12717250517041268,3.5145100024820943e-65,#FF6100,No
224,0.9059619561494917,0.7848027756316608,-0.12115918051783092,1.491152398795162e-66,#FF6100,No
225,0.7211842170676208,0.7603738068538318,0.03918958978621101,1.0,gray,No
229,0.6625956918652774,0.8528115778465074,0.19021588598122996,1.0,gray,No
231,0.955275335995393,0.7976939136060338,-0.15758142238935924,6.274364154000586e-83,#FF6100,No
234,0.8945804217592731,0.7462993421921104,-0.14828107956716274,7.809600542186613e-68,#FF6100,No
236,0.8691575290043507,0.8970749511414021,0.027917422137051395,1.0,gray,No
244,0.9227239028518213,0.8186273093100127,-0.10409659354180856,6.074620959458004e-73,#FF6100,No
246,0.9700622607823809,0.8443750887577867,-0.12568717202459423,5.135486218262899e-82,#FF6100,No
247,0.9709510851722029,0.905454224896244,-0.0654968602759588,1.2468047874577197e-73,gray,No
249,0.7619030965646395,0.8795895601026316,0.11768646353799206,1.0,gray,No
250,0.782359134717668,0.8101334576607451,0.027774322943077023,1.0,gray,No
251,0.5633396326373645,0.8553685883547432,0.29202895571737864,1.0,gray,No
252,0.8370831582427586,0.834421874153387,-0.002661284089371607,0.10538297157774415,gray,No
259,0.8422724742768865,0.9058754683408138,0.06360299406392733,1.0,gray,No
260,0.7773814344536172,0.7616538147798441,-0.01572761967377312,6.837209303296306e-07,gray,No
261,0.8504380627357327,0.7580816151957785,-0.0923564475399542,3.971627973469818e-51,#FF6100,No
262,0.8718780550339724,0.7787349121489245,-0.09314314288504788,8.778669950784112e-55,#FF6100,No
263,0.7924225266958119,0.7706000755757729,-0.021822451120039,1.4105036488711191e-11,gray,No
265,0.812529495345302,0.8923752131643948,0.07984571781909278,1.0,gray,No
266,0.8846298523323726,0.7760584004305666,-0.10857145190180595,1.2889398598439307e-57,#FF6100,No
267,0.6318979989874498,0.8898383537789342,0.25794035479148436,1.0,gray,No
268,0.8510197002492582,0.7660049458069652,-0.085014754442293,2.9483276993647498e-47,gray,No
269,0.759875521334236,0.8326842074398155,0.07280868610557956,1.0,gray,No
270,0.9616988166476196,0.7808234491968361,-0.18087536745078348,3.0538534335585216e-84,#FF6100,No
271,0.8216980818175442,0.7750142438302574,-0.046683837987286814,1.591192924602506e-29,gray,No
272,0.8689332862355849,0.7556624813919041,-0.1132708048436808,9.300694499787465e-57,#FF6100,No
273,0.7619341299225567,0.9149305673000129,0.15299643737745616,1.0,gray,No
274,0.4641448285599139,0.9274036749430685,0.4632588463831546,1.0,gray,No
276,0.96597784104946,0.7458830479301178,-0.2200947931193422,7.065469008057804e-85,#FF6100,No
277,0.7962225853947877,0.7534292769706302,-0.04279330842415752,1.1937580493085598e-21,gray,No
279,0.5795977038562032,0.9363003078269536,0.3567026039707504,1.0,gray,No
280,0.8180797449663569,0.7654232810832081,-0.05265646388314882,1.9982762266180226e-30,gray,No
284,0.7054966180540129,0.8257883160190174,0.1202916979650045,1.0,gray,No
287,0.8778756522360702,0.7382504202908217,-0.13962523194524856,2.8048985900288853e-69,#FF6100,No
289,0.9430695212452996,0.8901053868315464,-0.05296413441375325,2.5939026449223256e-54,gray,No
292,0.8558398435446963,0.7740218822331144,-0.08181796131158192,1.5679866269334208e-46,gray,No
294,0.8161690067136207,0.7570960526599555,-0.059072954053665194,3.5607533473832935e-32,gray,No
295,0.9472823343226956,0.9289359721295454,-0.018346362193150223,8.3680604622474455e-47,gray,No
296,0.9260715051500085,0.785495080577524,-0.14057642457248443,4.183204769778578e-76,#FF6100,No
297,0.7810503408526112,0.8808401763701168,0.09978983551750564,1.0,gray,No
298,0.8471224968023134,0.9172317826732445,0.07010928587093102,1.0,gray,No
302,0.8714328571338636,0.7728823611438571,-0.09855049599000654,2.4598520099296887e-57,#FF6100,No
304,0.7100353618432924,0.9381226976561391,0.22808733581284668,1.0,gray,No
305,0.8563744819564284,0.7632838078293088,-0.09309067412711958,6.917088386860229e-51,#FF6100,No
306,0.9086538135854476,0.7524567760252013,-0.15619703756024628,3.0558580986354098e-71,#FF6100,No
308,0.8784573861336492,0.9051709483504699,0.02671356221682064,1.0,gray,No
309,0.7923485556294477,0.8940345570099961,0.1016860013805484,1.0,gray,No
312,0.8473922984856971,0.7905146124036281,-0.056877686082069,7.791949644858211e-41,gray,No
313,0.8888407515123202,0.8378292937058915,-0.051011457806428684,5.607581043049243e-45,gray,No
314,0.7873243998443561,0.7750301190129989,-0.012294280831357196,5.637940072141918e-05,gray,No
316,0.9483339686998411,0.7756867130541134,-0.1726472556457277,7.73087457131535e-83,#FF6100,No
322,0.8615739696624722,0.7924961171039385,-0.06907785255853371,9.959133667993149e-44,gray,No
325,0.819800490830635,0.8940203718597067,0.07421988102907173,1.0,gray,No
329,0.7455496299716816,0.8456107101320067,0.10006108016032511,1.0,gray,No
331,0.9103237320558589,0.7912610939517027,-0.11906263810415618,5.252869889529584e-69,#FF6100,No
332,0.8973925421745481,0.7758910722965855,-0.12150146987796262,3.736264008973501e-64,#FF6100,No
333,0.889294199031925,0.7786416113213545,-0.11065258771057052,2.6951124960649742e-64,#FF6100,No
334,0.8619893429128,0.7835876492102295,-0.07840169370257055,2.5325327968206244e-52,gray,No
335,0.8638066274800679,0.914020424095789,0.05021379661572112,1.0,gray,No
336,0.8666450512324717,0.8415703908029403,-0.025074660429531437,1.3069351087752877e-21,gray,No
337,0.8404032337090497,0.9083779494080901,0.06797471569904046,1.0,gray,No
338,0.926250658781625,0.7424725991606366,-0.18377805962098848,3.909197891921043e-79,#FF6100,No
339,0.845221019034505,0.8455807359601921,0.00035971692568714797,0.5629641582616532,gray,No
341,0.8919921112350538,0.7784642967755393,-0.11352781445951454,2.97357941374885e-63,#FF6100,No
345,0.911350027810935,0.8158545899887472,-0.09549543782218783,1.5178005451217667e-64,#FF6100,No
346,0.9198865981913683,0.7779920050882381,-0.14189459310313024,3.434262623343649e-69,#FF6100,No
348,0.8360523265248517,0.7726767705525752,-0.06337555597227651,2.0279706222573605e-37,gray,No
349,0.9465930325234687,0.9398622651530509,-0.006730767370417778,1.4263165388580717e-46,gray,No
350,0.7839754983834425,0.7888331854258461,0.004857687042403636,0.9680345393630199,gray,No
351,0.926392533338413,0.8990078257379912,-0.027384707600421776,4.3068852083949567e-38,gray,No
352,0.496980675182933,0.9431447768053843,0.44616410162245135,1.0,gray,No
354,0.8545537960298757,0.8971343214229677,0.042580525393091984,1.0,gray,No
355,0.8946808668350144,0.8847144087151646,-0.009966458119849753,4.783811923590666e-09,gray,No
358,0.9204366873630954,0.7711648168490157,-0.14927187051407964,2.594636447571439e-64,#FF6100,No
359,0.650276980474961,0.9275404491322996,0.27726346865733864,1.0,gray,No
360,0.8506560419990029,0.8316804643033262,-0.018975577695676704,4.185038132968235e-14,gray,No
361,0.914030094163006,0.7802077576188821,-0.1338223365441239,2.395557794136186e-71,#FF6100,No
363,0.8498154688816983,0.7386181834988845,-0.11119728538281382,3.9559859932383135e-59,#FF6100,No
364,0.9087202806724279,0.8059799771915788,-0.10274030348084917,1.163893339037744e-60,#FF6100,No
365,0.7676753546907327,0.7642306891312813,-0.003444665559451332,0.13466944338197742,gray,No
367,0.9076714990180145,0.7750936358742737,-0.13257786314374076,6.661235925052105e-62,#FF6100,No
368,0.8816156916659361,0.8176807859179508,-0.06393490574798533,1.236703791273907e-47,gray,No
372,0.7911130794782593,0.7571784855584106,-0.033934593919848655,8.335692060979187e-20,gray,No
373,0.9439791288261067,0.7767286224517893,-0.16725050637431738,6.100430668346615e-76,#FF6100,No
374,0.6829992829885575,0.9286953662537029,0.24569608326514536,1.0,gray,No
376,0.8316999254060912,0.7550068251816816,-0.07669310022440956,6.017069036536993e-44,gray,No
377,0.9108708495374738,0.773162095614953,-0.1377087539225208,3.5481146494718446e-65,#FF6100,No
380,0.8391224395675942,0.8918960952914232,0.05277365572382897,1.0,gray,No
383,0.8498154688816983,0.7438310349532473,-0.10598443392845103,7.959231019483734e-53,#FF6100,No
387,0.9408918538565904,0.7418004479053105,-0.19909140595127983,3.3652410079111085e-75,#FF6100,No
388,0.9561440962809883,0.8609841826201304,-0.09515991366085785,9.460275097512809e-71,gray,No
389,0.7378911135512858,0.8916324492519064,0.15374133570062065,1.0,gray,No
395,0.6621422611582399,0.7783655431309756,0.11622328197273568,1.0,gray,No
399,0.803445194728332,0.8592319661701802,0.05578677144184818,1.0,gray,No
400,0.9005840867806069,0.7699822235414429,-0.130601863239164,1.8522707657529661e-68,#FF6100,No
401,0.616192135485557,0.9068751964151948,0.2906830609296378,1.0,gray,No
402,0.7530717056266167,0.9056433485769644,0.15257164295034764,1.0,gray,No
403,0.8714375286661038,0.8533540665742991,-0.01808346209180467,1.0667804684335929e-16,gray,No
405,0.7199705436642043,0.781288353615675,0.061317809951470625,1.0,gray,No
408,0.7481201224170867,0.773191531096264,0.025071408679177343,0.99999999999606,gray,No
411,0.8627341832771769,0.7926163886020511,-0.0701177946751258,9.382240883342093e-49,gray,No
412,0.7111702099191176,0.8302059787296721,0.11903576881055444,1.0,gray,No
416,0.8852680683810997,0.9313844371074091,0.04611636872630942,1.0,gray,No
417,0.780804674896076,0.7742568131304843,-0.006547861765591634,0.012907385131225812,gray,No
420,0.898997407291739,0.8055145404230146,-0.09348286686872442,1.673533818539697e-64,#FF6100,No
421,0.8025900784034647,0.8099998184964049,0.0074097400929401536,0.9988850869173449,gray,No
422,0.9290878869998868,0.8245613587036926,-0.10452652829619413,1.736731052992018e-71,#FF6100,No
423,0.7355820015128756,0.9116950397147598,0.1761130382018843,1.0,gray,No
425,0.8043455813808436,0.7896049941808773,-0.014740587199966293,7.588656283870406e-07,gray,No
427,0.66961842771614,0.915582766612238,0.24596433889609803,1.0,gray,No
428,0.8768396783238638,0.8176693158635544,-0.05917036246030938,3.856565876122939e-44,gray,No
430,0.9067933797052093,0.7612171686528185,-0.14557621105239082,2.471477645293951e-65,#FF6100,No
433,0.9287652712917334,0.7932693963848649,-0.13549587490686843,3.414956137046104e-71,#FF6100,No
434,0.8843404338242723,0.75646683692183,-0.12787359690244227,3.8477734963188975e-60,#FF6100,No
436,0.8218610740460365,0.8670658830496996,0.04520480900366308,1.0,gray,No
437,0.9013341018185886,0.8833524116118835,-0.017981690206705148,3.1067540857685207e-22,gray,No
438,0.5482996691328997,0.9184722191692236,0.3701725500363239,1.0,gray,No
441,0.8445060101877835,0.8928198844651288,0.04831387427734535,1.0,gray,No
442,0.9183163043161335,0.8147038271917957,-0.10361247712433785,1.739187209166215e-65,#FF6100,No
444,0.8342685227498389,0.836846977748514,0.0025784549986751504,0.8939828495819369,gray,No
450,0.8836139004775205,0.7911001915508443,-0.09251370892667621,3.538958870320057e-61,#FF6100,No
452,0.9161016328330839,0.7688991166823516,-0.14720251615073232,5.695354027098358e-67,#FF6100,No
453,0.9116862536381835,0.7536096945118226,-0.15807655912636087,3.953203656978229e-69,#FF6100,No
456,0.79171637513071,0.7591904694633559,-0.03252590566735414,1.3284491966525575e-18,gray,No
457,0.9568045654948507,0.8437609619703121,-0.11304360352453857,3.941983353095912e-77,#FF6100,No
459,0.8530108356616608,0.7803693609388073,-0.07264147472285354,5.910646835297958e-47,gray,No
461,0.6408668409239451,0.7740896210071763,0.13322278008323118,1.0,gray,No
463,0.9151916798807715,0.7806136019286756,-0.13457807795209598,1.8144344771009605e-69,#FF6100,No
465,0.7887555628959271,0.7947947199570481,0.006039157061121014,0.9867233584362607,gray,No
466,0.9159378426579157,0.7906866331782393,-0.12525120947967638,1.8239553075099224e-72,#FF6100,No
467,0.7602910063381567,0.93230953551157,0.17201852917341331,1.0,gray,No
468,0.8815260080148495,0.7861929218599965,-0.09533308615485303,2.463581936818075e-53,#FF6100,No
469,0.8838828230967712,0.7348203034042491,-0.14906251969252216,1.0156837097540352e-72,#FF6100,No
470,0.8688233385018435,0.7423971435055665,-0.12642619499627694,1.990190839037857e-66,#FF6100,No
471,0.8663205765862578,0.8836526677353401,0.017332091149082296,1.0,gray,No
472,0.7634434959243576,0.8343665028109792,0.07092300688662168,1.0,gray,No
473,0.6454183818696416,0.9001562658563804,0.2547378839867388,1.0,gray,No
474,0.7945606276867446,0.7644165923811174,-0.03014403530562726,2.0679939069266488e-15,gray,No
475,0.8989016730187164,0.7609410946762729,-0.13796057834244346,2.0123650778817162e-61,#FF6100,No
477,0.7275717551704727,0.8908920919979741,0.16332033682750147,1.0,gray,No
479,0.768242385092038,0.8738920450332611,0.1056496599412231,1.0,gray,No
480,0.8761296871834414,0.835541728744364,-0.040587958439077365,1.9781734040419363e-38,gray,No
482,0.8716127136656968,0.8472558893659334,-0.02435682429976338,3.64354713389331e-20,gray,No
487,0.8897188095196744,0.7948061812300871,-0.09491262828958735,1.2613072449947246e-54,#FF6100,No
488,0.9186268986882449,0.7559070346853995,-0.16271986400284533,7.608500934672173e-75,#FF6100,No
490,0.9670937327760147,0.9239298804977342,-0.04316385227828057,2.025134441790293e-79,gray,No
492,0.5018720377700944,0.9085565220825762,0.40668448431248183,1.0,gray,No
496,0.8672374524596882,0.7639060487224889,-0.10333140373719929,3.1777244300214305e-56,#FF6100,No
498,0.6400407508500948,0.7654384753073167,0.12539772445722186,1.0,gray,No
500,0.8458795470661092,0.8296471588319239,-0.01623238823418538,1.030986389535303e-09,gray,No
504,0.6457985436813388,0.9192941667653015,0.2734956230839627,1.0,gray,No
505,0.6083044881300536,0.903599060402792,0.2952945722727385,1.0,gray,No
509,0.9264445654415012,0.8028920274903613,-0.12355253795113996,4.67925200898359e-70,#FF6100,No
513,0.34584134450527887,0.8642148689713749,0.5183735244660961,1.0,gray,No
514,0.8432244325286431,0.8660120665413343,0.022787634012691238,1.0,gray,No
515,0.5560382114925164,0.8409540154977527,0.2849158040052363,1.0,gray,No
516,0.7441481813600975,0.8501677175926459,0.10601953623254834,1.0,gray,No
517,0.8938017722495507,0.8476176481350555,-0.04618412411449524,4.570088306365587e-46,gray,No
519,0.9321033088192442,0.7702362508648263,-0.16186705795441791,1.2012442829010387e-80,#FF6100,No
520,0.27887809372877337,0.8366169417147278,0.5577388479859544,1.0,gray,No
521,0.8709270605553724,0.7776797170016898,-0.09324734355368258,4.273850244301701e-55,#FF6100,No
522,0.9563463841548083,0.905116460107513,-0.05122992404729532,1.7670626290666844e-67,gray,No
524,0.9280826302442641,0.7765303072722817,-0.1515523229719824,4.653429496952376e-72,#FF6100,No
527,0.5237736944082213,0.7629894809844506,0.23921578657622933,1.0,gray,No
531,0.8539635217961803,0.8499496929324384,-0.004013828863741908,0.02913811515150939,gray,No
533,0.8633608056093846,0.8597160425545628,-0.0036447630548217536,0.014009922794751082,gray,No
534,0.4252560962439901,0.9361090590092533,0.5108529627652633,1.0,gray,No
535,0.9507850332348579,0.7730114888395047,-0.1777735443953532,4.3173027526105014e-75,#FF6100,No
537,0.32802259579179655,0.9050486370512023,0.5770260412594057,1.0,gray,No
539,0.9461700055591017,0.781956761592496,-0.16421324396660564,1.2711506940093508e-86,#FF6100,No
549,0.877566721063035,0.8676384503110074,-0.009928270752027624,8.595767647480334e-07,gray,No
552,0.6110508368186751,0.8871458746588594,0.2760950378401843,1.0,gray,No
553,0.7653341155392319,0.7705552264303133,0.005221110891081349,0.9809638382410205,gray,No
556,0.8784078389877545,0.7599035839504242,-0.11850425503733031,1.722746776834129e-58,#FF6100,No
557,0.9297266464498947,0.7599748999228753,-0.1697517465270194,9.60925489086888e-78,#FF6100,No
559,0.8158273404760944,0.8850091103637368,0.06918176988764235,1.0,gray,No
560,0.2676288218186243,0.8373942236084971,0.5697654017898728,1.0,gray,No
563,0.8883371779203723,0.8973189655411997,0.008981787620827464,0.9999999999211622,gray,No
564,0.9133403142224016,0.8248725882765587,-0.08846772594584285,8.79840699625075e-60,gray,No
565,0.9173435217945726,0.8346996656868275,-0.08264385610774505,7.86345552102979e-62,gray,No
566,0.9231179718574538,0.7421954545931642,-0.18092251726428965,1.4030328366643287e-77,#FF6100,No
567,0.7436879656779235,0.7759246308548694,0.0322366651769459,1.0,gray,No
568,0.6557709426577181,0.9343017112156187,0.2785307685579006,1.0,gray,No
570,0.7139963860631027,0.7768438403017345,0.0628474542386318,1.0,gray,No
571,0.8477519240099977,0.7603267960590914,-0.08742512795090629,6.852987599094339e-47,#FF6100,No
572,0.6350846142084418,0.8830897327801899,0.24800511857174812,1.0,gray,No
573,0.6978979498285958,0.7748660576822551,0.07696810785365937,1.0,gray,No
574,0.7466070326136052,0.8128882699047759,0.06628123729117075,1.0,gray,No
577,0.7473068365694667,0.9076317450016066,0.16032490843213987,1.0,gray,No
580,0.8751548505972335,0.8186078734373532,-0.05654697715988033,4.214248850707567e-46,gray,No
581,0.3689878146376779,0.8913426170842581,0.5223548024465803,1.0,gray,No
582,0.43476498388380336,0.8649509631132294,0.43018597922942603,1.0,gray,No
584,0.5515686170808928,0.8443790319561454,0.2928104148752526,1.0,gray,No
589,0.6844093631246189,0.8092015870769609,0.12479222395234202,1.0,gray,No
591,0.7881243744275102,0.8823277846204562,0.09420341019294609,1.0,gray,No
595,0.7937618369692672,0.7614795314731245,-0.03228230549614264,8.038293223129273e-16,gray,No
596,0.7422959047543151,0.8989059102981406,0.15661000554382554,1.0,gray,No
597,0.9246937520039549,0.8970852634924219,-0.02760848851153297,3.364081821977428e-34,gray,No
599,0.9746738187300326,0.8783171822624513,-0.0963566364675813,1.824036978104948e-78,gray,No
600,0.8163413989055587,0.8060796870226412,-0.010261711882917468,2.9011238629397527e-05,gray,No
601,0.722505588177361,0.9071330709235618,0.18462748274620078,1.0,gray,No
602,0.856216481888533,0.8264117627760541,-0.02980471911247895,6.979145721279569e-26,gray,No
604,0.7835568404151474,0.7835090456674122,-4.7794747735196985e-05,0.49274028465788106,gray,No
606,0.41396966206888974,0.9288299788452099,0.5148603167763202,1.0,gray,No
607,0.7538618375663664,0.8157696156725113,0.061907778106144895,1.0,gray,No
608,0.8139828104129325,0.8985146558178088,0.08453184540487624,1.0,gray,No
609,0.7970344758844657,0.8553526274621867,0.05831815157772091,1.0,gray,No
610,0.8083775012738575,0.9079429057592489,0.0995654044853913,1.0,gray,No
611,0.7625487055967252,0.8048471778898488,0.04229847229312367,1.0,gray,No
612,0.40657867488198024,0.8021845142512757,0.39560583936929544,1.0,gray,No
613,0.6092047742549286,0.7467183344807183,0.13751356022578975,1.0,gray,No
614,0.5277945574469339,0.7999070106849585,0.2721124532380246,1.0,gray,No
616,0.6712158145123361,0.7996020506751065,0.12838623616277034,1.0,gray,No
