treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
339,0.845221019034505,0.7842159475895712,-0.06100507144493372,1.0,gray,No
340,0.9612023334330801,0.9003549714798537,-0.060847361953226486,1.0,gray,No
341,0.8919921112350538,0.7310928513218231,-0.16089925991323073,1.0,gray,No
344,0.7889017482070791,0.9361610361169289,0.14725928790984977,4.345056697141695e-145,gray,No
345,0.911350027810935,0.816156793427981,-0.09519323438295402,1.0,gray,No
346,0.9198865981913683,0.7333651137899594,-0.18652148440140892,1.0,gray,No
347,0.9563135831558527,0.8996324945499342,-0.05668108860591847,1.0,gray,No
348,0.8360523265248517,0.7616640407726917,-0.07438828575216005,1.0,gray,No
349,0.9465930325234687,0.9323588617148784,-0.014234170808590352,1.0,gray,No
351,0.926392533338413,0.7739049228344363,-0.15248761050397663,1.0,gray,No
355,0.8946808668350144,0.8911142745024172,-0.0035665923325971516,0.9894482164172476,gray,No
358,0.9204366873630954,0.7607267952014466,-0.15970989216164877,1.0,gray,No
359,0.650276980474961,0.8900503973371308,0.2397734168621698,1.9532592855341615e-123,gray,No
360,0.8506560419990029,0.7996287536519107,-0.05102728834709225,1.0,gray,No
361,0.914030094163006,0.738984044187686,-0.17504604997531992,1.0,gray,No
362,0.7488838824643159,0.9237677275939677,0.17488384512965183,1.2550803549227713e-134,gray,No
363,0.8498154688816983,0.7805451865833254,-0.06927028229837295,1.0,gray,No
364,0.9087202806724279,0.8619419900626097,-0.046778290609818196,1.0,gray,No
367,0.9076714990180145,0.7262645810614672,-0.1814069179565473,1.0,gray,No
368,0.8816156916659361,0.7559434988383225,-0.12567219282761366,1.0,gray,No
369,0.9109412297646794,0.8587121985954776,-0.052229031169201745,1.0,gray,No
372,0.7911130794782593,0.7855138331297785,-0.005599246348480746,0.9618255166460442,gray,No
373,0.9439791288261067,0.7548698546179687,-0.18910927420813795,1.0,gray,No
374,0.6829992829885575,0.8062574502361222,0.12325816724756467,3.3883312451144573e-72,gray,No
375,0.9598653481614517,0.7237027704797245,-0.23616257768172721,1.0,gray,No
376,0.8316999254060912,0.7427170053311353,-0.0889829200749559,1.0,gray,No
377,0.9108708495374738,0.7594431267995567,-0.15142772273791705,1.0,gray,No
383,0.8498154688816983,0.7707678798371886,-0.0790475890445097,1.0,gray,No
384,0.6487134816044815,0.9147065883237615,0.26599310671928,8.735269896814945e-143,gray,No
387,0.9408918538565904,0.8096097098789319,-0.13128214397765847,1.0,gray,No
388,0.9561440962809883,0.7899728271646616,-0.16617126911632674,1.0,gray,No
389,0.7378911135512858,0.9150329576213106,0.17714184407002487,1.0462458511298797e-124,gray,No
395,0.6621422611582399,0.7538304136746273,0.0916881525163874,1.7239008689765935e-50,gray,No
397,0.8070074394607448,0.9161233334344108,0.10911589397366595,3.50515982554071e-105,gray,No
400,0.9005840867806069,0.7954176139475332,-0.10516647283307368,1.0,gray,No
401,0.616192135485557,0.9244151766169231,0.3082230411313661,3.459876314821352e-160,gray,No
402,0.7530717056266167,0.916690081326931,0.16361837570031423,2.578405750069853e-120,gray,No
403,0.8714375286661038,0.8273197321190328,-0.04411779654707104,1.0,gray,No
407,0.9398440953958699,0.9150788440606634,-0.024765251335206462,1.0,gray,No
408,0.7481201224170867,0.7426403092710594,-0.005479813146027301,0.9543120876213627,gray,No
410,0.8192939798558471,0.9337191995463817,0.11442521969053465,9.30561007180454e-125,gray,No
412,0.7111702099191176,0.8000415584734438,0.08887134855432621,5.741718838086933e-58,gray,No
420,0.898997407291739,0.841528090445387,-0.057469316846352037,1.0,gray,No
422,0.9290878869998868,0.7822888674821578,-0.146799019517729,1.0,gray,No
423,0.7355820015128756,0.8989818929587932,0.1633998914459176,2.2862265560241674e-118,gray,No
425,0.8043455813808436,0.768855726274499,-0.0354898551063445,1.0,gray,No
427,0.66961842771614,0.9033490411651757,0.23373061344903567,2.539808834209223e-129,gray,No
430,0.9067933797052093,0.7918152282225789,-0.11497815148263046,1.0,gray,No
432,0.9276656547327098,0.9145951705984541,-0.013070484134255711,1.0,gray,No
433,0.9287652712917334,0.7881623394305072,-0.1406029318612262,1.0,gray,No
434,0.8843404338242723,0.7775106455388525,-0.10682978828541978,1.0,gray,No
436,0.8218610740460365,0.7932377958704333,-0.028623278175603173,0.9999999999999999,gray,No
437,0.9013341018185886,0.8934670799784327,-0.007867021840155974,0.9999999998583777,gray,No
438,0.5482996691328997,0.8990166101451683,0.3507169410122686,1.1026728250111385e-142,gray,No
442,0.9183163043161335,0.9135471662916504,-0.004769138024483088,0.9999956152119215,gray,No
447,0.9574186152400307,0.8999673651542386,-0.057451250085792105,1.0,gray,No
450,0.8836139004775205,0.8360874837322477,-0.047526416745272804,1.0,gray,No
452,0.9161016328330839,0.7372776143839477,-0.1788240184491362,1.0,gray,No
453,0.9116862536381835,0.7549820118045433,-0.15670424183364018,1.0,gray,No
456,0.79171637513071,0.7521174216249726,-0.03959895350573739,1.0,gray,No
457,0.9568045654948507,0.8491263715705537,-0.107678193924297,1.0,gray,No
459,0.8530108356616608,0.7334341548203347,-0.11957668084132611,1.0,gray,No
461,0.6408668409239451,0.757512006323001,0.1166451653990559,9.511556759164034e-59,gray,No
463,0.9151916798807715,0.8795958452358719,-0.03559583464489968,1.0,gray,No
464,0.7495128523784131,0.8863279140421092,0.13681506166369606,9.667659684345214e-100,gray,No
466,0.9159378426579157,0.7464946501008987,-0.169443192557017,1.0,gray,No
467,0.7602910063381567,0.9155890952123944,0.15529808887423768,5.767142791280181e-114,gray,No
468,0.8815260080148495,0.7362914947460572,-0.14523451326879233,1.0,gray,No
469,0.8838828230967712,0.7536856027939245,-0.13019722030284675,1.0,gray,No
470,0.8688233385018435,0.7914102023243688,-0.0774131361774747,1.0,gray,No
471,0.8663205765862578,0.7574723779749192,-0.10884819861133865,1.0,gray,No
472,0.7634434959243576,0.8911839772371717,0.12774048131281412,3.611087633122255e-94,gray,No
474,0.7945606276867446,0.7450240923010232,-0.04953653538572145,1.0,gray,No
475,0.8989016730187164,0.7226936009124438,-0.17620807210627254,1.0,gray,No
477,0.7275717551704727,0.8882012945180775,0.16062953934760482,3.6540969868187433e-106,gray,No
478,0.9463036452248755,0.7316378032382157,-0.21466584198665983,1.0,gray,No
479,0.768242385092038,0.8910008756339174,0.12275849054187937,1.2557114301329073e-98,gray,No
482,0.8716127136656968,0.8300348797049765,-0.041577833960720345,1.0,gray,No
487,0.8897188095196744,0.7490161230022188,-0.14070268651745566,1.0,gray,No
488,0.9186268986882449,0.7968743947486279,-0.12175250393961701,1.0,gray,No
490,0.9670937327760147,0.8327347274947935,-0.13435900528122124,1.0,gray,No
492,0.5018720377700944,0.927700698539557,0.4258286607694626,5.41472242058805e-178,gray,No
496,0.8672374524596882,0.7568980699499374,-0.11033938250975084,1.0,gray,No
498,0.6400407508500948,0.8096791307057187,0.1696383798556239,5.514577633640949e-84,gray,No
505,0.6083044881300536,0.9272674078397338,0.31896291970968027,9.041665571355453e-169,gray,No
508,0.9263280797982029,0.9241748430990837,-0.0021532366991191543,0.9958596799202082,gray,No
509,0.9264445654415012,0.898549117219205,-0.02789544822229617,1.0,gray,No
511,0.6832301153321817,0.9181049928679341,0.23487487753575242,4.0982070711454733e-135,gray,No
513,0.34584134450527887,0.8078308990250805,0.46198955451980167,1.0041296463243855e-131,gray,No
515,0.5560382114925164,0.8172163163903602,0.26117810489784377,4.246732684564212e-105,gray,No
516,0.7441481813600975,0.8947890015184177,0.15064082015832014,3.666178207552138e-105,gray,No
517,0.8938017722495507,0.7927000346624653,-0.1011017375870854,1.0,gray,No
519,0.9321033088192442,0.7334771575322557,-0.19862615128698846,1.0,gray,No
520,0.27887809372877337,0.8814477437076976,0.6025696499789243,4.762684576897735e-156,gray,No
521,0.8709270605553724,0.7959399420833847,-0.07498711847198769,1.0,gray,No
522,0.9563463841548083,0.9135368109529185,-0.04280957320188983,1.0,gray,No
524,0.9280826302442641,0.7746141853707945,-0.15346844487346956,1.0,gray,No
527,0.5237736944082213,0.7520030932230142,0.22822939881479287,9.517958911372648e-93,gray,No
532,0.9208805095368806,0.9107660383037414,-0.010114471233139244,0.9999999999999998,gray,No
533,0.8633608056093846,0.8329395569564546,-0.030421248652929944,1.0,gray,No
535,0.9507850332348579,0.7512233575136298,-0.19956167572122807,1.0,gray,No
539,0.9461700055591017,0.7325989225207834,-0.2135710830383183,1.0,gray,No
547,0.8871913369322977,0.8852540029334596,-0.0019373339988381089,0.9173166328849742,gray,No
552,0.6110508368186751,0.8699439863193281,0.258893149500653,8.815647859641096e-124,gray,No
554,0.4658332428434285,0.9229572825281245,0.457124039684696,1.5575143898199983e-172,gray,No
556,0.8784078389877545,0.7284181829178586,-0.1499896560698959,1.0,gray,No
557,0.9297266464498947,0.7496258560442115,-0.18010079040568316,1.0,gray,No
560,0.2676288218186243,0.9050531537827163,0.637424331964092,8.931870395512555e-175,gray,No
564,0.9133403142224016,0.8518080754859048,-0.061532238736496825,1.0,gray,No
565,0.9173435217945726,0.8512333314228939,-0.06611019037167865,1.0,gray,No
566,0.9231179718574538,0.7542457943886531,-0.16887217746880068,1.0,gray,No
567,0.7436879656779235,0.7416380267005352,-0.002049938977388255,0.7224401859215035,gray,No
569,0.943918313856871,0.726360365789634,-0.21755794806723694,1.0,gray,No
570,0.7139963860631027,0.8100404290513785,0.09604404298827585,5.969723956651419e-60,gray,No
571,0.8477519240099977,0.7515653584821211,-0.09618656552787652,1.0,gray,No
572,0.6350846142084418,0.9393615109005422,0.30427689669210045,2.4184100831461575e-195,gray,No
573,0.6978979498285958,0.8095179535759339,0.11162000374733816,5.595366520552126e-66,gray,No
574,0.7466070326136052,0.8213985019979284,0.07479146938432324,1.6065852545393848e-53,gray,No
580,0.8751548505972335,0.842429095455206,-0.03272575514202758,1.0,gray,No
581,0.3689878146376779,0.8820973759807416,0.5131095613430636,1.0422187838965869e-153,gray,No
582,0.43476498388380336,0.892957225394038,0.45819224151023463,2.8190101929319435e-151,gray,No
584,0.5515686170808928,0.8250578808507002,0.2734892637698074,2.939384059957398e-115,gray,No
589,0.6844093631246189,0.7930065163518195,0.10859715322720065,3.565349497013926e-64,gray,No
595,0.7937618369692672,0.7594395161238243,-0.034322320845442844,1.0,gray,No
596,0.7422959047543151,0.9168954069491521,0.174599502194837,2.149485052615721e-129,gray,No
597,0.9246937520039549,0.7905697208119787,-0.13412403119197613,1.0,gray,No
599,0.9746738187300326,0.8833739501427871,-0.09129986858724548,1.0,gray,No
601,0.722505588177361,0.9181274168956629,0.19562182871830192,2.3723145091029764e-127,gray,No
602,0.856216481888533,0.8012234767323823,-0.0549930051561508,1.0,gray,No
606,0.41396966206888974,0.9094726677012227,0.49550300563233296,2.837543944248686e-167,gray,No
607,0.7538618375663664,0.8768330413665087,0.12297120380014237,1.4881485561774773e-87,gray,No
608,0.8139828104129325,0.9369508039111147,0.12296799349818222,2.786996961648277e-141,gray,No
609,0.7970344758844657,0.7997176046753285,0.0026831287908627433,0.17402609467824542,gray,No
610,0.8083775012738575,0.9134065277092788,0.10502902643542122,2.981164061158673e-107,gray,No
612,0.40657867488198024,0.817615376288655,0.41103670140667475,6.595721044155143e-129,gray,No
613,0.6092047742549286,0.7921779537483508,0.18297317949342218,1.0527043791936469e-78,gray,No
614,0.5277945574469339,0.8748657707663675,0.3470712133194336,3.6905303448785476e-133,gray,No
615,0.9346411265238569,0.9236746465897796,-0.010966479934077289,1.0,gray,No
616,0.6712158145123361,0.8279250774090916,0.15670926289675546,2.6473975001398676e-88,gray,No
618,0.8982725918784774,0.7589704896216652,-0.13930210225681217,1.0,gray,No
624,0.5781334820008294,0.9054069881731973,0.32727350617236795,7.627450053072884e-150,gray,No
626,0.9690954165264855,0.798242127488381,-0.17085328903810448,1.0,gray,No
629,0.9307831941651341,0.7718760365318447,-0.15890715763328944,1.0,gray,No
630,0.9195034096528413,0.758628864994866,-0.16087454465797524,1.0,gray,No
631,0.8742792838506119,0.7840771634882724,-0.09020212036233954,1.0,gray,No
632,0.8007563475041807,0.7339988640537388,-0.06675748345044186,1.0,gray,No
633,0.9204720035713413,0.8886587735893255,-0.031813229982015745,1.0,gray,No
634,0.946519417169621,0.8567695614451742,-0.08974985572444671,1.0,gray,No
635,0.9729236292937572,0.8579208142110071,-0.11500281508275012,1.0,gray,No
638,0.6702459065176586,0.8737201522914029,0.2034742457737443,1.2967964802155053e-110,gray,No
639,0.9507955890207389,0.7317415728998304,-0.21905401612090847,1.0,gray,No
640,0.6568893664404272,0.8981335952343872,0.24124422879396,2.553570715283971e-125,gray,No
642,0.28117392608601177,0.9069043315223366,0.6257304054363249,9.238308257311727e-174,gray,No
643,0.4416070030063766,0.9187371520461985,0.4771301490398219,3.901369884351635e-170,gray,No
645,0.8719386927927103,0.8232167700802813,-0.04872192271242903,1.0,gray,No
646,0.923604919517364,0.7239768833182173,-0.1996280361991467,1.0,gray,No
648,0.9682316398798547,0.9081668578988931,-0.06006478198096166,1.0,gray,No
651,0.5066719190155692,0.9128961421105829,0.4062242230950137,2.328810440251524e-165,gray,No
652,0.8510126718070516,0.9397338496331678,0.0887211778261161,8.490299270200834e-137,gray,No
654,0.7291580062638938,0.8489801401701748,0.11982213390628094,1.3271118154514599e-80,gray,No
655,0.9255025061198898,0.7353419326924865,-0.19016057342740333,1.0,gray,No
656,0.8859843132162432,0.7498533278775544,-0.13613098533868873,1.0,gray,No
657,0.8625180719520679,0.825182544710341,-0.03733552724172684,1.0,gray,No
658,0.9466048599864948,0.7329814480917888,-0.21362341189470602,1.0,gray,No
659,0.8190805113496319,0.798354310185698,-0.020726201163933866,0.9999999999997552,gray,No
660,0.8829670296681839,0.7506018517929095,-0.13236517787527435,1.0,gray,No
661,0.9131649121346962,0.7600390113471555,-0.15312590078754074,1.0,gray,No
663,0.919773622906246,0.7366070836275347,-0.1831665392787113,1.0,gray,No
664,0.8993882879054603,0.7521494719866336,-0.1472388159188267,1.0,gray,No
665,0.8181298019141051,0.7559278248990492,-0.06220197701505592,1.0,gray,No
666,0.9090943085988504,0.739976087313136,-0.1691182212857144,1.0,gray,No
