treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
63,64.61262898171582,4.630882526273508e-83,0.6756431027897175,0.8250359023824153,True
68,97.11641248585987,2.640667335243788e-100,0.6310448931334072,0.8361213661676478,True
70,10.489843195706293,4.682365872606864e-18,0.9044090808646431,0.9157018216633351,True
71,-45.18847837715852,1.0,0.9080362280723133,0.7600705039749165,False
73,8.713030340244686,3.4799388380765536e-14,0.9274719128783455,0.9322289614472341,True
75,163.6558541789946,1.343335003548721e-122,0.6792372487002704,0.8951409625238185,True
78,113.5585736514777,5.706693854855197e-107,0.8799403219185197,0.936174754574004,True
79,3.9011025755002144,8.732064153163516e-05,0.801070190951834,0.811404580503989,True
81,-8.609581275162386,0.9999999999999417,0.794525576405602,0.764835962785547,False
82,-19.341023480337853,1.0,0.8241108031639947,0.766018587070194,False
83,30.67037787786795,1.1771850147931099e-52,0.7784161236239665,0.8399873465745954,True
84,189.97880363300158,5.4428233919949876e-129,0.7324131026364695,0.9139551889264823,True
85,-20.34384283617211,1.0,0.871962014630959,0.8251609598662852,False
86,-21.43316000275535,1.0,0.822053176642477,0.7505222706706992,False
87,-11.014277264905873,1.0,0.7847195823315937,0.7483209206616098,False
88,-1.6596510163254214,0.949925362701531,0.7888285295466622,0.7842462100867672,False
89,30.362781942565885,2.903952453979901e-52,0.7654897609138692,0.8261338643987729,True
90,-6.226146927752682,0.9999999941983149,0.7960200136703305,0.7790397684595541,False
91,-15.15690681932886,1.0,0.7875236349910676,0.7428237356410058,False
92,-20.768764048213118,1.0,0.8563253055470762,0.803378768980639,False
93,-73.20498077235838,1.0,0.9624287356941941,0.7416416120526824,False
94,212.40855697829664,8.897247396532162e-134,0.7187962683446881,0.9176251684296375,True
95,112.64531964083689,1.2615825110367808e-106,0.8072768961567252,0.9174007836371649,True
97,-52.4864299186165,1.0,0.9104324417107763,0.7499778764047442,False
98,342.9155064696414,2.4238209355643894e-154,0.5760113085839826,0.9140890460385548,True
101,-17.062027916625063,1.0,0.8216687641184088,0.7695611385964172,False
105,26.664823273592,2.7752383110886973e-47,0.8586910629949095,0.8943046479363397,True
106,240.16944447529784,4.766286002971963e-139,0.60791080573871,0.904981807601498,True
108,404.69135117510115,1.852708405216333e-161,0.6259227831357106,0.9244267630543119,True
113,57.59557896988263,3.0302850082871365e-78,0.7814858673786201,0.8818622822078899,True
114,-25.417715424253288,1.0,0.9470721887631127,0.9296578007635616,False
115,151.18564690371812,3.3296731281519724e-119,0.8506298173241097,0.9348891574293503,True
116,-31.81581933558472,1.0,0.8705159436821612,0.7795992373973086,False
117,-53.27109299147522,1.0,0.9404112218340202,0.7579204254245105,False
119,-59.648694883710526,1.0,0.9558680718277895,0.791952630049817,False
120,-39.90121200686397,1.0,0.87222933320464,0.7529568592967308,False
121,-41.342276159742156,1.0,0.9505865163759073,0.8917323647756155,False
122,-53.67911067063537,1.0,0.9353880728312968,0.7836022039927907,False
123,236.07773069047695,2.604446586811232e-138,0.6585222865487182,0.9186807749383712,True
128,101.12169854669624,5.026523494222102e-102,0.8156915588805015,0.91855499834716,True
131,16.116243939103096,9.845457629057019e-30,0.7994840733749095,0.8319468253250238,True
132,148.8206873590774,1.5752141836623472e-118,0.6846619337192162,0.8967482548700682,True
135,88.87318928765431,1.5577748693442486e-96,0.7663580408579124,0.8981558166414146,True
136,-24.19580800432352,1.0,0.8208719207242217,0.7532090136431371,False
137,-11.599222475313795,1.0,0.8238331302504684,0.7947134748029945,False
138,3.6542336228154766,0.00020743584902930772,0.8651077859360805,0.8716384518371121,True
140,-39.72769413940722,1.0,0.8776313359768285,0.7534774428056962,False
141,2.3788498632348998,0.009642374900508822,0.9295730900339794,0.9310083494645599,True
142,-62.803118079932204,1.0,0.9684524612033845,0.8336460691527415,False
145,,,0.8368001665151098,0.949330558128568,Unknown
146,19.48559460989776,5.922675262371132e-36,0.7217636966510526,0.7856462106704158,True
147,-55.103465034365655,1.0,0.9661173854488071,0.9105539023869756,False
150,-41.486315809606985,1.0,0.8927992301891304,0.7858976570034422,False
151,42.45418850624367,1.2124091761467682e-65,0.8430808845396957,0.8932369206849198,True
152,-47.830845079357594,1.0,0.9636675153447015,0.8955288487127602,False
153,-9.846643423671491,0.9999999999999999,0.7859072379072525,0.7578005964154214,False
154,-37.33705723894326,1.0,0.9088627210293,0.8326092078668212,False
155,-0.8328022476765492,0.7965195729595866,0.7539867171344306,0.7517941555377381,False
156,-39.87697045496513,1.0,0.8876995907302394,0.7493306360968768,False
157,-58.34983309792045,1.0,0.9077536708675122,0.7360806288388965,False
158,95.97768256845174,8.385936564898253e-100,0.7901907865475125,0.9071736598236402,True
159,0.3473170460190737,0.3645452096351527,0.8881098789047011,0.8886690670147982,False
160,-35.07589334237533,1.0,0.8906612953027409,0.7767436670478367,False
161,-19.236885054796947,1.0,0.826450825928073,0.7572673477996804,False
162,105.47832716169509,8.020781760747598e-104,0.6282986767705274,0.8289162120015482,True
164,-37.69274897855378,1.0,0.8776313359768285,0.7592937303831144,False
165,-20.115813317235233,1.0,0.8752010421590702,0.8352806075848558,False
166,149.08147889224603,1.3255389078811804e-118,0.6847696327967133,0.8914421241487663,True
167,-52.79252056790862,1.0,0.9070914914322871,0.7494323746469989,False
168,-44.444340626161505,1.0,0.8996145109241263,0.7414703570662964,False
169,-34.145371685715936,1.0,0.8478729589553872,0.7374769271151221,False
170,71.72836148794308,1.8486892584306282e-87,0.7993920170004885,0.8933021511641341,True
171,70.13269275045486,1.6430396129261326e-86,0.7957115931302576,0.8913141450887747,True
172,0.3530112763949084,0.36241525625133064,0.7721039630657788,0.7733012936932583,False
173,-42.606387960851855,1.0,0.9140206943682182,0.810020493772814,False
174,-39.31874511371881,1.0,0.8733365266912417,0.7367102163435597,False
180,-13.95239594138846,1.0,0.891052288411838,0.8663522623271206,False
181,49.727446636398106,3.8671460366666393e-72,0.7536632900424032,0.8439172316408119,True
184,98.92415316829786,4.3327211379823026e-101,0.5653971035841949,0.8108525277664029,True
185,-19.521792195769617,1.0,0.8482853879017344,0.8043233058441267,False
186,107.89163239139471,8.707511242661415e-105,0.770780566726818,0.903267738415712,True
187,102.36179353515465,1.5209813982736916e-102,0.8152296160729113,0.9119521991177756,True
188,137.64703285886216,3.444230887005519e-115,0.6764711594269441,0.8865451241228596,True
193,794.7261352329573,1.824188903149141e-190,0.485700640592632,0.9344269298718396,True
194,481.22889210789253,6.668421644552684e-169,0.7597957758596943,0.9375378783277184,True
196,6.247597067045824,5.258206650618421e-09,0.7739673422257248,0.7903629366342667,True
201,-59.855956503833575,1.0,0.9112693408604686,0.731777485992342,False
202,122.53355146125908,3.2270640444161964e-110,0.8196114725496018,0.9218708968532131,True
203,286.598474000092,1.2307953309711554e-146,0.8224414288361156,0.9403350722172054,True
204,42.677445501367416,7.408118420381767e-66,0.8337813614572438,0.8907674183318417,True
208,65.63205292889361,1.0181404244352665e-83,0.715502097875517,0.8560811542756507,True
209,140.52064638338078,4.5000396187686283e-116,0.8927219808117227,0.9392130764418002,True
212,300.50303228774516,1.136524500821523e-148,0.6805136649510707,0.9233176385948977,True
213,-21.809039115110853,1.0,0.8669557380095995,0.8179567942902163,False
214,-16.30930324287402,1.0,0.8915689142540268,0.8623313150159998,False
216,77.17509675520603,1.4955869610388023e-90,0.721725292867792,0.8574801056305204,True
220,-47.82341365005066,1.0,0.8983005620878588,0.741557147202615,False
221,126.32165156161986,1.6143259651646738e-111,0.8050258531908625,0.923499178817169,True
223,171.2750086302292,1.5084171245196313e-124,0.6470986427299563,0.8854296899124572,True
224,-46.567351875743064,1.0,0.9059619561494917,0.751587049433668,False
225,34.56889810251248,2.3013039598015766e-57,0.7211842170676208,0.8065545140595463,True
229,79.99488938001625,4.529042903764159e-92,0.6625956918652774,0.8355789201124354,True
231,-54.9758829347868,1.0,0.955275335995393,0.7574502647818651,False
234,-41.746879449390605,1.0,0.8945804217592731,0.7524822767497404,False
236,-18.884002948980665,1.0,0.8691575290043507,0.825803213928136,False
237,458.3475260568397,8.27209895975828e-167,0.4190958708758832,0.9142665501050984,True
240,-11.78825349766458,1.0,0.9429091980787777,0.9360313863477107,False
241,-46.88601142619819,1.0,0.9616435308626663,0.9122391863985605,False
243,-46.92408020565968,1.0,0.959734289958659,0.9018930869491879,False
244,-46.87252193578951,1.0,0.9227239028518213,0.8225923956230168,False
246,-60.86450530830252,1.0,0.9700622607823809,0.781578375564608,False
247,-66.7841538528507,1.0,0.9709510851722029,0.8365661928558557,False
249,174.6886729511397,2.1517322376744021e-125,0.7619030965646395,0.9203236663870209,True
250,6.118763260556653,9.473816249318047e-09,0.782359134717668,0.7978003166301378,True
251,152.70425287054815,1.2430880096472904e-119,0.5633396326373645,0.8451973474166868,True
252,34.671784013785555,1.7532822986694065e-57,0.8370831582427586,0.8882103348336403,True
259,27.433864398014993,2.318021239208289e-48,0.8422724742768865,0.8851789595416214,True
260,4.076585281062498,4.6197216646279e-05,0.7773814344536172,0.7894537026890899,True
261,-23.06215928032112,1.0,0.8504380627357327,0.7701726475053658,False
262,-36.931519577265675,1.0,0.8718780550339724,0.7489766055386413,False
263,15.561632213995198,1.1937695182701353e-28,0.7924225266958119,0.824399505250144,True
264,,,0.5756882166924793,0.9483513241666628,Unknown
265,31.381234698933962,1.5020488048430488e-53,0.812529495345302,0.8705682936013129,True
266,-52.0489043285957,1.0,0.8846298523323726,0.729269688761294,False
267,246.86764253094535,3.1436713640033545e-140,0.6318979989874498,0.9079556587217955,True
268,-14.183127741546054,1.0,0.8510197002492582,0.816631660133214,False
269,10.177915810594152,2.238625784951171e-17,0.759875521334236,0.7873091368303493,True
270,-66.12529034796968,1.0,0.9616988166476196,0.7252959702336388,False
271,-26.29161625364932,1.0,0.8216980818175442,0.7380816515290324,False
272,-35.98958889457078,1.0,0.8689332862355849,0.7517187028759098,False
273,33.71141159057325,2.281360793134746e-56,0.7619341299225567,0.8325590022198672,True
276,-63.63725005802784,1.0,0.96597784104946,0.7427141657161012,False
277,-4.481369225827836,0.9999900268754798,0.7962225853947877,0.7847396732296977,False
278,363.22253331781627,8.182131098395596e-157,0.7042469826905223,0.9309988172317059,True
279,337.9722995914176,1.0192217622642712e-153,0.5795977038562032,0.908434129701589,True
280,-27.337646938552,1.0,0.8180797449663569,0.7357898295849006,False
284,71.73189016981854,1.839875150023511e-87,0.7054966180540129,0.8534744060609475,True
287,-34.9349428925021,1.0,0.8778756522360702,0.7573525978779062,False
289,-39.28239023101565,1.0,0.9430695212452996,0.8933367347135344,False
292,-36.004315684433514,1.0,0.8558398435446963,0.7505899577727989,False
294,-16.511633418091115,1.0,0.8161690067136207,0.7652515104301281,False
295,-34.13605467033522,1.0,0.9472823343226956,0.8958357076062129,False
296,-54.63552110868039,1.0,0.9260715051500085,0.7534631860240206,False
297,255.2434644375801,1.161742819842071e-141,0.7810503408526112,0.9311478706939569,True
298,74.93451732613487,2.632881259806653e-89,0.8471224968023134,0.9158424438595997,True
299,-52.84253209775599,1.0,0.9658206625630332,0.8939428832174735,False
302,-18.45816375880687,1.0,0.8714328571338636,0.8255434198879265,False
304,146.5980100762733,6.941185751610883e-118,0.7100353618432924,0.904699276589326,True
305,-30.714474430034425,1.0,0.8563744819564284,0.7551736038493317,False
306,-44.94804169528714,1.0,0.9086538135854476,0.7803119930098348,False
308,7.0173834250008476,1.4245295604099188e-10,0.8784573861336492,0.8881577469173401,True
309,53.23777662169177,5.746246660236394e-75,0.7923485556294477,0.8816736542446684,True
310,,,0.8149304452046732,0.9289710735937238,Unknown
311,3.573749207723425,0.00027285593175918816,0.9286942904114975,0.9307284617835337,True
312,-28.4366556404924,1.0,0.8473922984856971,0.7550012852247927,False
313,-40.084532290024605,1.0,0.8888407515123202,0.7760911766217915,False
314,6.673410067123328,7.272003834942856e-10,0.7873243998443561,0.8068892125240725,True
315,134.10013176305844,4.5039159930042695e-114,0.8870271051053817,0.937232947710298,True
316,-71.10535066490839,1.0,0.9483339686998411,0.738340347017032,False
318,14.349070101763449,3.188956522521139e-26,0.8819800450534148,0.902001908149676,True
319,-0.9068610835561546,0.8166588546284465,0.9241379891884036,0.9234614204845498,False
320,-53.81983041338623,1.0,0.9650655277542969,0.9118568557268584,False
322,-15.736485611530867,1.0,0.8615739696624722,0.8305440268208746,False
325,-1.4415943451548252,0.9237136689124938,0.819800490830635,0.8160432094623917,False
328,249.5747178237126,1.0697356474739046e-140,0.6846577217754205,0.9163846698030784,True
329,68.79790952893691,1.0601869474989339e-85,0.7455496299716816,0.8668971709362238,True
331,-58.82473813704319,1.0,0.9103237320558589,0.7403289813078867,False
332,-44.60841705186204,1.0,0.8973925421745481,0.7850288600000735,False
333,-43.03564863480342,1.0,0.889294199031925,0.7512705190862979,False
334,-5.570395519962505,0.9999998905442345,0.8619893429128,0.8512306326839816,False
335,16.38825232187053,2.9369231183958104e-30,0.8638066274800679,0.8876460555548319,True
336,-13.301779318261556,1.0,0.8666450512324717,0.8415493917064661,False
337,33.88884246870891,1.4135621299705008e-56,0.8404032337090497,0.889987777057518,True
338,-48.131012172105365,1.0,0.926250658781625,0.7785967024780934,False
339,-20.219536884875097,1.0,0.845221019034505,0.7842159475895712,False
340,-50.82609716030819,1.0,0.9612023334330801,0.9003549714798537,False
341,-53.0562986311908,1.0,0.8919921112350538,0.7310928513218231,False
343,,,0.8707140111930658,0.9435342186527067,Unknown
344,276.45222342619496,4.345056697141695e-145,0.7889017482070791,0.9361610361169289,True
345,-38.83912391971693,1.0,0.911350027810935,0.816156793427981,False
346,-60.15430557853659,1.0,0.9198865981913683,0.7333651137899594,False
347,-44.52311902672848,1.0,0.9563135831558527,0.8996324945499342,False
348,-23.6437843768732,1.0,0.8360523265248517,0.7616640407726917,False
349,-26.375883032414578,1.0,0.9465930325234687,0.9323588617148784,False
350,3.3241885996420204,0.0006220824754392231,0.7839754983834425,0.7928561950324051,True
351,-61.73339620153778,1.0,0.926392533338413,0.7739049228344363,False
355,-2.343490101740546,0.9894482164172476,0.8946808668350144,0.8911142745024172,False
358,-49.79689891475388,1.0,0.9204366873630954,0.7607267952014466,False
359,166.88631940760362,1.9532592855341615e-123,0.650276980474961,0.8900503973371308,True
360,-17.891593218490847,1.0,0.8506560419990029,0.7996287536519107,False
361,-61.08126196630617,1.0,0.914030094163006,0.738984044187686,False
362,216.6616608050665,1.2550803549227713e-134,0.7488838824643159,0.9237677275939677,True
363,-22.92574452547021,1.0,0.8498154688816983,0.7805451865833254,False
364,-23.774192023102973,1.0,0.9087202806724279,0.8619419900626097,False
365,4.288618896970847,2.0921201099802617e-05,0.7676753546907327,0.7803639996602262,True
367,-59.630387045642614,1.0,0.9076714990180145,0.7262645810614672,False
368,-37.76064993465103,1.0,0.8816156916659361,0.7559434988383225,False
369,-32.28452091394453,1.0,0.9109412297646794,0.8587121985954776,False
372,-1.791002076114069,0.9618255166460442,0.7911130794782593,0.7855138331297785,False
373,-60.61981997297416,1.0,0.9439791288261067,0.7548698546179687,False
374,49.79651493710992,3.3883312451144573e-72,0.6829992829885575,0.8062574502361222,True
375,-85.18761820614381,1.0,0.9598653481614517,0.7237027704797245,False
376,-27.781753265608476,1.0,0.8316999254060912,0.7427170053311353,False
377,-50.73920239442188,1.0,0.9108708495374738,0.7594431267995567,False
380,37.28729370350446,2.1744033355786002e-60,0.8391224395675942,0.8920974624603641,True
383,-25.734845740261555,1.0,0.8498154688816983,0.7707678798371886,False
384,262.0131724962285,8.735269896814945e-143,0.6487134816044815,0.9147065883237615,True
387,-46.74308629601871,1.0,0.9408918538565904,0.8096097098789319,False
388,-58.47963648184502,1.0,0.9561440962809883,0.7899728271646616,False
389,171.91123768128188,1.0462458511298797e-124,0.7378911135512858,0.9150329576213106,True
395,29.002453461096984,1.7239008689765935e-50,0.6621422611582399,0.7538304136746273,True
397,108.89622993801531,3.50515982554071e-105,0.8070074394607448,0.9161233334344108,True
399,5.211755550305294,5.115697091412149e-07,0.803445194728332,0.816158111554399,True
400,-42.28354522655347,1.0,0.9005840867806069,0.7954176139475332,False
401,392.8936966658746,3.459876314821352e-160,0.616192135485557,0.9244151766169231,True
402,155.1601500877336,2.578405750069853e-120,0.7530717056266167,0.916690081326931,True
403,-20.428277065880525,1.0,0.8714375286661038,0.8273197321190328,False
405,13.661454296243702,8.192267186723258e-25,0.7199705436642043,0.7573773930027445,True
407,-23.480922125243833,1.0,0.9398440953958699,0.9150788440606634,False
408,-1.7047584620065996,0.9543120876213627,0.7481201224170867,0.7426403092710594,False
410,172.1155064585106,9.30561007180454e-125,0.8192939798558471,0.9337191995463817,True
411,15.601272250900484,9.974949053773789e-29,0.8627341832771769,0.8852330007478253,True
412,35.09679178266947,5.741718838086933e-58,0.7111702099191176,0.8000415584734438,True
416,28.559372400175576,6.736926908238234e-50,0.8852680683810997,0.9179897539065509,True
417,7.665311228000597,6.208611267066112e-12,0.780804674896076,0.8011587123317154,True
418,87.53866072317393,6.837971124989523e-96,0.8842987816736998,0.9333752601575427,True
420,-28.17909311278372,1.0,0.898997407291739,0.841528090445387,False
421,10.724348746285273,1.447124200160414e-18,0.8025900784034647,0.8281834879630564,True
422,-45.75970477958037,1.0,0.9290878869998868,0.7822888674821578,False
423,148.25928754862187,2.2862265560241674e-118,0.7355820015128756,0.8989818929587932,True
425,-10.941175803081872,1.0,0.8043455813808436,0.768855726274499,False
427,191.45108331748645,2.539808834209223e-129,0.66961842771614,0.9033490411651757,True
428,12.786758186225983,5.485027166845406e-23,0.8768396783238638,0.8944362380518186,True
430,-39.85906164870262,1.0,0.9067933797052093,0.7918152282225789,False
432,-13.841317293927977,1.0,0.9276656547327098,0.9145951705984541,False
433,-49.94615800325515,1.0,0.9287652712917334,0.7881623394305072,False
434,-36.026617001844436,1.0,0.8843404338242723,0.7775106455388525,False
436,-9.832741945535659,0.9999999999999999,0.8218610740460365,0.7932377958704333,False
437,-7.018607855604888,0.9999999998583777,0.9013341018185886,0.8934670799784327,False
438,261.39648328743755,1.1026728250111385e-142,0.5482996691328997,0.8990166101451683,True
442,-4.689669302978957,0.9999956152119215,0.9183163043161335,0.9135471662916504,False
444,6.5677294204133965,1.1934082580820145e-09,0.8342685227498389,0.8491246514025272,True
447,-48.185393265619034,1.0,0.9574186152400307,0.8999673651542386,False
450,-22.91934709137192,1.0,0.8836139004775205,0.8360874837322477,False
452,-51.76027233529055,1.0,0.9161016328330839,0.7372776143839477,False
453,-45.44089439257531,1.0,0.9116862536381835,0.7549820118045433,False
456,-12.568484858326332,1.0,0.79171637513071,0.7521174216249726,False
457,-61.46711013317438,1.0,0.9568045654948507,0.8491263715705537,False
459,-42.30144814153984,1.0,0.8530108356616608,0.7334341548203347,False
461,35.79061660979082,9.511556759164034e-59,0.6408668409239451,0.757512006323001,True
463,-22.283263416830206,1.0,0.9151916798807715,0.8795958452358719,False
464,95.83842636626973,9.667659684345214e-100,0.7495128523784131,0.8863279140421092,True
465,20.614486041474805,6.687767145505703e-38,0.7887555628959271,0.8305246025896363,True
466,-53.560540279263535,1.0,0.9159378426579157,0.7464946501008987,False
467,133.76384030852157,5.767142791280181e-114,0.7602910063381567,0.9155890952123944,True
468,-45.43481835318354,1.0,0.8815260080148495,0.7362914947460572,False
469,-42.41569373455163,1.0,0.8838828230967712,0.7536856027939245,False
470,-27.07456533891282,1.0,0.8688233385018435,0.7914102023243688,False
471,-31.320227293890337,1.0,0.8663205765862578,0.7574723779749192,False
472,84.0556559554114,3.611087633122255e-94,0.7634434959243576,0.8911839772371717,True
474,-15.211877353054769,1.0,0.7945606276867446,0.7450240923010232,False
475,-71.62412309160212,1.0,0.8989016730187164,0.7226936009124438,False
477,111.43238501607084,3.6540969868187433e-106,0.7275717551704727,0.8882012945180775,True
478,-72.87310259738327,1.0,0.9463036452248755,0.7316378032382157,False
479,93.36159984816302,1.2557114301329073e-98,0.768242385092038,0.8910008756339174,True
480,161.54554613318308,4.83216974578561e-122,0.8761296871834414,0.9372792461083789,True
482,-19.84104766794948,1.0,0.8716127136656968,0.8300348797049765,False
485,,,0.22876234787186625,0.949330558128568,Unknown
486,46.54426189065954,2.0704903594837013e-69,0.8234748287115449,0.8924130102548372,True
487,-41.07804028233461,1.0,0.8897188095196744,0.7490161230022188,False
488,-43.63066922375185,1.0,0.9186268986882449,0.7968743947486279,False
490,-65.50491717273185,1.0,0.9670937327760147,0.8327347274947935,False
492,594.5742273370091,5.41472242058805e-178,0.5018720377700944,0.927700698539557,True
496,-38.73190457696385,1.0,0.8672374524596882,0.7568980699499374,False
497,132.30338455082625,1.6996932816868214e-113,0.8939935123183355,0.9395194595034446,True
498,66.04906141456276,5.514577633640949e-84,0.6400407508500948,0.8096791307057187,True
500,40.70658392802579,6.223015414963058e-64,0.8458795470661092,0.9009214688555869,True
505,479.7505890842637,9.041665571355453e-169,0.6083044881300536,0.9272674078397338,True
508,-2.6945787669749217,0.9958596799202082,0.9263280797982029,0.9241748430990837,False
509,-22.501001025617803,1.0,0.9264445654415012,0.898549117219205,False
511,219.13012161301157,4.0982070711454733e-135,0.6832301153321817,0.9181049928679341,True
513,202.4846349272617,1.0041296463243855e-131,0.34584134450527887,0.8078308990250805,True
514,34.014009757743516,1.0097625965829292e-56,0.8432244325286431,0.8894399409873198,True
515,108.6835917768702,4.246732684564212e-105,0.5560382114925164,0.8172163163903602,True
516,108.84642952027545,3.666178207552138e-105,0.7441481813600975,0.8947890015184177,True
517,-39.49814424973225,1.0,0.8938017722495507,0.7927000346624653,False
519,-56.301284901538665,1.0,0.9321033088192442,0.7334771575322557,False
520,356.8122972795203,4.762684576897735e-156,0.27887809372877337,0.8814477437076976,True
521,-30.127515514778548,1.0,0.8709270605553724,0.7959399420833847,False
522,-43.59684125281998,1.0,0.9563463841548083,0.9135368109529185,False
524,-48.88985508730336,1.0,0.9280826302442641,0.7746141853707945,False
527,81.28463194018715,9.517958911372648e-93,0.5237736944082213,0.7520030932230142,True
530,,,0.7583380126710385,0.9402533721925715,Unknown
531,53.759129399585575,2.260765215126867e-75,0.8539635217961803,0.9086908297701106,True
532,-9.695599866508916,0.9999999999999998,0.9208805095368806,0.9107660383037414,False
533,-12.639101725470487,1.0,0.8633608056093846,0.8329395569564546,False
535,-65.02245679150519,1.0,0.9507850332348579,0.7512233575136298,False
539,-61.68655949206464,1.0,0.9461700055591017,0.7325989225207834,False
547,-1.397568410229462,0.9173166328849742,0.8871913369322977,0.8852540029334596,False
549,7.467262603097949,1.6299209795625663e-11,0.877566721063035,0.8883185222202612,True
552,168.23752727526042,8.815647859641096e-124,0.6110508368186751,0.8699439863193281,True
553,17.107773662286018,1.2528091562724472e-31,0.7653341155392319,0.8052450466590906,True
554,523.6591738554515,1.5575143898199983e-172,0.4658332428434285,0.9229572825281245,True
555,,,0.2992882186038856,0.9289710735937238,Unknown
556,-48.24351014077356,1.0,0.8784078389877545,0.7284181829178586,False
557,-62.645393859662896,1.0,0.9297266464498947,0.7496258560442115,False
559,38.35047949433808,1.6071569264057177e-61,0.8158273404760944,0.8811938119026165,True
560,551.6933019180296,8.931870395512555e-175,0.2676288218186243,0.9050531537827163,True
563,72.49134838846877,6.612235542878212e-88,0.8883371779203723,0.9326395642314664,True
564,-33.40783092163667,1.0,0.9133403142224016,0.8518080754859048,False
565,-33.264042622671255,1.0,0.9173435217945726,0.8512333314228939,False
566,-54.44964566474396,1.0,0.9231179718574538,0.7542457943886531,False
567,-0.5921207632016853,0.7224401859215035,0.7436879656779235,0.7416380267005352,False
569,-72.54133192641706,1.0,0.943918313856871,0.726360365789634,False
570,36.88203297871803,5.969723956651419e-60,0.7139963860631027,0.8100404290513785,True
571,-29.657980646151135,1.0,0.8477519240099977,0.7515653584821211,False
572,890.2098913323966,2.4184100831461575e-195,0.6350846142084418,0.9393615109005422,True
573,42.80510266568596,5.595366520552126e-66,0.6978979498285958,0.8095179535759339,True
574,31.357794329494922,1.6065852545393848e-53,0.7466070326136052,0.8213985019979284,True
577,,,0.7473068365694667,0.9513326207535868,Unknown
580,-17.820149114437015,1.0,0.8751548505972335,0.842429095455206,False
581,337.89607092461586,1.0422187838965869e-153,0.3689878146376779,0.8820973759807416,True
582,319.296209103284,2.8190101929319435e-151,0.43476498388380336,0.892957225394038,True
584,137.8687244828451,2.939384059957398e-115,0.5515686170808928,0.8250578808507002,True
589,40.94978991173817,3.565349497013926e-64,0.6844093631246189,0.7930065163518195,True
595,-10.444224564201557,1.0,0.7937618369692672,0.7594395161238243,False
596,191.77490139925175,2.149485052615721e-129,0.7422959047543151,0.9168954069491521,True
597,-47.174575601423925,1.0,0.9246937520039549,0.7905697208119787,False
599,-52.05577116496867,1.0,0.9746738187300326,0.8833739501427871,False
600,59.44891323157333,1.4376532033269966e-79,0.8163413989055587,0.8933536920614005,True
601,182.85184336515272,2.3723145091029764e-127,0.722505588177361,0.9181274168956629,True
602,-20.0465845786982,1.0,0.856216481888533,0.8012234767323823,False
604,4.97095908916692,1.3988755861828564e-06,0.7835568404151474,0.7954099940225396,True
606,463.3303252285173,2.837543944248686e-167,0.41396966206888974,0.9094726677012227,True
607,71.88871007399307,1.4881485561774773e-87,0.7538618375663664,0.8768330413665087,True
