treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
754,0.8496627138196472,0.8238673474401699,-0.025795366379477325,1.3288601708661074e-20,#FF6100,No
756,0.798682376543509,0.7507889294081654,-0.0478934471353436,5.3330410286457875e-28,#FF6100,No
769,0.8725706919457125,0.8438350648979379,-0.028735627047774548,2.46903946291717e-27,#FF6100,No
770,0.8449860684270231,0.8131636968456717,-0.03182237158135137,1.009039342285084e-24,#FF6100,No
775,0.9106275556381794,0.8216188500724919,-0.08900870556568752,6.715545736891354e-60,#FF6100,No
784,0.8341177970536362,0.7656849575807559,-0.06843283947288026,4.5497625351417867e-39,#FF6100,No
796,0.7615061633407665,0.7369642304893109,-0.02454193285145556,1.1069105810749605e-12,#FF6100,No
803,0.823669669251253,0.8122823701379522,-0.01138729911330072,3.461930352166523e-05,#FF6100,No
808,0.8317390629930258,0.8090425773827394,-0.022696485610286365,9.82353128918162e-16,#FF6100,No
818,0.9586908617626481,0.8980607588345209,-0.060630102928127205,5.249846948690802e-68,#FF6100,No
819,0.9672301759711109,0.8938174613457217,-0.07341271462538923,6.483238974055268e-78,#FF6100,No
831,0.9337300391491931,0.8949795950939589,-0.0387504440552342,1.0880929930246752e-50,#FF6100,No
833,0.9598735604253774,0.8918990368771786,-0.06797452354819877,3.10614590379407e-70,#FF6100,No
836,0.858395208742875,0.8213858097313416,-0.03700939901153344,1.418429275382527e-29,#FF6100,No
843,0.8120112198400908,0.7914972314323893,-0.020513988407701578,1.372047223145677e-13,#FF6100,No
845,0.961749755793619,0.8913983121837917,-0.07035144360982726,1.157937835763377e-75,#FF6100,No
847,0.9682190036529645,0.8914848240454626,-0.07673417960750195,1.0190825510487528e-73,#FF6100,No
848,0.93630927840129,0.8881545525811143,-0.04815472582017566,2.156710413510605e-49,#FF6100,No
851,0.9222932648379525,0.8791715266549098,-0.04312173818304266,1.7195896436652084e-45,#FF6100,No
860,0.8409422117457009,0.8022847043222948,-0.03865750742340612,5.31869320902147e-29,#FF6100,No
866,0.9083471404231237,0.831243801598829,-0.07710333882429465,1.5551216121870705e-56,#FF6100,No
885,0.9054817257981567,0.8906933997235033,-0.014788326074653413,1.376029444383725e-15,#FF6100,No
886,0.857610051089154,0.8047580025468984,-0.05285204854225556,1.3054448099106993e-35,#FF6100,No
887,0.8973202580339067,0.8122852778657129,-0.08503498016819377,3.9229537996513517e-59,#FF6100,No
893,0.869396122960055,0.8581814447187079,-0.011214678241347031,9.534326986211895e-11,#FF6100,No
895,0.9271279763455348,0.9031535949551074,-0.0239743813904274,9.701292974496745e-34,#FF6100,No
897,0.9470721887631127,0.9300551225236204,-0.017017066239492284,2.7708858119027994e-51,#FF6100,No
908,0.9562298344608197,0.8883698313888055,-0.06786000307201412,1.505012103646323e-66,#FF6100,No
919,0.8318806940688417,0.8023243806137611,-0.029556313455080585,1.9487777644473612e-20,#FF6100,No
924,0.9438066875388005,0.9340201898687889,-0.009786497670011607,1.6065839275064624e-35,#FF6100,No
928,0.9714157206026809,0.9194950932991801,-0.05192062730350078,2.3094891786855202e-73,#FF6100,No
934,0.9561089797128391,0.9011734863424964,-0.05493549337034276,1.7528108420674982e-66,#FF6100,No
939,0.9508275114759287,0.9167460553840558,-0.03408145609187285,1.1259535007999311e-60,#FF6100,No
952,0.8664526630993283,0.7825218664969147,-0.08393079660241365,7.134607935695498e-48,#FF6100,No
954,0.8909453693110886,0.8866137928754496,-0.004331576435638973,0.007361840438106765,#FF6100,No
958,0.8840918524090348,0.8043931046659878,-0.07969874774304697,1.52100223133184e-57,#FF6100,No
980,0.9724863296311865,0.8842424822419562,-0.0882438473892303,3.1969945473381832e-80,#FF6100,No
981,0.8872771696394478,0.8197411608831878,-0.06753600875625998,4.3976982271958646e-49,#FF6100,No
986,0.8787357549662898,0.8644581689185833,-0.014277586047706459,5.2251887491525825e-12,#FF6100,No
987,0.8618274924689732,0.8036896623682109,-0.05813783010076223,1.3583643026834235e-44,#FF6100,No
991,0.9066205105367439,0.8347536387356818,-0.0718668718010621,7.010041697516457e-57,#FF6100,No
1004,0.9650655277542969,0.9111182099380529,-0.053947317816243956,2.2454443796011446e-72,#FF6100,No
1011,0.9661173854488071,0.9087366707256781,-0.057380714723129,5.735395971970856e-75,#FF6100,No
1013,0.9634960390275076,0.9012777069607177,-0.06221833206678984,5.62244822195691e-72,#FF6100,No
1023,0.9480542572642867,0.9180711931132557,-0.029983064151031025,5.294145784970991e-55,#FF6100,No
1029,0.8268136787971727,0.7795905107781108,-0.0472231680190619,5.4097398648180135e-27,#FF6100,No
1034,0.9589974885247033,0.8830163249841765,-0.07598116354052686,2.36053652780433e-70,#FF6100,No
1037,0.8180641067872878,0.8058550414025534,-0.01220906538473443,2.9353244531157227e-06,#FF6100,No
1045,0.9604584704708776,0.9112903965577303,-0.04916807391314737,3.585406346169663e-70,#FF6100,No
1048,0.9480357791603715,0.9087408221290167,-0.03929495703135477,8.177164459338672e-60,#FF6100,No
1049,0.9094698360049148,0.9045913977458143,-0.004878438259100504,8.24364402867327e-06,#FF6100,No
1052,0.9372152099001628,0.9053976072409202,-0.031817602659242605,2.3081001465353394e-48,#FF6100,No
1063,0.8737949650783149,0.8358447766351259,-0.03795018844318898,5.942930001856253e-32,#FF6100,No
1066,0.8583648053942973,0.7870346077007346,-0.07133019769356264,2.690912459048907e-46,#FF6100,No
1068,0.765429728311572,0.7545211608629688,-0.010908567448603135,0.00032773108861217445,#FF6100,No
1069,0.856216481888533,0.8014107640722868,-0.05480571781624621,3.0131086270345464e-37,#FF6100,No
1075,0.9372152099001628,0.9033784000616711,-0.03383680983849169,7.152840896112419e-52,#FF6100,No
1095,0.9298923233675077,0.9237104882222866,-0.006181835145221082,1.7104876534148596e-11,#FF6100,No
1101,0.8023512811635886,0.7710653777647869,-0.03128590339880166,5.001181534619614e-16,#FF6100,No
1103,0.895962097018589,0.8933162816486666,-0.0026458153699223663,0.033483969025656014,#FF6100,No
1115,0.9452753806733508,0.8582785541858062,-0.08699682648754459,1.4585737847024125e-68,#FF6100,No
1118,0.8495782860209833,0.8118387817575788,-0.037739504263404444,1.2149624047957976e-25,#FF6100,No
1121,0.9561089797128391,0.8990158091365512,-0.05709317057628793,7.142972353516109e-69,#FF6100,No
1122,0.9199935884118224,0.8804879348621332,-0.03950565354968927,9.611776662453371e-46,#FF6100,No
1124,0.826846862927992,0.7509462683367232,-0.07590059459126886,8.042394943969072e-41,#FF6100,No
1125,0.9095578159070932,0.863070955214641,-0.046486860692452225,5.320412957687509e-47,#FF6100,No
1132,0.9390677173047614,0.8504121124769557,-0.08865560482780566,5.793898414171696e-64,#FF6100,No
1143,0.9624702760461974,0.8878290175569933,-0.07464125848920411,2.199304835219944e-73,#FF6100,No
1150,0.8614691275696289,0.792087625843681,-0.06938150172594792,1.2816076498014025e-50,#FF6100,No
1151,0.8399566179914177,0.7795280941036951,-0.060428523887722685,1.6870194483882872e-34,#FF6100,No
1165,0.8565416497821186,0.7769629589276511,-0.07957869085446745,2.0655869814559936e-48,#FF6100,No
1173,0.890693205719287,0.8302137532954761,-0.06047945242381092,2.4985700475566074e-45,#FF6100,No
1191,0.9212660554676846,0.8588972770494132,-0.062368778418271376,9.473049757922765e-61,#FF6100,No
1194,0.9652727404006649,0.9057389216065741,-0.05953381879409081,8.181896252212025e-74,#FF6100,No
1199,0.8474612144042496,0.8325710493163737,-0.014890165087875884,1.3609983130578194e-09,#FF6100,No
1209,0.8702401450987653,0.841024097974026,-0.029216047124739353,1.8194870525393285e-24,#FF6100,No
1214,0.8462208964404279,0.7716883721307901,-0.07453252430963775,1.238863360035737e-43,#FF6100,No
1219,0.8730087515706697,0.8107667672855817,-0.06224198428508798,2.1356663702397816e-46,#FF6100,No
1232,0.8845778738155333,0.8407774359934065,-0.043800437822126836,1.544476083609826e-36,#FF6100,No
1243,0.9671386507092934,0.9095313520158761,-0.0576072986934173,9.568912900653505e-75,#FF6100,No
1249,0.8389673663679379,0.7836675552529839,-0.05529981111495397,2.448858237773634e-35,#FF6100,No
1256,0.8698964405516728,0.7911612605646313,-0.07873517998704149,1.6693173688452245e-48,#FF6100,No
1257,0.8883961148329801,0.8680154865151993,-0.020380628317780758,1.042620905276116e-20,#FF6100,No
1273,0.8116741604202308,0.7541845256670411,-0.05748963475318969,1.8155359027338706e-32,#FF6100,No
1277,0.9080566071444506,0.8539695691061233,-0.05408703803832726,3.7617771649542884e-53,#FF6100,No
1280,0.8180641067872878,0.8039266248062742,-0.014137481981013611,4.7933288435648344e-08,#FF6100,No
1282,0.8923604454112046,0.8113008364403863,-0.08105960897081832,1.1824758322394306e-59,#FF6100,No
1286,0.9454624644765117,0.930248712765659,-0.015213751710852708,2.308845278493415e-46,#FF6100,No
1289,0.9181232130843575,0.8895765131929086,-0.028546699891448868,1.7534140883962817e-35,#FF6100,No
1291,0.8222485028833951,0.812620081618643,-0.009628421264752163,0.000497346215585667,#FF6100,No
1300,0.8994402421233496,0.8365082107604555,-0.06293203136289416,6.737036312196868e-51,#FF6100,No
1302,0.9281411540025339,0.8991491292781757,-0.028992024724358245,3.6113161503812556e-39,#FF6100,No
1304,0.7762384705979175,0.7456520206275867,-0.030586449970330776,8.842006191285181e-15,#FF6100,No
1321,0.9253985487331781,0.8869384765527755,-0.038460072180402594,4.442180957794904e-46,#FF6100,No
1323,0.899138421129435,0.8800878049198205,-0.019050616209614457,1.6369630784161142e-22,#FF6100,No
1329,0.827840813479369,0.7978528602268967,-0.029987953252472277,2.129833395958472e-20,#FF6100,No
1337,0.826258991928639,0.7565240119041695,-0.06973498002446954,2.6172523527040023e-45,#FF6100,No
1351,0.8916630156003013,0.840513540629411,-0.051149474970890285,1.2723073970208117e-45,#FF6100,No
1361,0.9629122822935243,0.9118375924347768,-0.051074689858747524,3.3546304813381566e-71,#FF6100,No
1363,0.8537970252997149,0.7764731968194925,-0.07732382848022246,2.692285470833777e-44,#FF6100,No
1370,0.8750454184318642,0.8035295952726587,-0.07151582315920557,5.012041859253357e-53,#FF6100,No
1372,0.8516184388647854,0.7842548529913672,-0.06736358587341817,3.001130186552109e-39,#FF6100,No
1374,0.9445146253971723,0.9354068384881963,-0.009107786908976068,1.1460623773913355e-32,#FF6100,No
1400,0.9372152099001628,0.9050684756285223,-0.0321467342716405,1.5043635159295045e-47,#FF6100,No
1403,0.9623659737762387,0.8981114767865371,-0.06425449698970154,3.9126737204953983e-63,#FF6100,No
1404,0.881619992137254,0.8006452158877729,-0.08097477624948102,1.122119901535397e-54,#FF6100,No
1410,0.9356650556117765,0.84773958491368,-0.08792547069809653,6.439206381446887e-71,#FF6100,No
1414,0.839767975721639,0.7990364883770381,-0.04073148734460086,3.0134933212910104e-29,#FF6100,No
1415,0.8316852233158719,0.8041802688799032,-0.027504954435968676,4.7699254747307935e-17,#FF6100,No
1421,0.84218283540704,0.8291703998706528,-0.013012435536387201,1.1727751142929231e-09,#FF6100,No
1423,0.8228068033407094,0.7835036817755424,-0.03930312156516702,1.8556902254236134e-27,#FF6100,No
1425,0.8389894076572291,0.77126728609197,-0.06772212156525903,8.802446855522745e-40,#FF6100,No
1428,0.9661173854488071,0.9097549815837779,-0.05636240386502922,1.6564188837658078e-76,#FF6100,No
1433,0.9714157206026809,0.919960657818242,-0.0514550627844389,2.8892204755269453e-74,#FF6100,No
1439,0.9154981995868521,0.8802478132884762,-0.035250386298375846,1.350555428949168e-38,#FF6100,No
1450,0.8196751437016815,0.7570186652976655,-0.062656478404016,3.71892483598971e-37,#FF6100,No
1451,0.8861216005690113,0.8010329108312417,-0.08508868973776962,3.1222870266114206e-53,#FF6100,No
1456,0.9142743760238216,0.8992434417659596,-0.01503093425786195,1.3864829814785442e-21,#FF6100,No
1486,0.94397357015105,0.8883965002271847,-0.05557706992386524,7.13971899252145e-56,#FF6100,No
1492,0.8762567710231642,0.8195819375197412,-0.05667483350342306,8.06768145114679e-45,#FF6100,No
1497,0.8458635279360409,0.7970605448978069,-0.04880298303823405,1.6473309628386524e-38,#FF6100,No
1499,0.9351674600713158,0.8823009381568923,-0.05286652191442354,3.2189832011383933e-59,#FF6100,No
1500,0.8163783767825364,0.7775882500959861,-0.03879012668655035,9.382589501750569e-29,#FF6100,No
1503,0.921291615619601,0.8805905269339234,-0.04070108868567768,1.961254833810501e-45,#FF6100,No
1512,0.8102579993456298,0.80399180597746,-0.0062661933681698034,0.008708724891211246,#FF6100,No
1518,0.8760316016289655,0.8701697703159218,-0.005861831313043742,0.0002436637687056824,#FF6100,No
1525,0.9582745009967366,0.8858399147044086,-0.07243458629232802,3.7842352080781054e-67,#FF6100,No
1531,0.8671637020462328,0.8273641769174231,-0.03979952512880969,1.2105981238900365e-32,#FF6100,No
1536,0.7767642810982778,0.7395483555097941,-0.037215925588483634,2.7571166531179313e-21,#FF6100,No
1543,0.7820105972681058,0.7570577257532146,-0.02495287151489123,1.1229989224777168e-11,#FF6100,No
1550,0.9317749778300307,0.8464885171466052,-0.08528646068342549,4.796434513181253e-68,#FF6100,No
1563,0.8254802474111751,0.7558130050032876,-0.06966724240788746,6.666407605790182e-44,#FF6100,No
1564,0.9645934194052446,0.8971334581339028,-0.0674599612713418,8.200565972343678e-78,#FF6100,No
1565,0.9379091503269126,0.8875741644175945,-0.050334985909318064,8.829444970633071e-59,#FF6100,No
1566,0.9377410035139703,0.9027580281045011,-0.03498297540946915,9.243949890137814e-49,#FF6100,No
1581,0.8180641067872878,0.8042803850122859,-0.013783721775001867,3.0917150158260133e-07,#FF6100,No
1591,0.7996462676367107,0.7621128266947396,-0.037533440941971086,1.0976978684601303e-21,#FF6100,No
1593,0.911174900428767,0.8325812774771709,-0.07859362295159611,2.6079116281142583e-60,#FF6100,No
1610,0.9112156074193356,0.889197629159251,-0.02201797826008456,2.5714261875935494e-25,#FF6100,No
1613,0.7880566797028085,0.7493684580206338,-0.03868822168217467,4.0610628854410075e-23,#FF6100,No
1630,0.9108816462247311,0.8769759815831308,-0.033905664641600275,3.84167327302172e-40,#FF6100,No
1635,0.8754585317530473,0.80807482191685,-0.06738370983619735,2.45020316155471e-45,#FF6100,No
1638,0.8923980618490581,0.8547987092907448,-0.03759935255831337,3.1723229799594526e-37,#FF6100,No
1647,0.9191874807587821,0.8635457885745297,-0.05564169218425241,4.251589778064862e-53,#FF6100,No
1651,0.9236708434149468,0.8442358280418335,-0.07943501537311326,2.860291338872205e-62,#FF6100,No
1665,0.9312861467402961,0.841720067208076,-0.08956607953222007,1.8940561233384014e-63,#FF6100,No
1670,0.9444435212204065,0.8659438186590636,-0.07849970256134298,3.662764417210986e-63,#FF6100,No
1676,0.8171542630383813,0.7942549123473541,-0.02289935069102722,8.662121745227523e-13,#FF6100,No
1677,0.8254313314853254,0.7772630655921392,-0.048168265893186235,6.560458479322641e-28,#FF6100,No
1706,0.924546702421555,0.8949594872945279,-0.02958721512702711,5.823604273586171e-41,#FF6100,No
1708,0.8305155563766476,0.8118363952279596,-0.01867916114868806,5.710915762000871e-11,#FF6100,No
1711,0.9316178830559965,0.9284401604697661,-0.0031777225862303915,1.7460054836217887e-06,#FF6100,No
1713,0.8019580616619866,0.7916459127708306,-0.010312148891155948,1.5511325243756208e-05,#FF6100,No
1717,0.8357081259269082,0.7697412580128309,-0.06596686791407735,5.342222024755097e-43,#FF6100,Yes
