Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
208,0.715502097875517,0.8560811542756507,True,Lower than
209,0.8927219808117227,0.9392130764418002,True,Lower than
212,0.6805136649510707,0.9233176385948977,True,Lower than
213,0.8669557380095995,0.8179567942902163,True,Higher than
214,0.8915689142540268,0.8623313150159998,True,Higher than
216,0.721725292867792,0.8574801056305204,True,Lower than
220,0.8983005620878588,0.741557147202615,True,Higher than
221,0.8050258531908625,0.923499178817169,True,Lower than
223,0.6470986427299563,0.8854296899124572,True,Lower than
224,0.9059619561494917,0.751587049433668,True,Higher than
225,0.7211842170676208,0.8065545140595463,True,Lower than
229,0.6625956918652774,0.8355789201124354,True,Lower than
231,0.955275335995393,0.7574502647818651,True,Higher than
234,0.8945804217592731,0.7524822767497404,True,Higher than
236,0.8691575290043507,0.825803213928136,True,Higher than
237,0.4190958708758832,0.9142665501050984,True,Lower than
240,0.9429091980787777,0.9360313863477107,True,Higher than
241,0.9616435308626663,0.9122391863985605,True,Higher than
243,0.959734289958659,0.9018930869491879,True,Higher than
244,0.9227239028518213,0.8225923956230168,True,Higher than
246,0.9700622607823809,0.781578375564608,True,Higher than
247,0.9709510851722029,0.8365661928558557,True,Higher than
249,0.7619030965646395,0.9203236663870209,True,Lower than
250,0.782359134717668,0.7978003166301378,True,Lower than
251,0.5633396326373645,0.8451973474166868,True,Lower than
252,0.8370831582427586,0.8882103348336403,True,Lower than
259,0.8422724742768865,0.8851789595416214,True,Lower than
260,0.7773814344536172,0.7894537026890899,True,Lower than
261,0.8504380627357327,0.7701726475053658,True,Higher than
262,0.8718780550339724,0.7489766055386413,True,Higher than
263,0.7924225266958119,0.824399505250144,True,Lower than
265,0.812529495345302,0.8705682936013129,True,Lower than
266,0.8846298523323726,0.729269688761294,True,Higher than
267,0.6318979989874498,0.9079556587217955,True,Lower than
268,0.8510197002492582,0.816631660133214,True,Higher than
269,0.759875521334236,0.7873091368303493,True,Lower than
270,0.9616988166476196,0.7252959702336388,True,Higher than
271,0.8216980818175442,0.7380816515290324,True,Higher than
272,0.8689332862355849,0.7517187028759098,True,Higher than
273,0.7619341299225567,0.8325590022198672,True,Lower than
276,0.96597784104946,0.7427141657161012,True,Higher than
277,0.7962225853947877,0.7847396732296977,True,Higher than
278,0.7042469826905223,0.9309988172317059,True,Lower than
279,0.5795977038562032,0.908434129701589,True,Lower than
280,0.8180797449663569,0.7357898295849006,True,Higher than
284,0.7054966180540129,0.8534744060609475,True,Lower than
287,0.8778756522360702,0.7573525978779062,True,Higher than
289,0.9430695212452996,0.8933367347135344,True,Higher than
292,0.8558398435446963,0.7505899577727989,True,Higher than
294,0.8161690067136207,0.7652515104301281,True,Higher than
295,0.9472823343226956,0.8958357076062129,True,Higher than
296,0.9260715051500085,0.7534631860240206,True,Higher than
297,0.7810503408526112,0.9311478706939569,True,Lower than
298,0.8471224968023134,0.9158424438595997,True,Lower than
299,0.9658206625630332,0.8939428832174735,True,Higher than
302,0.8714328571338636,0.8255434198879265,True,Higher than
304,0.7100353618432924,0.904699276589326,True,Lower than
305,0.8563744819564284,0.7551736038493317,True,Higher than
306,0.9086538135854476,0.7803119930098348,True,Higher than
308,0.8784573861336492,0.8881577469173401,True,Lower than
309,0.7923485556294477,0.8816736542446684,True,Lower than
311,0.9286942904114975,0.9307284617835337,True,Lower than
312,0.8473922984856971,0.7550012852247927,True,Higher than
313,0.8888407515123202,0.7760911766217915,True,Higher than
314,0.7873243998443561,0.8068892125240725,True,Lower than
315,0.8870271051053817,0.937232947710298,True,Lower than
316,0.9483339686998411,0.738340347017032,True,Higher than
318,0.8819800450534148,0.902001908149676,True,Lower than
319,0.9241379891884036,0.9234614204845498,False,Equal
320,0.9650655277542969,0.9118568557268584,True,Higher than
322,0.8615739696624722,0.8305440268208746,True,Higher than
325,0.819800490830635,0.8160432094623917,False,Equal
328,0.6846577217754205,0.9163846698030784,True,Lower than
329,0.7455496299716816,0.8668971709362238,True,Lower than
331,0.9103237320558589,0.7403289813078867,True,Higher than
332,0.8973925421745481,0.7850288600000735,True,Higher than
333,0.889294199031925,0.7512705190862979,True,Higher than
334,0.8619893429128,0.8512306326839816,True,Higher than
335,0.8638066274800679,0.8876460555548319,True,Lower than
336,0.8666450512324717,0.8415493917064661,True,Higher than
337,0.8404032337090497,0.889987777057518,True,Lower than
338,0.926250658781625,0.7785967024780934,True,Higher than
339,0.845221019034505,0.7842159475895712,True,Higher than
340,0.9612023334330801,0.9003549714798537,True,Higher than
341,0.8919921112350538,0.7310928513218231,True,Higher than
344,0.7889017482070791,0.9361610361169289,True,Lower than
345,0.911350027810935,0.816156793427981,True,Higher than
346,0.9198865981913683,0.7333651137899594,True,Higher than
347,0.9563135831558527,0.8996324945499342,True,Higher than
348,0.8360523265248517,0.7616640407726917,True,Higher than
349,0.9465930325234687,0.9323588617148784,True,Higher than
350,0.7839754983834425,0.7928561950324051,True,Lower than
351,0.926392533338413,0.7739049228344363,True,Higher than
355,0.8946808668350144,0.8911142745024172,True,Higher than
358,0.9204366873630954,0.7607267952014466,True,Higher than
359,0.650276980474961,0.8900503973371308,True,Lower than
360,0.8506560419990029,0.7996287536519107,True,Higher than
361,0.914030094163006,0.738984044187686,True,Higher than
362,0.7488838824643159,0.9237677275939677,True,Lower than
363,0.8498154688816983,0.7805451865833254,True,Higher than
364,0.9087202806724279,0.8619419900626097,True,Higher than
365,0.7676753546907327,0.7803639996602262,True,Lower than
367,0.9076714990180145,0.7262645810614672,True,Higher than
368,0.8816156916659361,0.7559434988383225,True,Higher than
369,0.9109412297646794,0.8587121985954776,True,Higher than
372,0.7911130794782593,0.7855138331297785,False,Equal
373,0.9439791288261067,0.7548698546179687,True,Higher than
374,0.6829992829885575,0.8062574502361222,True,Lower than
375,0.9598653481614517,0.7237027704797245,True,Higher than
376,0.8316999254060912,0.7427170053311353,True,Higher than
377,0.9108708495374738,0.7594431267995567,True,Higher than
380,0.8391224395675942,0.8920974624603641,True,Lower than
383,0.8498154688816983,0.7707678798371886,True,Higher than
384,0.6487134816044815,0.9147065883237615,True,Lower than
387,0.9408918538565904,0.8096097098789319,True,Higher than
388,0.9561440962809883,0.7899728271646616,True,Higher than
389,0.7378911135512858,0.9150329576213106,True,Lower than
395,0.6621422611582399,0.7538304136746273,True,Lower than
397,0.8070074394607448,0.9161233334344108,True,Lower than
399,0.803445194728332,0.816158111554399,True,Lower than
400,0.9005840867806069,0.7954176139475332,True,Higher than
401,0.616192135485557,0.9244151766169231,True,Lower than
402,0.7530717056266167,0.916690081326931,True,Lower than
403,0.8714375286661038,0.8273197321190328,True,Higher than
405,0.7199705436642043,0.7573773930027445,True,Lower than
407,0.9398440953958699,0.9150788440606634,True,Higher than
408,0.7481201224170867,0.7426403092710594,False,Equal
410,0.8192939798558471,0.9337191995463817,True,Lower than
411,0.8627341832771769,0.8852330007478253,True,Lower than
412,0.7111702099191176,0.8000415584734438,True,Lower than
416,0.8852680683810997,0.9179897539065509,True,Lower than
417,0.780804674896076,0.8011587123317154,True,Lower than
418,0.8842987816736998,0.9333752601575427,True,Lower than
420,0.898997407291739,0.841528090445387,True,Higher than
421,0.8025900784034647,0.8281834879630564,True,Lower than
422,0.9290878869998868,0.7822888674821578,True,Higher than
423,0.7355820015128756,0.8989818929587932,True,Lower than
425,0.8043455813808436,0.768855726274499,True,Higher than
427,0.66961842771614,0.9033490411651757,True,Lower than
428,0.8768396783238638,0.8944362380518186,True,Lower than
430,0.9067933797052093,0.7918152282225789,True,Higher than
432,0.9276656547327098,0.9145951705984541,True,Higher than
433,0.9287652712917334,0.7881623394305072,True,Higher than
434,0.8843404338242723,0.7775106455388525,True,Higher than
436,0.8218610740460365,0.7932377958704333,True,Higher than
437,0.9013341018185886,0.8934670799784327,True,Higher than
438,0.5482996691328997,0.8990166101451683,True,Lower than
442,0.9183163043161335,0.9135471662916504,True,Higher than
444,0.8342685227498389,0.8491246514025272,True,Lower than
447,0.9574186152400307,0.8999673651542386,True,Higher than
450,0.8836139004775205,0.8360874837322477,True,Higher than
452,0.9161016328330839,0.7372776143839477,True,Higher than
453,0.9116862536381835,0.7549820118045433,True,Higher than
456,0.79171637513071,0.7521174216249726,True,Higher than
457,0.9568045654948507,0.8491263715705537,True,Higher than
459,0.8530108356616608,0.7334341548203347,True,Higher than
461,0.6408668409239451,0.757512006323001,True,Lower than
463,0.9151916798807715,0.8795958452358719,True,Higher than
464,0.7495128523784131,0.8863279140421092,True,Lower than
465,0.7887555628959271,0.8305246025896363,True,Lower than
466,0.9159378426579157,0.7464946501008987,True,Higher than
467,0.7602910063381567,0.9155890952123944,True,Lower than
468,0.8815260080148495,0.7362914947460572,True,Higher than
469,0.8838828230967712,0.7536856027939245,True,Higher than
470,0.8688233385018435,0.7914102023243688,True,Higher than
471,0.8663205765862578,0.7574723779749192,True,Higher than
472,0.7634434959243576,0.8911839772371717,True,Lower than
474,0.7945606276867446,0.7450240923010232,True,Higher than
475,0.8989016730187164,0.7226936009124438,True,Higher than
477,0.7275717551704727,0.8882012945180775,True,Lower than
478,0.9463036452248755,0.7316378032382157,True,Higher than
479,0.768242385092038,0.8910008756339174,True,Lower than
480,0.8761296871834414,0.9372792461083789,True,Lower than
482,0.8716127136656968,0.8300348797049765,True,Higher than
486,0.8234748287115449,0.8924130102548372,True,Lower than
487,0.8897188095196744,0.7490161230022188,True,Higher than
488,0.9186268986882449,0.7968743947486279,True,Higher than
490,0.9670937327760147,0.8327347274947935,True,Higher than
492,0.5018720377700944,0.927700698539557,True,Lower than
496,0.8672374524596882,0.7568980699499374,True,Higher than
497,0.8939935123183355,0.9395194595034446,True,Lower than
498,0.6400407508500948,0.8096791307057187,True,Lower than
500,0.8458795470661092,0.9009214688555869,True,Lower than
505,0.6083044881300536,0.9272674078397338,True,Lower than
508,0.9263280797982029,0.9241748430990837,True,Higher than
509,0.9264445654415012,0.898549117219205,True,Higher than
511,0.6832301153321817,0.9181049928679341,True,Lower than
513,0.34584134450527887,0.8078308990250805,True,Lower than
514,0.8432244325286431,0.8894399409873198,True,Lower than
515,0.5560382114925164,0.8172163163903602,True,Lower than
516,0.7441481813600975,0.8947890015184177,True,Lower than
517,0.8938017722495507,0.7927000346624653,True,Higher than
519,0.9321033088192442,0.7334771575322557,True,Higher than
520,0.27887809372877337,0.8814477437076976,True,Lower than
521,0.8709270605553724,0.7959399420833847,True,Higher than
522,0.9563463841548083,0.9135368109529185,True,Higher than
524,0.9280826302442641,0.7746141853707945,True,Higher than
527,0.5237736944082213,0.7520030932230142,True,Lower than
531,0.8539635217961803,0.9086908297701106,True,Lower than
532,0.9208805095368806,0.9107660383037414,True,Higher than
533,0.8633608056093846,0.8329395569564546,True,Higher than
535,0.9507850332348579,0.7512233575136298,True,Higher than
539,0.9461700055591017,0.7325989225207834,True,Higher than
547,0.8871913369322977,0.8852540029334596,False,Equal
549,0.877566721063035,0.8883185222202612,True,Lower than
552,0.6110508368186751,0.8699439863193281,True,Lower than
553,0.7653341155392319,0.8052450466590906,True,Lower than
554,0.4658332428434285,0.9229572825281245,True,Lower than
556,0.8784078389877545,0.7284181829178586,True,Higher than
557,0.9297266464498947,0.7496258560442115,True,Higher than
559,0.8158273404760944,0.8811938119026165,True,Lower than
560,0.2676288218186243,0.9050531537827163,True,Lower than
563,0.8883371779203723,0.9326395642314664,True,Lower than
564,0.9133403142224016,0.8518080754859048,True,Higher than
565,0.9173435217945726,0.8512333314228939,True,Higher than
566,0.9231179718574538,0.7542457943886531,True,Higher than
567,0.7436879656779235,0.7416380267005352,False,Equal
569,0.943918313856871,0.726360365789634,True,Higher than
570,0.7139963860631027,0.8100404290513785,True,Lower than
571,0.8477519240099977,0.7515653584821211,True,Higher than
572,0.6350846142084418,0.9393615109005422,True,Lower than
573,0.6978979498285958,0.8095179535759339,True,Lower than
574,0.7466070326136052,0.8213985019979284,True,Lower than
580,0.8751548505972335,0.842429095455206,True,Higher than
581,0.3689878146376779,0.8820973759807416,True,Lower than
582,0.43476498388380336,0.892957225394038,True,Lower than
584,0.5515686170808928,0.8250578808507002,True,Lower than
589,0.6844093631246189,0.7930065163518195,True,Lower than
595,0.7937618369692672,0.7594395161238243,True,Higher than
596,0.7422959047543151,0.9168954069491521,True,Lower than
597,0.9246937520039549,0.7905697208119787,True,Higher than
599,0.9746738187300326,0.8833739501427871,True,Higher than
600,0.8163413989055587,0.8933536920614005,True,Lower than
601,0.722505588177361,0.9181274168956629,True,Lower than
602,0.856216481888533,0.8012234767323823,True,Higher than
604,0.7835568404151474,0.7954099940225396,True,Lower than
606,0.41396966206888974,0.9094726677012227,True,Lower than
607,0.7538618375663664,0.8768330413665087,True,Lower than
608,0.8139828104129325,0.9369508039111147,True,Lower than
609,0.7970344758844657,0.7997176046753285,False,Equal
610,0.8083775012738575,0.9134065277092788,True,Lower than
611,0.7625487055967252,0.813075415030256,True,Lower than
612,0.40657867488198024,0.817615376288655,True,Lower than
613,0.6092047742549286,0.7921779537483508,True,Lower than
614,0.5277945574469339,0.8748657707663675,True,Lower than
615,0.9346411265238569,0.9236746465897796,True,Higher than
616,0.6712158145123361,0.8279250774090916,True,Lower than
617,0.9044653813512626,0.9290295226607186,True,Lower than
618,0.8982725918784774,0.7589704896216652,True,Higher than
624,0.5781334820008294,0.9054069881731973,True,Lower than
626,0.9690954165264855,0.798242127488381,True,Higher than
627,0.9207172352237694,0.9351974471514581,True,Lower than
629,0.9307831941651341,0.7718760365318447,True,Higher than
630,0.9195034096528413,0.758628864994866,True,Higher than
631,0.8742792838506119,0.7840771634882724,True,Higher than
632,0.8007563475041807,0.7339988640537388,True,Higher than
633,0.9204720035713413,0.8886587735893255,True,Higher than
634,0.946519417169621,0.8567695614451742,True,Higher than
635,0.9729236292937572,0.8579208142110071,True,Higher than
638,0.6702459065176586,0.8737201522914029,True,Lower than
639,0.9507955890207389,0.7317415728998304,True,Higher than
640,0.6568893664404272,0.8981335952343872,True,Lower than
642,0.28117392608601177,0.9069043315223366,True,Lower than
643,0.4416070030063766,0.9187371520461985,True,Lower than
645,0.8719386927927103,0.8232167700802813,True,Higher than
646,0.923604919517364,0.7239768833182173,True,Higher than
647,0.7828562396782207,0.8162632873861798,True,Lower than
648,0.9682316398798547,0.9081668578988931,True,Higher than
651,0.5066719190155692,0.9128961421105829,True,Lower than
652,0.8510126718070516,0.9397338496331678,True,Lower than
654,0.7291580062638938,0.8489801401701748,True,Lower than
655,0.9255025061198898,0.7353419326924865,True,Higher than
656,0.8859843132162432,0.7498533278775544,True,Higher than
657,0.8625180719520679,0.825182544710341,True,Higher than
658,0.9466048599864948,0.7329814480917888,True,Higher than
659,0.8190805113496319,0.798354310185698,True,Higher than
660,0.8829670296681839,0.7506018517929095,True,Higher than
661,0.9131649121346962,0.7600390113471555,True,Higher than
663,0.919773622906246,0.7366070836275347,True,Higher than
664,0.8993882879054603,0.7521494719866336,True,Higher than
665,0.8181298019141051,0.7559278248990492,True,Higher than
666,0.9090943085988504,0.739976087313136,True,Higher than
667,0.768730088572651,0.8851225123078976,True,Lower than
671,0.8975856491738565,0.7985215363444824,True,Higher than
672,0.37005834340746196,0.8765686081285086,True,Lower than
673,0.8482256080884375,0.7654595799087519,True,Higher than
676,0.8999303894433126,0.9399046024638757,True,Lower than
680,0.8703531760900693,0.9053482744322936,True,Lower than
681,0.6359851542278623,0.8971785552232912,True,Lower than
682,0.708543433517169,0.8142667304028441,True,Lower than
683,0.9480962674782298,0.8023906391909705,True,Higher than
686,0.6401499293584803,0.8861285185592881,True,Lower than
688,0.8982109067026246,0.818820655809289,True,Higher than
689,0.5314269190759913,0.878687018568749,True,Lower than
691,0.9493258889229501,0.918946752147805,True,Higher than
693,0.8986860314002608,0.8373638393762961,True,Higher than
696,0.914892864730505,0.9174449960301484,True,Lower than
697,0.6123637937894908,0.7901654011350544,True,Lower than
699,0.8905719861218553,0.7565143493648269,True,Higher than
701,0.8912084747463714,0.7749473009233436,True,Higher than
702,0.9347650255589004,0.7368934053680413,True,Higher than
704,0.8474612144042496,0.8333312335061841,True,Higher than
707,0.9137938017993336,0.8329577633143124,True,Higher than
709,0.8797537546313874,0.7759383703211549,True,Higher than
711,0.34149579530548063,0.8013120490913272,True,Lower than
714,0.9599623787082316,0.7366749043631178,True,Higher than
715,0.8257206902964066,0.8278992442390728,False,Equal
716,0.8696086907043566,0.7819882963007434,True,Higher than
717,0.9397873857232144,0.7363601486576121,True,Higher than
718,0.9475361199085587,0.9127573739907059,True,Higher than
719,0.8467610400678031,0.9060048632356288,True,Lower than
720,0.8597222357927985,0.9269551227661158,True,Lower than
721,0.9651150975502836,0.8179947665796816,True,Higher than
722,0.4988657019020092,0.8497238965481667,True,Lower than
723,0.9394032854882671,0.9394797974258207,False,Equal
724,0.9202890765423433,0.8052989296234888,True,Higher than
725,0.9426442303242638,0.8811929466710922,True,Higher than
728,0.853461424072044,0.7875304827435922,True,Higher than
730,0.6908574941413954,0.9128503879576461,True,Lower than
731,0.8014173604940836,0.7509380742554823,True,Higher than
732,0.2246662026242811,0.9068108545206958,True,Lower than
733,0.6178964357642805,0.8819060711330643,True,Lower than
737,0.9754437373800707,0.8853758529493396,True,Higher than
739,0.9192354244662094,0.8865659609135225,True,Higher than
740,0.9265906049551268,0.7726396170607537,True,Higher than
743,0.8535571866648688,0.7448631065371946,True,Higher than
744,0.7341187582100953,0.9242293113960437,True,Lower than
745,0.9292314974507393,0.8057630927403698,True,Higher than
747,0.8273193505003177,0.935329520927014,True,Lower than
749,0.8957787981660736,0.8932255783334335,True,Higher than
750,0.9779836236133244,0.875890807162174,True,Higher than
751,0.3814002531733499,0.8978207086968397,True,Lower than
752,0.6192551555911828,0.9057485004714562,True,Lower than
753,0.8789586836526819,0.7572572107693076,True,Higher than
754,0.8496627138196472,0.8238673474401699,True,Higher than
755,0.5095131622662585,0.8951870622419095,True,Lower than
756,0.798682376543509,0.7507889294081654,True,Higher than
757,0.5680859498338958,0.8291714409704406,True,Lower than
758,0.4113906295571713,0.8425778874844349,True,Lower than
759,0.8024902491233721,0.8415418762008866,True,Lower than
760,0.8752059115073285,0.9031731771947572,True,Lower than
761,0.8603338092269277,0.8880150632245417,True,Lower than
762,0.9279027122893182,0.8027342682437804,True,Higher than
763,0.9661655150521942,0.8109367468883676,True,Higher than
766,0.7854169560523376,0.8434928877077492,True,Lower than
768,0.9270681099431903,0.7603843713497197,True,Higher than
769,0.8725706919457125,0.8438350648979379,True,Higher than
770,0.8449860684270231,0.8131636968456717,True,Higher than
771,0.8424291957578378,0.8433960174225471,False,Equal
772,0.8880228541073966,0.7495902218915824,True,Higher than
773,0.9139041796185237,0.9204440350397424,True,Lower than
774,0.8557415792713126,0.7523870393518658,True,Higher than
775,0.9106275556381794,0.8216188500724919,True,Higher than
776,0.9288095289510396,0.7247809365933499,True,Higher than
777,0.8315377524122051,0.8375667693416079,True,Lower than
778,0.9693199309629476,0.86255654924359,True,Higher than
779,0.907150719045037,0.745402701908397,True,Higher than
780,0.39324102602579913,0.8926070845911367,True,Lower than
782,0.7928293392913768,0.8599661670488139,True,Lower than
784,0.8341177970536362,0.7656849575807559,True,Higher than
788,0.7890474292757743,0.8323898319742723,True,Lower than
790,0.8227772647707682,0.9085368171218452,True,Lower than
792,0.8448599484125382,0.8962075750971329,True,Lower than
796,0.7615061633407665,0.7369642304893109,True,Higher than
797,0.8168671261572746,0.8556182675677115,True,Lower than
798,0.9510033615463068,0.7489320720181241,True,Higher than
799,0.889713268111333,0.7482694184035169,True,Higher than
800,0.935471957962091,0.7562206766024524,True,Higher than
802,0.9028754363406792,0.7630318552530952,True,Higher than
803,0.823669669251253,0.8122823701379522,True,Higher than
805,0.7381577626822726,0.7349758165678678,False,Equal
807,0.8339327109464261,0.8316335057648017,False,Equal
808,0.8317390629930258,0.8090425773827394,True,Higher than
810,0.5569756651422947,0.8000348056259297,True,Lower than
811,0.8571763601831297,0.875044459457784,True,Lower than
812,0.7546332417635232,0.8970856059322232,True,Lower than
813,0.7908727302926392,0.8897123409177765,True,Lower than
817,0.8852287215503964,0.9409748157478163,True,Lower than
818,0.9586908617626481,0.8980607588345209,True,Higher than
819,0.9672301759711109,0.8938174613457217,True,Higher than
820,0.9021266353251495,0.9225203321957691,True,Lower than
823,0.7786774805547678,0.8067855215848053,True,Lower than
825,0.6777434626324078,0.9149358861078716,True,Lower than
827,0.6779966564509289,0.932352216330021,True,Lower than
828,0.6291767354097988,0.8320208957059269,True,Lower than
829,0.8383905356258079,0.7347997908611629,True,Higher than
830,0.8857690581166549,0.7890386746754278,True,Higher than
831,0.9337300391491931,0.8949795950939589,True,Higher than
832,0.7527905520402774,0.7882395730123486,True,Lower than
833,0.9598735604253774,0.8918990368771786,True,Higher than
835,0.901983371087436,0.9181145472160197,True,Lower than
836,0.858395208742875,0.8213858097313416,True,Higher than
837,0.8875652661075626,0.7935452094845696,True,Higher than
840,0.8319621504875562,0.8871515703959192,True,Lower than
841,0.4195419078155257,0.8537570056205901,True,Lower than
842,0.8604857442700047,0.9059687854574403,True,Lower than
843,0.8120112198400908,0.7914972314323893,True,Higher than
844,0.7020917557268576,0.7468766937561057,True,Lower than
845,0.961749755793619,0.8913983121837917,True,Higher than
846,0.9033738984935902,0.9289561304426576,True,Lower than
