treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
302,0.8714328571338636,0.8255434198879265,-0.04588943724593719,4.014740208987505e-34,gray,No
304,0.7100353618432924,0.904699276589326,0.19466391474603362,1.0,gray,No
308,0.8784573861336492,0.8881577469173401,0.009700360783690853,0.9999999998575471,gray,No
309,0.7923485556294477,0.8816736542446684,0.08932509861522064,1.0,gray,No
311,0.9286942904114975,0.9307284617835337,0.0020341713720362087,0.9997271440682408,gray,No
314,0.7873243998443561,0.8068892125240725,0.019564812679716437,0.9999999992727996,gray,No
315,0.8870271051053817,0.937232947710298,0.05020584260491623,1.0,gray,No
318,0.8819800450534148,0.902001908149676,0.020021863096261194,1.0,gray,No
319,0.9241379891884036,0.9234614204845498,-0.0006765687038537971,0.18334114537155355,gray,No
320,0.9650655277542969,0.9118568557268584,-0.05320867202743851,2.0292013425621843e-75,gray,No
322,0.8615739696624722,0.8305440268208746,-0.031029942841597657,5.4132460049023e-29,gray,No
325,0.819800490830635,0.8160432094623917,-0.0037572813682432704,0.07628633108750614,gray,No
328,0.6846577217754205,0.9163846698030784,0.23172694802765792,1.0,gray,No
329,0.7455496299716816,0.8668971709362238,0.12134754096454214,1.0,gray,No
334,0.8619893429128,0.8512306326839816,-0.010758710228818469,1.094557655078378e-07,gray,No
335,0.8638066274800679,0.8876460555548319,0.023839428074764024,1.0,gray,No
336,0.8666450512324717,0.8415493917064661,-0.025095659526005565,4.570264483354193e-24,gray,No
337,0.8404032337090497,0.889987777057518,0.04958454334846829,1.0,gray,No
339,0.845221019034505,0.7842159475895712,-0.06100507144493372,3.1546118724794567e-37,gray,No
340,0.9612023334330801,0.9003549714798537,-0.060847361953226486,4.818242428019717e-73,gray,No
344,0.7889017482070791,0.9361610361169289,0.14725928790984977,1.0,gray,No
347,0.9563135831558527,0.8996324945499342,-0.05668108860591847,1.3761165450911823e-67,gray,No
348,0.8360523265248517,0.7616640407726917,-0.07438828575216005,8.269340969912769e-43,gray,No
349,0.9465930325234687,0.9323588617148784,-0.014234170808590352,7.153297103313461e-47,gray,No
350,0.7839754983834425,0.7928561950324051,0.008880696648962627,0.9993779175245608,gray,No
355,0.8946808668350144,0.8911142745024172,-0.0035665923325971516,0.0105517835827524,gray,No
359,0.650276980474961,0.8900503973371308,0.2397734168621698,1.0,gray,No
360,0.8506560419990029,0.7996287536519107,-0.05102728834709225,4.344512167845188e-33,gray,No
362,0.7488838824643159,0.9237677275939677,0.17488384512965183,1.0,gray,No
363,0.8498154688816983,0.7805451865833254,-0.06927028229837295,1.0981457554550202e-41,gray,No
364,0.9087202806724279,0.8619419900626097,-0.046778290609818196,5.200515379140807e-43,gray,No
365,0.7676753546907327,0.7803639996602262,0.012688644969493512,0.9999790787989001,gray,No
369,0.9109412297646794,0.8587121985954776,-0.052229031169201745,1.1591137965591634e-54,gray,No
372,0.7911130794782593,0.7855138331297785,-0.005599246348480746,0.038174483353955825,gray,No
374,0.6829992829885575,0.8062574502361222,0.12325816724756467,1.0,gray,No
380,0.8391224395675942,0.8920974624603641,0.052975022892769896,1.0,gray,No
383,0.8498154688816983,0.7707678798371886,-0.0790475890445097,6.012227504230762e-46,gray,No
384,0.6487134816044815,0.9147065883237615,0.26599310671928,1.0,gray,No
389,0.7378911135512858,0.9150329576213106,0.17714184407002487,1.0,gray,No
395,0.6621422611582399,0.7538304136746273,0.0916881525163874,1.0,gray,No
397,0.8070074394607448,0.9161233334344108,0.10911589397366595,1.0,gray,No
399,0.803445194728332,0.816158111554399,0.012712916826067011,0.9999994884302909,gray,No
401,0.616192135485557,0.9244151766169231,0.3082230411313661,1.0,gray,No
402,0.7530717056266167,0.916690081326931,0.16361837570031423,1.0,gray,No
403,0.8714375286661038,0.8273197321190328,-0.04411779654707104,1.386404484652417e-37,gray,No
405,0.7199705436642043,0.7573773930027445,0.037406849338540216,1.0,gray,No
407,0.9398440953958699,0.9150788440606634,-0.024765251335206462,1.4795264123695302e-42,gray,No
408,0.7481201224170867,0.7426403092710594,-0.005479813146027301,0.045687912378637334,gray,No
410,0.8192939798558471,0.9337191995463817,0.11442521969053465,1.0,gray,No
411,0.8627341832771769,0.8852330007478253,0.022498817470648413,1.0,gray,No
412,0.7111702099191176,0.8000415584734438,0.08887134855432621,1.0,gray,No
416,0.8852680683810997,0.9179897539065509,0.03272168552545118,1.0,gray,No
417,0.780804674896076,0.8011587123317154,0.02035403743563946,0.9999999999937914,gray,No
418,0.8842987816736998,0.9333752601575427,0.04907647848384289,1.0,gray,No
420,0.898997407291739,0.841528090445387,-0.057469316846352037,2.1993505308400015e-49,gray,No
421,0.8025900784034647,0.8281834879630564,0.025593409559591662,1.0,gray,No
423,0.7355820015128756,0.8989818929587932,0.1633998914459176,1.0,gray,No
425,0.8043455813808436,0.768855726274499,-0.0354898551063445,4.896529116028542e-19,gray,No
427,0.66961842771614,0.9033490411651757,0.23373061344903567,1.0,gray,No
428,0.8768396783238638,0.8944362380518186,0.01759655972795482,1.0,gray,No
432,0.9276656547327098,0.9145951705984541,-0.013070484134255711,3.4865361071795077e-25,gray,No
436,0.8218610740460365,0.7932377958704333,-0.028623278175603173,1.267309788826763e-16,gray,No
437,0.9013341018185886,0.8934670799784327,-0.007867021840155974,1.416222615162983e-10,gray,No
438,0.5482996691328997,0.8990166101451683,0.3507169410122686,1.0,gray,No
442,0.9183163043161335,0.9135471662916504,-0.004769138024483088,4.384788078549089e-06,gray,No
444,0.8342685227498389,0.8491246514025272,0.014856128652688372,0.9999999988065917,gray,No
447,0.9574186152400307,0.8999673651542386,-0.057451250085792105,7.736959776980469e-71,gray,No
450,0.8836139004775205,0.8360874837322477,-0.047526416745272804,1.1240246200460967e-41,gray,No
456,0.79171637513071,0.7521174216249726,-0.03959895350573739,1.5849846952318668e-22,gray,No
461,0.6408668409239451,0.757512006323001,0.1166451653990559,1.0,gray,No
463,0.9151916798807715,0.8795958452358719,-0.03559583464489968,1.1650195274100396e-40,gray,No
464,0.7495128523784131,0.8863279140421092,0.13681506166369606,1.0,gray,No
465,0.7887555628959271,0.8305246025896363,0.041769039693709265,1.0,gray,No
467,0.7602910063381567,0.9155890952123944,0.15529808887423768,1.0,gray,No
470,0.8688233385018435,0.7914102023243688,-0.0774131361774747,7.344020284640993e-48,gray,No
472,0.7634434959243576,0.8911839772371717,0.12774048131281412,1.0,gray,No
474,0.7945606276867446,0.7450240923010232,-0.04953653538572145,5.8734614771758205e-28,gray,No
477,0.7275717551704727,0.8882012945180775,0.16062953934760482,1.0,gray,No
479,0.768242385092038,0.8910008756339174,0.12275849054187937,1.0,gray,No
480,0.8761296871834414,0.9372792461083789,0.06114955892493745,1.0,gray,No
482,0.8716127136656968,0.8300348797049765,-0.041577833960720345,1.4196157802732683e-36,gray,No
486,0.8234748287115449,0.8924130102548372,0.06893818154329234,1.0,gray,No
492,0.5018720377700944,0.927700698539557,0.4258286607694626,1.0,gray,No
497,0.8939935123183355,0.9395194595034446,0.04552594718510916,1.0,gray,No
498,0.6400407508500948,0.8096791307057187,0.1696383798556239,1.0,gray,No
500,0.8458795470661092,0.9009214688555869,0.055041921789477644,1.0,gray,No
505,0.6083044881300536,0.9272674078397338,0.31896291970968027,1.0,gray,No
508,0.9263280797982029,0.9241748430990837,-0.0021532366991191543,0.0041403200797918436,gray,No
509,0.9264445654415012,0.898549117219205,-0.02789544822229617,5.206073770557669e-41,gray,No
511,0.6832301153321817,0.9181049928679341,0.23487487753575242,1.0,gray,No
513,0.34584134450527887,0.8078308990250805,0.46198955451980167,1.0,gray,No
514,0.8432244325286431,0.8894399409873198,0.046215508458676724,1.0,gray,No
515,0.5560382114925164,0.8172163163903602,0.26117810489784377,1.0,gray,No
516,0.7441481813600975,0.8947890015184177,0.15064082015832014,1.0,gray,No
520,0.27887809372877337,0.8814477437076976,0.6025696499789243,1.0,gray,No
521,0.8709270605553724,0.7959399420833847,-0.07498711847198769,5.822332721161197e-52,gray,No
522,0.9563463841548083,0.9135368109529185,-0.04280957320188983,9.980354192076022e-67,gray,No
527,0.5237736944082213,0.7520030932230142,0.22822939881479287,1.0,gray,No
531,0.8539635217961803,0.9086908297701106,0.05472730797393033,1.0,gray,No
532,0.9208805095368806,0.9107660383037414,-0.010114471233139244,2.524196585992518e-16,gray,No
533,0.8633608056093846,0.8329395569564546,-0.030421248652929944,1.1238639147091601e-22,gray,No
547,0.8871913369322977,0.8852540029334596,-0.0019373339988381089,0.0826833671150258,gray,No
549,0.877566721063035,0.8883185222202612,0.010751801157226182,0.9999999999837008,gray,No
552,0.6110508368186751,0.8699439863193281,0.258893149500653,1.0,gray,No
553,0.7653341155392319,0.8052450466590906,0.03991093111985866,1.0,gray,No
554,0.4658332428434285,0.9229572825281245,0.457124039684696,1.0,gray,No
559,0.8158273404760944,0.8811938119026165,0.06536647142652208,1.0,gray,No
560,0.2676288218186243,0.9050531537827163,0.637424331964092,1.0,gray,No
563,0.8883371779203723,0.9326395642314664,0.04430238631109418,1.0,gray,No
564,0.9133403142224016,0.8518080754859048,-0.061532238736496825,5.200137376941626e-56,gray,No
565,0.9173435217945726,0.8512333314228939,-0.06611019037167865,7.699219473985103e-56,gray,No
567,0.7436879656779235,0.7416380267005352,-0.002049938977388255,0.27755981407849656,gray,No
570,0.7139963860631027,0.8100404290513785,0.09604404298827585,1.0,gray,No
572,0.6350846142084418,0.9393615109005422,0.30427689669210045,1.0,gray,No
573,0.6978979498285958,0.8095179535759339,0.11162000374733816,1.0,gray,No
574,0.7466070326136052,0.8213985019979284,0.07479146938432324,1.0,gray,No
580,0.8751548505972335,0.842429095455206,-0.03272575514202758,5.883179591082444e-33,gray,No
581,0.3689878146376779,0.8820973759807416,0.5131095613430636,1.0,gray,No
582,0.43476498388380336,0.892957225394038,0.45819224151023463,1.0,gray,No
584,0.5515686170808928,0.8250578808507002,0.2734892637698074,1.0,gray,No
589,0.6844093631246189,0.7930065163518195,0.10859715322720065,1.0,gray,No
595,0.7937618369692672,0.7594395161238243,-0.034322320845442844,5.885291019513832e-18,gray,No
596,0.7422959047543151,0.9168954069491521,0.174599502194837,1.0,gray,No
599,0.9746738187300326,0.8833739501427871,-0.09129986858724548,4.917756036005756e-74,gray,No
600,0.8163413989055587,0.8933536920614005,0.0770122931558418,1.0,gray,No
601,0.722505588177361,0.9181274168956629,0.19562182871830192,1.0,gray,No
602,0.856216481888533,0.8012234767323823,-0.0549930051561508,6.259035471563967e-37,gray,No
604,0.7835568404151474,0.7954099940225396,0.011853153607392253,0.9999986011244139,gray,No
606,0.41396966206888974,0.9094726677012227,0.49550300563233296,1.0,gray,No
607,0.7538618375663664,0.8768330413665087,0.12297120380014237,1.0,gray,No
608,0.8139828104129325,0.9369508039111147,0.12296799349818222,1.0,gray,No
609,0.7970344758844657,0.7997176046753285,0.0026831287908627433,0.8259739053217545,gray,No
610,0.8083775012738575,0.9134065277092788,0.10502902643542122,1.0,gray,No
611,0.7625487055967252,0.813075415030256,0.05052670943353088,1.0,gray,No
612,0.40657867488198024,0.817615376288655,0.41103670140667475,1.0,gray,No
613,0.6092047742549286,0.7921779537483508,0.18297317949342218,1.0,gray,No
614,0.5277945574469339,0.8748657707663675,0.3470712133194336,1.0,gray,No
615,0.9346411265238569,0.9236746465897796,-0.010966479934077289,3.1945336854947232e-24,gray,No
616,0.6712158145123361,0.8279250774090916,0.15670926289675546,1.0,gray,No
617,0.9044653813512626,0.9290295226607186,0.024564141309455945,1.0,gray,No
624,0.5781334820008294,0.9054069881731973,0.32727350617236795,1.0,gray,No
627,0.9207172352237694,0.9351974471514581,0.01448021192768878,1.0,gray,No
632,0.8007563475041807,0.7339988640537388,-0.06675748345044186,7.104679479068746e-39,gray,No
633,0.9204720035713413,0.8886587735893255,-0.031813229982015745,1.4190917857284205e-36,gray,No
634,0.946519417169621,0.8567695614451742,-0.08974985572444671,2.0043933013264468e-67,gray,No
638,0.6702459065176586,0.8737201522914029,0.2034742457737443,1.0,gray,No
640,0.6568893664404272,0.8981335952343872,0.24124422879396,1.0,gray,No
642,0.28117392608601177,0.9069043315223366,0.6257304054363249,1.0,gray,No
643,0.4416070030063766,0.9187371520461985,0.4771301490398219,1.0,gray,No
645,0.8719386927927103,0.8232167700802813,-0.04872192271242903,2.9109474984428314e-39,gray,No
647,0.7828562396782207,0.8162632873861798,0.0334070477079591,1.0,gray,No
648,0.9682316398798547,0.9081668578988931,-0.06006478198096166,7.7903050074116645e-78,gray,No
651,0.5066719190155692,0.9128961421105829,0.4062242230950137,1.0,gray,No
652,0.8510126718070516,0.9397338496331678,0.0887211778261161,1.0,gray,No
654,0.7291580062638938,0.8489801401701748,0.11982213390628094,1.0,gray,No
657,0.8625180719520679,0.825182544710341,-0.03733552724172684,1.0309379640706688e-30,gray,No
659,0.8190805113496319,0.798354310185698,-0.020726201163933866,2.4480592569592437e-13,gray,No
665,0.8181298019141051,0.7559278248990492,-0.06220197701505592,4.234146977520433e-36,gray,No
667,0.768730088572651,0.8851225123078976,0.11639242373524661,1.0,gray,No
672,0.37005834340746196,0.8765686081285086,0.5065102647210467,1.0,gray,No
673,0.8482256080884375,0.7654595799087519,-0.08276602817968559,8.914340756257517e-47,gray,No
676,0.8999303894433126,0.9399046024638757,0.03997421302056314,1.0,gray,No
680,0.8703531760900693,0.9053482744322936,0.03499509834222425,1.0,gray,No
681,0.6359851542278623,0.8971785552232912,0.26119340099542887,1.0,gray,No
682,0.708543433517169,0.8142667304028441,0.10572329688567517,1.0,gray,No
686,0.6401499293584803,0.8861285185592881,0.24597858920080784,1.0,gray,No
688,0.8982109067026246,0.818820655809289,-0.07939025089333562,1.0381000461265358e-53,gray,No
689,0.5314269190759913,0.878687018568749,0.3472600994927577,1.0,gray,No
691,0.9493258889229501,0.918946752147805,-0.030379136775145144,5.3334044077940645e-52,gray,No
693,0.8986860314002608,0.8373638393762961,-0.06132219202396472,7.373159264327408e-50,gray,No
696,0.914892864730505,0.9174449960301484,0.0025521312996433787,0.9960007543477978,gray,No
697,0.6123637937894908,0.7901654011350544,0.1778016073455636,1.0,gray,No
704,0.8474612144042496,0.8333312335061841,-0.014129980898065497,4.313220668340927e-09,gray,No
707,0.9137938017993336,0.8329577633143124,-0.08083603848502119,3.130081060374148e-64,gray,No
711,0.34149579530548063,0.8013120490913272,0.4598162537858466,1.0,gray,No
715,0.8257206902964066,0.8278992442390728,0.002178553942666195,0.8603678125927141,gray,No
718,0.9475361199085587,0.9127573739907059,-0.034778745917852794,3.690589420125726e-55,gray,No
719,0.8467610400678031,0.9060048632356288,0.05924382316782573,1.0,gray,No
720,0.8597222357927985,0.9269551227661158,0.06723288697331731,1.0,gray,No
722,0.4988657019020092,0.8497238965481667,0.35085819464615753,1.0,gray,No
723,0.9394032854882671,0.9394797974258207,7.651193755353614e-05,0.5878727412026766,gray,No
725,0.9426442303242638,0.8811929466710922,-0.06145128365317165,5.458465140547223e-61,gray,No
728,0.853461424072044,0.7875304827435922,-0.06593094132845179,9.458017817991364e-44,gray,No
730,0.6908574941413954,0.9128503879576461,0.22199289381625065,1.0,gray,No
731,0.8014173604940836,0.7509380742554823,-0.05047928623860132,1.9702842034561307e-30,gray,No
732,0.2246662026242811,0.9068108545206958,0.6821446518964147,1.0,gray,No
733,0.6178964357642805,0.8819060711330643,0.26400963536878375,1.0,gray,No
737,0.9754437373800707,0.8853758529493396,-0.0900678844307311,7.607336447649451e-80,gray,No
739,0.9192354244662094,0.8865659609135225,-0.03266946355268696,1.8191289326412376e-36,gray,No
744,0.7341187582100953,0.9242293113960437,0.19011055318594838,1.0,gray,No
747,0.8273193505003177,0.935329520927014,0.10801017042669636,1.0,gray,No
749,0.8957787981660736,0.8932255783334335,-0.002553219832640119,0.02200701241419247,gray,No
751,0.3814002531733499,0.8978207086968397,0.5164204555234898,1.0,gray,No
752,0.6192551555911828,0.9057485004714562,0.28649334488027334,1.0,gray,No
754,0.8496627138196472,0.8238673474401699,-0.025795366379477325,1.3288601708661074e-20,gray,No
755,0.5095131622662585,0.8951870622419095,0.38567389997565094,1.0,gray,No
756,0.798682376543509,0.7507889294081654,-0.0478934471353436,5.3330410286457875e-28,gray,No
757,0.5680859498338958,0.8291714409704406,0.2610854911365448,1.0,gray,No
758,0.4113906295571713,0.8425778874844349,0.43118725792726353,1.0,gray,No
759,0.8024902491233721,0.8415418762008866,0.03905162707751453,1.0,gray,No
760,0.8752059115073285,0.9031731771947572,0.02796726568742869,1.0,gray,No
761,0.8603338092269277,0.8880150632245417,0.027681253997614008,1.0,gray,No
766,0.7854169560523376,0.8434928877077492,0.05807593165541158,1.0,gray,No
769,0.8725706919457125,0.8438350648979379,-0.028735627047774548,2.46903946291717e-27,gray,No
770,0.8449860684270231,0.8131636968456717,-0.03182237158135137,1.009039342285084e-24,gray,No
771,0.8424291957578378,0.8433960174225471,0.0009668216647092942,0.6846891916494335,gray,No
773,0.9139041796185237,0.9204440350397424,0.00653985542121871,0.9999999999957758,gray,No
775,0.9106275556381794,0.8216188500724919,-0.08900870556568752,6.715545736891354e-60,gray,No
777,0.8315377524122051,0.8375667693416079,0.006029016929402831,0.9980142040106618,gray,No
780,0.39324102602579913,0.8926070845911367,0.49936605856533756,1.0,gray,No
