treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
146,19.48559460989776,1.1845350524742264e-35,0.7217636966510526,0.7856462106704158,True
147,-55.103465034365655,4.239839584038255e-76,0.9661173854488071,0.9105539023869756,True
150,-41.486315809606985,2.108533278135617e-64,0.8927992301891304,0.7858976570034422,True
151,42.45418850624367,2.4248183522935363e-65,0.8430808845396957,0.8932369206849198,True
152,-47.830845079357594,3.1201826578204264e-70,0.9636675153447015,0.8955288487127602,True
153,-9.846643423671491,2.363637844531558e-16,0.7859072379072525,0.7578005964154214,True
154,-37.33705723894326,3.844115793797129e-60,0.9088627210293,0.8326092078668212,True
155,-0.8328022476765492,0.40696085408082683,0.7539867171344306,0.7517941555377381,False
156,-39.87697045496513,8.510378975036521e-63,0.8876995907302394,0.7493306360968768,True
157,-58.34983309792045,1.73366925583167e-78,0.9077536708675122,0.7360806288388965,True
158,95.97768256845174,1.6771873129796506e-99,0.7901907865475125,0.9071736598236402,True
159,0.3473170460190737,0.7290904192703054,0.8881098789047011,0.8886690670147982,False
160,-35.07589334237533,1.2128127312040782e-57,0.8906612953027409,0.7767436670478367,True
161,-19.236885054796947,3.2478864315623283e-35,0.826450825928073,0.7572673477996804,True
162,105.47832716169509,1.6041563521495196e-103,0.6282986767705274,0.8289162120015482,True
164,-37.69274897855378,1.598339321355374e-60,0.8776313359768285,0.7592937303831144,True
165,-20.115813317235233,9.511361564794422e-37,0.8752010421590702,0.8352806075848558,True
166,149.08147889224603,2.6510778157623607e-118,0.6847696327967133,0.8914421241487663,True
167,-52.79252056790862,2.5665665680548424e-74,0.9070914914322871,0.7494323746469989,True
168,-44.444340626161505,3.252635601838297e-67,0.8996145109241263,0.7414703570662964,True
169,-34.145371685715936,1.4203993333953403e-56,0.8478729589553872,0.7374769271151221,True
170,71.72836148794308,3.6973785168612565e-87,0.7993920170004885,0.8933021511641341,True
171,70.13269275045486,3.286079225852265e-86,0.7957115931302576,0.8913141450887747,True
172,0.3530112763949084,0.7248305125026613,0.7721039630657788,0.7733012936932583,False
173,-42.606387960851855,1.7326916627567354e-65,0.9140206943682182,0.810020493772814,True
174,-39.31874511371881,3.1654356669336828e-62,0.8733365266912417,0.7367102163435597,True
180,-13.95239594138846,4.1217910432359684e-25,0.891052288411838,0.8663522623271206,True
181,49.727446636398106,7.734292073333279e-72,0.7536632900424032,0.8439172316408119,True
184,98.92415316829786,8.665442275964605e-101,0.5653971035841949,0.8108525277664029,True
185,-19.521792195769617,1.0234535273156029e-35,0.8482853879017344,0.8043233058441267,True
186,107.89163239139471,1.741502248532283e-104,0.770780566726818,0.903267738415712,True
187,102.36179353515465,3.041962796547383e-102,0.8152296160729113,0.9119521991177756,True
188,137.64703285886216,6.888461774011038e-115,0.6764711594269441,0.8865451241228596,True
193,794.7261352329573,3.648377806298282e-190,0.485700640592632,0.9344269298718396,True
194,481.22889210789253,1.3336843289105367e-168,0.7597957758596943,0.9375378783277184,True
196,6.247597067045824,1.0516413301236843e-08,0.7739673422257248,0.7903629366342667,True
201,-59.855956503833575,1.4899268994262174e-79,0.9112693408604686,0.731777485992342,True
202,122.53355146125908,6.454128088832393e-110,0.8196114725496018,0.9218708968532131,True
203,286.598474000092,2.461590661942311e-146,0.8224414288361156,0.9403350722172054,True
204,42.677445501367416,1.4816236840763533e-65,0.8337813614572438,0.8907674183318417,True
208,65.63205292889361,2.036280848870533e-83,0.715502097875517,0.8560811542756507,True
209,140.52064638338078,9.000079237537257e-116,0.8927219808117227,0.9392130764418002,True
212,300.50303228774516,2.273049001643046e-148,0.6805136649510707,0.9233176385948977,True
213,-21.809039115110853,1.3717004663542862e-39,0.8669557380095995,0.8179567942902163,True
214,-16.30930324287402,8.33647252667008e-30,0.8915689142540268,0.8623313150159998,True
216,77.17509675520603,2.9911739220776045e-90,0.721725292867792,0.8574801056305204,True
220,-47.82341365005066,3.166549269101099e-70,0.8983005620878588,0.741557147202615,True
221,126.32165156161986,3.2286519303293475e-111,0.8050258531908625,0.923499178817169,True
223,171.2750086302292,3.0168342490392626e-124,0.6470986427299563,0.8854296899124572,True
224,-46.567351875743064,3.950948905519346e-69,0.9059619561494917,0.751587049433668,True
225,34.56889810251248,4.602607919603153e-57,0.7211842170676208,0.8065545140595463,True
229,79.99488938001625,9.058085807528318e-92,0.6625956918652774,0.8355789201124354,True
231,-54.9758829347868,5.295288399596224e-76,0.955275335995393,0.7574502647818651,True
234,-41.746879449390605,1.1727259859801388e-64,0.8945804217592731,0.7524822767497404,True
236,-18.884002948980665,1.3766575596050893e-34,0.8691575290043507,0.825803213928136,True
237,458.3475260568397,1.654419791951656e-166,0.4190958708758832,0.9142665501050984,True
240,-11.78825349766458,1.457306592107868e-20,0.9429091980787777,0.9360313863477107,True
241,-46.88601142619819,2.0705283021000668e-69,0.9616435308626663,0.9122391863985605,True
243,-46.92408020565968,1.917226700542264e-69,0.959734289958659,0.9018930869491879,True
244,-46.87252193578951,2.1277714891330038e-69,0.9227239028518213,0.8225923956230168,True
246,-60.86450530830252,2.975558351456374e-80,0.9700622607823809,0.781578375564608,True
247,-66.7841538528507,3.7758434733513265e-84,0.9709510851722029,0.8365661928558557,True
249,174.6886729511397,4.3034644753488043e-125,0.7619030965646395,0.9203236663870209,True
250,6.118763260556653,1.8947632498636094e-08,0.782359134717668,0.7978003166301378,True
251,152.70425287054815,2.486176019294581e-119,0.5633396326373645,0.8451973474166868,True
252,34.671784013785555,3.506564597338813e-57,0.8370831582427586,0.8882103348336403,True
259,27.433864398014993,4.636042478416578e-48,0.8422724742768865,0.8851789595416214,True
260,4.076585281062498,9.2394433292558e-05,0.7773814344536172,0.7894537026890899,True
261,-23.06215928032112,1.337971658377899e-41,0.8504380627357327,0.7701726475053658,True
262,-36.931519577265675,1.054876417690922e-59,0.8718780550339724,0.7489766055386413,True
263,15.561632213995198,2.3875390365402706e-28,0.7924225266958119,0.824399505250144,True
264,,,0.5756882166924793,0.9483513241666628,Unknown
265,31.381234698933962,3.0040976096860977e-53,0.812529495345302,0.8705682936013129,True
266,-52.0489043285957,9.960267634737462e-74,0.8846298523323726,0.729269688761294,True
267,246.86764253094535,6.287342728006709e-140,0.6318979989874498,0.9079556587217955,True
268,-14.183127741546054,1.3891125461748713e-25,0.8510197002492582,0.816631660133214,True
269,10.177915810594152,4.477251569902342e-17,0.759875521334236,0.7873091368303493,True
270,-66.12529034796968,9.863644119034703e-84,0.9616988166476196,0.7252959702336388,True
271,-26.29161625364932,1.8884297091015454e-46,0.8216980818175442,0.7380816515290324,True
272,-35.98958889457078,1.1422553545964085e-58,0.8689332862355849,0.7517187028759098,True
273,33.71141159057325,4.562721586269492e-56,0.7619341299225567,0.8325590022198672,True
276,-63.63725005802784,4.031475214704934e-82,0.96597784104946,0.7427141657161012,True
277,-4.481369225827836,1.994624904037771e-05,0.7962225853947877,0.7847396732296977,True
278,363.22253331781627,1.6364262196791192e-156,0.7042469826905223,0.9309988172317059,True
279,337.9722995914176,2.0384435245285424e-153,0.5795977038562032,0.908434129701589,True
280,-27.337646938552,6.306174661415532e-48,0.8180797449663569,0.7357898295849006,True
284,71.73189016981854,3.679750300047022e-87,0.7054966180540129,0.8534744060609475,True
287,-34.9349428925021,1.7542925961825206e-57,0.8778756522360702,0.7573525978779062,True
289,-39.28239023101565,3.450118353454102e-62,0.9430695212452996,0.8933367347135344,True
292,-36.004315684433514,1.1000426602178733e-58,0.8558398435446963,0.7505899577727989,True
294,-16.511633418091115,3.4038562085226424e-30,0.8161690067136207,0.7652515104301281,True
295,-34.13605467033522,1.4562447446050545e-56,0.9472823343226956,0.8958357076062129,True
296,-54.63552110868039,9.60437409531837e-76,0.9260715051500085,0.7534631860240206,True
297,255.2434644375801,2.323485639684142e-141,0.7810503408526112,0.9311478706939569,True
298,74.93451732613487,5.265762519613306e-89,0.8471224968023134,0.9158424438595997,True
299,-52.84253209775599,2.3443528183952817e-74,0.9658206625630332,0.8939428832174735,True
302,-18.45816375880687,8.02948041797501e-34,0.8714328571338636,0.8255434198879265,True
304,146.5980100762733,1.3882371503221765e-117,0.7100353618432924,0.904699276589326,True
305,-30.714474430034425,2.0697549831836506e-52,0.8563744819564284,0.7551736038493317,True
306,-44.94804169528714,1.1229271959155108e-67,0.9086538135854476,0.7803119930098348,True
308,7.0173834250008476,2.8490591208198375e-10,0.8784573861336492,0.8881577469173401,True
309,53.23777662169177,1.1492493320472787e-74,0.7923485556294477,0.8816736542446684,True
310,,,0.8149304452046732,0.9289710735937238,Unknown
311,3.573749207723425,0.0005457118635183763,0.9286942904114975,0.9307284617835337,True
312,-28.4366556404924,1.9711398639542015e-49,0.8473922984856971,0.7550012852247927,True
313,-40.084532290024605,5.243566723877993e-63,0.8888407515123202,0.7760911766217915,True
314,6.673410067123328,1.4544007669885712e-09,0.7873243998443561,0.8068892125240725,True
315,134.10013176305844,9.007831986008539e-114,0.8870271051053817,0.937232947710298,True
316,-71.10535066490839,8.627735416919698e-87,0.9483339686998411,0.738340347017032,True
318,14.349070101763449,6.377913045042278e-26,0.8819800450534148,0.902001908149676,True
319,-0.9068610835561546,0.3666822907431071,0.9241379891884036,0.9234614204845498,False
320,-53.81983041338623,4.0584026851243685e-75,0.9650655277542969,0.9118568557268584,True
322,-15.736485611530867,1.08264920098046e-28,0.8615739696624722,0.8305440268208746,True
325,-1.4415943451548252,0.15257266217501228,0.819800490830635,0.8160432094623917,False
328,249.5747178237126,2.1394712949478092e-140,0.6846577217754205,0.9163846698030784,True
329,68.79790952893691,2.1203738949978678e-85,0.7455496299716816,0.8668971709362238,True
331,-58.82473813704319,7.945513949415789e-79,0.9103237320558589,0.7403289813078867,True
332,-44.60841705186204,2.2975333783075663e-67,0.8973925421745481,0.7850288600000735,True
333,-43.03564863480342,6.754177001298156e-66,0.889294199031925,0.7512705190862979,True
334,-5.570395519962505,2.189115310156756e-07,0.8619893429128,0.8512306326839816,True
335,16.38825232187053,5.873846236791621e-30,0.8638066274800679,0.8876460555548319,True
336,-13.301779318261556,9.140528966708386e-24,0.8666450512324717,0.8415493917064661,True
337,33.88884246870891,2.8271242599410016e-56,0.8404032337090497,0.889987777057518,True
338,-48.131012172105365,1.722595263384741e-70,0.926250658781625,0.7785967024780934,True
339,-20.219536884875097,6.309223744958913e-37,0.845221019034505,0.7842159475895712,True
340,-50.82609716030819,9.636484856039434e-73,0.9612023334330801,0.9003549714798537,True
341,-53.0562986311908,1.5933277024846639e-74,0.8919921112350538,0.7310928513218231,True
343,,,0.8707140111930658,0.9435342186527067,Unknown
344,276.45222342619496,8.69011339428339e-145,0.7889017482070791,0.9361610361169289,True
345,-38.83912391971693,9.915528688572737e-62,0.911350027810935,0.816156793427981,True
346,-60.15430557853659,9.22686203869039e-80,0.9198865981913683,0.7333651137899594,True
347,-44.52311902672848,2.7522330901823646e-67,0.9563135831558527,0.8996324945499342,True
348,-23.6437843768732,1.6538681939825538e-42,0.8360523265248517,0.7616640407726917,True
349,-26.375883032414578,1.4306594206626921e-46,0.9465930325234687,0.9323588617148784,True
350,3.3241885996420204,0.0012441649508784462,0.7839754983834425,0.7928561950324051,True
351,-61.73339620153778,7.578941655380919e-81,0.926392533338413,0.7739049228344363,True
355,-2.343490101740546,0.0211035671655048,0.8946808668350144,0.8911142745024172,True
358,-49.79689891475388,6.77168779109699e-72,0.9204366873630954,0.7607267952014466,True
359,166.88631940760362,3.906518571068323e-123,0.650276980474961,0.8900503973371308,True
360,-17.891593218490847,8.689024335690376e-33,0.8506560419990029,0.7996287536519107,True
361,-61.08126196630617,2.111773494345278e-80,0.914030094163006,0.738984044187686,True
362,216.6616608050665,2.5101607098455427e-134,0.7488838824643159,0.9237677275939677,True
363,-22.92574452547021,2.1962915109100404e-41,0.8498154688816983,0.7805451865833254,True
364,-23.774192023102973,1.0401030758281613e-42,0.9087202806724279,0.8619419900626097,True
365,4.288618896970847,4.1842402199605235e-05,0.7676753546907327,0.7803639996602262,True
367,-59.630387045642614,2.1436905295869435e-79,0.9076714990180145,0.7262645810614672,True
368,-37.76064993465103,1.3529087002122228e-60,0.8816156916659361,0.7559434988383225,True
369,-32.28452091394453,2.318227593118327e-54,0.9109412297646794,0.8587121985954776,True
372,-1.791002076114069,0.07634896670791165,0.7911130794782593,0.7855138331297785,False
373,-60.61981997297416,4.38816979737624e-80,0.9439791288261067,0.7548698546179687,True
374,49.79651493710992,6.776662490228915e-72,0.6829992829885575,0.8062574502361222,True
375,-85.18761820614381,1.9556455256700452e-94,0.9598653481614517,0.7237027704797245,True
376,-27.781753265608476,1.5347052601353202e-48,0.8316999254060912,0.7427170053311353,True
377,-50.73920239442188,1.1344757758519584e-72,0.9108708495374738,0.7594431267995567,True
380,37.28729370350446,4.3488066711572003e-60,0.8391224395675942,0.8920974624603641,True
383,-25.734845740261555,1.2024455008461524e-45,0.8498154688816983,0.7707678798371886,True
384,262.0131724962285,1.747053979362989e-142,0.6487134816044815,0.9147065883237615,True
387,-46.74308629601871,2.765213066944092e-69,0.9408918538565904,0.8096097098789319,True
388,-58.47963648184502,1.3998894743952723e-78,0.9561440962809883,0.7899728271646616,True
389,171.91123768128188,2.0924917022597595e-124,0.7378911135512858,0.9150329576213106,True
395,29.002453461096984,3.447801737953187e-50,0.6621422611582399,0.7538304136746273,True
397,108.89622993801531,7.01031965108142e-105,0.8070074394607448,0.9161233334344108,True
399,5.211755550305294,1.0231394182824298e-06,0.803445194728332,0.816158111554399,True
400,-42.28354522655347,3.5390258485576194e-65,0.9005840867806069,0.7954176139475332,True
401,392.8936966658746,6.919752629642705e-160,0.616192135485557,0.9244151766169231,True
402,155.1601500877336,5.156811500139706e-120,0.7530717056266167,0.916690081326931,True
403,-20.428277065880525,2.772808969304834e-37,0.8714375286661038,0.8273197321190328,True
405,13.661454296243702,1.6384534373446517e-24,0.7199705436642043,0.7573773930027445,True
407,-23.480922125243833,2.9590528247390604e-42,0.9398440953958699,0.9150788440606634,True
408,-1.7047584620065996,0.09137582475727467,0.7481201224170867,0.7426403092710594,False
410,172.1155064585106,1.861122014360908e-124,0.8192939798558471,0.9337191995463817,True
411,15.601272250900484,1.9949898107547577e-28,0.8627341832771769,0.8852330007478253,True
412,35.09679178266947,1.1483437676173866e-57,0.7111702099191176,0.8000415584734438,True
416,28.559372400175576,1.3473853816476468e-49,0.8852680683810997,0.9179897539065509,True
417,7.665311228000597,1.2417222534132224e-11,0.780804674896076,0.8011587123317154,True
418,87.53866072317393,1.3675942249979047e-95,0.8842987816736998,0.9333752601575427,True
420,-28.17909311278372,4.398701061680003e-49,0.898997407291739,0.841528090445387,True
421,10.724348746285273,2.894248400320828e-18,0.8025900784034647,0.8281834879630564,True
422,-45.75970477958037,2.0695133533009076e-68,0.9290878869998868,0.7822888674821578,True
423,148.25928754862187,4.572453112048335e-118,0.7355820015128756,0.8989818929587932,True
425,-10.941175803081872,9.793058232057084e-19,0.8043455813808436,0.768855726274499,True
427,191.45108331748645,5.079617668418446e-129,0.66961842771614,0.9033490411651757,True
428,12.786758186225983,1.0970054333690812e-22,0.8768396783238638,0.8944362380518186,True
430,-39.85906164870262,8.874445078943522e-63,0.9067933797052093,0.7918152282225789,True
432,-13.841317293927977,6.973072214359015e-25,0.9276656547327098,0.9145951705984541,True
433,-49.94615800325515,5.092077904124598e-72,0.9287652712917334,0.7881623394305072,True
434,-36.026617001844436,1.039095591132839e-58,0.8843404338242723,0.7775106455388525,True
436,-9.832741945535659,2.534619577653526e-16,0.8218610740460365,0.7932377958704333,True
437,-7.018607855604888,2.832445230325966e-10,0.9013341018185886,0.8934670799784327,True
438,261.39648328743755,2.205345650022277e-142,0.5482996691328997,0.8990166101451683,True
442,-4.689669302978957,8.769576157098178e-06,0.9183163043161335,0.9135471662916504,True
444,6.5677294204133965,2.386816516164029e-09,0.8342685227498389,0.8491246514025272,True
447,-48.185393265619034,1.5473919553960938e-70,0.9574186152400307,0.8999673651542386,True
450,-22.91934709137192,2.2480492400921934e-41,0.8836139004775205,0.8360874837322477,True
452,-51.76027233529055,1.6942176030930357e-73,0.9161016328330839,0.7372776143839477,True
453,-45.44089439257531,4.008113107715537e-68,0.9116862536381835,0.7549820118045433,True
456,-12.568484858326332,3.1699693904637336e-22,0.79171637513071,0.7521174216249726,True
457,-61.46711013317438,1.1502430750523427e-80,0.9568045654948507,0.8491263715705537,True
459,-42.30144814153984,3.4011710351541373e-65,0.8530108356616608,0.7334341548203347,True
461,35.79061660979082,1.9023113518328068e-58,0.6408668409239451,0.757512006323001,True
463,-22.283263416830206,2.3300390548200793e-40,0.9151916798807715,0.8795958452358719,True
464,95.83842636626973,1.9335319368690427e-99,0.7495128523784131,0.8863279140421092,True
465,20.614486041474805,1.3375534291011405e-37,0.7887555628959271,0.8305246025896363,True
466,-53.560540279263535,6.444202233700496e-75,0.9159378426579157,0.7464946501008987,True
467,133.76384030852157,1.1534285582560362e-113,0.7602910063381567,0.9155890952123944,True
468,-45.43481835318354,4.059091971286744e-68,0.8815260080148495,0.7362914947460572,True
469,-42.41569373455163,2.6404000230107113e-65,0.8838828230967712,0.7536856027939245,True
470,-27.07456533891282,1.4688040569281985e-47,0.8688233385018435,0.7914102023243688,True
471,-31.320227293890337,3.5793198994199697e-53,0.8663205765862578,0.7574723779749192,True
472,84.0556559554114,7.22217526624451e-94,0.7634434959243576,0.8911839772371717,True
474,-15.211877353054769,1.1746922954351641e-27,0.7945606276867446,0.7450240923010232,True
475,-71.62412309160212,4.25844577677574e-87,0.8989016730187164,0.7226936009124438,True
477,111.43238501607084,7.308193973637487e-106,0.7275717551704727,0.8882012945180775,True
478,-72.87310259738327,7.937145567941818e-88,0.9463036452248755,0.7316378032382157,True
479,93.36159984816302,2.5114228602658145e-98,0.768242385092038,0.8910008756339174,True
480,161.54554613318308,9.66433949157122e-122,0.8761296871834414,0.9372792461083789,True
482,-19.84104766794948,2.8392315605465366e-36,0.8716127136656968,0.8300348797049765,True
485,,,0.22876234787186625,0.949330558128568,Unknown
486,46.54426189065954,4.1409807189674025e-69,0.8234748287115449,0.8924130102548372,True
487,-41.07804028233461,5.322126988592295e-64,0.8897188095196744,0.7490161230022188,True
488,-43.63066922375185,1.8555012055358587e-66,0.9186268986882449,0.7968743947486279,True
490,-65.50491717273185,2.4566673915115835e-83,0.9670937327760147,0.8327347274947935,True
492,594.5742273370091,1.08294448411761e-177,0.5018720377700944,0.927700698539557,True
496,-38.73190457696385,1.282053068713574e-61,0.8672374524596882,0.7568980699499374,True
497,132.30338455082625,3.399386563373643e-113,0.8939935123183355,0.9395194595034446,True
498,66.04906141456276,1.1029155267281898e-83,0.6400407508500948,0.8096791307057187,True
500,40.70658392802579,1.2446030829926117e-63,0.8458795470661092,0.9009214688555869,True
505,479.7505890842637,1.8083331142710907e-168,0.6083044881300536,0.9272674078397338,True
508,-2.6945787669749217,0.008280640159583687,0.9263280797982029,0.9241748430990837,True
509,-22.501001025617803,1.0412147541115338e-40,0.9264445654415012,0.898549117219205,True
511,219.13012161301157,8.196414142290947e-135,0.6832301153321817,0.9181049928679341,True
513,202.4846349272617,2.008259292648771e-131,0.34584134450527887,0.8078308990250805,True
514,34.014009757743516,2.0195251931658583e-56,0.8432244325286431,0.8894399409873198,True
515,108.6835917768702,8.493465369128424e-105,0.5560382114925164,0.8172163163903602,True
516,108.84642952027545,7.332356415104276e-105,0.7441481813600975,0.8947890015184177,True
517,-39.49814424973225,2.0716652089481307e-62,0.8938017722495507,0.7927000346624653,True
519,-56.301284901538665,5.383447905884218e-77,0.9321033088192442,0.7334771575322557,True
520,356.8122972795203,9.52536915379547e-156,0.27887809372877337,0.8814477437076976,True
521,-30.127515514778548,1.1644665442322393e-51,0.8709270605553724,0.7959399420833847,True
522,-43.59684125281998,1.9960708384152043e-66,0.9563463841548083,0.9135368109529185,True
524,-48.88985508730336,3.894826618226127e-71,0.9280826302442641,0.7746141853707945,True
527,81.28463194018715,1.9035917822745295e-92,0.5237736944082213,0.7520030932230142,True
530,,,0.7583380126710385,0.9402533721925715,Unknown
531,53.759129399585575,4.521530430253734e-75,0.8539635217961803,0.9086908297701106,True
532,-9.695599866508916,5.048393171985036e-16,0.9208805095368806,0.9107660383037414,True
533,-12.639101725470487,2.2477278294183203e-22,0.8633608056093846,0.8329395569564546,True
535,-65.02245679150519,5.023889123215672e-83,0.9507850332348579,0.7512233575136298,True
539,-61.68655949206464,8.154970693521156e-81,0.9461700055591017,0.7325989225207834,True
547,-1.397568410229462,0.1653667342300516,0.8871913369322977,0.8852540029334596,False
549,7.467262603097949,3.2598419591251326e-11,0.877566721063035,0.8883185222202612,True
552,168.23752727526042,1.763129571928219e-123,0.6110508368186751,0.8699439863193281,True
553,17.107773662286018,2.5056183125448944e-31,0.7653341155392319,0.8052450466590906,True
554,523.6591738554515,3.1150287796399966e-172,0.4658332428434285,0.9229572825281245,True
555,,,0.2992882186038856,0.9289710735937238,Unknown
556,-48.24351014077356,1.3799734315589621e-70,0.8784078389877545,0.7284181829178586,True
