treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
374,0.6829992829885575,0.8062574502361222,0.12325816724756467,3.3883312451144573e-72,#B02425,No
384,0.6487134816044815,0.9147065883237615,0.26599310671928,8.735269896814945e-143,#B02425,No
389,0.7378911135512858,0.9150329576213106,0.17714184407002487,1.0462458511298797e-124,#B02425,No
395,0.6621422611582399,0.7538304136746273,0.0916881525163874,1.7239008689765935e-50,#B02425,No
397,0.8070074394607448,0.9161233334344108,0.10911589397366595,3.50515982554071e-105,#B02425,No
401,0.616192135485557,0.9244151766169231,0.3082230411313661,3.459876314821352e-160,#B02425,No
402,0.7530717056266167,0.916690081326931,0.16361837570031423,2.578405750069853e-120,#B02425,No
410,0.8192939798558471,0.9337191995463817,0.11442521969053465,9.30561007180454e-125,#B02425,No
412,0.7111702099191176,0.8000415584734438,0.08887134855432621,5.741718838086933e-58,#B02425,No
423,0.7355820015128756,0.8989818929587932,0.1633998914459176,2.2862265560241674e-118,#B02425,No
427,0.66961842771614,0.9033490411651757,0.23373061344903567,2.539808834209223e-129,#B02425,No
438,0.5482996691328997,0.8990166101451683,0.3507169410122686,1.1026728250111385e-142,#B02425,No
461,0.6408668409239451,0.757512006323001,0.1166451653990559,9.511556759164034e-59,#B02425,No
464,0.7495128523784131,0.8863279140421092,0.13681506166369606,9.667659684345214e-100,#B02425,No
467,0.7602910063381567,0.9155890952123944,0.15529808887423768,5.767142791280181e-114,#B02425,No
472,0.7634434959243576,0.8911839772371717,0.12774048131281412,3.611087633122255e-94,#B02425,No
477,0.7275717551704727,0.8882012945180775,0.16062953934760482,3.6540969868187433e-106,#B02425,No
479,0.768242385092038,0.8910008756339174,0.12275849054187937,1.2557114301329073e-98,#B02425,No
492,0.5018720377700944,0.927700698539557,0.4258286607694626,5.41472242058805e-178,#B02425,No
498,0.6400407508500948,0.8096791307057187,0.1696383798556239,5.514577633640949e-84,#B02425,No
505,0.6083044881300536,0.9272674078397338,0.31896291970968027,9.041665571355453e-169,#B02425,No
511,0.6832301153321817,0.9181049928679341,0.23487487753575242,4.0982070711454733e-135,#B02425,No
513,0.34584134450527887,0.8078308990250805,0.46198955451980167,1.0041296463243855e-131,#B02425,No
515,0.5560382114925164,0.8172163163903602,0.26117810489784377,4.246732684564212e-105,#B02425,No
516,0.7441481813600975,0.8947890015184177,0.15064082015832014,3.666178207552138e-105,#B02425,No
520,0.27887809372877337,0.8814477437076976,0.6025696499789243,4.762684576897735e-156,#B02425,No
527,0.5237736944082213,0.7520030932230142,0.22822939881479287,9.517958911372648e-93,#B02425,No
552,0.6110508368186751,0.8699439863193281,0.258893149500653,8.815647859641096e-124,#B02425,No
554,0.4658332428434285,0.9229572825281245,0.457124039684696,1.5575143898199983e-172,#B02425,No
560,0.2676288218186243,0.9050531537827163,0.637424331964092,8.931870395512555e-175,#B02425,No
570,0.7139963860631027,0.8100404290513785,0.09604404298827585,5.969723956651419e-60,#B02425,No
572,0.6350846142084418,0.9393615109005422,0.30427689669210045,2.4184100831461575e-195,#B02425,No
573,0.6978979498285958,0.8095179535759339,0.11162000374733816,5.595366520552126e-66,#B02425,No
574,0.7466070326136052,0.8213985019979284,0.07479146938432324,1.6065852545393848e-53,#B02425,No
581,0.3689878146376779,0.8820973759807416,0.5131095613430636,1.0422187838965869e-153,#B02425,No
582,0.43476498388380336,0.892957225394038,0.45819224151023463,2.8190101929319435e-151,#B02425,No
584,0.5515686170808928,0.8250578808507002,0.2734892637698074,2.939384059957398e-115,#B02425,No
589,0.6844093631246189,0.7930065163518195,0.10859715322720065,3.565349497013926e-64,#B02425,No
596,0.7422959047543151,0.9168954069491521,0.174599502194837,2.149485052615721e-129,#B02425,No
601,0.722505588177361,0.9181274168956629,0.19562182871830192,2.3723145091029764e-127,#B02425,No
606,0.41396966206888974,0.9094726677012227,0.49550300563233296,2.837543944248686e-167,#B02425,No
607,0.7538618375663664,0.8768330413665087,0.12297120380014237,1.4881485561774773e-87,#B02425,No
608,0.8139828104129325,0.9369508039111147,0.12296799349818222,2.786996961648277e-141,#B02425,No
610,0.8083775012738575,0.9134065277092788,0.10502902643542122,2.981164061158673e-107,#B02425,No
612,0.40657867488198024,0.817615376288655,0.41103670140667475,6.595721044155143e-129,#B02425,No
613,0.6092047742549286,0.7921779537483508,0.18297317949342218,1.0527043791936469e-78,#B02425,No
614,0.5277945574469339,0.8748657707663675,0.3470712133194336,3.6905303448785476e-133,#B02425,No
616,0.6712158145123361,0.8279250774090916,0.15670926289675546,2.6473975001398676e-88,#B02425,No
624,0.5781334820008294,0.9054069881731973,0.32727350617236795,7.627450053072884e-150,#B02425,No
638,0.6702459065176586,0.8737201522914029,0.2034742457737443,1.2967964802155053e-110,#B02425,No
640,0.6568893664404272,0.8981335952343872,0.24124422879396,2.553570715283971e-125,#B02425,No
642,0.28117392608601177,0.9069043315223366,0.6257304054363249,9.238308257311727e-174,#B02425,No
643,0.4416070030063766,0.9187371520461985,0.4771301490398219,3.901369884351635e-170,#B02425,No
651,0.5066719190155692,0.9128961421105829,0.4062242230950137,2.328810440251524e-165,#B02425,No
652,0.8510126718070516,0.9397338496331678,0.0887211778261161,8.490299270200834e-137,#B02425,No
654,0.7291580062638938,0.8489801401701748,0.11982213390628094,1.3271118154514599e-80,#B02425,No
667,0.768730088572651,0.8851225123078976,0.11639242373524661,1.0458929071990526e-88,#B02425,No
672,0.37005834340746196,0.8765686081285086,0.5065102647210467,1.667616019125593e-148,#B02425,No
681,0.6359851542278623,0.8971785552232912,0.26119340099542887,8.824358651499998e-128,#B02425,No
682,0.708543433517169,0.8142667304028441,0.10572329688567517,4.8896170607382106e-62,#B02425,No
686,0.6401499293584803,0.8861285185592881,0.24597858920080784,1.1493656216355889e-121,#B02425,No
689,0.5314269190759913,0.878687018568749,0.3472600994927577,1.8220066759124415e-139,#B02425,No
697,0.6123637937894908,0.7901654011350544,0.1778016073455636,2.653061453041331e-95,#B02425,No
711,0.34149579530548063,0.8013120490913272,0.4598162537858466,4.592238661462274e-120,#B02425,No
722,0.4988657019020092,0.8497238965481667,0.35085819464615753,2.7321640416576237e-132,#B02425,No
730,0.6908574941413954,0.9128503879576461,0.22199289381625065,2.9149779199924765e-141,#B02425,No
732,0.2246662026242811,0.9068108545206958,0.6821446518964147,3.0786468700683466e-174,#B02425,No
733,0.6178964357642805,0.8819060711330643,0.26400963536878375,7.702352999602738e-122,#B02425,No
744,0.7341187582100953,0.9242293113960437,0.19011055318594838,2.122347615310981e-136,#B02425,No
747,0.8273193505003177,0.935329520927014,0.10801017042669636,5.768332018994018e-129,#B02425,No
751,0.3814002531733499,0.8978207086968397,0.5164204555234898,1.1967442571037408e-157,#B02425,No
752,0.6192551555911828,0.9057485004714562,0.28649334488027334,1.2595110126216636e-137,#B02425,No
755,0.5095131622662585,0.8951870622419095,0.38567389997565094,1.2853586987442553e-148,#B02425,No
757,0.5680859498338958,0.8291714409704406,0.2610854911365448,1.4096743315054294e-106,#B02425,No
758,0.4113906295571713,0.8425778874844349,0.43118725792726353,1.2847135516582656e-134,#B02425,No
780,0.39324102602579913,0.8926070845911367,0.49936605856533756,8.718495920470497e-159,#B02425,No
790,0.8227772647707682,0.9085368171218452,0.08575955235107702,5.593586395750979e-90,#B02425,No
810,0.5569756651422947,0.8000348056259297,0.24305914048363497,2.2653562782112845e-103,#B02425,No
812,0.7546332417635232,0.8970856059322232,0.1424523641687,1.5947413976481343e-102,#B02425,No
813,0.7908727302926392,0.8897123409177765,0.09883961062513735,6.551799671342341e-87,#B02425,No
825,0.6777434626324078,0.9149358861078716,0.23719242347546377,2.2797839693436216e-144,#B02425,No
827,0.6779966564509289,0.932352216330021,0.2543555598790921,1.0096749682927264e-170,#B02425,No
828,0.6291767354097988,0.8320208957059269,0.20284416029612806,4.374950561146129e-99,#B02425,No
841,0.4195419078155257,0.8537570056205901,0.4342150978050644,1.3454902728293156e-134,#B02425,No
856,0.37735449775624763,0.8532184297177295,0.4758639319614819,1.0250824137372106e-138,#B02425,No
857,0.6838218595927936,0.9292049493522129,0.24538308975941925,4.86016713434513e-159,#B02425,No
858,0.5342682700005851,0.7544392591601856,0.22017098915960054,1.6691911359181356e-84,#B02425,No
874,0.767903555307193,0.8984419724177077,0.13053841711051473,1.3564217718687732e-100,#B02425,No
880,0.22273982256641442,0.9112086219700702,0.6884687994036558,4.222537261500774e-185,#B02425,No
884,0.5441590517697082,0.9248348330340791,0.38067578126437085,8.114303699154827e-162,#B02425,No
898,0.42285005029386613,0.8805798407241693,0.45772979043030315,4.102908935427087e-146,#B02425,No
902,0.669252494465272,0.8840132421122203,0.2147607476469483,3.5450283759723363e-119,#B02425,No
904,0.5895900355986744,0.8955425945190981,0.3059525589204237,2.6418465562268395e-133,#B02425,No
909,0.7075745959038514,0.7798528934380156,0.07227829753416415,3.863592155977645e-42,#B02425,No
931,0.697282598551912,0.799121819430267,0.10183922087835506,1.951755034043976e-62,#B02425,No
932,0.4944577925989667,0.8177151731230324,0.3232573805240657,8.4925920023633e-120,#B02425,No
935,0.5442191976124625,0.9210400348952424,0.37682083728277993,3.764418252566302e-160,#B02425,No
941,0.40054587073974385,0.9080537502201789,0.5075078794804351,1.1121891972351399e-167,#B02425,No
942,0.6719636164070875,0.8519758368216394,0.1800122204145519,2.075234277655344e-98,#B02425,No
943,0.7889017482070791,0.9360704758220874,0.1471687276150082,2.2278615650597863e-148,#B02425,No
948,0.6837861701433198,0.8100405202438894,0.12625435010056962,2.1093940873326086e-75,#B02425,No
951,0.4388216423178524,0.9109885583130037,0.4721669159951513,5.566772517529106e-166,#B02425,No
953,0.7833380209662177,0.9332637770789273,0.14992575611270953,9.138088963483658e-148,#B02425,No
956,0.6155532581946689,0.7353926129426772,0.11983935474800833,6.498015824018561e-67,#B02425,No
959,0.333306466959672,0.8368787488112452,0.5035722818515733,1.0534038343020005e-140,#B02425,No
961,0.37020309736495466,0.934352542227993,0.5641494448630384,7.12671460442141e-199,#B02425,No
963,0.6078257599693359,0.8212839502498243,0.2134581902804884,1.1145525927563026e-99,#B02425,No
966,0.3163873571904152,0.8110747418358446,0.4946873846454294,1.7912789104959219e-127,#B02425,No
974,0.3081387863414398,0.8273536406347713,0.5192148542933315,3.4881035380892056e-137,#B02425,No
976,0.7235800972677853,0.918473657905505,0.19489356063771968,4.357529049942796e-131,#B02425,No
982,0.775335128972531,0.8780826714660059,0.10274754249347495,5.470541525665694e-84,#B02425,No
983,0.744096109795528,0.9409181475159255,0.19682203772039752,4.4705410361949777e-175,#B02425,No
992,0.6682055859748292,0.7667196872361766,0.09851410126134741,1.445891659830956e-56,#B02425,No
1019,0.6493516699359065,0.7975224994296446,0.14817082949373805,5.612893692862088e-82,#B02425,No
1021,0.7050936652074349,0.8974758190755131,0.19238215386807822,3.8658367238875042e-121,#B02425,No
1022,0.6909465593822606,0.8741052738329916,0.18315871445073106,3.77682401258222e-101,#B02425,No
1033,0.7549621678992446,0.9300463071735519,0.17508413927430722,3.7178308375509644e-149,#B02425,No
1055,0.4943351309120532,0.9101223990691384,0.41578726815708517,4.568058280336575e-162,#B02425,No
1060,0.4394088025649976,0.9146338786618976,0.4752250760969,9.255253482255337e-168,#B02425,No
1064,0.5721244109468846,0.8666020379281549,0.29447762698127034,4.504789737736482e-124,#B02425,No
1065,0.5361345955591583,0.8616438916219272,0.3255092960627689,5.6512689464225454e-126,#B02425,No
1073,0.4348895851832848,0.8994683956646621,0.4645788104813773,3.048835120868718e-153,#B02425,No
1074,0.38932881839158345,0.9214973769607289,0.5321685585691454,2.8117360926740475e-174,#B02425,No
1076,0.6863761291744661,0.9126435896246473,0.2262674604501812,1.1287836303475646e-130,#B02425,No
1079,0.6605831996071763,0.8799726521389597,0.21938945253178344,1.1332167020751577e-112,#B02425,No
1081,0.29772823866477316,0.803509752020308,0.5057815133555349,3.4427784818559084e-133,#B02425,No
1087,0.7606138219335896,0.9145980057130376,0.153984183779448,1.8445657394820555e-121,#B02425,No
1089,0.4829875576882773,0.9326726015265449,0.4496850438382676,3.714449531031181e-192,#B02425,No
1094,0.6455317470821913,0.9405153634270413,0.29498361634485004,8.737326592859578e-194,#B02425,No
1099,0.6246151005786811,0.9224350346301017,0.2978199340514206,3.1046594680678524e-151,#B02425,No
1102,0.7337920974140171,0.9100899266654285,0.17629782925141146,1.2047408263334223e-124,#B02425,No
1108,0.6121306757758074,0.8260734247288017,0.21394274895299437,1.2283788776637603e-100,#B02425,No
1109,0.597260535992192,0.7922474955414991,0.19498695954930712,2.765122186496716e-89,#B02425,No
1116,0.6643041521511507,0.8875587738818511,0.22325462173070043,4.248463486638319e-120,#B02425,No
1126,0.7085984733722316,0.9015176242151707,0.1929191508429391,2.0901958793949514e-115,#B02425,No
1127,0.45169037171904836,0.8239167458454928,0.37222637412644444,2.036621097315675e-125,#B02425,No
1128,0.43211048868342444,0.7774965078531865,0.345386019169762,2.1336676094868883e-107,#B02425,No
1135,0.7540370224651259,0.9354833088384319,0.18144628637330595,7.064335418367496e-144,#B02425,No
1149,0.38695825133293654,0.9201317043273041,0.5331734529943675,4.025794337487097e-177,#B02425,No
1153,0.5215856586509517,0.7726899740467533,0.2511043153958016,7.193334740276748e-95,#B02425,No
1154,0.7093340495857268,0.8114538471758478,0.10211979759012102,7.928841133965239e-63,#B02425,No
1155,0.6865385365426578,0.9392105508782833,0.25267201433562547,2.721780964020435e-189,#B02425,No
1163,0.8055294680072966,0.9373006920044143,0.13177122399711771,2.1177899420029162e-156,#B02425,No
1166,0.5456158590358967,0.8377851524679096,0.2921692934320129,2.3626649501660164e-124,#B02425,No
1175,0.626807047713933,0.9367472213539082,0.30994017363997517,1.755397279739675e-173,#B02425,No
1177,0.5678436716427191,0.7504599499696532,0.18261627832693406,2.6365153312258014e-81,#B02425,No
1180,0.4313950722263491,0.7885302992424466,0.35713522701609746,4.976238603518561e-113,#B02425,No
1182,0.6541194388422612,0.9150296845909583,0.26091024574869714,1.9869300217193488e-146,#B02425,No
1183,0.25100875899749797,0.9403758553818338,0.6893670963843358,2.988287038207564e-232,#B02425,No
1188,0.41250966541440526,0.825399062707001,0.4128893972925958,3.458721097063393e-124,#B02425,No
1193,0.7218957856473128,0.8349717863021333,0.11307600065482049,2.884127355834014e-73,#B02425,No
1195,0.4841728594334792,0.9123448472914504,0.42817198785797117,3.1888110255340828e-167,#B02425,No
1218,0.779600704202767,0.9343591563736386,0.1547584521708717,1.0005548539154343e-147,#B02425,No
1226,0.823845870311002,0.9381713082681375,0.11432543795713557,1.7333138586303151e-137,#B02425,No
1252,0.5001767039805981,0.8949125088305915,0.3947358048499934,1.3572918729705242e-142,#B02425,No
1259,0.40822154573944897,0.911119423217231,0.5028978774777821,6.07495936173381e-172,#B02425,No
1260,0.4001615695429571,0.7875009376884644,0.3873393681455073,8.111741790909946e-119,#B02425,No
1265,0.7489310682323321,0.9156193681529738,0.1666882999206417,6.570417644106479e-125,#B02425,No
1266,0.658122546933763,0.8935947110666401,0.23547216413287708,8.963004317658999e-123,#B02425,No
1267,0.8256329223925639,0.9275459251931437,0.1019130028005798,5.983087113017936e-119,#B02425,No
1268,0.3239250033976023,0.9358514203336131,0.6119264169360108,4.342132251887914e-205,#B02425,No
1269,0.48575772409463513,0.8963552311068049,0.4105975070121698,6.794493492323832e-153,#B02425,No
1285,0.6758194731503598,0.7510256698755784,0.07520619672521855,1.26659689410798e-51,#B02425,No
1292,0.6396622606700529,0.8246925608159024,0.18503030014584942,1.68947604788205e-97,#B02425,No
1296,0.5527405529617953,0.8636096837521958,0.31086913079040057,1.284666941110382e-126,#B02425,No
1303,0.7255362262922613,0.8998720258064523,0.17433579951419098,1.934728032985348e-117,#B02425,No
1306,0.42638144854168114,0.8887363019441714,0.4623548534024903,2.985562177034125e-153,#B02425,No
1312,0.8093621246195638,0.9118574454099168,0.10249532079035295,1.5857240945489277e-105,#B02425,No
1313,0.4895356952606989,0.8877525314879223,0.3982168362272234,4.191275516064645e-148,#B02425,No
1314,0.6638907332606006,0.9371013743303578,0.27321064106975723,2.1360211720493613e-185,#B02425,No
1328,0.620333630323348,0.9054162458084426,0.2850826154850946,1.4805648659375695e-139,#B02425,No
1341,0.5555725145608987,0.8880783271898995,0.3325058126290008,1.7716227163425667e-137,#B02425,No
1346,0.5087376393013536,0.7523553685322933,0.24361772923093972,6.393685504628559e-94,#B02425,No
1357,0.32036986816920293,0.8899238555488772,0.5695539873796742,1.8881112847941063e-162,#B02425,No
1360,0.5778736319733827,0.8922441023476317,0.31437047037424903,8.605767380551242e-137,#B02425,No
1362,0.5994846777947724,0.8391480871864749,0.2396634093917025,4.112495848504292e-107,#B02425,No
1366,0.4520189187486377,0.8830339658609878,0.4310150471123501,2.4973669435630723e-147,#B02425,No
1373,0.7340128428619495,0.8908123100756998,0.15679946721375038,3.997889817026955e-109,#B02425,No
1376,0.655725966036615,0.861752602499616,0.206026636463001,8.390416648472112e-103,#B02425,No
1378,0.8025939037333182,0.9184512186928461,0.11585731495952789,1.4591238733463476e-110,#B02425,No
1384,0.7879749137054,0.9008109514034429,0.11283603769804296,1.0011450409769021e-91,#B02425,No
1387,0.45060220238161947,0.8372927455521991,0.38669054317057966,1.925749398554667e-132,#B02425,No
1389,0.37460390891609857,0.8245279640918542,0.4499240551757557,2.005430009413513e-131,#B02425,No
1397,0.6972013575068408,0.8410430005828671,0.14384164307602632,1.2442794581792054e-89,#B02425,No
1407,0.7890552263744578,0.9103382557924516,0.12128302941799385,2.1686013408489383e-108,#B02425,No
1422,0.7902384395024872,0.8862932746896547,0.09605483518716751,1.6068618390933317e-80,#B02425,No
1426,0.47028792051396984,0.8562380268128159,0.3859501062988461,4.818608490085151e-135,#B02425,No
1427,0.6370459920129143,0.7540820172625619,0.11703602524964751,1.216062447567339e-54,#B02425,No
1429,0.7977266108349315,0.9232756421055651,0.12554903127063366,4.939873187514144e-119,#B02425,No
1430,0.5264440074186502,0.8790860769699256,0.3526420695512754,1.2838734351020001e-135,#B02425,No
1454,0.8323111820395832,0.9167161137203752,0.084404931680792,1.4468887058794332e-91,#B02425,No
1471,0.3057292621421064,0.9272744769202467,0.6215452147781403,2.3225947223026406e-194,#B02425,No
1476,0.7082579523290078,0.933682169284819,0.22542421695581116,1.5459755410445267e-166,#B02425,No
1477,0.459543181963462,0.8212211355487102,0.36167795358524824,1.8714396275505962e-117,#B02425,No
1487,0.38592950575503293,0.8895862644925365,0.5036567587375036,5.235429140515548e-153,#B02425,No
1490,0.47458622805395195,0.8427899891772477,0.3682037611232957,7.724021619128913e-131,#B02425,No
1493,0.7555712290062171,0.875098064071083,0.11952683506486594,2.948195640336823e-87,#B02425,No
1506,0.33669235150828547,0.9133226592776458,0.5766303077693603,1.2436383971574322e-174,#B02425,No
1523,0.7128088191220104,0.8494431290222618,0.13663430990025138,1.1718475948777698e-87,#B02425,No
1526,0.6630668142274301,0.9372862215721011,0.274219407344671,8.128872459140082e-184,#B02425,No
1535,0.43306439275986974,0.7775139853677598,0.3444495926078901,1.2494270779648944e-110,#B02425,No
1537,0.3397614635682598,0.8876427689869001,0.5478813054186402,4.609769514306779e-157,#B02425,No
1544,0.725149040999547,0.8938485078616426,0.16869946686209558,3.8995691490625557e-109,#B02425,No
1545,0.7275058129009587,0.8029842721467333,0.07547845924577457,1.375228776215896e-48,#B02425,No
1548,0.2780799529631009,0.9190015892522717,0.6409216362891708,7.872945719636566e-185,#B02425,No
1549,0.7708411900449575,0.9138750638268432,0.1430338737818857,2.891277814543522e-118,#B02425,No
1574,0.7397819544952707,0.830789050329998,0.09100709583472721,2.0071007674600016e-68,#B02425,No
1576,0.6012660236006999,0.889157782976783,0.28789175937608313,3.818990728538481e-136,#B02425,No
1578,0.3578617713231658,0.9151961540694872,0.5573343827463213,1.1423945242924692e-177,#B02425,No
1580,0.8009596484419588,0.9272393443672526,0.12627969592529387,1.3813637069159964e-127,#B02425,No
1588,0.3495544664768922,0.913042282051864,0.5634878155749719,2.926359037728226e-185,#B02425,No
1589,0.5925422532039546,0.7891752196406222,0.1966329664366676,1.162046951524726e-87,#B02425,No
1592,0.39358696589532316,0.9287008381952717,0.5351138722999486,1.7022806583999682e-190,#B02425,No
1595,0.41894613510512513,0.7657594041832442,0.34681326907811905,9.10886835702145e-105,#B02425,No
1596,0.7009483668683236,0.7815356257756835,0.08058725890735985,2.178457650740485e-44,#B02425,No
1597,0.6358464888408994,0.8527181856377942,0.21687169679689478,3.2378015987008264e-108,#B02425,No
1599,0.2391987682970486,0.9363506682186536,0.6971518999216051,9.515944603061678e-221,#B02425,No
1600,0.2228323689649475,0.8958114536312205,0.672979084666273,3.511060735552055e-170,#B02425,No
1605,0.7899626900585922,0.8927369794356222,0.10277428937703004,1.4036654275826568e-83,#B02425,No
1612,0.628942017705583,0.9055624760013008,0.2766204582957178,1.416535139982032e-134,#B02425,No
1614,0.5570390224935111,0.8306105352071361,0.273571512713625,4.562551787014847e-109,#B02425,No
1618,0.8168270691788244,0.911246737760436,0.09441966858161155,2.477624474920739e-94,#B02425,No
1622,0.6632248189437755,0.8921912901814725,0.22896647123769698,1.7009695722333228e-120,#B02425,No
1623,0.39128329329084943,0.923858778209913,0.5325754849190636,1.2806283331810602e-181,#B02425,No
1625,0.5829200755415355,0.9243190411230203,0.34139896558148486,1.4511806958159844e-158,#B02425,No
1626,0.6126503393572663,0.7723673245104763,0.15971698515320998,3.2273795885565142e-77,#B02425,No
