treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
488,0.9186268986882449,0.7968743947486279,-0.12175250393961701,9.277506027679293e-67,#FF6100,No
490,0.9670937327760147,0.8327347274947935,-0.13435900528122124,1.2283336957557918e-83,#FF6100,No
496,0.8672374524596882,0.7568980699499374,-0.11033938250975084,6.41026534356787e-62,#FF6100,No
517,0.8938017722495507,0.7927000346624653,-0.1011017375870854,1.0358326044740653e-62,#FF6100,No
519,0.9321033088192442,0.7334771575322557,-0.19862615128698846,2.691723952942109e-77,#FF6100,No
524,0.9280826302442641,0.7746141853707945,-0.15346844487346956,1.9474133091130635e-71,#FF6100,No
535,0.9507850332348579,0.7512233575136298,-0.19956167572122807,2.511944561607836e-83,#FF6100,No
539,0.9461700055591017,0.7325989225207834,-0.2135710830383183,4.077485346760578e-81,#FF6100,No
556,0.8784078389877545,0.7284181829178586,-0.1499896560698959,6.8998671577948105e-71,#FF6100,No
557,0.9297266464498947,0.7496258560442115,-0.18010079040568316,9.196721194493084e-82,#FF6100,No
566,0.9231179718574538,0.7542457943886531,-0.16887217746880068,6.657173306005541e-76,#FF6100,No
569,0.943918313856871,0.726360365789634,-0.21755794806723694,6.183795511412328e-88,#FF6100,No
571,0.8477519240099977,0.7515653584821211,-0.09618656552787652,2.3645543865710136e-51,#FF6100,No
597,0.9246937520039549,0.7905697208119787,-0.13412403119197613,5.786751296631905e-70,#FF6100,No
618,0.8982725918784774,0.7589704896216652,-0.13930210225681217,3.893943179652026e-64,#FF6100,No
626,0.9690954165264855,0.798242127488381,-0.17085328903810448,3.781905410179368e-87,#FF6100,No
629,0.9307831941651341,0.7718760365318447,-0.15890715763328944,2.735140750413263e-71,#FF6100,No
630,0.9195034096528413,0.758628864994866,-0.16087454465797524,2.596766568511801e-72,#FF6100,No
631,0.8742792838506119,0.7840771634882724,-0.09020212036233954,2.281795033972061e-53,#FF6100,No
635,0.9729236292937572,0.8579208142110071,-0.11500281508275012,1.3308448658172748e-77,#FF6100,No
639,0.9507955890207389,0.7317415728998304,-0.21905401612090847,1.8822586092512706e-83,#FF6100,No
646,0.923604919517364,0.7239768833182173,-0.1996280361991467,1.8581232691496985e-83,#FF6100,No
655,0.9255025061198898,0.7353419326924865,-0.19016057342740333,9.764031411623514e-83,#FF6100,No
656,0.8859843132162432,0.7498533278775544,-0.13613098533868873,1.0925211267194004e-63,#FF6100,No
658,0.9466048599864948,0.7329814480917888,-0.21362341189470602,2.360790477288065e-87,#FF6100,No
660,0.8829670296681839,0.7506018517929095,-0.13236517787527435,2.769519161478889e-67,#FF6100,No
661,0.9131649121346962,0.7600390113471555,-0.15312590078754074,1.5107164608891595e-67,#FF6100,No
663,0.919773622906246,0.7366070836275347,-0.1831665392787113,5.734786393788833e-77,#FF6100,No
664,0.8993882879054603,0.7521494719866336,-0.1472388159188267,8.719569827688639e-72,#FF6100,No
666,0.9090943085988504,0.739976087313136,-0.1691182212857144,7.557634483896757e-77,#FF6100,No
671,0.8975856491738565,0.7985215363444824,-0.0990641128293741,1.6360305060257296e-64,#FF6100,No
683,0.9480962674782298,0.8023906391909705,-0.1457056282872593,1.5591985764186064e-72,#FF6100,No
699,0.8905719861218553,0.7565143493648269,-0.13405763675702842,4.910123498458961e-67,#FF6100,No
701,0.8912084747463714,0.7749473009233436,-0.11626117382302781,6.747834828446725e-61,#FF6100,No
702,0.9347650255589004,0.7368934053680413,-0.19787162019085913,1.9211306724477865e-83,#FF6100,No
709,0.8797537546313874,0.7759383703211549,-0.10381538431023252,7.665356181985169e-63,#FF6100,No
714,0.9599623787082316,0.7366749043631178,-0.22328747434511387,6.048023845115824e-92,#FF6100,No
716,0.8696086907043566,0.7819882963007434,-0.08762039440361324,1.7342381587485038e-55,#FF6100,No
717,0.9397873857232144,0.7363601486576121,-0.20342723706560228,1.9690148156931744e-86,#FF6100,No
721,0.9651150975502836,0.8179947665796816,-0.14712033097060195,4.1267873252073256e-82,#FF6100,No
724,0.9202890765423433,0.8052989296234888,-0.11499014691885445,2.1339727118630207e-70,#FF6100,No
740,0.9265906049551268,0.7726396170607537,-0.15395098789437311,1.4295940882706987e-71,#FF6100,No
743,0.8535571866648688,0.7448631065371946,-0.10869408012767423,3.8701668905507015e-55,#FF6100,No
745,0.9292314974507393,0.8057630927403698,-0.12346840471036946,2.791024163067004e-74,#FF6100,No
750,0.9779836236133244,0.875890807162174,-0.10209281645115031,3.1973782066631123e-76,#FF6100,No
753,0.8789586836526819,0.7572572107693076,-0.1217014728833743,1.526781451267771e-64,#FF6100,No
762,0.9279027122893182,0.8027342682437804,-0.12516844404553784,7.281509947661311e-73,#FF6100,No
763,0.9661655150521942,0.8109367468883676,-0.15522876816382658,1.9982060702943218e-82,#FF6100,No
768,0.9270681099431903,0.7603843713497197,-0.16668373859347063,1.189265749505806e-74,#FF6100,No
772,0.8880228541073966,0.7495902218915824,-0.13843263221581414,3.2596773507465535e-68,#FF6100,No
774,0.8557415792713126,0.7523870393518658,-0.10335453991944676,1.7407302918649464e-56,#FF6100,No
776,0.9288095289510396,0.7247809365933499,-0.20402859235768978,3.7359187919110424e-77,#FF6100,No
778,0.9693199309629476,0.86255654924359,-0.10676338171935751,2.9288825171146064e-77,#FF6100,No
779,0.907150719045037,0.745402701908397,-0.16174801713664,5.474961321304575e-72,#FF6100,No
798,0.9510033615463068,0.7489320720181241,-0.20207128952818276,2.194110294414208e-80,#FF6100,No
799,0.889713268111333,0.7482694184035169,-0.1414438497078161,6.281911957918524e-65,#FF6100,No
800,0.935471957962091,0.7562206766024524,-0.17925128135963864,4.72713983521842e-79,#FF6100,No
802,0.9028754363406792,0.7630318552530952,-0.139843581087584,7.410221142591282e-70,#FF6100,No
829,0.8383905356258079,0.7347997908611629,-0.10359074476464503,1.3740543699650603e-57,#FF6100,No
830,0.8857690581166549,0.7890386746754278,-0.09673038344122709,1.5334978908522366e-58,#FF6100,No
837,0.8875652661075626,0.7935452094845696,-0.09402005662299295,8.246624183256275e-63,#FF6100,No
850,0.9407312740052952,0.8415845293590194,-0.09914674464627582,2.1615442094839207e-70,#FF6100,No
862,0.953850697914747,0.7371562963692753,-0.2166944015454717,5.292310158259464e-88,#FF6100,No
863,0.8854841391284678,0.7555527768380408,-0.129931362290427,1.2096215675349315e-66,#FF6100,No
867,0.9534508856407393,0.7304045979536765,-0.2230462876870628,1.971271120990855e-92,#FF6100,No
868,0.953690287988179,0.8269235205065485,-0.12676676748163052,9.616805154470822e-81,#FF6100,No
869,0.8896850839198828,0.73764979835983,-0.15203528556005275,1.4464310913688234e-70,#FF6100,No
870,0.89794306273053,0.7408310252457064,-0.1571120374848236,5.38271719697388e-74,#FF6100,No
877,0.8788911394290169,0.7563673006162785,-0.12252383881273832,1.7323245085633024e-65,#FF6100,No
882,0.934147222176011,0.7714656113570355,-0.16268161081897548,1.3132197804203956e-76,#FF6100,No
883,0.9409330849159891,0.768183542702196,-0.17274954221379313,7.423685979483478e-78,#FF6100,No
890,0.9604941990284642,0.8052781122689536,-0.1552160867595106,7.942921868255503e-81,#FF6100,No
899,0.9260534290788099,0.785215313103357,-0.14083811597545293,2.8666325139405752e-75,#FF6100,No
906,0.9422276370840078,0.783823330214103,-0.1584043068699048,4.156471610387629e-77,#FF6100,No
907,0.9408918538565904,0.8132765673642471,-0.12761528649234322,5.239713701002916e-78,#FF6100,No
914,0.8825736384576248,0.7495303558008749,-0.13304328265674992,1.2090618102032891e-64,#FF6100,No
944,0.9333368051245334,0.7397585113077573,-0.19357829381677616,1.2803556178360084e-77,#FF6100,No
945,0.8542817416806266,0.7682327076047677,-0.08604903407585895,1.0990449343987977e-49,#FF6100,No
946,0.9275914762653115,0.7396365616881155,-0.18795491457719593,1.1035910588770783e-77,#FF6100,No
947,0.9652640930929761,0.7243795516744648,-0.24088454141851134,2.7743196280420494e-93,#FF6100,No
949,0.8896648061798988,0.7803014636614524,-0.10936334251844648,3.9829224476709115e-60,#FF6100,No
950,0.9306172061683813,0.8024420675719687,-0.1281751385964126,4.359058261702627e-70,#FF6100,No
955,0.9074924274694033,0.7584179888261033,-0.14907443864329994,8.632902019765141e-66,#FF6100,No
960,0.8935242380852824,0.749314338789083,-0.14420989929619932,1.3318894649385873e-69,#FF6100,No
962,0.9044602563152104,0.7326905813895883,-0.17176967492562212,6.708209776021114e-76,#FF6100,No
964,0.9275279049408194,0.7894839562762368,-0.13804394866458258,1.4907155769401402e-73,#FF6100,No
965,0.9324823520687416,0.7305720985471038,-0.20191025352163783,7.347383150885205e-83,#FF6100,No
973,0.939073343507017,0.7245227984327406,-0.2145505450742764,5.334329343497962e-91,#FF6100,No
988,0.9475111738306783,0.8394285787786161,-0.10808259505206219,3.0716597991164644e-74,#FF6100,No
989,0.9306709506692604,0.7230616864341074,-0.20760926423515302,1.0823889224156213e-87,#FF6100,No
997,0.9744733542279941,0.76505876121416,-0.20941459301383403,4.268351772046013e-82,#FF6100,No
1002,0.9496356887077653,0.8543250043229932,-0.09531068438477208,5.984008635473054e-75,#FF6100,No
1007,0.9369121137698063,0.7801126202084673,-0.15679949356133904,2.3161057526474086e-76,#FF6100,No
1008,0.9426319073364366,0.8202655239546652,-0.12236638338177142,2.657899466650759e-75,#FF6100,No
1027,0.8440274977543692,0.7499856147126746,-0.0940418830416947,6.381952683604721e-53,#FF6100,No
1031,0.9642191338753954,0.7698435600513629,-0.19437557382403248,1.0829625860492458e-79,#FF6100,No
1035,0.9091226315384989,0.7716635617022896,-0.13745906983620937,2.6159502806463792e-65,#FF6100,No
1041,0.9669276523397203,0.7475568429690169,-0.2193708093707034,1.0210388182349298e-86,#FF6100,No
1046,0.9111046868433358,0.7477981418679992,-0.1633065449753366,1.1623675214105136e-79,#FF6100,No
1054,0.9446848676988205,0.7621855491256443,-0.18249931857317625,1.2345528312059232e-83,#FF6100,No
1056,0.9328015653489584,0.7601644377704702,-0.17263712757848826,8.373824927880544e-76,#FF6100,No
1057,0.9650005355449199,0.7987722550205381,-0.16622828052438188,1.0325310363981072e-80,#FF6100,No
1061,0.900185759026153,0.7503860876810539,-0.1497996713450992,4.4377523837867024e-67,#FF6100,No
1062,0.9444457178570973,0.730577506707898,-0.2138682111491993,3.9354717892791834e-86,#FF6100,No
1067,0.924952728674187,0.7526316614485177,-0.1723210672256693,6.008975671082915e-71,#FF6100,No
1072,0.9703883756860563,0.8586063990888875,-0.11178197659716882,3.345326754237818e-82,#FF6100,No
1086,0.9126635644638637,0.7870311464855198,-0.1256324179783439,1.224485848634583e-66,#FF6100,No
1090,0.8794296770384779,0.755239272342295,-0.12419040469618281,5.1378708124131755e-64,#FF6100,No
1092,0.8866393691938677,0.7841552776558014,-0.10248409153806626,3.139787140306371e-57,#FF6100,No
1106,0.9339108840301693,0.8229763765044494,-0.11093450752571987,1.841756249023719e-73,#FF6100,No
1110,0.8589884743382751,0.7542555351374787,-0.1047329392007964,6.3732198366130345e-55,#FF6100,No
1113,0.9225809742953016,0.8006892150596966,-0.12189175923560502,6.202878125272352e-69,#FF6100,No
1114,0.9360911517005389,0.7568803847321511,-0.17921076696838778,7.4283198900107e-77,#FF6100,No
1117,0.9475931707973673,0.8377406614129979,-0.10985250938436941,1.8281144380329877e-75,#FF6100,No
1119,0.9043000153156076,0.7606666516324182,-0.14363336368318935,2.905916588625212e-70,#FF6100,No
1120,0.9301390829732379,0.7365263858157286,-0.19361269715750928,4.981370899579197e-81,#FF6100,No
1131,0.9527163682875562,0.8206164942797485,-0.13209987400780776,1.1302444568314495e-77,#FF6100,No
1133,0.9299861195218767,0.7572593783440962,-0.17272674117778053,1.447371418821611e-78,#FF6100,No
1147,0.8686288473215891,0.7556829947963807,-0.11294585252520839,4.8092094029502414e-60,#FF6100,No
1148,0.8958164693482321,0.7823188442268684,-0.11349762512136374,3.924455263922409e-68,#FF6100,No
1152,0.8510325022571681,0.7595980842468134,-0.09143441801035468,2.22095424480662e-48,#FF6100,No
1156,0.9553024732197539,0.7699846951059719,-0.18531777811378203,8.634739568879778e-78,#FF6100,No
1161,0.9360503456888507,0.800343359800977,-0.13570698588787367,9.137586621249857e-72,#FF6100,No
1170,0.883009788563243,0.7462972450506316,-0.13671254351261142,5.368875139745934e-66,#FF6100,No
1172,0.9520732082412098,0.8291902611358039,-0.12288294710540593,1.7364043400212776e-80,#FF6100,No
1178,0.9694055731196785,0.8342984589957553,-0.13510711412392318,1.7955622508404383e-85,#FF6100,No
1181,0.9673797769662767,0.8678117386884394,-0.09956803827783733,5.355253597983015e-76,#FF6100,No
1184,0.9318282052557224,0.7591548213531862,-0.17267338390253617,2.679680656159179e-81,#FF6100,No
1189,0.911524867524601,0.7339058122743367,-0.17761905525026433,6.652548996717865e-73,#FF6100,No
1192,0.9158210941865612,0.7903145392542639,-0.12550655493229734,3.370622447979364e-68,#FF6100,No
1196,0.8880228541073966,0.750582549687268,-0.13744030442012856,4.653983381185555e-67,#FF6100,No
1201,0.9098367892239727,0.7872136357046994,-0.12262315351927333,9.255697731187014e-74,#FF6100,No
1203,0.9207375913951029,0.7311649958466989,-0.189572595548404,3.753055039355108e-86,#FF6100,No
1205,0.8600982910248082,0.7481819290079927,-0.11191636201681543,4.135266313031488e-61,#FF6100,No
1206,0.8720702655165758,0.7441057136400913,-0.1279645518764846,5.683485043819721e-65,#FF6100,No
1207,0.886826948898395,0.7531947616070503,-0.13363218729134463,3.032293200660808e-65,#FF6100,No
1212,0.9338728315578572,0.735060664569351,-0.19881216698850612,1.4162289067090075e-78,#FF6100,No
1213,0.9184578338675752,0.7653855516428136,-0.15307228222476155,1.3504440410867752e-74,#FF6100,No
1221,0.893028358375725,0.7530685005287843,-0.13995985784694076,5.2364729329918995e-62,#FF6100,No
1222,0.9536251045462206,0.8057660121544898,-0.14785909239173078,2.4207721690469897e-76,#FF6100,No
1227,0.9588134205772825,0.7361958519812724,-0.22261756859601012,8.244479944044141e-89,#FF6100,No
1229,0.8803001198695588,0.7519070866956732,-0.12839303317388562,3.1102529765111725e-68,#FF6100,No
1235,0.9145919163487334,0.729727073599591,-0.1848648427491424,5.73928123587633e-80,#FF6100,No
1239,0.9257981721331932,0.7486794964554403,-0.17711867567775286,1.4522108126550538e-83,#FF6100,No
1248,0.9643160866294512,0.7834925573130441,-0.1808235293164071,9.869887156849332e-80,#FF6100,No
1254,0.9074070919601036,0.7552698520344535,-0.1521372399256501,2.1860133150062868e-70,#FF6100,No
1262,0.9221136108351705,0.7231681818770507,-0.19894542895811984,2.081420747896831e-80,#FF6100,No
1263,0.8209563279375639,0.7366641424608953,-0.08429218547666861,8.817506395548298e-48,#FF6100,No
1264,0.9550796456317326,0.7251370224252672,-0.2299426232064654,3.0844733731492562e-87,#FF6100,No
1275,0.9331380843284907,0.797151928064401,-0.1359861562640896,2.9574381283861675e-73,#FF6100,No
1276,0.9162786916482482,0.7375998042712116,-0.17867888737703652,1.5653195265648713e-77,#FF6100,No
1278,0.960255848221475,0.7433728197878662,-0.21688302843360885,1.2808353567428339e-80,#FF6100,No
1290,0.952524050484196,0.7392424673783817,-0.21328158310581424,1.0646879969032228e-88,#FF6100,No
1301,0.9403602703221443,0.8214465682007384,-0.11891370212140595,3.677624032202107e-72,#FF6100,No
1305,0.9452117816395288,0.8100859845772157,-0.1351257970623131,1.1984167940916494e-77,#FF6100,No
1320,0.9447598822778409,0.7740791957953921,-0.17068068648244883,4.656744577393725e-71,#FF6100,No
1327,0.943774351093828,0.8021886891428422,-0.14158566195098576,6.930369899109831e-77,#FF6100,No
1331,0.9248075679940229,0.7708755141675914,-0.1539320538264315,1.819272894996516e-68,#FF6100,No
1334,0.9159844298423796,0.7821489150157004,-0.1338355148266792,1.1187309864892725e-67,#FF6100,No
1336,0.9067944753644994,0.7601367548874228,-0.1466577204770766,1.4441517127442775e-73,#FF6100,No
1344,0.9693069712668893,0.7293282364584083,-0.23997873480848098,1.6356022920497288e-87,#FF6100,No
1345,0.8707577855546238,0.7833351668333246,-0.0874226187212992,1.0164028357281152e-53,#FF6100,No
1371,0.9454442365522061,0.756883433585951,-0.1885608029662551,8.233004930505465e-84,#FF6100,No
1379,0.8892507301083025,0.7943944442522317,-0.09485628585607075,2.2401372447342677e-61,#FF6100,No
1383,0.9516110935437875,0.754277517298605,-0.19733357624518244,6.673160492880043e-84,#FF6100,No
1388,0.9027698462568269,0.7364865910981397,-0.16628325515868714,1.3926947305039825e-71,#FF6100,No
1395,0.9684524612033845,0.83511398610166,-0.13333847510172447,8.186542265436861e-87,#FF6100,No
1399,0.9454107436675239,0.7364489518987863,-0.20896179176873753,8.43455173268533e-84,#FF6100,No
1408,0.956944997439631,0.7557469434604601,-0.2011980539791709,1.3476208563978885e-82,#FF6100,No
1411,0.9134632752063275,0.7332482030026284,-0.18021507220369914,8.77641145991066e-80,#FF6100,No
1416,0.9145806843543408,0.7743355685375574,-0.14024511581678345,2.9482300322510376e-70,#FF6100,No
1420,0.9196649879361088,0.7932934797974268,-0.12637150813868203,6.928308750408438e-75,#FF6100,No
1424,0.8677310961894479,0.7554362817782078,-0.11229481441124012,9.361849156486866e-63,#FF6100,No
1440,0.8670892314232145,0.7549079406015076,-0.11218129082170691,1.0328539803669784e-59,#FF6100,No
1441,0.8923082831655749,0.7601943145896396,-0.13211396857593527,4.5813302863694674e-64,#FF6100,No
1442,0.8792681659094441,0.7473333150045854,-0.13193485090485868,7.894551884294392e-64,#FF6100,No
1445,0.940444606000431,0.7553499704910791,-0.1850946355093519,9.095373212751709e-81,#FF6100,No
1449,0.9251262559363588,0.7403000819058885,-0.1848261740304703,7.617939376127145e-82,#FF6100,No
1452,0.9279451569613762,0.7555036674175934,-0.1724414895437828,2.1455161727173292e-73,#FF6100,No
1457,0.8641609400085115,0.7564992134157318,-0.10766172659277973,8.175629525666917e-58,#FF6100,No
1458,0.9425726220672137,0.7369830760608811,-0.2055895460063326,5.5091034552504736e-83,#FF6100,No
1459,0.8677841848275174,0.7596559122559952,-0.10812827257152224,2.4299969311281213e-55,#FF6100,No
1460,0.9160510576777963,0.7301491401773176,-0.1859019175004787,6.949215758794275e-81,#FF6100,No
1461,0.9308357860475968,0.73923607625619,-0.19159970979140672,2.841102708565866e-79,#FF6100,No
1478,0.9153597616443163,0.7327766378567653,-0.18258312378755104,4.933930453819766e-80,#FF6100,No
1485,0.8976050237028766,0.7870851044993233,-0.11051991920355331,2.1826278603635675e-61,#FF6100,No
1488,0.9450738228036795,0.7688866981890468,-0.1761871246146327,2.8681468271078433e-75,#FF6100,No
1491,0.8675916437414144,0.7377481653548074,-0.12984347838660704,3.1488246449689116e-66,#FF6100,No
1495,0.9024960046199896,0.7581143965881699,-0.14438160803181965,1.7566235802091012e-72,#FF6100,No
1501,0.9208406072648927,0.754512123937235,-0.1663284833276577,5.128155111808787e-76,#FF6100,No
1502,0.8503233459775302,0.7598966124462296,-0.0904267335313006,3.8556410905155745e-49,#FF6100,No
1505,0.8849122783746728,0.7799015686132462,-0.10501070976142657,8.689221132733492e-57,#FF6100,No
1507,0.9445949613283621,0.7519585852386406,-0.1926363760897215,1.647767995385325e-85,#FF6100,No
1513,0.9756156900603402,0.7904326877828731,-0.1851830022774671,6.856422213061045e-82,#FF6100,No
1514,0.9431312003344748,0.8326715002726968,-0.11045970006177808,2.3368195405669305e-76,#FF6100,No
