treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
88,-1.6596510163254214,0.050074637298468984,0.7888285295466622,0.7842462100867672,False
89,30.362781942565885,1.0,0.7654897609138692,0.8261338643987729,False
90,-6.226146927752682,5.801685192250439e-09,0.7960200136703305,0.7790397684595541,True
91,-15.15690681932886,7.555226878339277e-28,0.7875236349910676,0.7428237356410058,True
92,-20.768764048213118,3.667062770077844e-38,0.8563253055470762,0.803378768980639,True
93,-73.20498077235838,2.5514960423945917e-88,0.9624287356941941,0.7416416120526824,True
94,212.40855697829664,1.0,0.7187962683446881,0.9176251684296375,False
95,112.64531964083689,1.0,0.8072768961567252,0.9174007836371649,False
97,-52.4864299186165,2.237662036240626e-74,0.9104324417107763,0.7499778764047442,True
98,342.9155064696414,1.0,0.5760113085839826,0.9140890460385548,False
101,-17.062027916625063,1.5280486338787905e-31,0.8216687641184088,0.7695611385964172,True
105,26.664823273592,1.0,0.8586910629949095,0.8943046479363397,False
106,240.16944447529784,1.0,0.60791080573871,0.904981807601498,False
108,404.69135117510115,1.0,0.6259227831357106,0.9244267630543119,False
113,57.59557896988263,1.0,0.7814858673786201,0.8818622822078899,False
114,-25.417715424253288,1.7489057730817063e-45,0.9470721887631127,0.9296578007635616,True
115,151.18564690371812,1.0,0.8506298173241097,0.9348891574293503,False
116,-31.81581933558472,4.34678371449804e-54,0.8705159436821612,0.7795992373973086,True
117,-53.27109299147522,5.412332678943489e-75,0.9404112218340202,0.7579204254245105,True
119,-59.648694883710526,1.0406089006220743e-79,0.9558680718277895,0.791952630049817,True
120,-39.90121200686397,4.020731811312663e-63,0.87222933320464,0.7529568592967308,True
121,-41.342276159742156,1.4601878016173619e-64,0.9505865163759073,0.8917323647756155,True
122,-53.67911067063537,2.60733467230478e-75,0.9353880728312968,0.7836022039927907,True
123,236.07773069047695,1.0,0.6585222865487182,0.9186807749383712,False
128,101.12169854669624,1.0,0.8156915588805015,0.91855499834716,False
131,16.116243939103096,1.0,0.7994840733749095,0.8319468253250238,False
132,148.8206873590774,1.0,0.6846619337192162,0.8967482548700682,False
135,88.87318928765431,1.0,0.7663580408579124,0.8981558166414146,False
136,-24.19580800432352,1.1752472335506889e-43,0.8208719207242217,0.7532090136431371,True
137,-11.599222475313795,1.855744351400097e-20,0.8238331302504684,0.7947134748029945,True
138,3.6542336228154766,0.9997925641509707,0.8651077859360805,0.8716384518371121,False
140,-39.72769413940722,6.036421504372448e-63,0.8776313359768285,0.7534774428056962,True
141,2.3788498632348998,0.9903576250994912,0.9295730900339794,0.9310083494645599,False
142,-62.803118079932204,7.21350456541564e-82,0.9684524612033845,0.8336460691527415,True
145,,,0.8368001665151098,0.949330558128568,Unknown
146,19.48559460989776,1.0,0.7217636966510526,0.7856462106704158,False
147,-55.103465034365655,2.1199197920191276e-76,0.9661173854488071,0.9105539023869756,True
150,-41.486315809606985,1.0542666390678084e-64,0.8927992301891304,0.7858976570034422,True
151,42.45418850624367,1.0,0.8430808845396957,0.8932369206849198,False
152,-47.830845079357594,1.5600913289102132e-70,0.9636675153447015,0.8955288487127602,True
153,-9.846643423671491,1.181818922265779e-16,0.7859072379072525,0.7578005964154214,True
154,-37.33705723894326,1.9220578968985646e-60,0.9088627210293,0.8326092078668212,True
155,-0.8328022476765492,0.20348042704041341,0.7539867171344306,0.7517941555377381,False
156,-39.87697045496513,4.2551894875182605e-63,0.8876995907302394,0.7493306360968768,True
157,-58.34983309792045,8.66834627915835e-79,0.9077536708675122,0.7360806288388965,True
158,95.97768256845174,1.0,0.7901907865475125,0.9071736598236402,False
159,0.3473170460190737,0.6354547903648473,0.8881098789047011,0.8886690670147982,False
160,-35.07589334237533,6.064063656020391e-58,0.8906612953027409,0.7767436670478367,True
161,-19.236885054796947,1.6239432157811642e-35,0.826450825928073,0.7572673477996804,True
162,105.47832716169509,1.0,0.6282986767705274,0.8289162120015482,False
164,-37.69274897855378,7.99169660677687e-61,0.8776313359768285,0.7592937303831144,True
165,-20.115813317235233,4.755680782397211e-37,0.8752010421590702,0.8352806075848558,True
166,149.08147889224603,1.0,0.6847696327967133,0.8914421241487663,False
167,-52.79252056790862,1.2832832840274212e-74,0.9070914914322871,0.7494323746469989,True
168,-44.444340626161505,1.6263178009191486e-67,0.8996145109241263,0.7414703570662964,True
169,-34.145371685715936,7.101996666976702e-57,0.8478729589553872,0.7374769271151221,True
170,71.72836148794308,1.0,0.7993920170004885,0.8933021511641341,False
171,70.13269275045486,1.0,0.7957115931302576,0.8913141450887747,False
172,0.3530112763949084,0.6375847437486692,0.7721039630657788,0.7733012936932583,False
173,-42.606387960851855,8.663458313783677e-66,0.9140206943682182,0.810020493772814,True
174,-39.31874511371881,1.5827178334668414e-62,0.8733365266912417,0.7367102163435597,True
180,-13.95239594138846,2.0608955216179842e-25,0.891052288411838,0.8663522623271206,True
181,49.727446636398106,1.0,0.7536632900424032,0.8439172316408119,False
184,98.92415316829786,1.0,0.5653971035841949,0.8108525277664029,False
185,-19.521792195769617,5.1172676365780145e-36,0.8482853879017344,0.8043233058441267,True
186,107.89163239139471,1.0,0.770780566726818,0.903267738415712,False
187,102.36179353515465,1.0,0.8152296160729113,0.9119521991177756,False
188,137.64703285886216,1.0,0.6764711594269441,0.8865451241228596,False
193,794.7261352329573,1.0,0.485700640592632,0.9344269298718396,False
194,481.22889210789253,1.0,0.7597957758596943,0.9375378783277184,False
196,6.247597067045824,0.9999999947417934,0.7739673422257248,0.7903629366342667,False
201,-59.855956503833575,7.449634497131087e-80,0.9112693408604686,0.731777485992342,True
202,122.53355146125908,1.0,0.8196114725496018,0.9218708968532131,False
203,286.598474000092,1.0,0.8224414288361156,0.9403350722172054,False
204,42.677445501367416,1.0,0.8337813614572438,0.8907674183318417,False
208,65.63205292889361,1.0,0.715502097875517,0.8560811542756507,False
209,140.52064638338078,1.0,0.8927219808117227,0.9392130764418002,False
212,300.50303228774516,1.0,0.6805136649510707,0.9233176385948977,False
213,-21.809039115110853,6.858502331771431e-40,0.8669557380095995,0.8179567942902163,True
214,-16.30930324287402,4.16823626333504e-30,0.8915689142540268,0.8623313150159998,True
216,77.17509675520603,1.0,0.721725292867792,0.8574801056305204,False
220,-47.82341365005066,1.5832746345505494e-70,0.8983005620878588,0.741557147202615,True
221,126.32165156161986,1.0,0.8050258531908625,0.923499178817169,False
223,171.2750086302292,1.0,0.6470986427299563,0.8854296899124572,False
224,-46.567351875743064,1.975474452759673e-69,0.9059619561494917,0.751587049433668,True
225,34.56889810251248,1.0,0.7211842170676208,0.8065545140595463,False
229,79.99488938001625,1.0,0.6625956918652774,0.8355789201124354,False
231,-54.9758829347868,2.647644199798112e-76,0.955275335995393,0.7574502647818651,True
234,-41.746879449390605,5.863629929900694e-65,0.8945804217592731,0.7524822767497404,True
236,-18.884002948980665,6.883287798025447e-35,0.8691575290043507,0.825803213928136,True
237,458.3475260568397,1.0,0.4190958708758832,0.9142665501050984,False
240,-11.78825349766458,7.28653296053934e-21,0.9429091980787777,0.9360313863477107,True
241,-46.88601142619819,1.0352641510500334e-69,0.9616435308626663,0.9122391863985605,True
243,-46.92408020565968,9.58613350271132e-70,0.959734289958659,0.9018930869491879,True
244,-46.87252193578951,1.0638857445665019e-69,0.9227239028518213,0.8225923956230168,True
246,-60.86450530830252,1.487779175728187e-80,0.9700622607823809,0.781578375564608,True
247,-66.7841538528507,1.8879217366756632e-84,0.9709510851722029,0.8365661928558557,True
249,174.6886729511397,1.0,0.7619030965646395,0.9203236663870209,False
250,6.118763260556653,0.9999999905261837,0.782359134717668,0.7978003166301378,False
251,152.70425287054815,1.0,0.5633396326373645,0.8451973474166868,False
252,34.671784013785555,1.0,0.8370831582427586,0.8882103348336403,False
259,27.433864398014993,1.0,0.8422724742768865,0.8851789595416214,False
260,4.076585281062498,0.9999538027833537,0.7773814344536172,0.7894537026890899,False
261,-23.06215928032112,6.689858291889495e-42,0.8504380627357327,0.7701726475053658,True
262,-36.931519577265675,5.27438208845461e-60,0.8718780550339724,0.7489766055386413,True
263,15.561632213995198,1.0,0.7924225266958119,0.824399505250144,False
264,,,0.5756882166924793,0.9483513241666628,Unknown
265,31.381234698933962,1.0,0.812529495345302,0.8705682936013129,False
266,-52.0489043285957,4.980133817368731e-74,0.8846298523323726,0.729269688761294,True
267,246.86764253094535,1.0,0.6318979989874498,0.9079556587217955,False
268,-14.183127741546054,6.945562730874357e-26,0.8510197002492582,0.816631660133214,True
269,10.177915810594152,1.0,0.759875521334236,0.7873091368303493,False
270,-66.12529034796968,4.931822059517352e-84,0.9616988166476196,0.7252959702336388,True
271,-26.29161625364932,9.442148545507727e-47,0.8216980818175442,0.7380816515290324,True
272,-35.98958889457078,5.711276772982042e-59,0.8689332862355849,0.7517187028759098,True
273,33.71141159057325,1.0,0.7619341299225567,0.8325590022198672,False
276,-63.63725005802784,2.015737607352467e-82,0.96597784104946,0.7427141657161012,True
277,-4.481369225827836,9.973124520188856e-06,0.7962225853947877,0.7847396732296977,True
278,363.22253331781627,1.0,0.7042469826905223,0.9309988172317059,False
279,337.9722995914176,1.0,0.5795977038562032,0.908434129701589,False
280,-27.337646938552,3.153087330707766e-48,0.8180797449663569,0.7357898295849006,True
284,71.73189016981854,1.0,0.7054966180540129,0.8534744060609475,False
287,-34.9349428925021,8.771462980912603e-58,0.8778756522360702,0.7573525978779062,True
289,-39.28239023101565,1.725059176727051e-62,0.9430695212452996,0.8933367347135344,True
292,-36.004315684433514,5.5002133010893665e-59,0.8558398435446963,0.7505899577727989,True
294,-16.511633418091115,1.7019281042613212e-30,0.8161690067136207,0.7652515104301281,True
295,-34.13605467033522,7.281223723025272e-57,0.9472823343226956,0.8958357076062129,True
296,-54.63552110868039,4.802187047659185e-76,0.9260715051500085,0.7534631860240206,True
297,255.2434644375801,1.0,0.7810503408526112,0.9311478706939569,False
298,74.93451732613487,1.0,0.8471224968023134,0.9158424438595997,False
299,-52.84253209775599,1.1721764091976408e-74,0.9658206625630332,0.8939428832174735,True
302,-18.45816375880687,4.014740208987505e-34,0.8714328571338636,0.8255434198879265,True
304,146.5980100762733,1.0,0.7100353618432924,0.904699276589326,False
305,-30.714474430034425,1.0348774915918253e-52,0.8563744819564284,0.7551736038493317,True
306,-44.94804169528714,5.614635979577554e-68,0.9086538135854476,0.7803119930098348,True
308,7.0173834250008476,0.9999999998575471,0.8784573861336492,0.8881577469173401,False
309,53.23777662169177,1.0,0.7923485556294477,0.8816736542446684,False
310,,,0.8149304452046732,0.9289710735937238,Unknown
311,3.573749207723425,0.9997271440682408,0.9286942904114975,0.9307284617835337,False
312,-28.4366556404924,9.855699319771007e-50,0.8473922984856971,0.7550012852247927,True
313,-40.084532290024605,2.6217833619389963e-63,0.8888407515123202,0.7760911766217915,True
314,6.673410067123328,0.9999999992727996,0.7873243998443561,0.8068892125240725,False
315,134.10013176305844,1.0,0.8870271051053817,0.937232947710298,False
316,-71.10535066490839,4.313867708459849e-87,0.9483339686998411,0.738340347017032,True
318,14.349070101763449,1.0,0.8819800450534148,0.902001908149676,False
319,-0.9068610835561546,0.18334114537155355,0.9241379891884036,0.9234614204845498,False
320,-53.81983041338623,2.0292013425621843e-75,0.9650655277542969,0.9118568557268584,True
322,-15.736485611530867,5.4132460049023e-29,0.8615739696624722,0.8305440268208746,True
325,-1.4415943451548252,0.07628633108750614,0.819800490830635,0.8160432094623917,False
328,249.5747178237126,1.0,0.6846577217754205,0.9163846698030784,False
329,68.79790952893691,1.0,0.7455496299716816,0.8668971709362238,False
331,-58.82473813704319,3.9727569747078946e-79,0.9103237320558589,0.7403289813078867,True
332,-44.60841705186204,1.1487666891537832e-67,0.8973925421745481,0.7850288600000735,True
333,-43.03564863480342,3.377088500649078e-66,0.889294199031925,0.7512705190862979,True
334,-5.570395519962505,1.094557655078378e-07,0.8619893429128,0.8512306326839816,True
335,16.38825232187053,1.0,0.8638066274800679,0.8876460555548319,False
336,-13.301779318261556,4.570264483354193e-24,0.8666450512324717,0.8415493917064661,True
337,33.88884246870891,1.0,0.8404032337090497,0.889987777057518,False
338,-48.131012172105365,8.612976316923704e-71,0.926250658781625,0.7785967024780934,True
339,-20.219536884875097,3.1546118724794567e-37,0.845221019034505,0.7842159475895712,True
340,-50.82609716030819,4.818242428019717e-73,0.9612023334330801,0.9003549714798537,True
341,-53.0562986311908,7.966638512423319e-75,0.8919921112350538,0.7310928513218231,True
343,,,0.8707140111930658,0.9435342186527067,Unknown
344,276.45222342619496,1.0,0.7889017482070791,0.9361610361169289,False
345,-38.83912391971693,4.9577643442863685e-62,0.911350027810935,0.816156793427981,True
346,-60.15430557853659,4.613431019345195e-80,0.9198865981913683,0.7333651137899594,True
347,-44.52311902672848,1.3761165450911823e-67,0.9563135831558527,0.8996324945499342,True
348,-23.6437843768732,8.269340969912769e-43,0.8360523265248517,0.7616640407726917,True
349,-26.375883032414578,7.153297103313461e-47,0.9465930325234687,0.9323588617148784,True
350,3.3241885996420204,0.9993779175245608,0.7839754983834425,0.7928561950324051,False
351,-61.73339620153778,3.7894708276904593e-81,0.926392533338413,0.7739049228344363,True
355,-2.343490101740546,0.0105517835827524,0.8946808668350144,0.8911142745024172,True
358,-49.79689891475388,3.385843895548495e-72,0.9204366873630954,0.7607267952014466,True
359,166.88631940760362,1.0,0.650276980474961,0.8900503973371308,False
360,-17.891593218490847,4.344512167845188e-33,0.8506560419990029,0.7996287536519107,True
361,-61.08126196630617,1.055886747172639e-80,0.914030094163006,0.738984044187686,True
362,216.6616608050665,1.0,0.7488838824643159,0.9237677275939677,False
363,-22.92574452547021,1.0981457554550202e-41,0.8498154688816983,0.7805451865833254,True
364,-23.774192023102973,5.200515379140807e-43,0.9087202806724279,0.8619419900626097,True
365,4.288618896970847,0.9999790787989001,0.7676753546907327,0.7803639996602262,False
367,-59.630387045642614,1.0718452647934717e-79,0.9076714990180145,0.7262645810614672,True
368,-37.76064993465103,6.764543501061114e-61,0.8816156916659361,0.7559434988383225,True
369,-32.28452091394453,1.1591137965591634e-54,0.9109412297646794,0.8587121985954776,True
372,-1.791002076114069,0.038174483353955825,0.7911130794782593,0.7855138331297785,True
373,-60.61981997297416,2.19408489868812e-80,0.9439791288261067,0.7548698546179687,True
374,49.79651493710992,1.0,0.6829992829885575,0.8062574502361222,False
375,-85.18761820614381,9.778227628350226e-95,0.9598653481614517,0.7237027704797245,True
376,-27.781753265608476,7.673526300676601e-49,0.8316999254060912,0.7427170053311353,True
377,-50.73920239442188,5.672378879259792e-73,0.9108708495374738,0.7594431267995567,True
380,37.28729370350446,1.0,0.8391224395675942,0.8920974624603641,False
383,-25.734845740261555,6.012227504230762e-46,0.8498154688816983,0.7707678798371886,True
384,262.0131724962285,1.0,0.6487134816044815,0.9147065883237615,False
387,-46.74308629601871,1.382606533472046e-69,0.9408918538565904,0.8096097098789319,True
388,-58.47963648184502,6.999447371976361e-79,0.9561440962809883,0.7899728271646616,True
389,171.91123768128188,1.0,0.7378911135512858,0.9150329576213106,False
395,29.002453461096984,1.0,0.6621422611582399,0.7538304136746273,False
397,108.89622993801531,1.0,0.8070074394607448,0.9161233334344108,False
399,5.211755550305294,0.9999994884302909,0.803445194728332,0.816158111554399,False
400,-42.28354522655347,1.7695129242788097e-65,0.9005840867806069,0.7954176139475332,True
401,392.8936966658746,1.0,0.616192135485557,0.9244151766169231,False
402,155.1601500877336,1.0,0.7530717056266167,0.916690081326931,False
403,-20.428277065880525,1.386404484652417e-37,0.8714375286661038,0.8273197321190328,True
405,13.661454296243702,1.0,0.7199705436642043,0.7573773930027445,False
407,-23.480922125243833,1.4795264123695302e-42,0.9398440953958699,0.9150788440606634,True
408,-1.7047584620065996,0.045687912378637334,0.7481201224170867,0.7426403092710594,True
410,172.1155064585106,1.0,0.8192939798558471,0.9337191995463817,False
411,15.601272250900484,1.0,0.8627341832771769,0.8852330007478253,False
412,35.09679178266947,1.0,0.7111702099191176,0.8000415584734438,False
416,28.559372400175576,1.0,0.8852680683810997,0.9179897539065509,False
417,7.665311228000597,0.9999999999937914,0.780804674896076,0.8011587123317154,False
418,87.53866072317393,1.0,0.8842987816736998,0.9333752601575427,False
420,-28.17909311278372,2.1993505308400015e-49,0.898997407291739,0.841528090445387,True
421,10.724348746285273,1.0,0.8025900784034647,0.8281834879630564,False
422,-45.75970477958037,1.0347566766504538e-68,0.9290878869998868,0.7822888674821578,True
423,148.25928754862187,1.0,0.7355820015128756,0.8989818929587932,False
425,-10.941175803081872,4.896529116028542e-19,0.8043455813808436,0.768855726274499,True
427,191.45108331748645,1.0,0.66961842771614,0.9033490411651757,False
428,12.786758186225983,1.0,0.8768396783238638,0.8944362380518186,False
430,-39.85906164870262,4.437222539471761e-63,0.9067933797052093,0.7918152282225789,True
432,-13.841317293927977,3.4865361071795077e-25,0.9276656547327098,0.9145951705984541,True
433,-49.94615800325515,2.546038952062299e-72,0.9287652712917334,0.7881623394305072,True
434,-36.026617001844436,5.195477955664195e-59,0.8843404338242723,0.7775106455388525,True
436,-9.832741945535659,1.267309788826763e-16,0.8218610740460365,0.7932377958704333,True
437,-7.018607855604888,1.416222615162983e-10,0.9013341018185886,0.8934670799784327,True
438,261.39648328743755,1.0,0.5482996691328997,0.8990166101451683,False
442,-4.689669302978957,4.384788078549089e-06,0.9183163043161335,0.9135471662916504,True
444,6.5677294204133965,0.9999999988065917,0.8342685227498389,0.8491246514025272,False
447,-48.185393265619034,7.736959776980469e-71,0.9574186152400307,0.8999673651542386,True
450,-22.91934709137192,1.1240246200460967e-41,0.8836139004775205,0.8360874837322477,True
452,-51.76027233529055,8.471088015465178e-74,0.9161016328330839,0.7372776143839477,True
453,-45.44089439257531,2.0040565538577685e-68,0.9116862536381835,0.7549820118045433,True
456,-12.568484858326332,1.5849846952318668e-22,0.79171637513071,0.7521174216249726,True
457,-61.46711013317438,5.7512153752617135e-81,0.9568045654948507,0.8491263715705537,True
459,-42.30144814153984,1.7005855175770687e-65,0.8530108356616608,0.7334341548203347,True
461,35.79061660979082,1.0,0.6408668409239451,0.757512006323001,False
463,-22.283263416830206,1.1650195274100396e-40,0.9151916798807715,0.8795958452358719,True
464,95.83842636626973,1.0,0.7495128523784131,0.8863279140421092,False
465,20.614486041474805,1.0,0.7887555628959271,0.8305246025896363,False
466,-53.560540279263535,3.222101116850248e-75,0.9159378426579157,0.7464946501008987,True
467,133.76384030852157,1.0,0.7602910063381567,0.9155890952123944,False
468,-45.43481835318354,2.029545985643372e-68,0.8815260080148495,0.7362914947460572,True
469,-42.41569373455163,1.3202000115053556e-65,0.8838828230967712,0.7536856027939245,True
470,-27.07456533891282,7.344020284640993e-48,0.8688233385018435,0.7914102023243688,True
471,-31.320227293890337,1.7896599497099848e-53,0.8663205765862578,0.7574723779749192,True
472,84.0556559554114,1.0,0.7634434959243576,0.8911839772371717,False
474,-15.211877353054769,5.8734614771758205e-28,0.7945606276867446,0.7450240923010232,True
475,-71.62412309160212,2.12922288838787e-87,0.8989016730187164,0.7226936009124438,True
477,111.43238501607084,1.0,0.7275717551704727,0.8882012945180775,False
478,-72.87310259738327,3.968572783970909e-88,0.9463036452248755,0.7316378032382157,True
479,93.36159984816302,1.0,0.768242385092038,0.8910008756339174,False
480,161.54554613318308,1.0,0.8761296871834414,0.9372792461083789,False
482,-19.84104766794948,1.4196157802732683e-36,0.8716127136656968,0.8300348797049765,True
485,,,0.22876234787186625,0.949330558128568,Unknown
486,46.54426189065954,1.0,0.8234748287115449,0.8924130102548372,False
487,-41.07804028233461,2.6610634942961476e-64,0.8897188095196744,0.7490161230022188,True
488,-43.63066922375185,9.277506027679293e-67,0.9186268986882449,0.7968743947486279,True
490,-65.50491717273185,1.2283336957557918e-83,0.9670937327760147,0.8327347274947935,True
492,594.5742273370091,1.0,0.5018720377700944,0.927700698539557,False
496,-38.73190457696385,6.41026534356787e-62,0.8672374524596882,0.7568980699499374,True
497,132.30338455082625,1.0,0.8939935123183355,0.9395194595034446,False
498,66.04906141456276,1.0,0.6400407508500948,0.8096791307057187,False
500,40.70658392802579,1.0,0.8458795470661092,0.9009214688555869,False
505,479.7505890842637,1.0,0.6083044881300536,0.9272674078397338,False
508,-2.6945787669749217,0.0041403200797918436,0.9263280797982029,0.9241748430990837,True
509,-22.501001025617803,5.206073770557669e-41,0.9264445654415012,0.898549117219205,True
511,219.13012161301157,1.0,0.6832301153321817,0.9181049928679341,False
513,202.4846349272617,1.0,0.34584134450527887,0.8078308990250805,False
514,34.014009757743516,1.0,0.8432244325286431,0.8894399409873198,False
515,108.6835917768702,1.0,0.5560382114925164,0.8172163163903602,False
516,108.84642952027545,1.0,0.7441481813600975,0.8947890015184177,False
517,-39.49814424973225,1.0358326044740653e-62,0.8938017722495507,0.7927000346624653,True
519,-56.301284901538665,2.691723952942109e-77,0.9321033088192442,0.7334771575322557,True
520,356.8122972795203,1.0,0.27887809372877337,0.8814477437076976,False
521,-30.127515514778548,5.822332721161197e-52,0.8709270605553724,0.7959399420833847,True
522,-43.59684125281998,9.980354192076022e-67,0.9563463841548083,0.9135368109529185,True
524,-48.88985508730336,1.9474133091130635e-71,0.9280826302442641,0.7746141853707945,True
527,81.28463194018715,1.0,0.5237736944082213,0.7520030932230142,False
530,,,0.7583380126710385,0.9402533721925715,Unknown
531,53.759129399585575,1.0,0.8539635217961803,0.9086908297701106,False
532,-9.695599866508916,2.524196585992518e-16,0.9208805095368806,0.9107660383037414,True
533,-12.639101725470487,1.1238639147091601e-22,0.8633608056093846,0.8329395569564546,True
535,-65.02245679150519,2.511944561607836e-83,0.9507850332348579,0.7512233575136298,True
539,-61.68655949206464,4.077485346760578e-81,0.9461700055591017,0.7325989225207834,True
547,-1.397568410229462,0.0826833671150258,0.8871913369322977,0.8852540029334596,False
549,7.467262603097949,0.9999999999837008,0.877566721063035,0.8883185222202612,False
552,168.23752727526042,1.0,0.6110508368186751,0.8699439863193281,False
553,17.107773662286018,1.0,0.7653341155392319,0.8052450466590906,False
554,523.6591738554515,1.0,0.4658332428434285,0.9229572825281245,False
555,,,0.2992882186038856,0.9289710735937238,Unknown
556,-48.24351014077356,6.8998671577948105e-71,0.8784078389877545,0.7284181829178586,True
557,-62.645393859662896,9.196721194493084e-82,0.9297266464498947,0.7496258560442115,True
559,38.35047949433808,1.0,0.8158273404760944,0.8811938119026165,False
560,551.6933019180296,1.0,0.2676288218186243,0.9050531537827163,False
563,72.49134838846877,1.0,0.8883371779203723,0.9326395642314664,False
564,-33.40783092163667,5.200137376941626e-56,0.9133403142224016,0.8518080754859048,True
565,-33.264042622671255,7.699219473985103e-56,0.9173435217945726,0.8512333314228939,True
566,-54.44964566474396,6.657173306005541e-76,0.9231179718574538,0.7542457943886531,True
567,-0.5921207632016853,0.27755981407849656,0.7436879656779235,0.7416380267005352,False
569,-72.54133192641706,6.183795511412328e-88,0.943918313856871,0.726360365789634,True
570,36.88203297871803,1.0,0.7139963860631027,0.8100404290513785,False
571,-29.657980646151135,2.3645543865710136e-51,0.8477519240099977,0.7515653584821211,True
572,890.2098913323966,1.0,0.6350846142084418,0.9393615109005422,False
573,42.80510266568596,1.0,0.6978979498285958,0.8095179535759339,False
574,31.357794329494922,1.0,0.7466070326136052,0.8213985019979284,False
577,,,0.7473068365694667,0.9513326207535868,Unknown
580,-17.820149114437015,5.883179591082444e-33,0.8751548505972335,0.842429095455206,True
581,337.89607092461586,1.0,0.3689878146376779,0.8820973759807416,False
582,319.296209103284,1.0,0.43476498388380336,0.892957225394038,False
584,137.8687244828451,1.0,0.5515686170808928,0.8250578808507002,False
589,40.94978991173817,1.0,0.6844093631246189,0.7930065163518195,False
595,-10.444224564201557,5.885291019513832e-18,0.7937618369692672,0.7594395161238243,True
596,191.77490139925175,1.0,0.7422959047543151,0.9168954069491521,False
597,-47.174575601423925,5.786751296631905e-70,0.9246937520039549,0.7905697208119787,True
599,-52.05577116496867,4.917756036005756e-74,0.9746738187300326,0.8833739501427871,True
600,59.44891323157333,1.0,0.8163413989055587,0.8933536920614005,False
601,182.85184336515272,1.0,0.722505588177361,0.9181274168956629,False
602,-20.0465845786982,6.259035471563967e-37,0.856216481888533,0.8012234767323823,True
604,4.97095908916692,0.9999986011244139,0.7835568404151474,0.7954099940225396,False
606,463.3303252285173,1.0,0.41396966206888974,0.9094726677012227,False
